Time - Plot 0	Amplitude - Plot 0	
0	0.0364425	
5E-6	0.0385674	
1E-5	0.0405687	
1.5E-5	0.0423461	
2E-5	0.0439871	
2.5E-5	0.0455554	
3E-5	0.0470018	
3.5E-5	0.0483943	
4E-5	0.0498281	
4.5E-5	0.0512688	
5E-5	0.052646	
5.5E-5	0.0539636	
6E-5	0.0552748	
6.5E-5	0.0565672	
7E-5	0.0578336	
7.5E-5	0.0591181	
8E-5	0.0604013	
8.5E-5	0.0616229	
9E-5	0.0627937	
9.5E-5	0.0639707	
0.0001	0.0651911	
0.000105	0.0664775	
0.00011	0.0677467	
0.000115	0.0688968	
0.00012	0.0700092	
0.000125	0.0711867	
0.00013	0.0723989	
0.000135	0.0735767	
0.00014	0.0747236	
0.000145	0.075891	
0.00015	0.0770642	
0.000155	0.0781858	
0.00016	0.0792203	
0.000165	0.0801008	
0.00017	0.0808383	
0.000175	0.0815891	
0.00018	0.0824083	
0.000185	0.0832338	
0.00019	0.0840244	
0.000195	0.0848022	
0.0002	0.0856298	
0.000205	0.0864986	
0.00021	0.0873536	
0.000215	0.0882064	
0.00022	0.0890651	
0.000225	0.0898871	
0.00023	0.0906459	
0.000235	0.0912796	
0.00024	0.091801	
0.000245	0.0923186	
0.00025	0.0928568	
0.000255	0.0933832	
0.00026	0.0938768	
0.000265	0.0943256	
0.00027	0.094771	
0.000275	0.0952407	
0.00028	0.0956091	
0.000285	0.0957982	
0.00029	0.0959553	
0.000295	0.0962264	
0.0003	0.0966074	
0.000305	0.0969953	
0.00031	0.0972744	
0.000315	0.0973734	
0.00032	0.0973014	
0.000325	0.0971677	
0.00033	0.0970471	
0.000335	0.0969409	
0.00034	0.0968968	
0.000345	0.0969431	
0.00035	0.0969994	
0.000355	0.0970121	
0.00036	0.0969954	
0.000365	0.0969601	
0.00037	0.0968667	
0.000375	0.0966444	
0.00038	0.0963	
0.000385	0.0959389	
0.00039	0.0956315	
0.000395	0.0953264	
0.0004	0.0949898	
0.000405	0.0946483	
0.00041	0.0943198	
0.000415	0.0940153	
0.00042	0.0937411	
0.000425	0.0934523	
0.00043	0.0930724	
0.000435	0.092603	
0.00044	0.0921442	
0.000445	0.0917617	
0.00045	0.0914	
0.000455	0.0909741	
0.00046	0.0904309	
0.000465	0.0897886	
0.00047	0.0891112	
0.000475	0.0884904	
0.00048	0.0879837	
0.000485	0.0875287	
0.00049	0.0870342	
0.000495	0.086442	
0.0005	0.0857184	
0.000505	0.0848947	
0.00051	0.0840441	
0.000515	0.0831683	
0.00052	0.0823175	
0.000525	0.0815708	
0.00053	0.0808331	
0.000535	0.0799935	
0.00054	0.079079	
0.000545	0.0781583	
0.00055	0.0772296	
0.000555	0.0762919	
0.00056	0.0753927	
0.000565	0.0745139	
0.00057	0.0736425	
0.000575	0.0728172	
0.00058	0.0720139	
0.000585	0.0712154	
0.00059	0.070458	
0.000595	0.0697159	
0.0006	0.0689239	
0.000605	0.0680415	
0.00061	0.0670935	
0.000615	0.0661473	
0.00062	0.0651993	
0.000625	0.0642001	
0.00063	0.0631667	
