Time - Plot 0	Amplitude - Plot 0	
0	-0.0276155	
5E-6	-0.0274291	
1E-5	-0.0272449	
1.5E-5	-0.0270707	
2E-5	-0.0269113	
2.5E-5	-0.0267694	
3E-5	-0.026598	
3.5E-5	-0.0263679	
4E-5	-0.0261098	
4.5E-5	-0.0257981	
5E-5	-0.0254181	
5.5E-5	-0.0250587	
6E-5	-0.0247773	
6.5E-5	-0.0245607	
7E-5	-0.0243496	
7.5E-5	-0.0240569	
8E-5	-0.0237244	
8.5E-5	-0.0235239	
9E-5	-0.0234674	
9.5E-5	-0.0233185	
0.0001	-0.0229255	
0.000105	-0.0223426	
0.00011	-0.0216145	
0.000115	-0.0206826	
0.00012	-0.0195177	
0.000125	-0.0181593	
0.00013	-0.0165949	
0.000135	-0.0145883	
0.00014	-0.0118623	
0.000145	-0.00855314	
0.00015	-0.00496849	
0.000155	-0.00127666	
0.00016	0.00240628	
0.000165	0.00600425	
0.00017	0.00942356	
0.000175	0.0126109	
0.00018	0.0155895	
0.000185	0.0182897	
0.00019	0.0206786	
0.000195	0.0228919	
0.0002	0.0250273	
0.000205	0.0271053	
0.00021	0.0291425	
0.000215	0.0311513	
0.00022	0.0330939	
0.000225	0.0349486	
0.00023	0.0367527	
0.000235	0.0385331	
0.00024	0.0402612	
0.000245	0.0418732	
0.00025	0.0433798	
0.000255	0.0447933	
0.00026	0.046126	
0.000265	0.0474375	
0.00027	0.0487205	
0.000275	0.0499716	
0.00028	0.0513802	
0.000285	0.0530161	
0.00029	0.0545819	
0.000295	0.0559323	
0.0003	0.057172	
0.000305	0.0583276	
0.00031	0.059373	
0.000315	0.0603438	
0.00032	0.0612672	
0.000325	0.0621155	
0.00033	0.0629218	
0.000335	0.0637098	
0.00034	0.0644484	
0.000345	0.0651196	
0.00035	0.065762	
0.000355	0.0664502	
0.00036	0.0671836	
0.000365	0.0679121	
0.00037	0.0686504	
0.000375	0.0694078	
0.00038	0.0700944	
0.000385	0.0706544	
0.00039	0.0711519	
0.000395	0.0716798	
0.0004	0.0722502	
0.000405	0.0728218	
0.00041	0.073367	
0.000415	0.0738691	
0.00042	0.074319	
0.000425	0.0747132	
0.00043	0.075052	
0.000435	0.0753384	
0.00044	0.0755765	
0.000445	0.0757716	
0.00045	0.0759291	
0.000455	0.0761019	
0.00046	0.0763242	
0.000465	0.0765685	
0.00047	0.0768159	
0.000475	0.0770535	
0.00048	0.0772735	
0.000485	0.077519	
0.00049	0.0778172	
0.000495	0.0779935	
0.0005	0.0779384	
0.000505	0.077781	
0.00051	0.077611	
0.000515	0.0774407	
0.00052	0.0772784	
0.000525	0.0770815	
0.00053	0.0767759	
0.000535	0.0764132	
0.00054	0.0760775	
0.000545	0.075728	
0.00055	0.0753383	
0.000555	0.0749406	
0.00056	0.0745088	
0.000565	0.07398	
0.00057	0.0733647	
0.000575	0.0727214	
0.00058	0.0720901	
0.000585	0.0714965	
0.00059	0.070956	
0.000595	0.0704284	
0.0006	0.0698392	
0.000605	0.0691898	
0.00061	0.0685313	
0.000615	0.0678981	
0.00062	0.0673114	
0.000625	0.0667831	
0.00063	0.0662709	
0.000635	0.0656983	
0.00064	0.0650656	
0.000645	0.0643755	
0.00065	0.0635852	
0.000655	0.0627662	
0.00066	0.0620146	
0.000665	0.0612954	
0.00067	0.060584	
0.000675	0.0599115	
0.00068	0.0593439	
0.000685	0.0588723	
0.00069	0.0582963	
0.000695	0.0575359	
0.0007	0.0566901	
0.000705	0.0557803	
0.00071	0.0548238	
0.000715	0.0538819	
0.00072	0.052994	
0.000725	0.0521362	
0.00073	0.0512439	
0.000735	0.0502758	
0.00074	0.0492085	
0.000745	0.0481263	
0.00075	0.047133	
0.000755	0.0461977	
0.00076	0.0452974	
0.000765	0.0444628	
0.00077	0.0436634	
0.000775	0.0428299	
0.00078	0.0419659	
0.000785	0.0411226	
0.00079	0.0403328	
0.000795	0.0395682	
0.0008	0.0387612	
0.000805	0.037917	
0.00081	0.0370405	
0.000815	0.0360892	
0.00082	0.0350861	
0.000825	0.0340486	
0.00083	0.0329901	
0.000835	0.0320152	
0.00084	0.0311417	
0.000845	0.0302812	
0.00085	0.0294224	
0.000855	0.0286054	
0.00086	0.0278071	
0.000865	0.0269638	
0.00087	0.0260831	
0.000875	0.0252195	
0.00088	0.0243604	
0.000885	0.023545	
0.00089	0.0227968	
0.000895	0.0219859	
0.0009	0.0211244	
0.000905	0.0203178	
0.00091	0.019538	
0.000915	0.0187177	
0.00092	0.017862	
0.000925	0.0170233	
0.00093	0.0162356	
0.000935	0.0154713	
0.00094	0.0147109	
0.000945	0.0139891	
0.00095	0.0132794	
0.000955	0.0125161	
0.00096	0.011706	
0.000965	0.0109035	
0.00097	0.0100963	
0.000975	0.00927667	
0.00098	0.00844011	
0.000985	0.00748933	
0.00099	0.00641314	
0.000995	0.00535271	
0.001	0.00440034	
0.001005	0.00356428	
0.00101	0.00284445	
0.001015	0.00218776	
0.00102	0.00150869	
0.001025	0.000799458	
0.00103	0.000103874	
0.001035	-0.00054981	
0.00104	-0.00114495	
0.001045	-0.00167334	
0.00105	-0.00218026	
0.001055	-0.00274412	
0.00106	-0.00341393	
0.001065	-0.00416944	
0.00107	-0.00494573	
0.001075	-0.00574654	
0.00108	-0.00657318	
0.001085	-0.00737774	
0.00109	-0.0081297	
0.001095	-0.00885894	
0.0011	-0.00963379	
0.001105	-0.0104496	
0.00111	-0.0112063	
0.001115	-0.0118406	
0.00112	-0.0124119	
0.001125	-0.0129621	
0.00113	-0.0134723	
0.001135	-0.0139321	
0.00114	-0.0143844	
0.001145	-0.0148579	
0.00115	-0.0152755	
0.001155	-0.0156364	
0.00116	-0.016038	
0.001165	-0.0164949	
0.00117	-0.0169667	
0.001175	-0.017426	
0.00118	-0.0178553	
0.001185	-0.0182446	
0.00119	-0.0185891	
0.001195	-0.0188877	
0.0012	-0.0191419	
0.001205	-0.0193549	
0.00121	-0.0195306	
0.001215	-0.0197209	
0.00122	-0.0199594	
0.001225	-0.0202184	
0.00123	-0.0205262	
0.001235	-0.0208992	
0.00124	-0.0212975	
0.001245	-0.0216936	
0.00125	-0.0220696	
0.001255	-0.0224145	
0.00126	-0.0227226	
0.001265	-0.0229918	
0.00127	-0.0232703	
0.001275	-0.0235892	
0.00128	-0.0238721	
0.001285	-0.0240229	
0.00129	-0.0240319	
0.001295	-0.024042	
