Time - Plot 0	Amplitude - Plot 0	
0	-0.0240124	
5E-6	-0.0237903	
1E-5	-0.0235169	
1.5E-5	-0.023175	
2E-5	-0.0228042	
2.5E-5	-0.0224318	
3E-5	-0.0220285	
3.5E-5	-0.0215287	
4E-5	-0.0209416	
4.5E-5	-0.020277	
5E-5	-0.0194977	
5.5E-5	-0.0185845	
6E-5	-0.0174837	
6.5E-5	-0.0161687	
7E-5	-0.014727	
7.5E-5	-0.0132225	
8E-5	-0.0115576	
8.5E-5	-0.00948536	
9E-5	-0.00681479	
9.5E-5	-0.00368587	
0.0001	-0.00040272	
0.000105	0.00287436	
0.00011	0.00608752	
0.000115	0.00920162	
0.00012	0.0121507	
0.000125	0.0148514	
0.00013	0.0172606	
0.000135	0.0194113	
0.00014	0.0214323	
0.000145	0.023415	
0.00015	0.025326	
0.000155	0.0271469	
0.00016	0.0289175	
0.000165	0.0306661	
0.00017	0.0324126	
0.000175	0.0340276	
0.00018	0.035432	
0.000185	0.0368212	
0.00019	0.0382773	
0.000195	0.0397561	
0.0002	0.0412752	
0.000205	0.0427963	
0.00021	0.044247	
0.000215	0.0455825	
0.00022	0.0468265	
0.000225	0.0480464	
0.00023	0.0492402	
0.000235	0.0504079	
0.00024	0.0515983	
0.000245	0.0527947	
0.00025	0.0539862	
0.000255	0.0551656	
0.00026	0.0562812	
0.000265	0.0573495	
0.00027	0.0583836	
0.000275	0.0593464	
0.00028	0.060264	
0.000285	0.0612035	
0.00029	0.0621606	
0.000295	0.063084	
0.0003	0.0639891	
0.000305	0.0649343	
0.00031	0.0658613	
0.000315	0.0666849	
0.00032	0.0674489	
0.000325	0.0681375	
0.00033	0.0686962	
0.000335	0.0691904	
0.00034	0.0696663	
0.000345	0.0701551	
0.00035	0.0706768	
0.000355	0.0711956	
0.00036	0.0716879	
0.000365	0.0721394	
0.00037	0.0725902	
0.000375	0.0731144	
0.00038	0.0737096	
0.000385	0.0742284	
0.00039	0.0745773	
0.000395	0.0748451	
0.0004	0.0750944	
0.000405	0.0753197	
0.00041	0.0755185	
0.000415	0.0757379	
0.00042	0.0760081	
0.000425	0.0762515	
0.00043	0.0764181	
0.000435	0.0765263	
0.00044	0.0765908	
0.000445	0.0766234	
0.00045	0.0766335	
0.000455	0.0766283	
0.00046	0.0765656	
0.000465	0.076373	
0.00047	0.0760563	
0.000475	0.0758154	
0.00048	0.0757784	
0.000485	0.075735	
0.00049	0.0755468	
0.000495	0.0752721	
0.0005	0.0749534	
0.000505	0.0745731	
0.00051	0.0740751	
0.000515	0.0734756	
0.00052	0.0728376	
0.000525	0.0722042	
0.00053	0.0716039	
0.000535	0.0710538	
0.00054	0.0705153	
0.000545	0.0699624	
0.00055	0.0694261	
0.000555	0.0688786	
0.00056	0.068302	
0.000565	0.0676861	
0.00057	0.0669783	
0.000575	0.0662433	
0.00058	0.0655727	
0.000585	0.0649288	
0.00059	0.0642854	
0.000595	0.0636727	
0.0006	0.0630618	
0.000605	0.0623858	
0.00061	0.0616514	
0.000615	0.0609132	
0.00062	0.0601598	
0.000625	0.059337	
0.00063	0.0584599	
0.000635	0.0575884	
0.00064	0.0567618	
0.000645	0.0560039	
0.00065	0.0552797	
0.000655	0.0545168	
0.00066	0.0536694	
0.000665	0.0527114	
0.00067	0.0517256	
0.000675	0.0508158	
0.00068	0.0499516	
0.000685	0.0491107	
0.00069	0.048325	
0.000695	0.0476129	
0.0007	0.0469354	
0.000705	0.0461701	
0.00071	0.0452882	
0.000715	0.0444185	
0.00072	0.0435981	
0.000725	0.0427539	
0.00073	0.0418864	
0.000735	0.040997	
0.00074	0.0400402	
0.000745	0.0390367	
0.00075	0.0380022	
0.000755	0.0369488	
0.00076	0.0359328	
0.000765	0.0349418	
0.00077	0.0339667	
0.000775	0.0330008	
0.00078	0.0319438	
0.000785	0.0307819	
0.00079	0.0296531	
0.000795	0.0286472	
0.0008	0.0277699	
0.000805	0.0270664	
0.00081	0.0265107	
0.000815	0.0259362	
0.00082	0.0252814	
0.000825	0.0245571	
0.00083	0.0237261	
0.000835	0.0228166	
0.00084	0.0218983	
0.000845	0.0210177	
0.00085	0.020156	
0.000855	0.0192524	
0.00086	0.0183165	
0.000865	0.0174035	
0.00087	0.0165489	
0.000875	0.0157255	
0.00088	0.0149142	
0.000885	0.0141967	
0.00089	0.0135751	
0.000895	0.0129034	
0.0009	0.0121355	
0.000905	0.0113879	
0.00091	0.0106891	
0.000915	0.00996052	
0.00092	0.00919913	
0.000925	0.00845216	
0.00093	0.00775002	
0.000935	0.00706312	
0.00094	0.00632369	
0.000945	0.00553705	
0.00095	0.00475649	
0.000955	0.00396933	
0.00096	0.00311998	
0.000965	0.00222225	
0.00097	0.00133509	
0.000975	0.000496864	
0.00098	-0.000269459	
0.000985	-0.000952126	
0.00099	-0.00140474	
0.000995	-0.00158919	
0.001	-0.00182579	
0.001005	-0.00227571	
0.00101	-0.00284501	
0.001015	-0.00341856	
0.00102	-0.00392025	
0.001025	-0.0044459	
0.00103	-0.00510509	
0.001035	-0.00586869	
0.00104	-0.00666501	
0.001045	-0.00749278	
0.00105	-0.00834967	
0.001055	-0.00918523	
0.00106	-0.0100147	
0.001065	-0.0108486	
0.00107	-0.0116458	
0.001075	-0.0123812	
0.00108	-0.013041	
0.001085	-0.0136198	
0.00109	-0.0141654	
0.001095	-0.0147108	
0.0011	-0.0152302	
0.001105	-0.0157555	
0.00111	-0.0162598	
0.001115	-0.0166789	
0.00112	-0.0170696	
0.001125	-0.0174705	
0.00113	-0.0178592	
0.001135	-0.0182215	
0.00114	-0.0185493	
0.001145	-0.0188863	
0.00115	-0.019261	
0.001155	-0.0195953	
0.00116	-0.0198872	
0.001165	-0.0202323	
0.00117	-0.0206438	
0.001175	-0.0210795	
0.00118	-0.0215106	
0.001185	-0.0219184	
0.00119	-0.0222913	
0.001195	-0.0225763	
0.0012	-0.022647	
0.001205	-0.0225257	
0.00121	-0.0224261	
0.001215	-0.0224405	
0.00122	-0.0225295	
0.001225	-0.0226634	
0.00123	-0.0228207	
0.001235	-0.0229858	
0.00124	-0.0231959	
0.001245	-0.0234733	
0.00125	-0.0237343	
0.001255	-0.0239246	
0.00126	-0.0240594	
0.001265	-0.0241512	
0.00127	-0.0242103	
0.001275	-0.0242925	
0.00128	-0.0244812	
0.001285	-0.0247312	
0.00129	-0.0249146	
