Time - Plot 0	Amplitude - Plot 0	
0	0.198477	
5E-6	0.198538	
1E-5	0.198505	
1.5E-5	0.198411	
2E-5	0.19833	
2.5E-5	0.198307	
3E-5	0.198278	
3.5E-5	0.198197	
4E-5	0.198086	
4.5E-5	0.197961	
5E-5	0.197833	
5.5E-5	0.197708	
6E-5	0.197591	
6.5E-5	0.197533	
7E-5	0.197564	
7.5E-5	0.197652	
8E-5	0.197774	
8.5E-5	0.197864	
9E-5	0.197882	
9.5E-5	0.197852	
0.0001	0.19779	
0.000105	0.197712	
0.00011	0.197626	
0.000115	0.197586	
0.00012	0.197627	
0.000125	0.197671	
0.00013	0.197667	
0.000135	0.197633	
0.00014	0.197532	
0.000145	0.197344	
0.00015	0.197204	
0.000155	0.197196	
0.00016	0.197228	
0.000165	0.197238	
0.00017	0.197232	
0.000175	0.197264	
0.00018	0.197368	
0.000185	0.197465	
0.00019	0.197507	
0.000195	0.197557	
0.0002	0.197705	
0.000205	0.197912	
0.00021	0.198099	
0.000215	0.198265	
0.00022	0.198362	
0.000225	0.19836	
0.00023	0.198294	
0.000235	0.198189	
0.00024	0.198062	
0.000245	0.197928	
0.00025	0.197795	
0.000255	0.197716	
0.00026	0.197725	
0.000265	0.197743	
0.00027	0.197719	
0.000275	0.197669	
0.00028	0.197603	
0.000285	0.197483	
0.00029	0.197285	
0.000295	0.197093	
0.0003	0.196961	
0.000305	0.196876	
0.00031	0.196824	
0.000315	0.196893	
0.00032	0.197133	
0.000325	0.197379	
0.00033	0.197523	
0.000335	0.197545	
0.00034	0.197437	
0.000345	0.19725	
0.00035	0.196924	
0.000355	0.196474	
0.00036	0.196154	
0.000365	0.196078	
0.00037	0.196118	
0.000375	0.196185	
0.00038	0.196267	
0.000385	0.196355	
0.00039	0.196443	
0.000395	0.196527	
0.0004	0.196604	
0.000405	0.196672	
0.00041	0.196923	
0.000415	0.197471	
0.00042	0.197999	
0.000425	0.1983	
0.00043	0.198436	
0.000435	0.198457	
0.00044	0.198401	
0.000445	0.198345	
0.00045	0.198339	
0.000455	0.198318	
0.00046	0.198241	
0.000465	0.198131	
0.00047	0.198005	
0.000475	0.197873	
0.00048	0.197791	
0.000485	0.197795	
0.00049	0.197806	
0.000495	0.197822	
0.0005	0.197936	
0.000505	0.197918	
0.00051	0.19753	
0.000515	0.197058	
0.00052	0.196743	
0.000525	0.196595	
0.00053	0.19661	
0.000535	0.196686	
0.00054	0.196845	
0.000545	0.197146	
0.00055	0.19748	
0.000555	0.19782	
0.00056	0.198194	
0.000565	0.198526	
0.00057	0.19872	
0.000575	0.198766	
