Time - Plot 0	Amplitude - Plot 0	
0	0.199051	
5E-6	0.198979	
1E-5	0.198836	
1.5E-5	0.198655	
2E-5	0.198504	
2.5E-5	0.198428	
3E-5	0.198357	
3.5E-5	0.198245	
4E-5	0.198112	
4.5E-5	0.197971	
5E-5	0.197879	
5.5E-5	0.197871	
6E-5	0.197871	
6.5E-5	0.197829	
7E-5	0.197762	
7.5E-5	0.197728	
8E-5	0.197766	
8.5E-5	0.197801	
9E-5	0.197786	
9.5E-5	0.197738	
0.0001	0.197719	
0.000105	0.197814	
0.00011	0.19798	
0.000115	0.198137	
0.00012	0.198281	
0.000125	0.198363	
0.00013	0.198399	
0.000135	0.198451	
0.00014	0.198463	
0.000145	0.198449	
0.00015	0.198466	
0.000155	0.198502	
0.00016	0.198549	
0.000165	0.198553	
0.00017	0.198482	
0.000175	0.198364	
0.00018	0.198269	
0.000185	0.19824	
0.00019	0.19821	
0.000195	0.198179	
0.0002	0.198198	
0.000205	0.1982	
0.00021	0.198144	
0.000215	0.198052	
0.00022	0.197989	
0.000225	0.198042	
0.00023	0.19817	
0.000235	0.198246	
0.00024	0.198236	
0.000245	0.19817	
0.00025	0.198071	
0.000255	0.197954	
0.00026	0.197879	
0.000265	0.197882	
0.00027	0.197889	
0.000275	0.197899	
0.00028	0.197957	
0.000285	0.197997	
0.00029	0.197975	
0.000295	0.197914	
0.0003	0.19783	
0.000305	0.197734	
0.00031	0.197636	
0.000315	0.19754	
0.00032	0.197451	
0.000325	0.19737	
0.00033	0.197298	
0.000335	0.197141	
0.00034	0.19684	
0.000345	0.196553	
0.00035	0.196385	
0.000355	0.196302	
0.00036	0.19628	
0.000365	0.196298	
0.00037	0.196343	
0.000375	0.196403	
0.00038	0.19647	
0.000385	0.196539	
0.00039	0.196605	
0.000395	0.196667	
0.0004	0.196722	
0.000405	0.196771	
0.00041	0.196814	
0.000415	0.19685	
0.00042	0.196928	
0.000425	0.197077	
0.00043	0.197266	
0.000435	0.197472	
0.00044	0.197633	
0.000445	0.197708	
0.00045	0.197723	
0.000455	0.197699	
0.00046	0.197649	
0.000465	0.197584	
0.00047	0.197513	
0.000475	0.197442	
0.00048	0.197373	
0.000485	0.197309	
0.00049	0.197252	
0.000495	0.197201	
0.0005	0.197158	
0.000505	0.197121	
0.00051	0.19709	
0.000515	0.197065	
0.00052	0.197045	
0.000525	0.197028	
0.00053	0.197015	
0.000535	0.197006	
0.00054	0.196998	
0.000545	0.196993	
0.00055	0.196989	
0.000555	0.197033	
0.00056	0.197108	
0.000565	0.197104	
0.00057	0.197048	
0.000575	0.196961	
0.00058	0.196809	
0.000585	0.19667	
0.00059	0.196593	
0.000595	0.196561	
0.0006	0.19656	
0.000605	0.196579	
0.00061	0.196611	
0.000615	0.19665	
0.00062	0.196691	
0.000625	0.196733	
0.00063	0.196724	
0.000635	0.196636	
0.00064	0.196547	
0.000645	0.196508	
0.00065	0.196506	
0.000655	0.196574	
0.00066	0.196734	
0.000665	0.196899	
0.00067	0.197011	
0.000675	0.197084	
0.00068	0.197128	
0.000685	0.19715	
0.00069	0.197156	
0.000695	0.197153	
0.0007	0.197142	
0.000705	0.197128	
0.00071	0.197112	
0.000715	0.197095	
0.00072	0.197126	
0.000725	0.197235	
0.00073	0.197391	
0.000735	0.197569	
0.00074	0.197754	
0.000745	0.197934	
0.00075	0.198056	
0.000755	0.198038	
0.00076	0.197881	
0.000765	0.197688	
0.00077	0.197527	
0.000775	0.197396	
0.00078	0.19729	
0.000785	0.197205	
0.00079	0.197187	
0.000795	0.19726	
0.0008	0.19739	
0.000805	0.197552	
0.00081	0.197632	
0.000815	0.197559	
0.00082	0.197436	
0.000825	0.197334	
0.00083	0.19725	
0.000835	0.197182	
0.00084	0.197176	
0.000845	0.197257	
0.00085	0.197346	
0.000855	0.197387	
0.00086	0.197443	
0.000865	0.197601	
0.00087	0.197818	
0.000875	0.19797	
0.00088	0.198023	
0.000885	0.198057	
0.00089	0.198171	
0.000895	0.19838	
0.0009	0.198594	
0.000905	0.198707	
0.00091	0.1987	
0.000915	0.198615	
0.00092	0.198529	
0.000925	0.198494	
0.00093	0.198447	
0.000935	0.198347	
0.00094	0.198217	
0.000945	0.198073	
0.00095	0.197926	
0.000955	0.197833	
0.00096	0.197826	
0.000965	0.197877	
0.00097	0.197963	
0.000975	0.198069	
0.00098	0.198182	
0.000985	0.198248	
0.00099	0.198232	
0.000995	0.19821	
0.001	0.198232	
0.001005	0.198283	
0.00101	0.19835	
0.001015	0.198378	
0.00102	0.19833	
0.001025	0.198282	
0.00103	0.198284	
0.001035	0.198319	
0.00104	0.198375	
0.001045	0.198393	
0.00105	0.198338	
0.001055	0.198286	
0.00106	0.198285	
0.001065	0.19827	
0.00107	0.198247	
0.001075	0.198267	
0.00108	0.198268	
0.001085	0.198255	
0.00109	0.198281	
0.001095	0.198285	
0.0011	0.198226	
0.001105	0.198128	
0.00111	0.19801	
0.001115	0.197883	
0.00112	0.197757	
0.001125	0.197638	
0.00113	0.197575	
0.001135	0.197602	
0.00114	0.197685	
0.001145	0.197802	
0.00115	0.197887	
0.001155	0.197901	
0.00116	0.197867	
0.001165	0.197803	
0.00117	0.197722	
0.001175	0.197634	
0.00118	0.197592	
0.001185	0.197631	
0.00119	0.197722	
0.001195	0.197841	
0.0012	0.197927	
0.001205	0.197939	
0.00121	0.197902	
0.001215	0.197834	
0.00122	0.197749	
0.001225	0.197657	
0.00123	0.197565	
0.001235	0.197476	
0.00124	0.197442	
0.001245	0.197493	
0.00125	0.19755	
0.001255	0.197561	
0.00126	0.197541	
0.001265	0.197502	
0.00127	0.197451	
0.001275	0.197396	
0.00128	0.19734	
0.001285	0.197286	
0.00129	0.197237	
0.001295	0.197192	
0.0013	0.197153	
0.001305	0.197119	
0.00131	0.19709	
0.001315	0.197066	
0.00132	0.197047	
0.001325	0.197031	
0.00133	0.197066	
0.001335	0.19718	
0.00134	0.197294	
0.001345	0.197354	
0.00135	0.197376	
0.001355	0.197373	
0.00136	0.197352	
0.001365	0.197321	
0.00137	0.197284	
0.001375	0.197246	
0.00138	0.197209	
0.001385	0.197173	
0.00139	0.197189	
0.001395	0.197284	
0.0014	0.197381	
0.001405	0.197425	
0.00141	0.197434	
0.001415	0.197419	
0.00142	0.197388	
0.001425	0.197349	
0.00143	0.197306	
0.001435	0.197262	
0.00144	0.19722	
0.001445	0.197181	
0.00145	0.197147	
0.001455	0.197116	
0.00146	0.19709	
0.001465	0.197067	
0.00147	0.197049	
0.001475	0.197033	
0.00148	0.197021	
0.001485	0.197011	
0.00149	0.197003	
0.001495	0.196997	
0.0015	0.196993	
0.001505	0.19699	
0.00151	0.196987	
0.001515	0.196985	
0.00152	0.196984	
0.001525	0.196984	
0.00153	0.196983	
0.001535	0.19703	
0.00154	0.197155	
0.001545	0.197276	
0.00155	0.19739	
0.001555	0.197541	
0.00156	0.197709	
0.001565	0.197881	
0.00157	0.197999	
0.001575	0.198029	
0.00158	0.198	
0.001585	0.197932	
0.00159	0.197843	
0.001595	0.197744	
0.0016	0.19769	
0.001605	0.197716	
0.00161	0.197794	
0.001615	0.197902	
0.00162	0.197977	
0.001625	0.198028	
0.00163	0.198106	
0.001635	0.198201	
0.00164	0.1983	
0.001645	0.198351	
0.00165	0.198368	
0.001655	0.198408	
0.00166	0.198415	
0.001665	0.1984	
0.00167	0.198418	
0.001675	0.198457	
0.00168	0.198651	
0.001685	0.199032	
0.00169	0.199377	
0.001695	0.199587	
0.0017	0.199649	
0.001705	0.199565	
0.00171	0.199387	
0.001715	0.199156	
0.00172	0.198901	
0.001725	0.19869	
0.00173	0.198565	
0.001735	0.198455	
0.00174	0.198314	
0.001745	0.198157	
0.00175	0.197999	
0.001755	0.197799	
0.00176	0.197533	
0.001765	0.197285	
0.00177	0.197154	
0.001775	0.197108	
0.00178	0.197024	
0.001785	0.196919	
0.00179	0.196853	
0.001795	0.196816	
0.0018	0.196799	
0.001805	0.196797	
0.00181	0.196805	
0.001815	0.196818	
0.00182	0.196835	
0.001825	0.196853	
0.00183	0.196871	
0.001835	0.196889	
0.00184	0.196905	
0.001845	0.196919	
0.00185	0.196979	
0.001855	0.197114	
0.00186	0.197245	
0.001865	0.197318	
0.00187	0.197399	
0.001875	0.197575	
0.00188	0.197805	
0.001885	0.197966	
0.00189	0.198026	
0.001895	0.198016	
0.0019	0.197961	
0.001905	0.197878	
0.00191	0.197829	
0.001915	0.197852	
0.00192	0.197873	
0.001925	0.197845	
0.00193	0.197786	
0.001935	0.19771	
0.00194	0.197672	
0.001945	0.19771	
0.00195	0.197748	
0.001955	0.197737	
0.00196	0.197742	
0.001965	0.197852	
0.00197	0.198026	
0.001975	0.198139	
0.00198	0.198159	
0.001985	0.198117	
0.00199	0.198035	
0.001995	0.197932	
0.002	0.197819	
0.002005	0.197705	
0.00201	0.197596	
0.002015	0.197495	
0.00202	0.197404	
0.002025	0.197325	
0.00203	0.197304	
0.002035	0.197417	
0.00204	0.197614	
0.002045	0.197762	
0.00205	0.19787	
0.002055	0.197995	
0.00206	0.198077	
0.002065	0.198079	
0.00207	0.198029	
0.002075	0.197946	
0.00208	0.197847	
0.002085	0.19774	
0.00209	0.197634	
0.002095	0.197533	
0.0021	0.197441	
0.002105	0.197406	
0.00211	0.197458	
0.002115	0.197518	
0.00212	0.197532	
0.002125	0.197515	
0.00213	0.197479	
0.002135	0.197432	
0.00214	0.19738	
0.002145	0.197327	
0.00215	0.197276	
0.002155	0.197276	
0.00216	0.197357	
0.002165	0.197488	
0.00217	0.197693	
0.002175	0.197938	
0.00218	0.198149	
0.002185	0.198328	
0.00219	0.19843	
0.002195	0.198429	
0.0022	0.19836	
0.002205	0.19825	
0.00221	0.198117	
0.002215	0.197976	
0.00222	0.197836	
0.002225	0.197704	
0.00223	0.197582	
0.002235	0.197474	
0.00224	0.19738	
0.002245	0.197299	
0.00225	0.197278	
0.002255	0.197393	
0.00226	0.197592	
0.002265	0.197742	
0.00227	0.197806	
0.002275	0.197808	
0.00228	0.197771	
0.002285	0.19771	
0.00229	0.197635	
0.002295	0.197555	
0.0023	0.197475	
0.002305	0.197399	
0.00231	0.19733	
0.002315	0.197267	
0.00232	0.197213	
0.002325	0.197166	
0.00233	0.197127	
0.002335	0.197094	
0.00234	0.197068	
0.002345	0.197046	
0.00235	0.197077	
0.002355	0.197187	
0.00236	0.197298	
0.002365	0.197357	
0.00237	0.197378	
0.002375	0.19742	
0.00238	0.197571	
0.002385	0.197785	
0.00239	0.197935	
0.002395	0.19799	
0.0024	0.197978	
0.002405	0.197924	
0.00241	0.197843	
0.002415	0.197797	
0.00242	0.197823	
0.002425	0.197849	
0.00243	0.197824	
0.002435	0.197816	
0.00244	0.197914	
0.002445	0.198125	
0.00245	0.198353	
0.002455	0.198485	
0.00246	0.198502	
0.002465	0.198441	
0.00247	0.198332	
0.002475	0.198197	
0.00248	0.19805	
0.002485	0.197903	
0.00249	0.197763	
0.002495	0.197633	
0.0025	0.197517	
0.002505	0.197416	
0.00251	0.197328	
0.002515	0.197254	
0.00252	0.197193	
0.002525	0.197143	
0.00253	0.19715	
0.002535	0.197241	
0.00254	0.197337	
0.002545	0.197384	
0.00255	0.197396	
0.002555	0.197384	
0.00256	0.197358	
0.002565	0.197322	
0.00257	0.197283	
0.002575	0.197196	
0.00258	0.197033	
0.002585	0.196876	
0.00259	0.196778	
0.002595	0.196723	
0.0026	0.196699	
0.002605	0.196696	
0.00261	0.196661	
0.002615	0.196558	
0.00262	0.196463	
0.002625	0.196425	
0.00263	0.196426	
0.002635	0.196453	
0.00264	0.196496	
0.002645	0.196548	
0.00265	0.196603	
0.002655	0.196609	
0.00266	0.196536	
0.002665	0.196462	
0.00267	0.196438	
0.002675	0.196447	
0.00268	0.196527	
0.002685	0.196696	
0.00269	0.196869	
0.002695	0.196988	
0.0027	0.197067	
0.002705	0.197115	
0.00271	0.19714	
0.002715	0.19715	
0.00272	0.197148	
0.002725	0.197187	
0.00273	0.197298	
0.002735	0.197404	
0.00274	0.197454	
0.002745	0.197465	
