Time - Plot 0	Amplitude - Plot 0	
0	0.199365	
5E-6	0.199104	
1E-5	0.198879	
1.5E-5	0.198736	
2E-5	0.198654	
2.5E-5	0.198617	
3E-5	0.198514	
3.5E-5	0.19828	
4E-5	0.198016	
4.5E-5	0.197793	
5E-5	0.197656	
5.5E-5	0.197629	
6E-5	0.197628	
6.5E-5	0.197644	
7E-5	0.197719	
7.5E-5	0.197781	
8E-5	0.197785	
8.5E-5	0.197749	
9E-5	0.197689	
9.5E-5	0.197664	
0.0001	0.197711	
0.000105	0.197754	
0.00011	0.197747	
0.000115	0.197753	
0.00012	0.197864	
0.000125	0.198085	
0.00013	0.198322	
0.000135	0.198462	
0.00014	0.198485	
0.000145	0.198429	
0.00015	0.198324	
0.000155	0.198191	
0.00016	0.198046	
0.000165	0.197948	
0.00017	0.197981	
0.000175	0.198098	
0.00018	0.19817	
0.000185	0.198161	
0.00019	0.1981	
0.000195	0.198007	
0.0002	0.197897	
0.000205	0.197781	
0.00021	0.197668	
0.000215	0.19756	
0.00022	0.197462	
0.000225	0.197375	
0.00023	0.197299	
0.000235	0.197234	
0.00024	0.19718	
0.000245	0.197134	
0.00025	0.197098	
0.000255	0.197068	
0.00026	0.197092	
0.000265	0.197198	
0.00027	0.197305	
0.000275	0.197361	
0.00028	0.19738	
0.000285	0.197373	
0.00029	0.197398	
0.000295	0.19749	
0.0003	0.197575	
0.000305	0.197602	
0.00031	0.197592	
0.000315	0.197556	
0.00032	0.197552	
0.000325	0.197666	
0.00033	0.197852	
0.000335	0.19798	
0.00034	0.198066	
0.000345	0.198166	
0.00035	0.198224	
0.000355	0.198108	
0.00036	0.197836	
0.000365	0.197617	
0.00037	0.19749	
0.000375	0.197429	
0.00038	0.197511	
0.000385	0.197731	
0.00039	0.197982	
0.000395	0.198149	
0.0004	0.198251	
0.000405	0.198354	
0.00041	0.198404	
0.000415	0.198418	
0.00042	0.198454	
0.000425	0.198456	
0.00043	0.198388	
0.000435	0.198276	
0.00044	0.198142	
0.000445	0.198046	
0.00045	0.198075	
0.000455	0.198233	
0.00046	0.198421	
0.000465	0.198524	
0.00047	0.198519	
0.000475	0.198491	
0.00048	0.198544	
0.000485	0.198648	
0.00049	0.198685	
0.000495	0.198629	
0.0005	0.198515	
0.000505	0.198414	
0.00051	0.198376	
0.000515	0.198332	
0.00052	0.198287	
0.000525	0.198291	
0.00053	0.198326	
0.000535	0.198382	
0.00054	0.1984	
0.000545	0.198344	
0.00055	0.198244	
0.000555	0.198165	
0.00056	0.198153	
0.000565	0.198185	
0.00057	0.198244	
0.000575	0.198318	
0.00058	0.198352	
0.000585	0.19831	
0.00059	0.198266	
0.000595	0.198272	
0.0006	0.198311	
0.000605	0.198368	
0.00061	0.198483	
0.000615	0.198631	
0.00062	0.198698	
0.000625	0.198661	
0.00063	0.198558	
0.000635	0.198462	
0.00064	0.198472	
0.000645	0.198599	
0.00065	0.198796	
0.000655	0.198983	
0.00066	0.199059	
0.000665	0.199011	
0.00067	0.198884	
0.000675	0.19871	
0.00068	0.198514	
0.000685	0.19836	
0.00069	0.198288	
0.000695	0.198275	
0.0007	0.198299	
0.000705	0.198349	
0.00071	0.198412	
0.000715	0.198434	
0.00072	0.198379	
0.000725	0.198278	
0.00073	0.198197	
0.000735	0.198182	
0.00074	0.198162	
0.000745	0.198141	
0.00075	0.198168	
0.000755	0.198177	
0.00076	0.198174	
0.000765	0.198211	
0.00077	0.19832	
0.000775	0.198567	
0.00078	0.198844	
0.000785	0.199035	
0.00079	0.199158	
0.000795	0.199184	
0.0008	0.199098	
0.000805	0.198988	
0.00081	0.198916	
0.000815	0.198873	
0.00082	0.198849	
0.000825	0.198841	
0.00083	0.198843	
0.000835	0.198804	
0.00084	0.19874	
0.000845	0.198757	
0.00085	0.198874	
0.000855	0.199053	
0.00086	0.199263	
0.000865	0.199436	
0.00087	0.199529	
0.000875	0.199613	
0.00088	0.199687	
0.000885	0.199655	
0.00089	0.199508	
0.000895	0.199291	
0.0009	0.19904	
0.000905	0.198777	
0.00091	0.198518	
0.000915	0.198275	
0.00092	0.198054	
0.000925	0.197905	
0.00093	0.197859	
0.000935	0.197834	
0.00094	0.197778	
0.000945	0.197703	
0.00095	0.19762	
0.000955	0.197535	
0.00096	0.197453	
0.000965	0.197377	
0.00097	0.197308	
0.000975	0.197295	
0.00098	0.197414	
0.000985	0.197615	
0.00099	0.197766	
0.000995	0.197828	
0.001	0.197876	
0.001005	0.198009	
0.00101	0.19819	
0.001015	0.198301	
0.00102	0.198311	
0.001025	0.198303	
0.00103	0.19833	
0.001035	0.198332	
0.00104	0.198317	
0.001045	0.198339	
0.00105	0.198385	
0.001055	0.198444	
0.00106	0.198461	
0.001065	0.198403	
0.00107	0.198345	
0.001075	0.198337	
0.00108	0.198316	
0.001085	0.198239	
0.00109	0.198129	
0.001095	0.198002	
0.0011	0.197918	
0.001105	0.197961	
0.00111	0.198086	
0.001115	0.198164	
0.00112	0.198207	
0.001125	0.19832	
0.00113	0.198474	
0.001135	0.198553	
0.00114	0.19853	
0.001145	0.19849	
0.00115	0.198535	
0.001155	0.198634	
0.00116	0.198669	
0.001165	0.198612	
0.00117	0.198498	
0.001175	0.198398	
0.00118	0.198408	
0.001185	0.198538	
0.00119	0.19874	
0.001195	0.19898	
0.0012	0.199235	
0.001205	0.199486	
0.00121	0.199724	
0.001215	0.199941	
0.00122	0.200135	
0.001225	0.200303	
0.00123	0.2004	
0.001235	0.200398	
0.00124	0.200377	
0.001245	0.200346	
0.00125	0.200309	
0.001255	0.200365	
0.00126	0.200432	
0.001265	0.200361	
0.00127	0.200202	
0.001275	0.20004	
0.00128	0.199884	
0.001285	0.199786	
0.00129	0.19978	
0.001295	0.199833	
0.0013	0.199924	
0.001305	0.199987	
0.00131	0.199982	
0.001315	0.19998	
0.00132	0.199979	
0.001325	0.199932	
0.00133	0.199857	
0.001335	0.199719	
0.00134	0.199499	
0.001345	0.199234	
0.00135	0.198954	
0.001355	0.198723	
0.00136	0.198584	
0.001365	0.198464	
0.00137	0.198315	
0.001375	0.198154	
0.00138	0.197993	
0.001385	0.197838	
0.00139	0.197744	
0.001395	0.197788	
0.0014	0.197922	
0.001405	0.198014	
0.00141	0.198073	
0.001415	0.198203	
0.00142	0.198421	
0.001425	0.198688	
0.00143	0.198973	
0.001435	0.199209	
0.00144	0.199355	
0.001445	0.199482	
0.00145	0.199637	
0.001455	0.199805	
0.00146	0.199924	
0.001465	0.199911	
0.00147	0.199812	
0.001475	0.199708	
0.00148	0.199606	
0.001485	0.199509	
0.00149	0.199422	
0.001495	0.199343	
0.0015	0.199275	
0.001505	0.199265	
0.00151	0.199293	
0.001515	0.199297	
0.00152	0.199333	
0.001525	0.199436	
0.00153	0.19953	
0.001535	0.199567	
0.00154	0.199565	
0.001545	0.199488	
0.00155	0.19932	
0.001555	0.199098	
0.00156	0.1989	
0.001565	0.198726	
0.00157	0.198529	
0.001575	0.198373	
0.00158	0.198253	
0.001585	0.198161	
0.00159	0.198187	
0.001595	0.198338	
0.0016	0.198516	
0.001605	0.198561	
0.00161	0.198421	
0.001615	0.198213	
0.00162	0.198018	
0.001625	0.19784	
0.00163	0.197683	
0.001635	0.197546	
0.00164	0.197477	
0.001645	0.197503	
0.00165	0.197591	
0.001655	0.197763	
0.00166	0.197982	
0.001665	0.198222	
0.00167	0.198512	
0.001675	0.198726	
0.00168	0.198784	
0.001685	0.198738	
0.00169	0.198624	
0.001695	0.198472	
0.0017	0.198396	
0.001705	0.198517	
0.00171	0.198762	
0.001715	0.19903	
0.00172	0.199252	
0.001725	0.199387	
0.00173	0.199457	
0.001735	0.199481	
0.00174	0.199522	
0.001745	0.199619	
0.00175	0.199701	
0.001755	0.199721	
0.00176	0.199701	
0.001765	0.199606	
0.00177	0.199467	
0.001775	0.199401	
0.00178	0.199386	
0.001785	0.199357	
0.00179	0.199368	
0.001795	0.199596	
0.0018	0.200098	
0.001805	0.200567	
0.00181	0.200802	
0.001815	0.200871	
0.00182	0.200828	
0.001825	0.200761	
0.00183	0.20068	
0.001835	0.2005	
0.00184	0.200262	
0.001845	0.200046	
0.00185	0.199853	
0.001855	0.199733	
0.00186	0.199619	
0.001865	0.199419	
0.00187	0.199268	
0.001875	0.19925	
0.00188	0.199273	
0.001885	0.199228	
0.00189	0.199283	
0.001895	0.199638	
0.0019	0.200031	
0.001905	0.200194	
0.00191	0.20015	
0.001915	0.199971	
0.00192	0.199712	
0.001925	0.199412	
0.00193	0.1991	
0.001935	0.198794	
0.00194	0.198554	
0.001945	0.198464	
0.00195	0.198525	
0.001955	0.198683	
0.00196	0.198849	
0.001965	0.198965	
0.00197	0.199091	
0.001975	0.199264	
0.00198	0.199461	
0.001985	0.199664	
0.00199	0.199861	
0.001995	0.200045	
0.002	0.200164	
0.002005	0.20014	
0.00201	0.199975	
0.002015	0.199724	
0.00202	0.199477	
0.002025	0.199292	
0.00203	0.199155	
0.002035	0.199105	
0.00204	0.199114	
0.002045	0.199067	
0.00205	0.198938	
0.002055	0.198808	
0.00206	0.198826	
0.002065	0.199036	
0.00207	0.199267	
0.002075	0.199407	
0.00208	0.19948	
0.002085	0.199457	
0.00209	0.199373	
0.002095	0.199347	
0.0021	0.199361	
0.002105	0.199353	
0.00211	0.199378	
0.002115	0.199424	
0.00212	0.199434	
0.002125	0.199468	
0.00213	0.199515	
0.002135	0.199521	
0.00214	0.199501	
0.002145	0.199463	
0.00215	0.199416	
0.002155	0.199366	
0.00216	0.199362	
0.002165	0.199437	
0.00217	0.199514	
0.002175	0.199492	
0.00218	0.199407	
0.002185	0.199378	
0.00219	0.199437	
0.002195	0.199549	
0.0022	0.199692	
0.002205	0.199849	
0.00221	0.199959	
0.002215	0.199939	
0.00222	0.199833	
0.002225	0.199724	
0.00223	0.19957	
0.002235	0.199393	
0.00224	0.199306	
0.002245	0.199329	
0.00225	0.199375	
0.002255	0.199341	
0.00226	0.199254	
0.002265	0.199184	
0.00227	0.199082	
0.002275	0.198963	
0.00228	0.198886	
0.002285	0.198793	
0.00229	0.198693	
0.002295	0.19869	
0.0023	0.198749	
0.002305	0.1988	
0.00231	0.19889	
0.002315	0.199002	
0.00232	0.199028	
0.002325	0.198949	
0.00233	0.198851	
0.002335	0.198793	
0.00234	0.198717	
0.002345	0.198633	
0.00235	0.198642	
0.002355	0.198759	
0.00236	0.198943	
0.002365	0.199162	
0.00237	0.199346	
0.002375	0.199403	
0.00238	0.199374	
0.002385	0.199337	
0.00239	0.199248	
0.002395	0.199131	
0.0024	0.199047	
0.002405	0.198941	
0.00241	0.198827	
0.002415	0.198759	
0.00242	0.198678	
0.002425	0.198593	
0.00243	0.198555	
0.002435	0.198503	
0.00244	0.198398	
0.002445	0.198261	
0.00245	0.198111	
0.002455	0.198006	
0.00246	0.197983	
0.002465	0.198017	
0.00247	0.198085	
0.002475	0.198125	
0.00248	0.198098	
0.002485	0.198075	
0.00249	0.198103	
0.002495	0.198116	
0.0025	0.198072	
0.002505	0.198038	
0.00251	0.198062	
0.002515	0.198073	
0.00252	0.19803	
0.002525	0.197999	
0.00253	0.198026	
0.002535	0.198042	
0.00254	0.198003	
0.002545	0.197929	
0.00255	0.197835	
0.002555	0.197781	
0.00256	0.19785	
0.002565	0.198045	
0.00257	0.198266	
0.002575	0.198446	
0.00258	0.198591	
0.002585	0.198658	
0.00259	0.198623	
0.002595	0.19857	
0.0026	0.198603	
0.002605	0.198738	
0.00261	0.198934	
0.002615	0.199162	
0.00262	0.199399	
0.002625	0.199631	
0.00263	0.199802	
0.002635	0.199876	
0.00264	0.199931	
0.002645	0.200018	
0.00265	0.200074	
0.002655	0.200061	
0.00266	0.200001	
0.002665	0.199914	
0.00267	0.199814	
0.002675	0.199708	
0.00268	0.199605	
0.002685	0.199509	
0.00269	0.199468	
0.002695	0.199466	
0.0027	0.199443	
0.002705	0.199454	
0.00271	0.199487	
0.002715	0.199438	
0.00272	0.19929	
0.002725	0.19913	
0.00273	0.199019	
0.002735	0.198897	
0.00274	0.198773	
0.002745	0.198703	
0.00275	0.19867	
0.002755	0.198711	
0.00276	0.198799	
0.002765	0.198819	
0.00277	0.198745	
0.002775	0.198661	
0.00278	0.198669	
0.002785	0.198784	
0.00279	0.198918	
0.002795	0.19901	
0.0028	0.199117	
0.002805	0.19923	
0.00281	0.199293	
0.002815	0.19932	
0.00282	0.199276	
0.002825	0.199185	
0.00283	0.199164	
0.002835	0.19919	
0.00284	0.19915	
0.002845	0.199021	
0.00285	0.198888	
0.002855	0.198805	
0.00286	0.198711	
0.002865	0.198568	
0.00287	0.198447	
0.002875	0.19844	
0.00288	0.198557	
0.002885	0.198797	
0.00289	0.199155	
0.002895	0.199479	
0.0029	0.199621	
0.002905	0.199639	
0.00291	0.199619	
0.002915	0.19953	
0.00292	0.19935	
0.002925	0.199072	
0.00293	0.198695	
0.002935	0.198366	
0.00294	0.198179	
0.002945	0.198046	
0.00295	0.197908	
0.002955	0.197774	
0.00296	0.197648	
0.002965	0.197581	
0.00297	0.197604	
0.002975	0.197685	
0.00298	0.197848	
0.002985	0.198057	
0.00299	0.198192	
0.002995	0.198223	
0.003	0.198233	
0.003005	0.198323	
0.00301	0.198319	
0.003015	0.198016	
0.00302	0.197625	
0.003025	0.197384	
0.00303	0.197301	
0.003035	0.197279	
0.00304	0.197251	
0.003045	0.19722	
0.00305	0.197188	
0.003055	0.197205	
0.00306	0.197301	
0.003065	0.197397	
0.00307	0.197393	
0.003075	0.197276	
0.00308	0.197185	
0.003085	0.197211	
0.00309	0.197312	
0.003095	0.197459	
0.0031	0.19758	
0.003105	0.197727	
0.00311	0.197979	
0.003115	0.198194	
0.00312	0.198278	
0.003125	0.198272	
0.00313	0.198207	
0.003135	0.198154	
0.00314	0.198159	
0.003145	0.198155	
0.00315	0.198096	
0.003155	0.198005	
0.00316	0.197944	
0.003165	0.197954	
0.00317	0.198009	
0.003175	0.19814	
0.00318	0.198362	
0.003185	0.198586	
0.00319	0.198752	
0.003195	0.198921	
0.0032	0.199131	
0.003205	0.199311	
0.00321	0.199367	
0.003215	0.199339	
0.00322	0.199351	
0.003225	0.199438	
0.00323	0.199569	
0.003235	0.199723	
0.00324	0.199838	
0.003245	0.199874	
0.00325	0.199904	
0.003255	0.199975	
0.00326	0.200071	
0.003265	0.200179	
0.00327	0.200241	
0.003275	0.200223	
0.00328	0.200201	
0.003285	0.200224	
0.00329	0.200277	
0.003295	0.200298	
0.0033	0.20025	
0.003305	0.200207	
0.00331	0.200217	
0.003315	0.20026	
0.00332	0.200276	
0.003325	0.200226	
0.00333	0.200135	
0.003335	0.199974	
0.00334	0.199726	
0.003345	0.199433	
0.00335	0.199124	
0.003355	0.198819	
0.00336	0.198579	
0.003365	0.19844	
0.00337	0.198327	
0.003375	0.198237	
0.00338	0.198213	
0.003385	0.198235	
0.00339	0.198285	
0.003395	0.198304	
0.0034	0.198254	
0.003405	0.198209	
0.00341	0.198216	
0.003415	0.19821	
0.00342	0.198196	
0.003425	0.198224	
0.00343	0.198232	
0.003435	0.198225	
0.00344	0.198305	
0.003445	0.198485	
0.00345	0.198723	
0.003455	0.198988	
0.00346	0.199211	
0.003465	0.199347	
0.00347	0.199468	
0.003475	0.199573	
0.00348	0.199567	
0.003485	0.199489	
0.00349	0.199461	
0.003495	0.199469	
0.0035	0.199404	
0.003505	0.199246	
0.00351	0.199036	
0.003515	0.1988	
0.00352	0.198606	
0.003525	0.198496	
0.00353	0.1984	
0.003535	0.198318	
0.00354	0.198295	
0.003545	0.198266	
0.00355	0.198233	
0.003555	0.198296	
0.00356	0.198417	
0.003565	0.198525	
0.00357	0.198618	
0.003575	0.19865	
0.00358	0.198592	
0.003585	0.198478	
0.00359	0.198379	
0.003595	0.198344	
0.0036	0.198351	
0.003605	0.198386	
0.00361	0.198391	
0.003615	0.198327	
0.00362	0.198222	
0.003625	0.198094	
0.00363	0.197957	
0.003635	0.197868	
0.00364	0.197911	
0.003645	0.198085	
0.00365	0.198291	
0.003655	0.198459	
0.00366	0.198596	
0.003665	0.198657	
0.00367	0.198619	
0.003675	0.198564	
0.00368	0.198548	
0.003685	0.198511	
0.00369	0.198414	
0.003695	0.198283	
0.0037	0.198135	
0.003705	0.198031	
0.00371	0.198007	
0.003715	0.198039	
0.00372	0.198152	
0.003725	0.198362	
0.00373	0.198625	
0.003735	0.198912	
0.00374	0.199199	
0.003745	0.199427	
0.00375	0.199509	
0.003755	0.199444	
0.00376	0.199284	
0.003765	0.199118	
0.00377	0.199003	
0.003775	0.198879	
0.00378	0.198755	
0.003785	0.198685	
0.00379	0.198653	
0.003795	0.198648	
0.0038	0.198662	
0.003805	0.198734	
0.00381	0.198841	
0.003815	0.198919	
0.00382	0.199022	
0.003825	0.199183	
0.00383	0.199328	
0.003835	0.199408	
0.00384	0.199441	
0.003845	0.199395	
0.00385	0.199297	
0.003855	0.199266	
0.00386	0.199281	
0.003865	0.199229	
0.00387	0.199089	
0.003875	0.198945	
0.00388	0.198852	
0.003885	0.198797	
0.00389	0.198818	
0.003895	0.198888	
0.0039	0.198892	
0.003905	0.198804	
0.00391	0.198707	
0.003915	0.198705	
0.00392	0.198812	
0.003925	0.198986	
0.00393	0.199149	
0.003935	0.199249	
0.00394	0.199351	
0.003945	0.199449	
0.00395	0.199492	
0.003955	0.199544	
0.00396	0.199648	
0.003965	0.19978	
