Time - Plot 0	Amplitude - Plot 0	
0	0.199212	
5E-6	0.198899	
1E-5	0.198603	
1.5E-5	0.198331	
2E-5	0.198088	
2.5E-5	0.197875	
3E-5	0.197645	
3.5E-5	0.197415	
4E-5	0.197291	
4.5E-5	0.197242	
5E-5	0.197245	
5.5E-5	0.197329	
6E-5	0.197417	
6.5E-5	0.197454	
7E-5	0.197456	
7.5E-5	0.197483	
8E-5	0.197572	
8.5E-5	0.19765	
9E-5	0.197813	
9.5E-5	0.198214	
0.0001	0.198658	
0.000105	0.198872	
0.00011	0.198828	
0.000115	0.198665	
0.00012	0.198478	
0.000125	0.198141	
0.00013	0.197579	
0.000135	0.197038	
0.00014	0.196679	
0.000145	0.196456	
0.00015	0.196335	
0.000155	0.196285	
0.00016	0.196286	
0.000165	0.196319	
0.00017	0.196373	
0.000175	0.196437	
0.00018	0.196505	
0.000185	0.196478	
0.00019	0.196294	
0.000195	0.19611	
0.0002	0.19603	
0.000205	0.19607	
0.00021	0.196282	
0.000215	0.196598	
0.00022	0.196872	
0.000225	0.197011	
0.00023	0.197006	
0.000235	0.197002	
0.00024	0.197093	
0.000245	0.197196	
0.00025	0.197253	
0.000255	0.197279	
0.00026	0.197282	
0.000265	0.19727	
0.00027	0.197248	
0.000275	0.197221	
0.00028	0.197288	
0.000285	0.197507	
0.00029	0.19777	
0.000295	0.198049	
0.0003	0.198372	
0.000305	0.198663	
0.00031	0.198822	
0.000315	0.198793	
0.00032	0.198641	
0.000325	0.19851	
0.00033	0.198446	
0.000335	0.19843	
0.00034	0.198446	
0.000345	0.198483	
0.00035	0.198484	
0.000355	0.198461	
0.00036	0.198424	
0.000365	0.198283	
0.00037	0.198082	
0.000375	0.197802	
0.00038	0.197389	
0.000385	0.197002	
0.00039	0.196794	
0.000395	0.196809	
0.0004	0.197016	
0.000405	0.197342	
0.00041	0.19773	
0.000415	0.198141	
0.00042	0.198547	
0.000425	0.198884	
0.00043	0.199064	
0.000435	0.199131	
0.00044	0.199217	
0.000445	0.199358	
0.00045	0.199481	
0.000455	0.19954	
0.00046	0.1996	
0.000465	0.199659	
0.00047	0.199713	
0.000475	0.199858	
0.00048	0.200008	
0.000485	0.200059	
0.00049	0.200042	
0.000495	0.199981	
0.0005	0.199895	
0.000505	0.199795	
0.00051	0.199739	
0.000515	0.199714	
0.00052	0.199664	
0.000525	0.199599	
0.00053	0.199481	
0.000535	0.199284	
0.00054	0.199093	
0.000545	0.199011	
0.00055	0.199003	
0.000555	0.19895	
0.00056	0.198822	
0.000565	0.198651	
0.00057	0.198459	
0.000575	0.19831	
0.00058	0.198245	
0.000585	0.198237	
0.00059	0.198268	
0.000595	0.198322	
0.0006	0.198343	
0.000605	0.198292	
0.00061	0.198244	
0.000615	0.198201	
0.00062	0.198114	
0.000625	0.198052	
0.00063	0.198102	
0.000635	0.198226	
0.00064	0.198296	
0.000645	0.19828	
0.00065	0.198208	
0.000655	0.198103	
0.00066	0.198029	
0.000665	0.198025	
0.00067	0.198069	
0.000675	0.198189	
0.00068	0.198354	
0.000685	0.198445	
0.00069	0.198436	
0.000695	0.198362	
0.0007	0.198248	
0.000705	0.198113	
0.00071	0.19797	
0.000715	0.197877	
0.00072	0.197917	
0.000725	0.198041	
0.00073	0.19812	
0.000735	0.198119	
0.00074	0.198065	
0.000745	0.198025	
0.00075	0.198093	
0.000755	0.198275	
0.00076	0.198477	
0.000765	0.198587	
0.00077	0.198583	
0.000775	0.198506	
0.00078	0.19843	
0.000785	0.198407	
0.00079	0.198419	
0.000795	0.198455	
0.0008	0.198456	
0.000805	0.198388	
0.00081	0.198324	
0.000815	0.198313	
0.00082	0.198291	
0.000825	0.198214	
0.00083	0.198106	
0.000835	0.197981	
0.00084	0.197852	
0.000845	0.197773	
0.00085	0.197779	
0.000855	0.197793	
0.00086	0.197764	
0.000865	0.197708	
0.00087	0.197637	
0.000875	0.197559	
0.00088	0.197481	
0.000885	0.197406	
0.00089	0.197336	
0.000895	0.197274	
0.0009	0.197266	
0.000905	0.197343	
0.00091	0.197425	
0.000915	0.19741	
0.00092	0.197285	
0.000925	0.197141	
0.00093	0.197039	
0.000935	0.196969	
0.00094	0.196923	
0.000945	0.196896	
0.00095	0.19693	
0.000955	0.19705	
0.00096	0.197221	
0.000965	0.197466	
0.00097	0.197794	
0.000975	0.198162	
0.00098	0.198492	
0.000985	0.198734	
0.00099	0.198953	
0.000995	0.199146	
0.001	0.199267	
0.001005	0.199334	
0.00101	0.199362	
0.001015	0.199363	
0.00102	0.199299	
0.001025	0.199194	
0.00103	0.199164	
0.001035	0.199231	
0.00104	0.199359	
0.001045	0.199521	
0.00105	0.199698	
0.001055	0.199877	
0.00106	0.200048	
0.001065	0.200206	
0.00107	0.200348	
0.001075	0.200473	
0.00108	0.20058	
0.001085	0.200671	
0.00109	0.200699	
0.001095	0.200637	
0.0011	0.200566	
0.001105	0.20054	
0.00111	0.200545	
0.001115	0.200427	
0.00112	0.200092	
0.001125	0.199771	
0.00113	0.199571	
0.001135	0.199411	
0.00114	0.199286	
0.001145	0.19919	
0.00115	0.199118	
0.001155	0.199016	
0.00116	0.198901	
0.001165	0.198877	
0.00117	0.198914	
0.001175	0.198943	
0.00118	0.198964	
0.001185	0.198932	
0.00119	0.198866	
0.001195	0.198829	
0.0012	0.198812	
0.001205	0.19881	
0.00121	0.198912	
0.001215	0.199174	
0.00122	0.199433	
0.001225	0.19963	
0.00123	0.199826	
0.001235	0.20001	
0.00124	0.200179	
0.001245	0.200472	
0.00125	0.200975	
0.001255	0.201452	
0.00126	0.201697	
0.001265	0.201731	
0.00127	0.201671	
0.001275	0.2016	
0.00128	0.201478	
0.001285	0.20128	
0.00129	0.201041	
0.001295	0.20074	
0.0013	0.200363	
0.001305	0.199812	
0.00131	0.199078	
0.001315	0.198447	
0.00132	0.19801	
0.001325	0.19772	
0.00133	0.197637	
0.001335	0.197742	
0.00134	0.19787	
0.001345	0.197913	
0.00135	0.197992	
0.001355	0.198139	
0.00136	0.198229	
0.001365	0.198277	
0.00137	0.198391	
0.001375	0.198589	
0.00138	0.198834	
0.001385	0.199098	
0.00139	0.199315	
0.001395	0.199443	
0.0014	0.199506	
0.001405	0.199523	
0.00141	0.19951	
0.001415	0.199477	
0.00142	0.199432	
0.001425	0.199334	
0.00143	0.199206	
0.001435	0.199064	
0.00144	0.198825	
0.001445	0.198532	
0.00145	0.198314	
0.001455	0.198202	
0.00146	0.198166	
0.001465	0.198229	
0.00147	0.198354	
0.001475	0.198467	
0.00148	0.198566	
0.001485	0.198605	
0.00149	0.198553	
0.001495	0.198398	
0.0015	0.198133	
0.001505	0.197857	
0.00151	0.197634	
0.001515	0.197456	
0.00152	0.197316	
0.001525	0.197208	
0.00153	0.197127	
0.001535	0.197066	
0.00154	0.197023	
0.001545	0.197039	
0.00155	0.197143	
0.001555	0.197252	
0.00156	0.19731	
0.001565	0.197334	
0.00157	0.197333	
0.001575	0.197363	
0.00158	0.19746	
0.001585	0.197597	
0.00159	0.197753	
0.001595	0.197867	
0.0016	0.197949	
0.001605	0.198052	
0.00161	0.198117	
0.001615	0.198106	
0.00162	0.197998	
0.001625	0.197784	
0.00163	0.197558	
0.001635	0.197382	
0.00164	0.197294	
0.001645	0.197317	
0.00165	0.197364	
0.001655	0.197377	
0.00166	0.197367	
0.001665	0.19739	
0.00167	0.197481	
0.001675	0.197612	
0.00168	0.197764	
0.001685	0.197828	
0.00169	0.197735	
0.001695	0.19759	
0.0017	0.197514	
0.001705	0.197534	
0.00171	0.197568	
0.001715	0.197564	
0.00172	0.197533	
0.001725	0.197535	
0.00173	0.197605	
0.001735	0.197669	
0.00174	0.197679	
0.001745	0.197701	
0.00175	0.197776	
0.001755	0.197883	
0.00176	0.198007	
0.001765	0.198135	
0.00177	0.19826	
0.001775	0.198377	
0.00178	0.198579	
0.001785	0.198874	
0.00179	0.199074	
0.001795	0.199108	
0.0018	0.199029	
0.001805	0.198881	
0.00181	0.198693	
0.001815	0.198489	
0.00182	0.198283	
0.001825	0.198133	
0.00183	0.198075	
0.001835	0.198033	
0.00184	0.197956	
0.001845	0.197859	
0.00185	0.197754	
0.001855	0.197648	
0.00186	0.197594	
0.001865	0.197625	
0.00187	0.197663	
0.001875	0.197703	
0.00188	0.197838	
0.001885	0.19803	
0.00189	0.198154	
0.001895	0.198181	
0.0019	0.198142	
0.001905	0.198061	
0.00191	0.197957	
0.001915	0.197843	
0.00192	0.197727	
0.001925	0.197615	
0.00193	0.197512	
0.001935	0.197466	
0.00194	0.197508	
0.001945	0.197607	
0.00195	0.197737	
0.001955	0.197835	
0.00196	0.197859	
0.001965	0.197882	
0.00197	0.197949	
0.001975	0.198043	
0.00198	0.19815	
0.001985	0.19826	
0.00199	0.198368	
0.001995	0.198468	
0.002	0.19856	
0.002005	0.198593	
0.00201	0.198539	
0.002015	0.198477	
0.00202	0.198508	
0.002025	0.198647	
0.00203	0.198803	
0.002035	0.198914	
0.00204	0.198992	
0.002045	0.198995	
0.00205	0.198903	
0.002055	0.198751	
0.00206	0.198615	
0.002065	0.198591	
0.00207	0.198689	
0.002075	0.198816	
0.00208	0.198908	
0.002085	0.198973	
