Time - Plot 0	Amplitude - Plot 0	
0	0.161953	
5E-6	0.161492	
1E-5	0.161013	
1.5E-5	0.160544	
2E-5	0.160153	
2.5E-5	0.159783	
3E-5	0.159397	
3.5E-5	0.159019	
4E-5	0.158664	
4.5E-5	0.158294	
5E-5	0.157835	
5.5E-5	0.157341	
6E-5	0.156893	
6.5E-5	0.156498	
7E-5	0.156156	
7.5E-5	0.155817	
8E-5	0.15545	
8.5E-5	0.15508	
9E-5	0.15468	
9.5E-5	0.15423	
0.0001	0.153769	
0.000105	0.153322	
0.00011	0.152954	
0.000115	0.152654	
0.00012	0.15232	
0.000125	0.15193	
0.00013	0.151522	
0.000135	0.151122	
0.00014	0.150745	
0.000145	0.150402	
0.00015	0.150098	
0.000155	0.149833	
0.00016	0.149655	
0.000165	0.149589	
0.00017	0.149553	
0.000175	0.149444	
0.00018	0.149243	
0.000185	0.14904	
0.00019	0.148892	
0.000195	0.14874	
0.0002	0.148545	
0.000205	0.14833	
0.00021	0.148066	
0.000215	0.147781	
0.00022	0.147544	
0.000225	0.147349	
0.00023	0.147239	
0.000235	0.14719	
0.00024	0.147089	
0.000245	0.14691	
0.00025	0.146689	
0.000255	0.146402	
0.00026	0.146087	
0.000265	0.145862	
0.00027	0.145707	
0.000275	0.145606	
0.00028	0.145593	
0.000285	0.14559	
0.00029	0.145548	
0.000295	0.145481	
0.0003	0.145401	
0.000305	0.145316	
0.00031	0.145232	
0.000315	0.1452	
0.00032	0.145252	
0.000325	0.145308	
0.00033	0.145318	
0.000335	0.145296	
0.00034	0.145255	
0.000345	0.145202	
0.00035	0.145145	
0.000355	0.145135	
0.00036	0.145204	
0.000365	0.145322	
0.00037	0.145466	
0.000375	0.145621	
0.00038	0.145824	
0.000385	0.146095	
0.00039	0.1464	
0.000395	0.146711	
0.0004	0.147013	
0.000405	0.147294	
0.00041	0.147595	
0.000415	0.147943	
0.00042	0.148258	
0.000425	0.148488	
0.00043	0.148652	
0.000435	0.148717	
0.00044	0.148666	
0.000445	0.148589	
0.00045	0.148545	
0.000455	0.148573	
0.00046	0.148742	
0.000465	0.149044	
0.00047	0.149419	
0.000475	0.149872	
0.00048	0.150355	
0.000485	0.15074	
0.00049	0.151089	
0.000495	0.151494	
0.0005	0.151916	
0.000505	0.152377	
0.00051	0.152842	
0.000515	0.151528	
0.00052	0.145872	
0.000525	0.136337	
0.00053	0.125122	
0.000535	0.113712	
0.00054	0.103091	
0.000545	0.0938275	
0.00055	0.0861812	
0.000555	0.0802484	
0.00056	0.0759637	
0.000565	0.0732058	
0.00057	0.0718229	
0.000575	0.0716021	
