Time - Plot 0	Amplitude - Plot 0	
0	0.0568517	
5E-6	0.0562297	
1E-5	0.0556319	
1.5E-5	0.0550783	
2E-5	0.0545325	
2.5E-5	0.0539701	
3E-5	0.0534235	
3.5E-5	0.052913	
4E-5	0.052498	
4.5E-5	0.0521657	
5E-5	0.0518085	
5.5E-5	0.0514043	
6E-5	0.0509881	
6.5E-5	0.0505838	
7E-5	0.0502065	
7.5E-5	0.0498647	
8E-5	0.049515	
8.5E-5	0.0490816	
9E-5	0.048566	
9.5E-5	0.0479729	
0.0001	0.0473094	
0.000105	0.0466783	
0.00011	0.046146	
0.000115	0.0457039	
0.00012	0.0452948	
0.000125	0.0448792	
0.00013	0.044479	
0.000135	0.0440603	
0.00014	0.0436017	
0.000145	0.043186	
0.00015	0.0428658	
0.000155	0.0425762	
0.00016	0.0423205	
0.000165	0.0421466	
0.00017	0.0419876	
0.000175	0.0417982	
0.00018	0.0415977	
0.000185	0.0413995	
0.00019	0.0412122	
0.000195	0.0410408	
0.0002	0.0408881	
0.000205	0.0407549	
0.00021	0.0406409	
0.000215	0.0405449	
0.00022	0.0404654	
0.000225	0.0404004	
0.00023	0.0403006	
0.000235	0.0400875	
0.00024	0.0397622	
0.000245	0.0394259	
0.00025	0.0391457	
0.000255	0.0389158	
0.00026	0.0387775	
0.000265	0.0387061	
0.00027	0.0385871	
0.000275	0.0383949	
0.00028	0.0381634	
0.000285	0.037917	
0.00029	0.0376724	
0.000295	0.0374406	
0.0003	0.0372282	
0.000305	0.0369911	
0.00031	0.0367013	
0.000315	0.0364857	
0.00032	0.0364717	
0.000325	0.0365913	
0.00033	0.0366983	
0.000335	0.0367444	
0.00034	0.0367481	
0.000345	0.0367237	
0.00035	0.036682	
0.000355	0.0366308	
0.00036	0.0366233	
0.000365	0.03674	
0.00037	0.0369331	
0.000375	0.0371199	
0.00038	0.0373413	
0.000385	0.0376701	
0.00039	0.0381967	
0.000395	0.0389715	
0.0004	0.0399207	
0.000405	0.0409402	
0.00041	0.0420052	
0.000415	0.0431449	
0.00042	0.0443752	
0.000425	0.0457019	
0.00043	0.0471246	
0.000435	0.0486383	
0.00044	0.0501881	
0.000445	0.0517357	
0.00045	0.0533039	
0.000455	0.0549066	
0.00046	0.0565987	
0.000465	0.05846	
0.00047	0.0604873	
0.000475	0.0626233	
0.00048	0.0648726	
0.000485	0.0671852	
0.00049	0.0694777	
0.000495	0.0717912	
0.0005	0.0741517	
0.000505	0.0765265	
0.00051	0.0788461	
0.000515	0.0810671	
0.00052	0.083213	
0.000525	0.0852555	
0.00053	0.0871333	
0.000535	0.0888611	
0.00054	0.0905509	
0.000545	0.0922784	
0.00055	0.0939965	
0.000555	0.0956747	
0.00056	0.0973423	
0.000565	0.0990192	
0.00057	0.100718	
0.000575	0.102398	
0.00058	0.104034	
0.000585	0.105659	
0.00059	0.107294	
0.000595	0.108907	
0.0006	0.110429	
0.000605	0.111866	
0.00061	0.113274	
0.000615	0.114691	
0.00062	0.116096	
0.000625	0.117425	
0.00063	0.118642	
0.000635	0.119775	
0.00064	0.120894	
0.000645	0.121998	
0.00065	0.123088	
0.000655	0.124212	
0.00066	0.125353	
0.000665	0.126451	
0.00067	0.127469	
0.000675	0.128433	
0.00068	0.129411	
0.000685	0.130448	
0.00069	0.131521	
0.000695	0.132569	
0.0007	0.133596	
0.000705	0.13461	
0.00071	0.135519	
0.000715	0.136268	
0.00072	0.136972	
0.000725	0.137756	
0.00073	0.138602	
0.000735	0.139449	
0.00074	0.140257	
0.000745	0.141049	
0.00075	0.14184	
0.000755	0.142593	
0.00076	0.143285	
0.000765	0.143904	
0.00077	0.144494	
0.000775	0.145084	
0.00078	0.145646	
0.000785	0.146211	
0.00079	0.146798	
0.000795	0.147372	
0.0008	0.147958	
0.000805	0.148572	
0.00081	0.149175	
0.000815	0.149742	
0.00082	0.150259	
0.000825	0.150719	
0.00083	0.151118	
0.000835	0.151459	
0.00084	0.151746	
0.000845	0.151983	
0.00085	0.152224	
0.000855	0.152599	
0.00086	0.153091	
0.000865	0.153543	
0.00087	0.153899	
0.000875	0.154128	
0.00088	0.154261	
0.000885	0.154421	
0.00089	0.154639	
0.000895	0.154836	
0.0009	0.154915	
0.000905	0.154914	
0.00091	0.154906	
0.000915	0.154894	
0.00092	0.154881	
0.000925	0.154867	
0.00093	0.154854	
0.000935	0.154794	
0.00094	0.154706	
0.000945	0.154651	
0.00095	0.154573	
0.000955	0.154436	
0.00096	0.154266	
0.000965	0.154131	
0.00097	0.154025	
0.000975	0.153848	
0.00098	0.153632	
0.000985	0.153449	
0.00099	0.153296	
0.000995	0.153169	
0.001	0.153067	
0.001005	0.152985	
0.00101	0.152873	
0.001015	0.152652	
0.00102	0.152321	
0.001025	0.151933	
0.00103	0.151527	
0.001035	0.151127	
0.00104	0.150751	
0.001045	0.150361	
0.00105	0.149884	
0.001055	0.149326	
0.00106	0.14874	
0.001065	0.148116	
0.00107	0.147402	
0.001075	0.146519	
0.00108	0.145472	
0.001085	0.144461	
0.00109	0.143616	
0.001095	0.142922	
0.0011	0.142359	
0.001105	0.14191	
0.00111	0.141509	
0.001115	0.141064	
0.00112	0.140563	
0.001125	0.140049	
0.00113	0.139504	
0.001135	0.138916	
0.00114	0.138328	
0.001145	0.137719	
0.00115	0.137032	
0.001155	0.136229	
0.00116	0.135341	
0.001165	0.134439	
0.00117	0.13357	
0.001175	0.132764	
0.00118	0.13199	
0.001185	0.131226	
0.00119	0.130553	
0.001195	0.129971	
0.0012	0.12943	
0.001205	0.128941	
0.00121	0.128461	
0.001215	0.127964	
0.00122	0.12743	
0.001225	0.126803	
0.00123	0.126096	
0.001235	0.12537	
0.00124	0.124619	
0.001245	0.123838	
0.00125	0.123123	
0.001255	0.122532	
0.00126	0.122004	
0.001265	0.121447	
0.00127	0.120849	
0.001275	0.120254	
