Time - Plot 0	Amplitude - Plot 0	
0	0.0131148	
5E-6	0.012605	
1E-5	0.0121005	
1.5E-5	0.0115759	
2E-5	0.0110627	
2.5E-5	0.0105814	
3E-5	0.0101438	
3.5E-5	0.00975585	
4E-5	0.00937135	
4.5E-5	0.00891227	
5E-5	0.00837819	
5.5E-5	0.00781992	
6E-5	0.00722457	
6.5E-5	0.00653786	
7E-5	0.00582339	
7.5E-5	0.00517195	
8E-5	0.00454534	
8.5E-5	0.00391721	
9E-5	0.00331777	
9.5E-5	0.00276562	
0.0001	0.00222322	
0.000105	0.00161783	
0.00011	0.00095201	
0.000115	0.000277837	
0.00012	-0.000369957	
0.000125	-0.000969719	
0.00013	-0.00150944	
0.000135	-0.00198406	
0.00014	-0.00239329	
0.000145	-0.00278759	
0.00015	-0.00320094	
0.000155	-0.00360729	
0.00016	-0.00403735	
0.000165	-0.00451023	
0.00017	-0.00498898	
0.000175	-0.00554403	
0.00018	-0.0062182	
0.000185	-0.00684396	
0.00019	-0.00731313	
0.000195	-0.00765686	
0.0002	-0.00790163	
0.000205	-0.00806957	
0.00021	-0.00822645	
0.000215	-0.00846368	
0.00022	-0.00874267	
0.000225	-0.00898847	
0.00023	-0.00924829	
0.000235	-0.00955261	
0.00024	-0.00987186	
0.000245	-0.0102334	
0.00025	-0.0106533	
0.000255	-0.0110442	
0.00026	-0.0113975	
0.000265	-0.0117569	
0.00027	-0.0120558	
0.000275	-0.012253	
0.00028	-0.012374	
0.000285	-0.0124864	
0.00029	-0.012683	
0.000295	-0.0129733	
0.0003	-0.0133117	
0.000305	-0.0136657	
0.00031	-0.0140134	
0.000315	-0.0143879	
0.00032	-0.01481	
0.000325	-0.0151959	
0.00033	-0.0154922	
0.000335	-0.0157153	
0.00034	-0.0158798	
0.000345	-0.0159977	
0.00035	-0.0161268	
0.000355	-0.0163524	
0.00036	-0.0166309	
0.000365	-0.0167885	
0.00037	-0.0167638	
0.000375	-0.0166677	
0.00038	-0.0166241	
0.000385	-0.0166171	
0.00039	-0.0165396	
0.000395	-0.0164668	
0.0004	-0.0164956	
0.000405	-0.01659	
0.00041	-0.0167708	
0.000415	-0.0170474	
0.00042	-0.0173743	
0.000425	-0.0177187	
0.00043	-0.0180109	
0.000435	-0.0181598	
0.00044	-0.0182072	
0.000445	-0.0182804	
0.00045	-0.0184148	
0.000455	-0.0185356	
0.00046	-0.0185466	
0.000465	-0.0184848	
0.00047	-0.0184729	
0.000475	-0.0185421	
0.00048	-0.0186139	
0.000485	-0.0185889	
0.00049	-0.0184538	
0.000495	-0.0182524	
0.0005	-0.018017	
0.000505	-0.0177701	
0.00051	-0.0175274	
0.000515	-0.017299	
0.00052	-0.0170907	
0.000525	-0.0169056	
0.00053	-0.0167445	
0.000535	-0.0166069	
0.00054	-0.0164913	
0.000545	-0.0163956	
0.00055	-0.0163176	
0.000555	-0.016255	
0.00056	-0.0162054	
0.000565	-0.0161668	
0.00057	-0.0161848	
0.000575	-0.0162393	
0.00058	-0.0162201	
0.000585	-0.0161534	
0.00059	-0.0160584	
0.000595	-0.0158542	
0.0006	-0.0155401	
0.000605	-0.0151684	
0.00061	-0.0147763	
0.000615	-0.0143894	
0.00062	-0.0140241	
0.000625	-0.0136903	
0.00063	-0.0133932	
0.000635	-0.0131342	
0.00064	-0.0129127	
0.000645	-0.0126788	
0.00065	-0.0124002	
0.000655	-0.0121054	
0.00066	-0.0117663	
0.000665	-0.0113664	
0.00067	-0.0110406	
0.000675	-0.0108264	
0.00068	-0.0105534	
0.000685	-0.0101119	
0.00069	-0.00934258	
0.000695	-0.00810822	
0.0007	-0.00648303	
0.000705	-0.00453442	
0.00071	-0.00232212	
0.000715	6.94141E-6	
0.00072	0.00235037	
0.000725	0.00468749	
0.00073	0.00695746	
0.000735	0.00917086	
0.00074	0.0114324	
0.000745	0.0137138	
0.00075	0.0159479	
0.000755	0.0181403	
0.00076	0.0202489	
0.000765	0.0222026	
0.00077	0.0240094	
0.000775	0.0257763	
0.00078	0.027576	
0.000785	0.0293598	
0.00079	0.0310487	
0.000795	0.0326427	
0.0008	0.0341937	
0.000805	0.0356907	
0.00081	0.0370812	
0.000815	0.0383832	
0.00082	0.0396604	
0.000825	0.0409084	
0.00083	0.0421256	
0.000835	0.04336	
0.00084	0.0446425	
0.000845	0.045991	
0.00085	0.0473669	
0.000855	0.0486957	
0.00086	0.0500732	
0.000865	0.0515603	
0.00087	0.0529543	
0.000875	0.0541733	
0.00088	0.055267	
0.000885	0.0562737	
0.00089	0.0572706	
0.000895	0.0582614	
0.0009	0.0592013	
0.000905	0.0600632	
0.00091	0.0608804	
0.000915	0.0617247	
0.00092	0.0625942	
0.000925	0.0634394	
0.00093	0.0642286	
0.000935	0.0649434	
0.00094	0.0655755	
0.000945	0.0661231	
0.00095	0.0666366	
0.000955	0.0671034	
0.00096	0.0674222	
0.000965	0.0676759	
0.00097	0.0680648	
0.000975	0.0686195	
0.00098	0.0692098	
0.000985	0.0697481	
0.00099	0.0702742	
0.000995	0.0708624	
0.001	0.0715113	
0.001005	0.072122	
0.00101	0.0725835	
0.001015	0.0728773	
