Time - Plot 0	Amplitude - Plot 0	
0	0.0802642	
5E-6	0.0799229	
1E-5	0.079578	
1.5E-5	0.0791994	
2E-5	0.0788165	
2.5E-5	0.0784489	
3E-5	0.0780612	
3.5E-5	0.0776311	
4E-5	0.0771933	
4.5E-5	0.0767237	
5E-5	0.0762078	
5.5E-5	0.0756857	
6E-5	0.0751843	
6.5E-5	0.0747677	
7E-5	0.0744743	
7.5E-5	0.0741334	
8E-5	0.0736347	
8.5E-5	0.0731031	
9E-5	0.0725273	
9.5E-5	0.0718072	
0.0001	0.0709783	
0.000105	0.0701169	
0.00011	0.0692749	
0.000115	0.0684854	
0.00012	0.0677204	
0.000125	0.0669126	
0.00013	0.0661149	
0.000135	0.065409	
0.00014	0.0647496	
0.000145	0.0640568	
0.00015	0.0633274	
0.000155	0.0626083	
0.00016	0.0618824	
0.000165	0.0610914	
0.00017	0.0602472	
0.000175	0.0593605	
0.00018	0.05844	
0.000185	0.0575884	
0.00019	0.0568225	
0.000195	0.0561018	
0.0002	0.0554449	
0.000205	0.0548137	
0.00021	0.0541342	
0.000215	0.0534074	
0.00022	0.0526839	
0.000225	0.0519492	
0.00023	0.0511468	
0.000235	0.0502426	
0.00024	0.0492666	
0.000245	0.0483844	
0.00025	0.0477009	
0.000255	0.0470856	
0.00026	0.0464019	
0.000265	0.0456578	
0.00027	0.0449091	
0.000275	0.0440976	
0.00028	0.0431407	
0.000285	0.042133	
0.00029	0.0411395	
0.000295	0.0401073	
0.0003	0.0390985	
0.000305	0.0382002	
0.00031	0.0373698	
0.000315	0.0365759	
0.00032	0.0358437	
0.000325	0.0351391	
0.00033	0.0343911	
0.000335	0.0335548	
0.00034	0.0326522	
0.000345	0.0317962	
0.00035	0.0310588	
0.000355	0.0304347	
0.00036	0.0298671	
0.000365	0.0292686	
0.00037	0.0286305	
0.000375	0.0279965	
0.00038	0.0273951	
0.000385	0.0267962	
0.00039	0.0261797	
0.000395	0.0255807	
0.0004	0.0249741	
0.000405	0.0243437	
0.00041	0.0237273	
0.000415	0.0231018	
0.00042	0.0224049	
0.000425	0.0216462	
0.00043	0.0208827	
0.000435	0.0201522	
0.00044	0.0194779	
0.000445	0.0188251	
0.00045	0.0181223	
0.000455	0.0173722	
0.00046	0.0166263	
0.000465	0.0160612	
0.00047	0.015737	
0.000475	0.0153494	
0.00048	0.0147006	
0.000485	0.0138627	
0.00049	0.0129873	
0.000495	0.0121286	
0.0005	0.011274	
0.000505	0.01051	
0.00051	0.00984194	
0.000515	0.00917362	
0.00052	0.00853676	
0.000525	0.00799829	
0.00053	0.00750263	
0.000535	0.00701111	
0.00054	0.00654556	
0.000545	0.00611915	
0.00055	0.00569119	
0.000555	0.00518737	
0.00056	0.00456229	
0.000565	0.0038393	
0.00057	0.00313347	
0.000575	0.00251988	
0.00058	0.00194859	
0.000585	0.00138469	
0.00059	0.000899849	
0.000595	0.000490079	
0.0006	5.41144E-5	
0.000605	-0.000426037	
0.00061	-0.000912612	
0.000615	-0.00138041	
0.00062	-0.0018137	
0.000625	-0.00220374	
0.00063	-0.00259436	
0.000635	-0.00306195	
0.00064	-0.00360572	
0.000645	-0.00417398	
0.00065	-0.00473153	
