Time - Plot 0	Amplitude - Plot 0	
0	0.0327633	
5E-6	0.0320212	
1E-5	0.0313008	
1.5E-5	0.0305338	
2E-5	0.0297247	
2.5E-5	0.0289262	
3E-5	0.0281724	
3.5E-5	0.0274362	
4E-5	0.0266514	
4.5E-5	0.0258241	
5E-5	0.0250079	
5.5E-5	0.0241901	
6E-5	0.0233148	
6.5E-5	0.0223956	
7E-5	0.0214908	
7.5E-5	0.0206383	
8E-5	0.0199082	
8.5E-5	0.0192933	
9E-5	0.0186408	
9.5E-5	0.0178994	
0.0001	0.0171343	
0.000105	0.0163899	
0.00011	0.0156943	
0.000115	0.0150638	
0.00012	0.0144585	
0.000125	0.0138033	
0.00013	0.0130988	
0.000135	0.012395	
0.00014	0.011725	
0.000145	0.0111089	
0.00015	0.0105576	
0.000155	0.010075	
0.00016	0.00961303	
0.000165	0.00909144	
0.00017	0.00850767	
0.000175	0.00800558	
0.00018	0.00767617	
0.000185	0.00733359	
0.00019	0.00680839	
0.000195	0.00614007	
0.0002	0.00536148	
0.000205	0.00449946	
0.00021	0.00367075	
0.000215	0.00295073	
0.00022	0.00228888	
0.000225	0.00164917	
0.00023	0.00110185	
0.000235	0.00064132	
0.00024	0.000164736	
0.000245	-0.000299894	
0.00025	-0.000687131	
0.000255	-0.00105256	
0.00026	-0.00143386	
0.000265	-0.00185513	
0.00027	-0.00233036	
0.000275	-0.00272362	
0.00028	-0.00299669	
0.000285	-0.00327269	
0.00029	-0.00358508	
0.000295	-0.00395424	
0.0003	-0.0043909	
0.000305	-0.00485141	
0.00031	-0.00530587	
0.000315	-0.00573484	
0.00032	-0.00617425	
0.000325	-0.0066473	
0.00033	-0.00712015	
0.000335	-0.00761805	
0.00034	-0.00815644	
0.000345	-0.00869607	
0.00035	-0.00921099	
0.000355	-0.00968527	
0.00036	-0.0101103	
0.000365	-0.0104828	
0.00037	-0.0108981	
0.000375	-0.011417	
0.00038	-0.0119322	
0.000385	-0.012373	
0.00039	-0.0126964	
0.000395	-0.0129271	
0.0004	-0.0131332	
0.000405	-0.013266	
0.00041	-0.013344	
0.000415	-0.0134773	
0.00042	-0.0136883	
0.000425	-0.0138931	
0.00043	-0.0140365	
0.000435	-0.0141802	
0.00044	-0.0143648	
0.000445	-0.0145676	
0.00045	-0.0147254	
0.000455	-0.0147984	
0.00046	-0.0148597	
0.000465	-0.0149103	
0.00047	-0.0149039	
0.000475	-0.0149078	
0.00048	-0.0149659	
0.000485	-0.0150569	
0.00049	-0.0151653	
0.000495	-0.01528	
0.0005	-0.0153935	
0.000505	-0.0155484	
0.00051	-0.0157708	
0.000515	-0.0159795	
0.00052	-0.016122	
0.000525	-0.0161664	
0.00053	-0.0160965	
0.000535	-0.0160022	
0.00054	-0.0158961	
0.000545	-0.0157398	
0.00055	-0.0156054	
0.000555	-0.0155392	
0.00056	-0.0155211	
0.000565	-0.0155357	
0.00057	-0.0155235	
0.000575	-0.0154468	
0.00058	-0.0153786	
0.000585	-0.0153193	
0.00059	-0.0151736	
0.000595	-0.0149303	
0.0006	-0.0146341	
0.000605	-0.0143171	
0.00061	-0.0140489	
0.000615	-0.013873	
0.00062	-0.0137664	
0.000625	-0.0137105	
0.00063	-0.0136431	
0.000635	-0.0135238	
0.00064	-0.013376	
0.000645	-0.0131687	
0.00065	-0.0128845	
0.000655	-0.0126107	
0.00066	-0.0123565	
0.000665	-0.0118897	
0.00067	-0.0109721	
0.000675	-0.00975299	
0.00068	-0.00858297	
0.000685	-0.00754818	
0.00069	-0.00655642	
0.000695	-0.00559241	
0.0007	-0.00469229	
