Time - Plot 0	Amplitude - Plot 0	
0	0.0504876	
5E-6	0.0496376	
1E-5	0.048821	
1.5E-5	0.048065	
2E-5	0.0473847	
2.5E-5	0.046739	
3E-5	0.0460516	
3.5E-5	0.0453216	
4E-5	0.0445981	
4.5E-5	0.0439131	
5E-5	0.0432383	
5.5E-5	0.0425072	
6E-5	0.0417259	
6.5E-5	0.0409485	
7E-5	0.0402104	
7.5E-5	0.0395332	
8E-5	0.0389281	
8.5E-5	0.0383516	
9E-5	0.0377263	
9.5E-5	0.0370508	
0.0001	0.0363741	
0.000105	0.0357286	
0.00011	0.0350867	
0.000115	0.0344301	
0.00012	0.0337947	
0.000125	0.0331559	
0.00013	0.0324975	
0.000135	0.0318098	
0.00014	0.0310402	
0.000145	0.0302055	
0.00015	0.0293673	
0.000155	0.0285665	
0.00016	0.0278283	
0.000165	0.0271661	
0.00017	0.026538	
0.000175	0.0258668	
0.00018	0.0251516	
0.000185	0.0244411	
0.00019	0.0237674	
0.000195	0.0231497	
0.0002	0.0225507	
0.000205	0.0218972	
0.00021	0.0211913	
0.000215	0.0204841	
0.00022	0.019762	
0.000225	0.0190166	
0.00023	0.0182913	
0.000235	0.0175658	
0.00024	0.0168271	
0.000245	0.0161146	
0.00025	0.015453	
0.000255	0.0148564	
0.00026	0.0143307	
0.000265	0.0138767	
0.00027	0.013444	
0.000275	0.0129506	
0.00028	0.012393	
0.000285	0.011772	
0.00029	0.0110909	
0.000295	0.01045	
0.0003	0.00991351	
0.000305	0.00942361	
0.00031	0.00889256	
0.000315	0.00831196	
0.00032	0.00772615	
0.000325	0.00716461	
0.00033	0.0065981	
0.000335	0.00600757	
0.00034	0.00542914	
0.000345	0.0048385	
0.00035	0.00422022	
0.000355	0.00361295	
0.00036	0.00299413	
0.000365	0.0023019	
0.00037	0.00154646	
0.000375	0.000785087	
0.00038	5.58039E-5	
0.000385	-0.000617825	
0.00039	-0.0012229	
0.000395	-0.00175415	
0.0004	-0.0022116	
0.000405	-0.00259876	
0.00041	-0.00292125	
0.000415	-0.00318586	
0.00042	-0.00339978	
0.000425	-0.00357017	
