Time - Plot 0	Amplitude - Plot 0	
0	0.0561715	
5E-6	0.0556903	
1E-5	0.0552109	
1.5E-5	0.0547552	
2E-5	0.0543369	
2.5E-5	0.0539153	
3E-5	0.053369	
3.5E-5	0.0526712	
4E-5	0.051954	
4.5E-5	0.0513056	
5E-5	0.0506855	
5.5E-5	0.0500185	
6E-5	0.0493045	
6.5E-5	0.0485933	
7E-5	0.0479176	
7.5E-5	0.0472972	
8E-5	0.0466951	
8.5E-5	0.0460385	
9E-5	0.045282	
9.5E-5	0.0444478	
0.0001	0.0436018	
0.000105	0.0427406	
0.00011	0.0418625	
0.000115	0.0410148	
0.00012	0.0402272	
0.000125	0.0395166	
0.00013	0.0388902	
0.000135	0.0383491	
0.00014	0.0378422	
0.000145	0.0372869	
0.00015	0.0366307	
0.000155	0.035844	
0.00016	0.034961	
0.000165	0.0340562	
0.00017	0.0331798	
0.000175	0.0323161	
0.00018	0.0314541	
0.000185	0.0306815	
0.00019	0.0300043	
0.000195	0.0292796	
0.0002	0.0284151	
0.000205	0.0274519	
0.00021	0.0264691	
0.000215	0.0255198	
0.00022	0.0246376	
0.000225	0.0238889	
0.00023	0.0233111	
0.000235	0.0227783	
0.00024	0.0222053	
0.000245	0.0216328	
0.00025	0.0210403	
0.000255	0.0203675	
0.00026	0.0196261	
0.000265	0.018922	
0.00027	0.0183233	
0.000275	0.0178225	
0.00028	0.0173624	
0.000285	0.0168558	
0.00029	0.0162949	
0.000295	0.0157248	
0.0003	0.0151756	
0.000305	0.0146186	
0.00031	0.0139878	
0.000315	0.013338	
0.00032	0.0127541	
0.000325	0.0122413	
0.00033	0.0117995	
0.000335	0.0114255	
0.00034	0.0110663	
0.000345	0.0106388	
0.00035	0.0101389	
0.000355	0.00961503	
0.00036	0.00910004	
0.000365	0.00856775	
0.00037	0.0080017	
0.000375	0.00744016	
0.00038	0.00690814	
0.000385	0.00637323	
0.00039	0.00576664	
0.000395	0.00509394	
0.0004	0.00440946	
0.000405	0.00370207	
0.00041	0.00296548	
0.000415	0.00229202	
0.00042	0.00173958	
0.000425	0.00124551	
0.00043	0.000718234	
0.000435	0.000194002	
0.00044	-0.000208359	
0.000445	-0.000511333	
0.00045	-0.000781983	
0.000455	-0.00101852	
0.00046	-0.00126891	
0.000465	-0.00156413	
0.00047	-0.00187494	
0.000475	-0.00218133	
0.00048	-0.00247032	
0.000485	-0.0027817	
0.00049	-0.00318818	
0.000495	-0.00368569	
0.0005	-0.00417213	
0.000505	-0.00453321	
0.00051	-0.00479456	
0.000515	-0.00502531	
0.00052	-0.00522499	
0.000525	-0.00534719	
0.00053	-0.00536499	
0.000535	-0.00540819	
0.00054	-0.00551363	
0.000545	-0.00560758	
0.00055	-0.00573704	
0.000555	-0.00593134	
0.00056	-0.00615919	
0.000565	-0.00639839	
0.00057	-0.00663376	
0.000575	-0.00685547	
0.00058	-0.00705769	
0.000585	-0.00723749	
0.00059	-0.00739401	
0.000595	-0.00752777	
0.0006	-0.0076402	
0.000605	-0.00773325	
0.00061	-0.00785666	
0.000615	-0.00808931	
0.00062	-0.00833546	
0.000625	-0.00843625	
0.00063	-0.00848398	
0.000635	-0.00858953	
0.00064	-0.00872821	
0.000645	-0.00892971	
0.00065	-0.00921064	
0.000655	-0.00948312	
0.00066	-0.0096896	
0.000665	-0.00989033	
0.00067	-0.0100778	
0.000675	-0.0102001	
0.00068	-0.0103212	
0.000685	-0.0104833	
0.00069	-0.0106647	
0.000695	-0.0108979	
0.0007	-0.0112017	
0.000705	-0.0114902	
0.00071	-0.0117073	
0.000715	-0.0118672	
0.00072	-0.0119817	
0.000725	-0.0121085	
0.00073	-0.0122849	
0.000735	-0.0124381	
0.00074	-0.0125213	
0.000745	-0.0125543	
0.00075	-0.0125527	
0.000755	-0.0124808	
0.00076	-0.0122234	
0.000765	-0.0117607	
0.00077	-0.0111846	
0.000775	-0.0105135	
0.00078	-0.00971628	
0.000785	-0.00882618	
0.00079	-0.00786937	
0.000795	-0.00677123	
0.0008	-0.00553677	
0.000805	-0.00427082	
0.00081	-0.00299645	
0.000815	-0.00168173	
0.00082	-6.98436E-5	
0.000825	0.00223217	
0.00083	0.005118	
0.000835	0.00820475	
0.00084	0.011373	
0.000845	0.0145403	
0.00085	0.0175096	
0.000855	0.0202079	
0.00086	0.0226949	
0.000865	0.0249726	
0.00087	0.027052	
0.000875	0.0289974	
0.00088	0.0308576	
0.000885	0.0326686	
0.00089	0.0344091	
0.000895	0.0360207	
0.0009	0.0374712	
0.000905	0.0387944	
0.00091	0.0400661	
0.000915	0.0412912	
0.00092	0.0424278	
0.000925	0.0434045	
0.00093	0.0442298	
0.000935	0.0450112	
0.00094	0.0458218	
0.000945	0.0467083	
0.00095	0.0476506	
0.000955	0.0486326	
0.00096	0.0496418	
0.000965	0.0506212	
0.00097	0.0515348	
0.000975	0.0524091	
0.00098	0.0532638	
0.000985	0.0540177	
0.00099	0.0546693	
0.000995	0.0553178	
0.001	0.0559811	
0.001005	0.0566228	
0.00101	0.0572674	
0.001015	0.057931	
0.00102	0.0585282	
0.001025	0.0590534	
0.00103	0.0596013	
0.001035	0.0600907	
0.00104	0.0604234	
0.001045	0.0606845	
0.00105	0.0609337	
0.001055	0.0611631	
0.00106	0.0613687	
0.001065	0.0615964	
0.00107	0.0618754	
0.001075	0.0621751	
0.00108	0.0624742	
0.001085	0.0627588	
0.00109	0.0630203	
0.001095	0.0632544	
0.0011	0.0634591	
0.001105	0.0636349	
0.00111	0.0637833	
0.001115	0.0639542	
0.00112	0.0641793	
0.001125	0.0643819	
0.00113	0.0646078	
0.001135	0.0649809	
0.00114	0.0653858	
0.001145	0.06565	
0.00115	0.0657613	
0.001155	0.0657191	
0.00116	0.0655301	
0.001165	0.0653008	
0.00117	0.0651033	
0.001175	0.0649361	
0.00118	0.0647968	
0.001185	0.0646825	
0.00119	0.06459	
0.001195	0.0645164	
0.0012	0.0644586	
0.001205	0.0643665	
0.00121	0.0643512	
0.001215	0.0645774	
0.00122	0.0648095	
0.001225	0.0647968	
0.00123	0.0645759	
0.001235	0.0642756	
0.00124	0.0639847	
0.001245	0.0637137	
0.00125	0.0634688	
0.001255	0.063205	
0.00126	0.0628937	
0.001265	0.0625659	
0.00127	0.0621951	
0.001275	0.0617185	
0.00128	0.0611946	
0.001285	0.0607594	
0.00129	0.0604508	
0.001295	0.0601927	
0.0013	0.0598851	
0.001305	0.0595118	
0.00131	0.0591129	
0.001315	0.058716	
0.00132	0.0583391	
0.001325	0.0579458	
0.00133	0.0575126	
0.001335	0.0570737	
0.00134	0.0566043	
0.001345	0.0560893	
0.00135	0.0555687	
0.001355	0.0550691	
0.00136	0.0546068	
0.001365	0.0541435	
0.00137	0.053654	
0.001375	0.0531703	
0.00138	0.0526658	
0.001385	0.0520763	
0.00139	0.0514112	
0.001395	0.0507276	
0.0014	0.0500167	
0.001405	0.0492739	
0.00141	0.0485926	
0.001415	0.0480318	
0.00142	0.0475293	
0.001425	0.0469939	
0.00143	0.0464148	
0.001435	0.0458341	
0.00144	0.0452323	
0.001445	0.0445975	
0.00145	0.0439235	
0.001455	0.043208	
0.00146	0.0425465	
0.001465	0.0419043	
0.00147	0.0411626	
0.001475	0.0403905	
0.00148	0.0396347	
0.001485	0.0387829	
0.00149	0.037813	
0.001495	0.0368111	
0.0015	0.0358355	
0.001505	0.0349708	
0.00151	0.0342203	
0.001515	0.0334379	
0.00152	0.0325764	
0.001525	0.0317511	
0.00153	0.0310361	
0.001535	0.0304278	
0.00154	0.029871	
0.001545	0.0292794	
0.00155	0.0286453	
0.001555	0.0279657	
0.00156	0.0272407	
0.001565	0.02652	
0.00157	0.0258363	
0.001575	0.0252093	
0.00158	0.0246017	
0.001585	0.0239883	
0.00159	0.0233999	
0.001595	0.0228084	
0.0016	0.0221477	
0.001605	0.0214251	
0.00161	0.0206483	
0.001615	0.019825	
0.00162	0.0190576	
0.001625	0.0183632	
0.00163	0.0176548	
0.001635	0.0169231	
0.00164	0.0162107	
