Time - Plot 0	Amplitude - Plot 0	
0	0.081619	
5E-6	0.0819262	
1E-5	0.0821517	
1.5E-5	0.0822652	
2E-5	0.0822995	
2.5E-5	0.0823749	
3E-5	0.0824739	
3.5E-5	0.0824888	
4E-5	0.0824474	
4.5E-5	0.0825135	
5E-5	0.0826949	
5.5E-5	0.0828487	
6E-5	0.0829769	
6.5E-5	0.0830823	
7E-5	0.0831201	
7.5E-5	0.0831591	
8E-5	0.083197	
8.5E-5	0.0831373	
9E-5	0.0829686	
9.5E-5	0.0827359	
0.0001	0.0824246	
0.000105	0.0820286	
0.00011	0.0815955	
0.000115	0.0811109	
0.00012	0.0806152	
0.000125	0.0801833	
0.00013	0.0797662	
0.000135	0.0793311	
0.00014	0.0789523	
0.000145	0.0786285	
0.00015	0.0782137	
0.000155	0.0776634	
0.00016	0.0770498	
0.000165	0.0764235	
0.00017	0.0758185	
0.000175	0.0752085	
0.00018	0.0745291	
0.000185	0.073836	
0.00019	0.0732142	
0.000195	0.0726213	
0.0002	0.072028	
0.000205	0.0714149	
0.00021	0.0707227	
0.000215	0.0699635	
0.00022	0.0691962	
0.000225	0.0684596	
0.00023	0.0677783	
0.000235	0.0671655	
0.00024	0.0665795	
0.000245	0.0659437	
0.00025	0.0652576	
0.000255	0.0645233	
0.00026	0.0637444	
0.000265	0.0630205	
0.00027	0.062367	
0.000275	0.0617434	
0.00028	0.0611689	
0.000285	0.0606065	
0.00029	0.0599836	
0.000295	0.0592552	
0.0003	0.0584441	
0.000305	0.0576169	
0.00031	0.0567707	
0.000315	0.0558568	
0.00032	0.054894	
0.000325	0.0538971	
0.00033	0.0528771	
0.000335	0.0518903	
0.00034	0.0509245	
0.000345	0.0499706	
0.00035	0.0490697	
0.000355	0.0481989	
0.00036	0.0472939	
0.000365	0.0463618	
0.00037	0.0454558	
0.000375	0.0445624	
0.00038	0.0436719	
0.000385	0.0428256	
0.00039	0.0419533	
0.000395	0.04101	
0.0004	0.0401122	
0.000405	0.0393342	
0.00041	0.0386246	
0.000415	0.0378986	
0.00042	0.0371009	
0.000425	0.0362463	
0.00043	0.0353945	
0.000435	0.0345373	
0.00044	0.0336696	
0.000445	0.0328835	
0.00045	0.0322359	
0.000455	0.0316153	
0.00046	0.0308991	
0.000465	0.0301063	
0.00047	0.0293004	
0.000475	0.0285241	
0.00048	0.0277564	
0.000485	0.0269357	
0.00049	0.0260713	
0.000495	0.0252189	
0.0005	0.0244148	
0.000505	0.0236331	
0.00051	0.0228555	
0.000515	0.0221174	
0.00052	0.0213927	
0.000525	0.0206161	
0.00053	0.0197945	
0.000535	0.018982	
0.00054	0.018214	
0.000545	0.0174641	
0.00055	0.0166665	
0.000555	0.0157802	
0.00056	0.0148297	
0.000565	0.0139294	
0.00057	0.0131048	
0.000575	0.0123216	
0.00058	0.0116026	
0.000585	0.0109601	
0.00059	0.0103508	
0.000595	0.00969723	
0.0006	0.00899775	
0.000605	0.00830113	
0.00061	0.00763933	
0.000615	0.00698426	
0.00062	0.00626954	
0.000625	0.00550176	
0.00063	0.00473531	
0.000635	0.00391092	
0.00064	0.00299224	
0.000645	0.00214992	
0.00065	0.00144532	
0.000655	0.00076978	
0.00066	9.78171E-5	
0.000665	-0.000540005	
0.00067	-0.00112515	
0.000675	-0.00164789	
0.00068	-0.00210475	
0.000685	-0.00249657	
0.00069	-0.00287451	
0.000695	-0.00327295	
0.0007	-0.00366608	
0.000705	-0.00408463	
0.00071	-0.00454769	
0.000715	-0.00501819	
0.00072	-0.00547135	
0.000725	-0.00589164	
0.00073	-0.00631791	
0.000735	-0.00682303	
0.00074	-0.00740379	
0.000745	-0.00800696	
0.00075	-0.00859636	
0.000755	-0.00910128	
0.00076	-0.00947909	
0.000765	-0.00980274	
0.00077	-0.0101229	
0.000775	-0.0104257	
0.00078	-0.0107501	
0.000785	-0.0111211	
0.00079	-0.0114576	
0.000795	-0.011708	
0.0008	-0.0118898	
0.000805	-0.0120653	
0.00081	-0.0123233	
0.000815	-0.0126236	
0.00082	-0.0128901	
0.000825	-0.0131691	
0.00083	-0.0134908	
0.000835	-0.0138253	
0.00084	-0.0141526	
0.000845	-0.014412	
0.00085	-0.0145669	
0.000855	-0.0146931	
0.00086	-0.0148419	
0.000865	-0.0149986	
0.00087	-0.0151531	
0.000875	-0.0152988	
0.00088	-0.0154794	
0.000885	-0.0157695	
0.00089	-0.0161656	
0.000895	-0.0166129	
0.0009	-0.0170252	
0.000905	-0.0173475	
0.00091	-0.0176426	
0.000915	-0.0179535	
0.00092	-0.0182125	
0.000925	-0.0183299	
0.00093	-0.0183485	
0.000935	-0.0183961	
0.00094	-0.0185081	
0.000945	-0.0186572	
0.00095	-0.0188238	
0.000955	-0.0189465	
0.00096	-0.0189394	
0.000965	-0.018847	
0.00097	-0.0187979	
0.000975	-0.0188271	
0.00098	-0.018859	
0.000985	-0.0187962	
0.00099	-0.0186263	
0.000995	-0.0184414	
0.001	-0.0183505	
0.001005	-0.0183733	
0.00101	-0.01847	
0.001015	-0.0186109	
0.00102	-0.0187742	
0.001025	-0.0189447	
0.00103	-0.0190642	
0.001035	-0.0190494	
0.00104	-0.0188992	
0.001045	-0.0186669	
0.00105	-0.0184389	
0.001055	-0.0182721	
0.00106	-0.0181535	
0.001065	-0.0180723	
0.00107	-0.0179721	
0.001075	-0.0178166	
0.00108	-0.0176319	
0.001085	-0.0174368	
0.00109	-0.017244	
0.001095	-0.0170618	
0.0011	-0.0168953	
0.001105	-0.0167469	
0.00111	-0.0164275	
0.001115	-0.01563	
0.00112	-0.0143649	
0.001125	-0.0128514	
0.00113	-0.0111505	
0.001135	-0.00921645	
0.00114	-0.00712504	
0.001145	-0.00507634	
0.00115	-0.0031527	
0.001155	-0.00121236	
0.00116	0.000789834	
0.001165	0.0027381	
0.00117	0.00465374	
0.001175	0.00659986	
0.00118	0.00852158	
0.001185	0.0103363	
0.00119	0.0120422	
0.001195	0.0137382	
0.0012	0.0154902	
0.001205	0.0172912	
0.00121	0.0190869	
0.001215	0.0207942	
0.00122	0.02241	
0.001225	0.0239365	
0.00123	0.025332	
0.001235	0.0265751	
0.00124	0.0276589	
0.001245	0.028634	
0.00125	0.0295863	
0.001255	0.0305261	
0.00126	0.0314133	
0.001265	0.0322237	
0.00127	0.0329927	
0.001275	0.0337932	
0.00128	0.034624	
0.001285	0.0354356	
0.00129	0.0362437	
0.001295	0.0371062	
0.0013	0.0380115	
0.001305	0.0389021	
0.00131	0.0397408	
0.001315	0.0405058	
0.00132	0.0411858	
0.001325	0.0417778	
0.00133	0.0423312	
0.001335	0.0429281	
0.00134	0.043573	
0.001345	0.0442189	
0.00135	0.0448351	
0.001355	0.0454025	
0.00136	0.0459108	
0.001365	0.0463562	
0.00137	0.046739	
0.001375	0.0470625	
0.00138	0.0473791	
0.001385	0.0477236	
0.00139	0.0480228	
0.001395	0.0482305	
0.0014	0.0483678	
0.001405	0.0485	
0.00141	0.0487175	
0.001415	0.0490285	
0.00142	0.0493389	
0.001425	0.0495868	
0.00143	0.0498291	
0.001435	0.050104	
0.00144	0.0503872	
0.001445	0.0506626	
0.00145	0.0508723	
0.001455	0.0509812	
0.00146	0.051066	
0.001465	0.0511784	
0.00147	0.0512562	
0.001475	0.0512125	
0.00148	0.0510431	
0.001485	0.0507989	
0.00149	0.0505644	
0.001495	0.050395	
0.0015	0.050229	
0.001505	0.0500255	
0.00151	0.049807	
0.001515	0.0495888	
0.00152	0.0493812	
0.001525	0.0491429	
0.00153	0.048848	
0.001535	0.0485774	
0.00154	0.0483355	
0.001545	0.048029	
0.00155	0.0476467	
0.001555	0.0472327	
0.00156	0.0468173	
0.001565	0.0464205	
0.00157	0.046055	
0.001575	0.0457272	
0.00158	0.0453923	
0.001585	0.0449735	
0.00159	0.0444716	
0.001595	0.0439862	
0.0016	0.0435823	
0.001605	0.0432035	
0.00161	0.0427642	
0.001615	0.0422108	
0.00162	0.0416082	
0.001625	0.0410492	
0.00163	0.040498	
0.001635	0.0399303	
0.00164	0.0393787	
0.001645	0.0388637	
0.00165	0.0383973	
0.001655	0.0379374	
