Time - Plot 0	Amplitude - Plot 0	
0	-0.00279171	
5E-6	-0.003027	
1E-5	-0.00327664	
1.5E-5	-0.00361901	
2E-5	-0.00400633	
2.5E-5	-0.00435743	
3E-5	-0.00466804	
3.5E-5	-0.00493726	
4E-5	-0.005214	
4.5E-5	-0.00553013	
5E-5	-0.0058573	
5.5E-5	-0.00617626	
6E-5	-0.00656979	
6.5E-5	-0.00708895	
7E-5	-0.00757132	
7.5E-5	-0.00791155	
8E-5	-0.00814196	
8.5E-5	-0.00828906	
9E-5	-0.00837429	
9.5E-5	-0.00846221	
0.0001	-0.00864283	
0.000105	-0.00887602	
0.00011	-0.00908532	
0.000115	-0.00931649	
0.00012	-0.00959868	
0.000125	-0.00990118	
0.00013	-0.0102027	
0.000135	-0.0104894	
0.00014	-0.0107528	
0.000145	-0.0109882	
0.00015	-0.0111942	
0.000155	-0.011466	
0.00016	-0.0118635	
0.000165	-0.0122775	
0.00017	-0.0125877	
0.000175	-0.0127673	
0.00018	-0.0128998	
0.000185	-0.012995	
0.00019	-0.0130611	
0.000195	-0.0131524	
0.0002	-0.013161	
0.000205	-0.0130195	
0.00021	-0.0128333	
0.000215	-0.012674	
0.00022	-0.0125399	
0.000225	-0.0124288	
0.00023	-0.0123381	
0.000235	-0.0122652	
0.00024	-0.0122074	
0.000245	-0.0122099	
0.00025	-0.0122996	
0.000255	-0.0123949	
0.00026	-0.0124419	
0.000265	-0.0123598	
0.00027	-0.0121013	
0.000275	-0.0118339	
0.00028	-0.0116683	
0.000285	-0.0115776	
0.00029	-0.0115407	
0.000295	-0.0115409	
0.0003	-0.0115656	
0.000305	-0.0116053	
0.00031	-0.011653	
0.000315	-0.0117037	
0.00032	-0.011754	
0.000325	-0.0118492	
0.00033	-0.012017	
0.000335	-0.0121772	
0.00034	-0.0122774	
0.000345	-0.0123331	
0.00035	-0.012357	
0.000355	-0.0123587	
0.00036	-0.0123457	
0.000365	-0.0123236	
0.00037	-0.0122966	
0.000375	-0.0122201	
0.00038	-0.0120195	
