Time - Plot 0	Amplitude - Plot 0	
0	0.0165877	
5E-6	0.0159203	
1E-5	0.0152501	
1.5E-5	0.0145623	
2E-5	0.0139429	
2.5E-5	0.013398	
3E-5	0.0128803	
3.5E-5	0.0124051	
4E-5	0.0119329	
4.5E-5	0.0113899	
5E-5	0.0107784	
5.5E-5	0.0101981	
6E-5	0.00966595	
6.5E-5	0.00909556	
7E-5	0.00847942	
7.5E-5	0.00786225	
8E-5	0.0072736	
8.5E-5	0.0067316	
9E-5	0.00624598	
9.5E-5	0.00582052	
0.0001	0.0054073	
0.000105	0.00492663	
0.00011	0.00442422	
0.000115	0.00397877	
0.00012	0.00354442	
0.000125	0.00309039	
0.00013	0.00264486	
0.000135	0.00222601	
0.00014	0.00179702	
0.000145	0.0013341	
0.00015	0.000918247	
0.000155	0.000553089	
0.00016	0.000143558	
0.000165	-0.000323394	
0.00017	-0.000806122	
0.000175	-0.00127642	
0.00018	-0.00171628	
0.000185	-0.00211526	
0.00019	-0.00246842	
0.000195	-0.00277466	
0.0002	-0.00303549	
0.000205	-0.00325404	
0.00021	-0.0034819	
0.000215	-0.0038002	
0.00022	-0.00421062	
0.000225	-0.00466235	
0.00023	-0.00507243	
0.000235	-0.0053881	
0.00024	-0.00567415	
0.000245	-0.00597466	
0.00025	-0.00627049	
0.000255	-0.00654925	
0.00026	-0.00680357	
0.000265	-0.00702974	
0.00027	-0.00722666	
0.000275	-0.00739497	
0.00028	-0.00753647	
0.000285	-0.00765359	
0.00029	-0.0077491	
0.000295	-0.00782584	
0.0003	-0.00793411	
0.000305	-0.00815312	
0.00031	-0.00848233	
0.000315	-0.00886862	
0.00032	-0.00927427	
0.000325	-0.00967351	
0.00033	-0.0100496	
0.000335	-0.0103452	
0.00034	-0.0105261	
0.000345	-0.0106704	
0.00035	-0.0108313	
0.000355	-0.0109955	
0.00036	-0.0111542	
0.000365	-0.0112541	
0.00037	-0.011263	
0.000375	-0.0112591	
0.00038	-0.0112944	
0.000385	-0.0113064	
0.00039	-0.0112548	
0.000395	-0.0111639	
0.0004	-0.0110513	
0.000405	-0.0109297	
0.00041	-0.0108079	
0.000415	-0.0107393	
0.00042	-0.0107565	
0.000425	-0.0108296	
0.00043	-0.0107458	
0.000435	-0.0103725	
0.00044	-0.00996846	
0.000445	-0.00970595	
0.00045	-0.00954915	
0.000455	-0.00942193	
0.00046	-0.00927269	
0.000465	-0.009116	
0.00047	-0.00900934	
0.000475	-0.00898825	
0.00048	-0.00902457	
0.000485	-0.00909703	
0.00049	-0.00914236	
0.000495	-0.00912012	
0.0005	-0.00905437	
0.000505	-0.00896306	
0.00051	-0.0088592	
0.000515	-0.00875199	
0.00052	-0.00860009	
0.000525	-0.00847346	
0.00053	-0.00846455	
0.000535	-0.00839107	
0.00054	-0.00813588	
0.000545	-0.00772542	
0.00055	-0.00708939	
0.000555	-0.00619212	
0.00056	-0.00506995	
0.000565	-0.00375752	
0.00057	-0.00214403	
0.000575	-7.56027E-5	
0.00058	0.00238509	
0.000585	0.00513064	
0.00059	0.00802922	
0.000595	0.0109391	
0.0006	0.013814	
0.000605	0.0166248	
0.00061	0.0193555	
0.000615	0.0219518	
0.00062	0.0243841	
0.000625	0.0266885	
0.00063	0.0288469	
0.000635	0.0308547	
0.00064	0.0327156	
0.000645	0.0344392	
0.00065	0.0361809	
0.000655	0.0379948	
0.00066	0.0397705	
0.000665	0.0414845	
0.00067	0.0431719	
0.000675	0.044857	
0.00068	0.0465084	
0.000685	0.0480595	
0.00069	0.0494711	
0.000695	0.0507714	
0.0007	0.052032	
0.000705	0.0533018	
0.00071	0.0545652	
0.000715	0.0557646	
0.00072	0.0568651	
0.000725	0.0578483	
0.00073	0.0587552	
0.000735	0.0596164	
0.00074	0.0604544	
0.000745	0.0613324	
0.00075	0.0622903	
0.000755	0.0633032	
0.00076	0.0643045	
0.000765	0.0652982	
0.00077	0.066335	
0.000775	0.0673988	
0.00078	0.0683824	
0.000785	0.0692192	
0.00079	0.0699196	
0.000795	0.0704969	
0.0008	0.0710132	
0.000805	0.0715601	
0.00081	0.0721487	
0.000815	0.0727371	
0.00082	0.0733449	
0.000825	0.0739844	
0.00083	0.074567	
0.000835	0.075132	
0.00084	0.0758013	
0.000845	0.0764603	
0.00085	0.0769861	
0.000855	0.0773993	
0.00086	0.0777187	
0.000865	0.0780086	
0.00087	0.0783606	
0.000875	0.0787842	
0.00088	0.0791876	
0.000885	0.0795586	
0.00089	0.0799381	
