Time - Plot 0	Amplitude - Plot 0	
0	0.0160198	
5E-6	0.0155154	
1E-5	0.015067	
1.5E-5	0.0146291	
2E-5	0.0141713	
2.5E-5	0.0136746	
3E-5	0.0131757	
3.5E-5	0.0126513	
4E-5	0.0120875	
4.5E-5	0.0115243	
5E-5	0.0109407	
5.5E-5	0.0102761	
6E-5	0.00954197	
6.5E-5	0.0088443	
7E-5	0.0082512	
7.5E-5	0.00770756	
8E-5	0.0071747	
8.5E-5	0.00667416	
9E-5	0.0062186	
9.5E-5	0.00576671	
0.0001	0.00524355	
0.000105	0.00465059	
0.00011	0.00403967	
0.000115	0.00344579	
0.00012	0.00289125	
0.000125	0.00238886	
0.00013	0.00194463	
0.000135	0.00155975	
0.00014	0.00118468	
0.000145	0.000738737	
0.00015	0.000219627	
0.000155	-0.000323175	
0.00016	-0.000855923	
0.000165	-0.00140438	
0.00017	-0.00198479	
0.000175	-0.00255882	
0.00018	-0.00314902	
0.000185	-0.00376951	
0.00019	-0.00438061	
0.000195	-0.00495663	
0.0002	-0.00548227	
0.000205	-0.00594984	
0.00021	-0.00635699	
0.000215	-0.00670505	
0.00022	-0.0069977	
0.000225	-0.0072875	
0.00023	-0.00765678	
0.000235	-0.00810854	
0.00024	-0.00854578	
0.000245	-0.00890523	
0.00025	-0.00924392	
0.000255	-0.00960044	
0.00026	-0.00995186	
0.000265	-0.0102833	
0.00027	-0.0105383	
0.000275	-0.0106834	
0.00028	-0.0108442	
0.000285	-0.0111028	
0.00029	-0.0113661	
0.000295	-0.0115726	
0.0003	-0.0117793	
0.000305	-0.012024	
0.00031	-0.0122345	
0.000315	-0.0123651	
0.00032	-0.0124368	
0.000325	-0.0124663	
0.00033	-0.0124665	
0.000335	-0.0124474	
0.00034	-0.0124641	
0.000345	-0.0125511	
0.00035	-0.0126802	
0.000355	-0.0128787	
0.00036	-0.0131135	
0.000365	-0.0132184	
0.00037	-0.0131853	
0.000375	-0.0132054	
0.00038	-0.0133546	
0.000385	-0.0135819	
0.00039	-0.0138024	
0.000395	-0.0139604	
0.0004	-0.0141174	
0.000405	-0.0143137	
0.00041	-0.0145267	
0.000415	-0.0146931	
0.00042	-0.0147734	
0.000425	-0.0148406	
0.00043	-0.0149435	
0.000435	-0.0150652	
0.00044	-0.0151934	
0.000445	-0.0152724	
0.00045	-0.0152676	
0.000455	-0.0152553	
0.00046	-0.0152387	
0.000465	-0.0151725	
0.00047	-0.0150768	
0.000475	-0.0149185	
0.00048	-0.0146789	
0.000485	-0.0143971	
0.00049	-0.0140533	
0.000495	-0.0135421	
0.0005	-0.0127548	
0.000505	-0.0115373	
0.00051	-0.00976101	
0.000515	-0.00755776	
0.00052	-0.00512963	
0.000525	-0.00252548	
0.00053	0.000214174	
0.000535	0.00300866	
0.00054	0.00584973	
0.000545	0.00872975	
0.00055	0.0115468	
0.000555	0.014189	
0.00056	0.0165435	
0.000565	0.0186444	
0.00057	0.0207165	
0.000575	0.0228141	
0.00058	0.0248769	
0.000585	0.0269143	
0.00059	0.0288861	
0.000595	0.0307688	
0.0006	0.0325989	
0.000605	0.0343553	
0.00061	0.0360275	
0.000615	0.0376602	
0.00062	0.0392848	
0.000625	0.0409221	
0.00063	0.042538	
0.000635	0.0440633	
0.00064	0.0455043	
0.000645	0.0469166	
0.00065	0.0483382	
0.000655	0.0496513	
0.00066	0.0507356	
0.000665	0.0518079	
0.00067	0.0530592	
0.000675	0.054417	
0.00068	0.0557806	
0.000685	0.0570837	
0.00069	0.0583328	
0.000695	0.0595822	
0.0007	0.0608203	
0.000705	0.0619924	
0.00071	0.0630655	
0.000715	0.0640702	
0.00072	0.0650772	
0.000725	0.0660857	
0.00073	0.0670475	
0.000735	0.0679806	
0.00074	0.0688981	
0.000745	0.0697619	
0.00075	0.0704069	
0.000755	0.0707345	
0.00076	0.0710275	
0.000765	0.0715215	
0.00077	0.0721721	
0.000775	0.0728953	
0.00078	0.0736796	
0.000785	0.0745147	
0.00079	0.0753438	
0.000795	0.0761297	
0.0008	0.0768499	
0.000805	0.0774928	
