Time - Plot 0	Amplitude - Plot 0	
0	0.0622563	
5E-6	0.0615468	
1E-5	0.0607824	
1.5E-5	0.060018	
2E-5	0.0591471	
2.5E-5	0.0581521	
3E-5	0.0571699	
3.5E-5	0.0562426	
4E-5	0.0553478	
4.5E-5	0.0545168	
5E-5	0.0537196	
5.5E-5	0.0529348	
6E-5	0.0521479	
6.5E-5	0.0513492	
7E-5	0.0505805	
7.5E-5	0.0498204	
8E-5	0.0490544	
8.5E-5	0.0483207	
9E-5	0.0476431	
9.5E-5	0.0469869	
0.0001	0.0462809	
0.000105	0.0455278	
0.00011	0.0447793	
0.000115	0.0440692	
0.00012	0.0434181	
0.000125	0.0427891	
0.00013	0.0421093	
0.000135	0.0413807	
0.00014	0.0406069	
0.000145	0.0397447	
0.00015	0.0388175	
0.000155	0.0378913	
0.00016	0.0370572	
0.000165	0.0363706	
0.00017	0.0357664	
0.000175	0.0351499	
0.00018	0.0344595	
0.000185	0.0337054	
0.00019	0.032945	
0.000195	0.0322164	
0.0002	0.0315432	
0.000205	0.0308909	
0.00021	0.0301406	
0.000215	0.029266	
0.00022	0.0283985	
0.000225	0.0275767	
0.00023	0.0267287	
0.000235	0.0258561	
0.00024	0.024961	
0.000245	0.0239984	
0.00025	0.0230367	
0.000255	0.0221686	
0.00026	0.0214034	
0.000265	0.0207422	
0.00027	0.0201332	
0.000275	0.01954	
0.00028	0.0189853	
0.000285	0.0184346	
0.00029	0.0178175	
0.000295	0.0171384	
0.0003	0.0164029	
0.000305	0.0156175	
0.00031	0.0148838	
0.000315	0.0142665	
0.00032	0.0137552	
0.000325	0.0132904	
0.00033	0.0127831	
0.000335	0.0122243	
0.00034	0.0116579	
0.000345	0.0111134	
0.00035	0.010609	
0.000355	0.0101074	
0.00036	0.00953633	
0.000365	0.00889887	
0.00037	0.00824781	
0.000375	0.00761858	
0.00038	0.0070335	
0.000385	0.00650521	
0.00039	0.0059918	
0.000395	0.00541743	
0.0004	0.00483003	
0.000405	0.00430935	
0.00041	0.00380975	
0.000415	0.00330016	
0.00042	0.00276053	
0.000425	0.0021791	
0.00043	0.00164513	
0.000435	0.00112018	
0.00044	0.000483402	
0.000445	-0.000196996	
0.00045	-0.000826435	
0.000455	-0.0013925	
0.00046	-0.00189002	
0.000465	-0.0023188	
0.00047	-0.00272952	
0.000475	-0.00315643	
0.00048	-0.0035263	
0.000485	-0.00379353	
0.00049	-0.00402797	
0.000495	-0.00432479	
0.0005	-0.00469622	
0.000505	-0.00514682	
0.00051	-0.00567584	
0.000515	-0.00618401	
0.00052	-0.00660686	
0.000525	-0.00695346	
0.00053	-0.00728092	
0.000535	-0.00762782	
0.00054	-0.00792358	
0.000545	-0.00817164	
0.00055	-0.00847159	
0.000555	-0.00883909	
0.00056	-0.00923376	
0.000565	-0.00962767	
0.00057	-0.0100025	
0.000575	-0.0103469	
0.00058	-0.010655	
0.000585	-0.0109247	
0.00059	-0.0111562	
0.000595	-0.0113516	
0.0006	-0.0115139	
0.000605	-0.0116944	
0.00061	-0.0119257	
0.000615	-0.0121321	
0.00062	-0.0122648	
0.000625	-0.0123427	
0.00063	-0.0123806	
0.000635	-0.0123905	
0.00064	-0.0124289	
0.000645	-0.0125319	
0.00065	-0.012625	
0.000655	-0.0127073	
0.00066	-0.012826	
0.000665	-0.0129155	
0.00067	-0.0129341	
0.000675	-0.0129526	
0.00068	-0.0130652	
0.000685	-0.013282	
0.00069	-0.0135574	
0.000695	-0.0138107	
0.0007	-0.01399	
0.000705	-0.0141121	
0.00071	-0.014143	
0.000715	-0.0140649	
0.00072	-0.0139186	
0.000725	-0.0137342	
0.00073	-0.013581	
0.000735	-0.0135032	
0.00074	-0.0134311	
0.000745	-0.0133188	
0.00075	-0.0132327	
0.000755	-0.0132156	
0.00076	-0.0131972	
0.000765	-0.0131313	
0.00077	-0.0130372	
0.000775	-0.0129289	
0.00078	-0.0128165	
0.000785	-0.0127066	
0.00079	-0.0126035	
0.000795	-0.0125099	
0.0008	-0.0124269	
0.000805	-0.0123548	
0.00081	-0.0122458	
0.000815	-0.0119751	
0.00082	-0.0114678	
0.000825	-0.0107811	
0.00083	-0.0100086	
0.000835	-0.0091684	
0.00084	-0.00822834	
0.000845	-0.00698166	
0.00085	-0.00516396	
0.000855	-0.00291313	
0.00086	-0.00048317	
0.000865	0.00209257	
0.00087	0.00473766	
0.000875	0.00730339	
0.00088	0.00974296	
0.000885	0.0120315	
0.00089	0.0141598	
0.000895	0.0162243	
0.0009	0.0182442	
0.000905	0.0200916	
0.00091	0.021738	
0.000915	0.0233164	
0.00092	0.0248706	
0.000925	0.0263352	
0.00093	0.0278141	
0.000935	0.029375	
0.00094	0.0308688	
0.000945	0.0322	
0.00095	0.0334086	
0.000955	0.0346218	
0.00096	0.0358282	
0.000965	0.036878	
0.00097	0.0377749	
0.000975	0.0386236	
0.00098	0.039448	
0.000985	0.0402173	
0.00099	0.0409138	
0.000995	0.0415771	
0.001	0.0422821	
0.001005	0.0429812	
0.00101	0.0435959	
0.001015	0.0441734	
0.00102	0.0447941	
0.001025	0.0455089	
0.00103	0.0462521	
0.001035	0.0469313	
0.00104	0.0475837	
0.001045	0.0482351	
0.00105	0.048855	
0.001055	0.0494248	
0.00106	0.0499347	
0.001065	0.0503809	
0.00107	0.0507641	
0.001075	0.0511351	
0.00108	0.0515756	
0.001085	0.0520886	
0.00109	0.0526251	
0.001095	0.0531518	
0.0011	0.0536471	
0.001105	0.0540983	
0.00111	0.054499	
0.001115	0.0548476	
0.00112	0.0551452	
0.001125	0.0553476	
0.00113	0.0554302	
0.001135	0.0554774	
0.00114	0.0555465	
0.001145	0.0556268	
0.00115	0.0557108	
0.001155	0.0557931	
0.00116	0.0558705	
0.001165	0.0559409	
0.00117	0.0560035	
0.001175	0.0560579	
0.00118	0.0561043	
0.001185	0.0561433	
0.00119	0.056128	
0.001195	0.0560301	
0.0012	0.0559299	
0.001205	0.0558805	
0.00121	0.0558668	
0.001215	0.0558775	
0.00122	0.0559036	
0.001225	0.0559387	
0.00123	0.055978	
0.001235	0.0560183	
0.00124	0.0560573	
0.001245	0.0560461	
0.00125	0.0559072	
0.001255	0.0556432	
0.00126	0.0553567	
0.001265	0.0551165	
0.00127	0.0548706	
0.001275	0.054585	
0.00128	0.0542869	
0.001285	0.0539945	
0.00129	0.0537197	
0.001295	0.053422	
0.0013	0.0530282	
0.001305	0.0525422	
0.00131	0.0520183	
0.001315	0.0515893	
0.00132	0.0513382	
0.001325	0.0511212	
0.00133	0.050842	
0.001335	0.0505348	
0.00134	0.0501763	
0.001345	0.0497058	
0.00135	0.0491361	
0.001355	0.0485281	
0.00136	0.0479234	
0.001365	0.0473497	
0.00137	0.0467758	
0.001375	0.0461341	
0.00138	0.0454303	
0.001385	0.0447189	
0.00139	0.0440362	
0.001395	0.0433571	
0.0014	0.0426175	
0.001405	0.0418729	
0.00141	0.0412554	
0.001415	0.0407508	
0.00142	0.040202	
0.001425	0.0395549	
0.00143	0.0388735	
0.001435	0.0381543	
0.00144	0.0373967	
0.001445	0.0366494	
0.00145	0.0359445	
0.001455	0.0353007	
0.00146	0.0347277	
0.001465	0.034181	
0.00147	0.0336299	
0.001475	0.033102	
0.00148	0.0325668	
0.001485	0.0320045	
0.00149	0.0314511	
0.001495	0.0308821	
0.0015	0.0302346	
0.001505	0.0295185	
0.00151	0.0287911	
0.001515	0.0280906	
0.00152	0.0274409	
0.001525	0.0268555	
0.00153	0.0263402	
0.001535	0.0258479	
0.00154	0.025299	
0.001545	0.0246912	
0.00155	0.0240733	
0.001555	0.0234305	
0.00156	0.0227066	
0.001565	0.0219158	
0.00157	0.021166	
0.001575	0.0205261	
0.00158	0.0199415	
0.001585	0.0193734	
0.00159	0.0187956	
0.001595	0.0181911	
0.0016	0.0175976	
0.001605	0.0169444	
0.00161	0.0161876	
0.001615	0.0154459	
0.00162	0.0147492	
0.001625	0.0140201	
0.00163	0.0132565	
0.001635	0.0125063	
0.00164	0.0118004	
0.001645	0.0111571	
0.00165	0.0105856	
0.001655	0.0100408	
0.00166	0.00949193	
0.001665	0.00901382	
0.00167	0.00865254	
0.001675	0.00833783	
0.00168	0.00797364	
0.001685	0.00754653	
0.00169	0.00709812	
0.001695	0.00660935	
0.0017	0.00606954	
0.001705	0.00552162	
0.00171	0.00494673	
0.001715	0.00442878	
0.00172	0.00406794	
0.001725	0.00373269	
0.00173	0.0033351	
0.001735	0.00291521	
0.00174	0.00250047	
0.001745	0.00210875	
0.00175	0.0017032	
0.001755	0.00126018	
0.00176	0.000813395	
