Time - Plot 0	Amplitude - Plot 0	
0	0.00563535	
5E-6	0.00497797	
1E-5	0.00430908	
1.5E-5	0.00366424	
2E-5	0.00306577	
2.5E-5	0.00247862	
3E-5	0.00187919	
3.5E-5	0.00130001	
4E-5	0.000714034	
4.5E-5	0.000103763	
5E-5	-0.000493665	
5.5E-5	-0.00105437	
6E-5	-0.00156434	
6.5E-5	-0.00201673	
7E-5	-0.00240977	
7.5E-5	-0.00279262	
8E-5	-0.00319817	
8.5E-5	-0.00359952	
9E-5	-0.00402664	
9.5E-5	-0.0044981	
0.0001	-0.00497648	
0.000105	-0.00543681	
0.00011	-0.00591099	
0.000115	-0.00641941	
0.00012	-0.00687884	
0.000125	-0.00723668	
0.00013	-0.00755817	
0.000135	-0.00788801	
0.00014	-0.00820775	
0.000145	-0.00855326	
0.00015	-0.00894694	
0.000155	-0.00935376	
0.00016	-0.00979755	
0.000165	-0.0102922	
0.00017	-0.0107021	
0.000175	-0.010989	
0.00018	-0.0112763	
0.000185	-0.011598	
0.00019	-0.0119745	
0.000195	-0.012417	
0.0002	-0.0128345	
0.000205	-0.0131206	
0.00021	-0.0133067	
0.000215	-0.013513	
0.00022	-0.0137705	
0.000225	-0.0140495	
0.00023	-0.0143296	
0.000235	-0.014597	
0.00024	-0.0148435	
0.000245	-0.0150645	
0.00025	-0.0152583	
0.000255	-0.015425	
0.00026	-0.0155659	
0.000265	-0.0157781	
0.00027	-0.0161226	
0.000275	-0.0164903	
0.00028	-0.0168084	
0.000285	-0.0170788	
0.00029	-0.0173524	
0.000295	-0.0176629	
0.0003	-0.0179828	
0.000305	-0.018294	
0.00031	-0.0185845	
0.000315	-0.0188003	
0.00032	-0.0188615	
0.000325	-0.0187702	
0.00033	-0.0186304	
0.000335	-0.0185602	
0.00034	-0.0185868	
0.000345	-0.0186759	
0.00035	-0.018802	
0.000355	-0.0189466	
0.00036	-0.0190965	
0.000365	-0.0192428	
0.00037	-0.0193799	
0.000375	-0.0195043	
0.00038	-0.0196146	
0.000385	-0.0196627	
0.00039	-0.0196201	
0.000395	-0.0195672	
0.0004	-0.0195575	
0.000405	-0.0195293	
0.00041	-0.0194426	
0.000415	-0.0193691	
0.00042	-0.0193552	
0.000425	-0.0193812	
0.00043	-0.0194325	
0.000435	-0.0194978	
0.00044	-0.0195694	
0.000445	-0.0195942	
0.00045	-0.0194919	
0.000455	-0.0193106	
0.00046	-0.0191809	
0.000465	-0.0191389	
0.00047	-0.0191567	
0.000475	-0.0191655	
0.00048	-0.0190729	
0.000485	-0.0188704	
0.00049	-0.0186524	
0.000495	-0.0184821	
0.0005	-0.0183037	
0.000505	-0.018081	
0.00051	-0.0178395	
0.000515	-0.0175971	
0.00052	-0.0173655	
0.000525	-0.017152	
0.00053	-0.0169606	
0.000535	-0.0167927	
0.00054	-0.0166484	
0.000545	-0.0164788	
0.00055	-0.0160154	
0.000555	-0.0149999	
0.00056	-0.0135258	
0.000565	-0.0117715	
0.00057	-0.00977287	
0.000575	-0.00751749	
0.00058	-0.00510443	
0.000585	-0.00270155	
0.00059	-0.000371486	
0.000595	0.00194296	
0.0006	0.00428025	
0.000605	0.00656959	
0.00061	0.00876656	
0.000615	0.0108938	
0.00062	0.0129695	
0.000625	0.0150081	
0.00063	0.017021	
0.000635	0.0190167	
0.00064	0.0209542	
0.000645	0.0227618	
0.00065	0.0244456	
0.000655	0.0260634	
0.00066	0.0276561	
0.000665	0.029157	
0.00067	0.0305264	
0.000675	0.0319344	
0.00068	0.0333963	
0.000685	0.0347772	
0.00069	0.0361343	
0.000695	0.0375542	
0.0007	0.0389959	
0.000705	0.0403837	
0.00071	0.0416704	
0.000715	0.0428296	
0.00072	0.0438974	
0.000725	0.0449495	
0.00073	0.045989	
0.000735	0.0469711	
0.00074	0.0479163	
0.000745	0.0489352	
0.00075	0.0500971	
0.000755	0.0512983	
0.00076	0.052421	
0.000765	0.0534865	
0.00077	0.0545114	
0.000775	0.055461	
0.00078	0.0563635	
0.000785	0.05724	
0.00079	0.0580577	
0.000795	0.0588456	
0.0008	0.0596717	
0.000805	0.0605789	
0.00081	0.0615442	
0.000815	0.0625021	
0.00082	0.06341	
0.000825	0.0642418	
0.00083	0.0649842	
0.000835	0.0656325	
0.00084	0.0661881	
0.000845	0.0666563	
0.00085	0.0670922	
0.000855	0.0675338	
0.00086	0.0679583	
0.000865	0.0683989	
0.00087	0.0688768	
0.000875	0.0693092	
0.00088	0.0696437	
0.000885	0.0699452	
0.00089	0.0702583	
0.000895	0.0705643	
0.0009	0.070851	
0.000905	0.0711115	
0.00091	0.0713424	
0.000915	0.0715429	
0.00092	0.0717613	
0.000925	0.0719813	
0.00093	0.0720968	
0.000935	0.0721379	
0.00094	0.0721757	
0.000945	0.0722093	
0.00095	0.0722388	
0.000955	0.0722164	
0.00096	0.0721135	
0.000965	0.0720099	
0.00097	0.0719107	
0.000975	0.0717715	
0.00098	0.0716601	
0.000985	0.0716199	
0.00099	0.0716285	
0.000995	0.0716212	
0.001	0.0715565	
0.001005	0.0715043	
0.00101	0.0714629	
0.001015	0.0713831	
0.00102	0.0712817	
0.001025	0.0711233	
0.00103	0.0708873	
0.001035	0.0706113	
0.00104	0.070322	
0.001045	0.0700375	
0.00105	0.0697698	
0.001055	0.0694782	
0.00106	0.0690896	
0.001065	0.0686078	
0.00107	0.0680874	
0.001075	0.0675662	
0.00108	0.0670216	
0.001085	0.0663921	
0.00109	0.0657366	
0.001095	0.0651899	
0.0011	0.0647408	
0.001105	0.0642823	
0.00111	0.0638393	
0.001115	0.0634749	
0.00112	0.0631321	
0.001125	0.0627721	
0.00113	0.062418	
0.001135	0.0620368	
0.00114	0.0616084	
0.001145	0.061169	
0.00115	0.0606957	
0.001155	0.0601272	
0.00116	0.059523	
0.001165	0.0589713	
0.00117	0.0583377	
0.001175	0.0575375	
0.00118	0.0567128	
0.001185	0.0559109	
0.00119	0.055067	
0.001195	0.0541877	
0.0012	0.0533267	
0.001205	0.0525185	
0.00121	0.0517358	
0.001215	0.0508643	
0.00122	0.0498328	
0.001225	0.0487447	
0.00123	0.0477658	
0.001235	0.0469051	
