Time - Plot 0	Amplitude - Plot 0	
0	0.0563684	
5E-6	0.0575122	
1E-5	0.0585409	
1.5E-5	0.0593975	
2E-5	0.0601952	
2.5E-5	0.0610589	
3E-5	0.0619729	
3.5E-5	0.0628767	
4E-5	0.0637312	
4.5E-5	0.0645126	
5E-5	0.0652089	
5.5E-5	0.0658162	
6E-5	0.0663836	
6.5E-5	0.066993	
7E-5	0.0676011	
7.5E-5	0.0680847	
8E-5	0.0684632	
8.5E-5	0.0688496	
9E-5	0.0692705	
9.5E-5	0.0696943	
0.0001	0.0700998	
0.000105	0.0704742	
0.00011	0.0708103	
0.000115	0.0711054	
0.00012	0.0713593	
0.000125	0.0715741	
0.00013	0.0717531	
0.000135	0.0719473	
0.00014	0.0721426	
0.000145	0.0722817	
0.00015	0.0724723	
0.000155	0.0727353	
0.00016	0.0729862	
0.000165	0.0732646	
0.00017	0.0735481	
0.000175	0.0737265	
0.00018	0.0738271	
0.000185	0.0739192	
0.00019	0.0740013	
0.000195	0.074073	
0.0002	0.0740868	
0.000205	0.0740144	
0.00021	0.0738885	
0.000215	0.0737332	
0.00022	0.073566	
0.000225	0.0733988	
0.00023	0.0732395	
0.000235	0.0730454	
0.00024	0.0727425	
0.000245	0.0723822	
0.00025	0.0720486	
0.000255	0.0717008	
0.00026	0.0713126	
0.000265	0.0709162	
0.00027	0.070533	
0.000275	0.0701767	
0.00028	0.069855	
0.000285	0.0695238	
0.00029	0.0691544	
0.000295	0.0687774	
0.0003	0.0683656	
0.000305	0.0679028	
0.00031	0.0674282	
0.000315	0.0669684	
0.00032	0.0665401	
0.000325	0.0661052	
0.00033	0.0655915	
0.000335	0.0650025	
0.00034	0.0643919	
0.000345	0.0637958	
0.00035	0.0632375	
0.000355	0.0627781	
0.00036	0.0624055	
0.000365	0.0619653	
0.00037	0.0614062	
0.000375	0.0607477	
0.00038	0.0599596	
0.000385	0.0590759	
0.00039	0.0581709	
0.000395	0.0572947	
0.0004	0.0564314	
0.000405	0.0555223	
0.00041	0.0546261	
0.000415	0.0538282	
0.00042	0.0530379	
0.000425	0.0522424	
0.00043	0.0515287	
0.000435	0.0508075	
0.00044	0.0500205	
0.000445	0.0492273	
0.00045	0.0484675	
0.000455	0.0477182	
0.00046	0.0469161	
0.000465	0.0460696	
0.00047	0.045234	
0.000475	0.0443974	
0.00048	0.0435047	
0.000485	0.0425222	
0.00049	0.0414318	
0.000495	0.040322	
0.0005	0.0392992	
0.000505	0.0382873	
0.00051	0.0372352	
0.000515	0.0362065	
0.00052	0.0353844	
0.000525	0.03488	
0.00053	0.0344188	
0.000535	0.0338178	
0.00054	0.033153	
0.000545	0.0324301	
0.00055	0.0316079	
0.000555	0.0307117	
0.00056	0.0298091	
0.000565	0.0288973	
0.00057	0.0279277	
0.000575	0.0269181	
0.00058	0.02593	
0.000585	0.0250028	
0.00059	0.0241595	
0.000595	0.0234116	
0.0006	0.0227618	
0.000605	0.0222075	
0.00061	0.0216949	
0.000615	0.0211388	
0.00062	0.020533	
0.000625	0.0199229	
0.00063	0.0192914	
0.000635	0.0185805	
0.00064	0.0178034	
0.000645	0.0170194	
0.00065	0.0162679	
0.000655	0.0155734	
0.00066	0.0149018	
0.000665	0.0142295	
0.00067	0.0136361	
0.000675	0.0131228	
0.00068	0.0125915	
0.000685	0.0120259	
0.00069	0.0114169	
0.000695	0.010618	
0.0007	0.00958906	
0.000705	0.00855216	
0.00071	0.00765412	
0.000715	0.00684259	
0.00072	0.00603142	
0.000725	0.0052113	
0.00073	0.00442408	
0.000735	0.00369578	
0.00074	0.00304078	
0.000745	0.00241755	
0.00075	0.00179722	
0.000755	0.00125566	
0.00076	0.000791666	
0.000765	0.000305684	
0.00077	-0.000219345	
0.000775	-0.000745286	
0.00078	-0.00124695	
0.000785	-0.00170889	
0.00079	-0.00212278	
0.000795	-0.00248541	
0.0008	-0.00284463	
0.000805	-0.00327969	
