Time - Plot 0	Amplitude - Plot 0	
0	0.0152363	
5E-6	0.0145173	
1E-5	0.013832	
1.5E-5	0.0131538	
2E-5	0.0125598	
2.5E-5	0.0121445	
3E-5	0.0117241	
3.5E-5	0.0111776	
4E-5	0.0105738	
4.5E-5	0.00991327	
5E-5	0.00924655	
5.5E-5	0.00865482	
6E-5	0.00809299	
6.5E-5	0.00752992	
7E-5	0.00694511	
7.5E-5	0.00632611	
8E-5	0.00571384	
8.5E-5	0.00508742	
9E-5	0.00443378	
9.5E-5	0.00379309	
0.0001	0.00323879	
0.000105	0.0028152	
0.00011	0.00240276	
0.000115	0.00201717	
0.00012	0.00181013	
0.000125	0.00163555	
0.00013	0.00130047	
0.000135	0.000827889	
0.00014	0.000286997	
0.000145	-0.000273352	
0.00015	-0.000820027	
0.000155	-0.00133183	
0.00016	-0.00184397	
0.000165	-0.00237964	
0.00017	-0.00285796	
0.000175	-0.00327583	
0.00018	-0.00372917	
0.000185	-0.00423197	
0.00019	-0.00474361	
0.000195	-0.00523688	
0.0002	-0.00574224	
0.000205	-0.0062792	
0.00021	-0.00676407	
0.000215	-0.00714413	
0.00022	-0.0074371	
0.000225	-0.00765879	
0.00023	-0.007823	
0.000235	-0.00798908	
0.00024	-0.00824361	
0.000245	-0.00849688	
0.00025	-0.00859474	
0.000255	-0.00863303	
0.00026	-0.00877285	
0.000265	-0.00902052	
0.00027	-0.0093276	
0.000275	-0.00965932	
0.00028	-0.0099916	
0.000285	-0.0103085	
0.00029	-0.0106003	
0.000295	-0.0108618	
0.0003	-0.0110909	
0.000305	-0.0112878	
0.00031	-0.0114541	
0.000315	-0.0115925	
0.00032	-0.0117059	
0.000325	-0.0117498	
0.00033	-0.0116984	
0.000335	-0.0116341	
0.00034	-0.0116119	
0.000345	-0.0116184	
0.00035	-0.0116436	
0.000355	-0.01168	
0.00036	-0.0117219	
0.000365	-0.0117656	
0.00037	-0.0118083	
0.000375	-0.0118484	
0.00038	-0.0118848	
0.000385	-0.0119172	
0.00039	-0.0119453	
0.000395	-0.0120168	
0.0004	-0.0121135	
0.000405	-0.0121272	
0.00041	-0.0120856	
0.000415	-0.0120569	
0.00042	-0.0119907	
0.000425	-0.0118552	
0.00043	-0.011728	
0.000435	-0.0117074	
0.00044	-0.0117581	
0.000445	-0.0117107	
0.00045	-0.0115534	
0.000455	-0.0114261	
0.00046	-0.0113247	
0.000465	-0.0111975	
0.00047	-0.0110594	
0.000475	-0.010873	
0.00048	-0.0106162	
0.000485	-0.010325	
0.00049	-0.010025	
0.000495	-0.00973324	
0.0005	-0.00946082	
0.000505	-0.00921402	
0.00051	-0.00899577	
0.000515	-0.00866406	
0.00052	-0.00813064	
0.000525	-0.00763204	
0.00053	-0.0073226	
0.000535	-0.00705745	
0.00054	-0.00664389	
0.000545	-0.00600943	
0.00055	-0.00511674	
0.000555	-0.00390585	
0.00056	-0.0023523	
0.000565	-0.000503689	
0.00057	0.0015471	
0.000575	0.00372928	
0.00058	0.00598994	
0.000585	0.00829049	
0.00059	0.0106036	
0.000595	0.0129107	
0.0006	0.0151997	
0.000605	0.0174636	
0.00061	0.0196515	
0.000615	0.0217332	
0.00062	0.0237892	
0.000625	0.0258734	
0.00063	0.0279254	
0.000635	0.0299064	
0.00064	0.0318421	
0.000645	0.0337039	
0.00065	0.0354289	
0.000655	0.0370772	
0.00066	0.0387396	
0.000665	0.0403801	
0.00067	0.0419762	
0.000675	0.043515	
0.00068	0.0449909	
0.000685	0.046498	
0.00069	0.048097	
0.000695	0.0497286	
0.0007	0.0513044	
0.000705	0.052769	
0.00071	0.0541384	
0.000715	0.0554279	
0.00072	0.0566037	
0.000725	0.0576965	
0.00073	0.0587779	
0.000735	0.0598957	
0.00074	0.0609847	
0.000745	0.0620031	
0.00075	0.063022	
0.000755	0.0639929	
0.00076	0.0648387	
0.000765	0.0656097	
0.00077	0.0663898	
0.000775	0.0671866	
0.00078	0.0680043	
0.000785	0.0688922	
0.00079	0.0698318	
0.000795	0.0707612	
0.0008	0.0716398	
0.000805	0.0724434	
0.00081	0.0731595	
0.000815	0.0737841	
0.00082	0.0743188	
0.000825	0.0747689	
0.00083	0.075142	
0.000835	0.0754466	
0.00084	0.0757393	
0.000845	0.0760577	
0.00085	0.076378	
0.000855	0.076732	
0.00086	0.077139	
0.000865	0.0775617	
0.00087	0.0779747	
0.000875	0.0783619	
0.00088	0.0787136	
0.000885	0.0790729	
0.00089	0.0795153	
0.000895	0.0799915	
0.0009	0.0803725	
0.000905	0.0806251	
0.00091	0.0808286	
0.000915	0.0809901	
0.00092	0.0810688	
0.000925	0.0811367	
0.00093	0.0811467	
0.000935	0.081023	
0.00094	0.0808646	
0.000945	0.0807382	
0.00095	0.0806865	
0.000955	0.0807341	
0.00096	0.0808448	
0.000965	0.0809444	
0.00097	0.0809368	
0.000975	0.0808591	
0.00098	0.0807386	
0.000985	0.0805482	
0.00099	0.0803682	
0.000995	0.0802511	
0.001	0.0801335	
0.001005	0.0799736	
0.00101	0.0797459	
0.001015	0.079389	
0.00102	0.078964	
0.001025	0.0783715	
0.00103	0.0775064	
0.001035	0.0766452	
0.00104	0.0759698	
0.001045	0.075449	
0.00105	0.075007	
0.001055	0.0745905	
0.00106	0.0742105	
0.001065	0.0738725	
0.00107	0.0735307	
0.001075	0.0731074	
0.00108	0.0726029	
0.001085	0.0720687	
0.00109	0.0715402	
0.001095	0.0710405	
0.0011	0.0705833	
0.001105	0.0702234	
0.00111	0.0699447	
0.001115	0.06959	
0.00112	0.0691069	
0.001125	0.0685146	
0.00113	0.0677831	
0.001135	0.0669469	
0.00114	0.0660813	
0.001145	0.0652372	
0.00115	0.0644472	
0.001155	0.0637302	
0.00116	0.0630953	
0.001165	0.0625445	
0.00117	0.0620278	
0.001175	0.0614628	
0.00118	0.0608452	
0.001185	0.0601746	
0.00119	0.0594057	
0.001195	0.0585609	
0.0012	0.0577058	
0.001205	0.0568846	
0.00121	0.0560769	
0.001215	0.0552212	
0.00122	0.054327	
0.001225	0.0534495	
0.00123	0.0526246	
0.001235	0.0518734	
0.00124	0.0512062	
0.001245	0.0505786	
0.00125	0.0499116	
0.001255	0.0492027	
0.00126	0.0484522	
0.001265	0.0476145	
0.00127	0.0467116	
0.001275	0.0458084	
0.00128	0.0449	
0.001285	0.0439363	
0.00129	0.042934	
0.001295	0.0419538	
0.0013	0.0410344	
0.001305	0.0401987	
0.00131	0.0394576	
0.001315	0.038814	
0.00132	0.0382176	
0.001325	0.0375854	
0.00133	0.0368645	
0.001335	0.0360241	
0.00134	0.0350971	
0.001345	0.0341568	
0.00135	0.0332048	
0.001355	0.032195	
0.00136	0.0311948	
0.001365	0.0303433	
0.00137	0.0296302	
0.001375	0.028947	
0.00138	0.0282207	
0.001385	0.0274053	
0.00139	0.0265697	
0.001395	0.0258553	
0.0014	0.0253023	
0.001405	0.0248343	
0.00141	0.0243017	
0.001415	0.0236569	
0.00142	0.0230159	
0.001425	0.022503	
0.00143	0.0220986	
0.001435	0.0216425	
0.00144	0.0210786	
0.001445	0.0204705	
0.00145	0.0198618	
0.001455	0.0192817	
0.00146	0.0187478	
0.001465	0.018222	
0.00147	0.017679	
0.001475	0.0171503	
0.00148	0.0166085	
0.001485	0.0159886	
0.00149	0.015299	
0.001495	0.0146436	
0.0015	0.0140418	
0.001505	0.0133611	
0.00151	0.0125655	
0.001515	0.0117794	
0.00152	0.0110367	
0.001525	0.0103102	
0.00153	0.00962877	
0.001535	0.00900926	
0.00154	0.00845988	
0.001545	0.00793519	
0.00155	0.00740407	
0.001555	0.00689383	
0.00156	0.00642148	
0.001565	0.00599646	
0.00157	0.00557521	
0.001575	0.00508131	
0.00158	0.00456286	
0.001585	0.00410028	
0.00159	0.00364888	
0.001595	0.00317867	
0.0016	0.00262323	
0.001605	0.00194279	
0.00161	0.00121211	
0.001615	0.000482873	
0.00162	-0.00016339	
0.001625	-0.000724377	
0.00163	-0.00125014	
0.001635	-0.00168028	
0.00164	-0.00197948	
0.001645	-0.00222574	
0.00165	-0.00252052	
0.001655	-0.00288087	
0.00166	-0.00321989	
0.001665	-0.00348126	
0.00167	-0.00372662	
0.001675	-0.00404488	
0.00168	-0.00439616	
0.001685	-0.00465752	
0.00169	-0.00484724	
0.001695	-0.00507581	
0.0017	-0.00536672	
0.001705	-0.00563745	
0.00171	-0.00583453	
0.001715	-0.00602126	
0.00172	-0.0062874	
0.001725	-0.00664086	
0.00173	-0.00698763	
0.001735	-0.00726605	
0.00174	-0.00748624	
0.001745	-0.00765763	
0.00175	-0.00778872	
0.001755	-0.00788705	
0.00176	-0.00800667	
0.001765	-0.00822973	
0.00177	-0.00851044	
0.001775	-0.00872082	
0.00178	-0.00882734	
0.001785	-0.00886035	
0.00179	-0.00884332	
0.001795	-0.00884164	
0.0018	-0.0088977	
0.001805	-0.00898917	
0.00181	-0.00914721	
0.001815	-0.00938919	
0.00182	-0.00967508	
0.001825	-0.00997639	
0.00183	-0.0102736	
0.001835	-0.0105541	
0.00184	-0.0107627	
0.001845	-0.0108666	
0.00185	-0.010944	
0.001855	-0.0110479	
0.00186	-0.0111642	
0.001865	-0.0112833	
0.00187	-0.0113986	
0.001875	-0.0114583	
0.00188	-0.0113836	
0.001885	-0.0112238	
0.00189	-0.0111104	
0.001895	-0.011033	
0.0019	-0.0109355	
0.001905	-0.0108294	
0.00191	-0.0107225	
0.001915	-0.0106203	
0.00192	-0.0105259	
0.001925	-0.0104887	
0.00193	-0.010491	
0.001935	-0.0104717	
0.00194	-0.010439	
0.001945	-0.0103515	
0.00195	-0.0101845	
0.001955	-0.00992545	
0.00196	-0.0095704	
0.001965	-0.00921639	
0.00197	-0.00892734	
0.001975	-0.0086948	
0.00198	-0.00846298	
0.001985	-0.00814753	
0.00199	-0.00774432	
0.001995	-0.00730232	
0.002	-0.00680812	
0.002005	-0.00625533	
0.00201	-0.00573759	
0.002015	-0.00517239	
0.00202	-0.00441248	
0.002025	-0.0036552	
0.00203	-0.00312562	
0.002035	-0.00281875	
0.00204	-0.00267324	
0.002045	-0.00259346	
0.00205	-0.00246573	
0.002055	-0.00226489	
0.00206	-0.00202535	
0.002065	-0.00177161	
0.00207	-0.00147298	
0.002075	-0.00101627	
0.00208	-0.00033433	
0.002085	0.000511399	
0.00209	0.00147266	
0.002095	0.00255969	
0.0021	0.00377331	
0.002105	0.00506053	
0.00211	0.00633539	
