Time - Plot 0	Amplitude - Plot 0	
0	-0.0116016	
5E-6	-0.0116741	
1E-5	-0.0117401	
1.5E-5	-0.0117988	
2E-5	-0.0118499	
2.5E-5	-0.0118459	
3E-5	-0.011806	
3.5E-5	-0.0118392	
4E-5	-0.0118715	
4.5E-5	-0.0118543	
5E-5	-0.0119001	
5.5E-5	-0.0119855	
6E-5	-0.0120453	
6.5E-5	-0.0120855	
7E-5	-0.0121108	
7.5E-5	-0.0121251	
8E-5	-0.0121314	
8.5E-5	-0.0121322	
9E-5	-0.0121294	
9.5E-5	-0.0121242	
0.0001	-0.0120703	
0.000105	-0.0118916	
0.00011	-0.0116392	
0.000115	-0.0114452	
0.00012	-0.0112988	
0.000125	-0.0111432	
0.00013	-0.0109889	
0.000135	-0.0107477	
0.00014	-0.0104131	
0.000145	-0.0101753	
0.00015	-0.0101077	
0.000155	-0.0101079	
0.00016	-0.0100578	
0.000165	-0.00997688	
0.00017	-0.00992698	
0.000175	-0.00985238	
0.00018	-0.00971748	
0.000185	-0.0095492	
0.00019	-0.00941442	
0.000195	-0.00930808	
0.0002	-0.00913047	
0.000205	-0.00891426	
0.00021	-0.00868282	
0.000215	-0.00835723	
0.00022	-0.00793741	
0.000225	-0.00747533	
0.00023	-0.00710231	
0.000235	-0.00690072	
0.00024	-0.00672662	
0.000245	-0.00648382	
0.00025	-0.00620721	
0.000255	-0.00587384	
0.00026	-0.00542376	
0.000265	-0.00482293	
0.00027	-0.00405606	
0.000275	-0.00312091	
0.00028	-0.00192889	
0.000285	-0.00038622	
0.00029	0.0014573	
0.000295	0.00350706	
0.0003	0.00569092	
0.000305	0.00795498	
0.00031	0.0102599	
0.000315	0.0125778	
0.00032	0.0148898	
0.000325	0.0171835	
0.00033	0.0194042	
0.000335	0.0215193	
0.00034	0.0235598	
0.000345	0.0255022	
0.00035	0.0273355	
0.000355	0.0291527	
0.00036	0.0310161	
0.000365	0.0328693	
0.00037	0.0346756	
0.000375	0.0364607	
0.00038	0.0381948	
0.000385	0.0398134	
0.00039	0.0413268	
0.000395	0.0427942	
0.0004	0.0442096	
0.000405	0.0455236	
0.00041	0.0467562	
0.000415	0.0479719	
0.00042	0.0491665	
0.000425	0.0502906	
0.00043	0.0513627	
0.000435	0.0524924	
0.00044	0.0537016	
0.000445	0.0549062	
0.00045	0.0560982	
0.000455	0.0573206	
0.00046	0.0585528	
0.000465	0.0597332	
0.00047	0.0608711	
0.000475	0.0619747	
0.00048	0.0630035	
0.000485	0.0639818	
0.00049	0.0649282	
0.000495	0.0657612	
0.0005	0.0664324	
0.000505	0.0670128	
0.00051	0.0676485	
0.000515	0.0683857	
0.00052	0.0690122	
0.000525	0.0693936	
0.00053	0.0696904	
0.000535	0.0700125	
0.00054	0.0703835	
0.000545	0.0708167	
0.00055	0.071223	
0.000555	0.0715447	
0.00056	0.0717955	
0.000565	0.0720352	
0.00057	0.0723037	
0.000575	0.0725786	
0.00058	0.0728922	
0.000585	0.073264	
0.00059	0.0736567	
0.000595	0.0740444	
0.0006	0.0744107	
0.000605	0.0747454	
0.00061	0.0750435	
0.000615	0.0753033	
