Time - Plot 0	Amplitude - Plot 0	
0	0.0132914	
5E-6	0.0124645	
1E-5	0.01171	
1.5E-5	0.011039	
2E-5	0.0104547	
2.5E-5	0.00995527	
3E-5	0.00948785	
3.5E-5	0.0091112	
4E-5	0.0089548	
4.5E-5	0.00885596	
5E-5	0.00851453	
5.5E-5	0.00788669	
6E-5	0.00714724	
6.5E-5	0.00636918	
7E-5	0.00555492	
7.5E-5	0.00480285	
8E-5	0.00417488	
8.5E-5	0.00365844	
9E-5	0.00323997	
9.5E-5	0.00285834	
0.0001	0.00242399	
0.000105	0.00192788	
0.00011	0.00146206	
0.000115	0.00103823	
0.00012	0.000567075	
0.000125	3.94573E-5	
0.00013	-0.000500432	
0.000135	-0.00102288	
0.00014	-0.00150911	
0.000145	-0.00194847	
0.00015	-0.00233614	
0.000155	-0.00267139	
0.00016	-0.00295623	
0.000165	-0.00324189	
0.00017	-0.00356212	
0.000175	-0.00384246	
0.00018	-0.00408323	
0.000185	-0.00438161	
0.00019	-0.00475138	
0.000195	-0.00515074	
0.0002	-0.00555072	
0.000205	-0.00593219	
0.00021	-0.00623588	
0.000215	-0.00642639	
0.00022	-0.00658079	
0.000225	-0.00675162	
0.00023	-0.00697274	
0.000235	-0.00731163	
0.00024	-0.00771214	
0.000245	-0.00803926	
0.00025	-0.00830253	
0.000255	-0.00860631	
0.00026	-0.00896997	
0.000265	-0.00935592	
0.00027	-0.00969076	
0.000275	-0.00992854	
0.00028	-0.0101386	
0.000285	-0.010368	
0.00029	-0.0105993	
0.000295	-0.0108209	
0.0003	-0.0110256	
0.000305	-0.0112096	
0.00031	-0.0113711	
0.000315	-0.0115102	
0.00032	-0.0116279	
0.000325	-0.011726	
0.00033	-0.0118064	
0.000335	-0.0118715	
0.00034	-0.0119709	
0.000345	-0.0121357	
0.00035	-0.0122883	
0.000355	-0.0123782	
0.00036	-0.0124699	
0.000365	-0.0125586	
0.00037	-0.0125459	
0.000375	-0.0124671	
0.00038	-0.0123959	
0.000385	-0.012333	
0.00039	-0.0123262	
0.000395	-0.0124043	
0.0004	-0.012487	
0.000405	-0.0124738	
0.00041	-0.0123505	
0.000415	-0.0122079	
0.00042	-0.0121069	
0.000425	-0.0120381	
0.00043	-0.0119463	
0.000435	-0.0118436	
0.00044	-0.0117861	
0.000445	-0.0116661	
0.00045	-0.0112729	
0.000455	-0.0105755	
0.00046	-0.0098532	
0.000465	-0.00929119	
0.00047	-0.00886146	
0.000475	-0.00853927	
0.00048	-0.0082557	
0.000485	-0.00796347	
0.00049	-0.00772688	
0.000495	-0.00758571	
0.0005	-0.00746659	
0.000505	-0.00732011	
0.00051	-0.00721005	
0.000515	-0.00712921	
0.00052	-0.00697639	
0.000525	-0.00678334	
0.00053	-0.00647783	
0.000535	-0.00592247	
0.00054	-0.00532371	
0.000545	-0.00467712	
0.00055	-0.00379191	
0.000555	-0.00283876	
0.00056	-0.00193343	
0.000565	-0.00105492	
0.00057	-0.00018811	
0.000575	0.00072506	
0.00058	0.00172068	
0.000585	0.00286617	
0.00059	0.00419891	
0.000595	0.00563961	
0.0006	0.00713089	
0.000605	0.00872759	
0.00061	0.0104609	
0.000615	0.0122498	
0.00062	0.0139907	
0.000625	0.0154752	
0.00063	0.0166251	
0.000635	0.0177379	
0.00064	0.0190111	
0.000645	0.0203775	
0.00065	0.0217407	
0.000655	0.0231323	
0.00066	0.0246195	
0.000665	0.0261469	
0.00067	0.0275811	
0.000675	0.0288383	
0.00068	0.029967	
0.000685	0.0310052	
0.00069	0.031982	
0.000695	0.0329672	
0.0007	0.0340065	
0.000705	0.0351274	
0.00071	0.0362965	
0.000715	0.0373947	
0.00072	0.0383465	
0.000725	0.0392044	
0.00073	0.0400074	
0.000735	0.0407836	
0.00074	0.0415531	
0.000745	0.0422342	
0.00075	0.0428247	
0.000755	0.0433752	
0.00076	0.0438733	
0.000765	0.0443607	
0.00077	0.0448657	
0.000775	0.0453582	
0.00078	0.0458669	
