Time - Plot 0	Amplitude - Plot 0	
0	-0.00644766	
5E-6	-0.00671755	
1E-5	-0.00700559	
1.5E-5	-0.00733952	
2E-5	-0.0076879	
2.5E-5	-0.00802934	
3E-5	-0.00830251	
3.5E-5	-0.00847022	
4E-5	-0.008608	
4.5E-5	-0.00876705	
5E-5	-0.00893262	
5.5E-5	-0.00909464	
6E-5	-0.00924667	
6.5E-5	-0.00943245	
7E-5	-0.00967924	
7.5E-5	-0.00995457	
8E-5	-0.0102357	
8.5E-5	-0.0105074	
9E-5	-0.0107599	
9.5E-5	-0.0110355	
0.0001	-0.0114083	
0.000105	-0.0118275	
0.00011	-0.0121625	
0.000115	-0.0123785	
0.00012	-0.0125059	
0.000125	-0.0125688	
0.00013	-0.0125862	
0.000135	-0.0125728	
0.00014	-0.0125398	
0.000145	-0.0124953	
0.00015	-0.0124454	
0.000155	-0.0124418	
0.00016	-0.0125165	
0.000165	-0.0126392	
0.00017	-0.0127878	
0.000175	-0.0128989	
0.00018	-0.0129325	
0.000185	-0.0129609	
0.00019	-0.0130797	
0.000195	-0.0132999	
0.0002	-0.0135291	
0.000205	-0.0136583	
0.00021	-0.0136679	
0.000215	-0.0135982	
0.00022	-0.0134795	
0.000225	-0.0133341	
0.00023	-0.013178	
0.000235	-0.0130222	
0.00024	-0.012874	
0.000245	-0.0127378	
0.00025	-0.0126159	
0.000255	-0.0125093	
0.00026	-0.0124177	
0.000265	-0.0123405	
0.00027	-0.0122763	
0.000275	-0.0122238	
0.00028	-0.0121814	
0.000285	-0.0121477	
0.00029	-0.0121214	
0.000295	-0.0121011	
0.0003	-0.0120859	
0.000305	-0.0120746	
0.00031	-0.0120665	
0.000315	-0.0120608	
0.00032	-0.0120571	
0.000325	-0.0120072	
0.00033	-0.0118818	
0.000335	-0.01176	
0.00034	-0.0116939	
0.000345	-0.0116676	
0.00035	-0.0116214	
0.000355	-0.0114215	
0.00036	-0.0110347	
0.000365	-0.0105905	
0.00037	-0.0101295	
0.000375	-0.00963159	
0.00038	-0.00918051	
0.000385	-0.00882917	
0.00039	-0.0085602	
0.000395	-0.00835826	
0.0004	-0.00821007	
0.000405	-0.00810432	
0.00041	-0.00798403	
0.000415	-0.00776477	
0.00042	-0.00749063	
0.000425	-0.00724079	
0.00043	-0.00697127	
0.000435	-0.00665398	
0.00044	-0.0063202	
0.000445	-0.00599133	
