Time - Plot 0	Amplitude - Plot 0	
0	0.0562502	
5E-6	0.0570547	
1E-5	0.0578338	
1.5E-5	0.0586068	
2E-5	0.0593868	
2.5E-5	0.0601345	
3E-5	0.0608255	
3.5E-5	0.0614465	
4E-5	0.0619919	
4.5E-5	0.0624617	
5E-5	0.0628595	
5.5E-5	0.0631909	
6E-5	0.0635104	
6.5E-5	0.0638545	
7E-5	0.064151	
7.5E-5	0.0644021	
8E-5	0.064659	
8.5E-5	0.064955	
9E-5	0.0653578	
9.5E-5	0.0658121	
0.0001	0.0662313	
0.000105	0.06656	
0.00011	0.0667184	
0.000115	0.0667094	
0.00012	0.0666381	
0.000125	0.0666242	
0.00013	0.0666962	
0.000135	0.066774	
0.00014	0.0668043	
0.000145	0.0668495	
0.00015	0.0669499	
0.000155	0.0670344	
0.00016	0.0670569	
0.000165	0.0670849	
0.00017	0.0671153	
0.000175	0.0670508	
0.00018	0.0668316	
0.000185	0.0664733	
0.00019	0.0660877	
0.000195	0.0657024	
0.0002	0.0652405	
0.000205	0.0647023	
0.00021	0.0641393	
0.000215	0.0635866	
0.00022	0.0631143	
0.000225	0.062765	
0.00023	0.0624656	
0.000235	0.0621659	
0.00024	0.0618801	
0.000245	0.061617	
0.00025	0.0613813	
0.000255	0.0611273	
0.00026	0.0607782	
0.000265	0.0603353	
0.00027	0.0598515	
0.000275	0.0591736	
0.00028	0.0582095	
0.000285	0.0572449	
0.00029	0.0563733	
0.000295	0.055509	
0.0003	0.0546904	
0.000305	0.0539408	
0.00031	0.053272	
0.000315	0.0526882	
0.00032	0.0521879	
0.000325	0.051719	
0.00033	0.0512929	
0.000335	0.0509151	
0.00034	0.050492	
0.000345	0.0500115	
0.00035	0.0495159	
0.000355	0.0490338	
0.00036	0.0484882	
0.000365	0.0478317	
0.00037	0.0469903	
0.000375	0.0458768	
0.00038	0.0447315	
0.000385	0.0437146	
0.00039	0.0427828	
0.000395	0.0419988	
0.0004	0.0413493	
0.000405	0.0407241	
0.00041	0.0400971	
0.000415	0.0394509	
0.00042	0.038775	
0.000425	0.0381117	
0.00043	0.0374404	
0.000435	0.036748	
0.00044	0.0360746	
0.000445	0.0354454	
0.00045	0.0348753	
0.000455	0.0343234	
0.00046	0.0337146	
0.000465	0.0330496	
0.00047	0.032379	
0.000475	0.0316888	
0.00048	0.0308282	
0.000485	0.0297534	
0.00049	0.0287308	
0.000495	0.0279336	
0.0005	0.0272751	
0.000505	0.0266917	
0.00051	0.0261855	
0.000515	0.0257065	
0.00052	0.0251731	
0.000525	0.0245815	
0.00053	0.0239794	
0.000535	0.0233515	
0.00054	0.0226411	
0.000545	0.0218624	
0.00055	0.0210755	
0.000555	0.0203204	
0.00056	0.0195744	
0.000565	0.0187747	
0.00057	0.0179774	
0.000575	0.0172669	
0.00058	0.0165522	
0.000585	0.0157734	
0.00059	0.0150843	
0.000595	0.014582	
0.0006	0.0141315	
0.000605	0.0136415	
0.00061	0.0131485	
0.000615	0.0126294	
0.00062	0.0120701	
0.000625	0.0115107	
0.00063	0.0109777	
0.000635	0.0104874	
0.00064	0.0100483	
0.000645	0.00966383	
0.00065	0.009286	
0.000655	0.00883536	
0.00066	0.00835801	
0.000665	0.00788564	
0.00067	0.00729628	
0.000675	0.00661013	
0.00068	0.00598769	
0.000685	0.00543668	
0.00069	0.00491131	
0.000695	0.00442769	
0.0007	0.00394693	
0.000705	0.00344326	
0.00071	0.00294832	
0.000715	0.00243499	
0.00072	0.0018863	
0.000725	0.00138776	
0.00073	0.000993422	
0.000735	0.000638894	
0.00074	0.000232313	
0.000745	-0.000236892	
0.00075	-0.000725197	
0.000755	-0.001203	
0.00076	-0.00169881	
0.000765	-0.00223058	
0.00077	-0.00266585	
0.000775	-0.00296935	
0.00078	-0.0032667	
0.000785	-0.00354592	
0.00079	-0.00379999	
0.000795	-0.00412052	
0.0008	-0.00451726	
0.000805	-0.00494547	
0.00081	-0.00537418	
0.000815	-0.00578294	
0.00082	-0.00620676	
0.000825	-0.00671552	
0.00083	-0.00730377	
0.000835	-0.0079166	
0.00084	-0.00846911	
0.000845	-0.0089082	
0.00085	-0.00929925	
0.000855	-0.00968769	
0.00086	-0.010056	
0.000865	-0.0103937	
0.00087	-0.0106951	
0.000875	-0.0109585	
0.00088	-0.0111842	
0.000885	-0.0113745	
0.00089	-0.0115324	
0.000895	-0.0116615	
0.0009	-0.0117654	
0.000905	-0.0118955	
0.00091	-0.0121316	
0.000915	-0.0124265	
0.00092	-0.0126512	
0.000925	-0.0127714	
0.00093	-0.012817	
0.000935	-0.0128588	
0.00094	-0.0129912	
0.000945	-0.0132247	
0.00095	-0.0134661	
0.000955	-0.0136539	
0.00096	-0.0137974	
0.000965	-0.0138574	
0.00097	-0.0138595	
0.000975	-0.0139183	
0.00098	-0.0140594	
0.000985	-0.0142481	
0.00099	-0.0144115	
0.000995	-0.0145032	
0.001	-0.0145907	
0.001005	-0.0146713	
0.00101	-0.014696	
0.001015	-0.0146828	
0.00102	-0.014645	
0.001025	-0.0146405	
0.00103	-0.0146581	
0.001035	-0.0146419	
0.00104	-0.0146042	
0.001045	-0.0145065	
0.00105	-0.0143264	
0.001055	-0.0142431	
0.00106	-0.0143226	
0.001065	-0.0142205	
0.00107	-0.0137658	
0.001075	-0.0129575	
0.00108	-0.011574	
0.001085	-0.00959151	
0.00109	-0.00721275	
0.001095	-0.00459015	
0.0011	-0.00183575	
0.001105	0.00101788	
0.00111	0.00394457	
0.001115	0.00682854	
0.00112	0.00959548	
0.001125	0.0122495	
0.00113	0.014751	
0.001135	0.0171287	
0.00114	0.0194549	
0.001145	0.0216848	
0.00115	0.023698	
0.001155	0.0254732	
0.00116	0.0271977	
0.001165	0.0289498	
0.00117	0.0306846	
0.001175	0.0324212	
0.00118	0.0341719	
0.001185	0.0359441	
0.00119	0.0376942	
0.001195	0.039347	
0.0012	0.0409049	
0.001205	0.0424218	
0.00121	0.0438872	
0.001215	0.0452971	
0.00122	0.0467462	
0.001225	0.0482478	
0.00123	0.0497128	
0.001235	0.0511321	
0.00124	0.0525016	
0.001245	0.0537735	
0.00125	0.0549684	
