Time - Plot 0	Amplitude - Plot 0	
0	-0.00219014	
5E-6	-0.00240765	
1E-5	-0.00262733	
1.5E-5	-0.00288558	
2E-5	-0.00325212	
2.5E-5	-0.00372027	
3E-5	-0.00423326	
3.5E-5	-0.00475155	
4E-5	-0.00524883	
4.5E-5	-0.00561367	
5E-5	-0.00577885	
5.5E-5	-0.00589964	
6E-5	-0.00608053	
6.5E-5	-0.00629249	
7E-5	-0.0065149	
7.5E-5	-0.00673369	
8E-5	-0.00693975	
8.5E-5	-0.00712765	
9E-5	-0.00729471	
9.5E-5	-0.00744012	
0.0001	-0.00761191	
0.000105	-0.00788805	
0.00011	-0.00821991	
0.000115	-0.00833516	
0.00012	-0.00811198	
0.000125	-0.00786637	
0.00013	-0.00780771	
0.000135	-0.00782757	
0.00014	-0.00789826	
0.000145	-0.00809419	
0.00015	-0.00836342	
0.000155	-0.00857319	
0.00016	-0.00873382	
0.000165	-0.00894953	
0.00017	-0.0092389	
0.000175	-0.00956313	
0.00018	-0.00984749	
0.000185	-0.00999703	
0.00019	-0.0100506	
0.000195	-0.0101335	
0.0002	-0.0102792	
0.000205	-0.0104596	
0.00021	-0.0106542	
0.000215	-0.0108966	
0.00022	-0.0112065	
0.000225	-0.0114512	
0.00023	-0.0115463	
0.000235	-0.0115858	
0.00024	-0.0116342	
0.000245	-0.0116864	
0.00025	-0.0117384	
0.000255	-0.0117404	
0.00026	-0.0116143	
0.000265	-0.011362	
0.00027	-0.0110862	
0.000275	-0.0108553	
0.00028	-0.0106649	
0.000285	-0.0105104	
0.00029	-0.0103867	
0.000295	-0.0103368	
0.0003	-0.0103379	
0.000305	-0.0102774	
0.00031	-0.0101318	
0.000315	-0.0099368	
0.00032	-0.00971855	
0.000325	-0.0095428	
0.00033	-0.00945092	
0.000335	-0.00937115	
0.00034	-0.0092556	
0.000345	-0.00912193	
0.00035	-0.00898264	
0.000355	-0.00884622	
0.00036	-0.00871815	
0.000365	-0.0085541	
0.00037	-0.00827903	
0.000375	-0.00789623	
0.00038	-0.00746049	
0.000385	-0.00696294	
0.00039	-0.00640062	
0.000395	-0.00586973	
0.0004	-0.00543221	
0.000405	-0.00502941	
0.00041	-0.00452594	
0.000415	-0.00383731	
0.00042	-0.00291656	
0.000425	-0.00169617	
0.00043	-0.000240869	
0.000435	0.00139556	
0.00044	0.00321663	
0.000445	0.00512083	
0.00045	0.00703733	
0.000455	0.00896635	
0.00046	0.0109075	
0.000465	0.0128123	
0.00047	0.0146506	
0.000475	0.0164057	
0.00048	0.0180703	
0.000485	0.0197393	
0.00049	0.0214273	
0.000495	0.0230479	
0.0005	0.024595	
0.000505	0.0261155	
0.00051	0.0275941	
0.000515	0.0289276	
0.00052	0.0300548	
0.000525	0.0310403	
0.00053	0.031743	
0.000535	0.0320835	
0.00054	0.0324543	
0.000545	0.0331127	
0.00055	0.0340247	
0.000555	0.0351083	
0.00056	0.0362537	
0.000565	0.0373858	
0.00057	0.0384556	
0.000575	0.0394336	
0.00058	0.0403049	
0.000585	0.0411121	
0.00059	0.0418865	
0.000595	0.0426025	
0.0006	0.0432938	
0.000605	0.0439836	
0.00061	0.0447824	
0.000615	0.0457579	
0.00062	0.0466612	
0.000625	0.0473314	
0.00063	0.0478164	
0.000635	0.0482038	
0.00064	0.0486036	
0.000645	0.0490402	
0.00065	0.0494804	
0.000655	0.0499022	
0.00066	0.0502919	
0.000665	0.050642	
0.00067	0.0509494	
0.000675	0.0512141	
0.00068	0.0514382	
0.000685	0.0516249	
0.00069	0.0517306	
0.000695	0.0517303	
0.0007	0.0516601	
0.000705	0.0515472	
0.00071	0.051459	
0.000715	0.0514388	
0.00072	0.0514644	
0.000725	0.0514714	
0.00073	0.0514183	
0.000735	0.0513757	
0.00074	0.0513894	
0.000745	0.0514397	
0.00075	0.0515118	
0.000755	0.0515472	
0.00076	0.0515092	
0.000765	0.0514247	
0.00077	0.051266	
0.000775	0.0510182	
0.00078	0.0507235	
0.000785	0.0504593	
0.00079	0.0502753	
0.000795	0.0501053	
0.0008	0.0499526	
0.000805	0.049866	
0.00081	0.0498272	
0.000815	0.0498216	
0.00082	0.0497907	
0.000825	0.0496971	
0.00083	0.0495189	
0.000835	0.0491984	
0.00084	0.0487517	
0.000845	0.0482429	
0.00085	0.0477171	
0.000855	0.0472052	
0.00086	0.0467265	
0.000865	0.0462923	
0.00087	0.0458606	
0.000875	0.0454033	
0.00088	0.0449983	
0.000885	0.044647	
0.00089	0.0442527	
0.000895	0.043801	
0.0009	0.0432854	
0.000905	0.0427045	
0.00091	0.0421555	
0.000915	0.0417011	
0.00092	0.041283	
0.000925	0.0408611	
0.00093	0.0404566	
0.000935	0.0400352	
0.00094	0.0395751	
0.000945	0.0390636	
0.00095	0.038495	
0.000955	0.0379155	
0.00096	0.0373564	
0.000965	0.0367895	
0.00097	0.0361492	
0.000975	0.0354434	
0.00098	0.0346801	
0.000985	0.0339151	
0.00099	0.0332327	
0.000995	0.0326369	
0.001	0.0321265	
0.001005	0.031649	
0.00101	0.0311207	
0.001015	0.0304888	
0.00102	0.029771	
0.001025	0.0289829	
0.00103	0.0281382	
0.001035	0.0273438	
0.00104	0.0266675	
0.001045	0.0260536	
0.00105	0.0254148	
0.001055	0.0247422	
0.00106	0.0240792	
0.001065	0.0234539	
0.00107	0.022883	
