Time - Plot 0	Amplitude - Plot 0	
0	0.0528221	
5E-6	0.0522623	
1E-5	0.0517505	
1.5E-5	0.0511996	
2E-5	0.0505538	
2.5E-5	0.0498285	
3E-5	0.049085	
3.5E-5	0.0483173	
4E-5	0.0475222	
4.5E-5	0.0467468	
5E-5	0.046021	
5.5E-5	0.0453623	
6E-5	0.0447314	
6.5E-5	0.0441011	
7E-5	0.0434535	
7.5E-5	0.0427301	
8E-5	0.0419434	
8.5E-5	0.041057	
9E-5	0.0400518	
9.5E-5	0.0390634	
0.0001	0.0381803	
0.000105	0.0374083	
0.00011	0.0366987	
0.000115	0.0360162	
0.00012	0.0353838	
0.000125	0.0348144	
0.00013	0.0343135	
0.000135	0.0338339	
0.00014	0.0332959	
0.000145	0.0326498	
0.00015	0.0318679	
0.000155	0.030986	
0.00016	0.0300798	
0.000165	0.0292004	
0.00017	0.0283803	
0.000175	0.0275906	
0.00018	0.0267632	
0.000185	0.02595	
0.00019	0.0252323	
0.000195	0.0247065	
0.0002	0.0244271	
0.000205	0.0241809	
0.00021	0.0237781	
0.000215	0.0232434	
0.00022	0.0226947	
0.000225	0.0221627	
0.00023	0.0215718	
0.000235	0.0208749	
0.00024	0.020046	
0.000245	0.0191218	
0.00025	0.0181785	
0.000255	0.0172671	
0.00026	0.0164199	
0.000265	0.0156551	
0.00027	0.0149808	
0.000275	0.0143981	
0.00028	0.0139033	
0.000285	0.0134424	
0.00029	0.0129305	
0.000295	0.0123617	
0.0003	0.0117823	
0.000305	0.0112232	
0.00031	0.0106565	
0.000315	0.0100641	
0.00032	0.00948265	
0.000325	0.00888846	
0.00033	0.00826642	
0.000335	0.00765544	
0.00034	0.00708066	
0.000345	0.00655692	
0.00035	0.00604407	
0.000355	0.0054676	
0.00036	0.00487643	
0.000365	0.00435108	
0.00037	0.00379889	
0.000375	0.00316006	
0.00038	0.00254186	
0.000385	0.00201402	
0.00039	0.00157074	
0.000395	0.00115664	
0.0004	0.000686289	
0.000405	0.000153567	
0.00041	-0.000395085	
0.000415	-0.00092829	
0.00042	-0.00142609	
0.000425	-0.001877	
0.00043	-0.00227567	
0.000435	-0.00262104	
0.00044	-0.00291493	
0.000445	-0.00316097	
0.00045	-0.00341137	
0.000455	-0.00374787	
0.00046	-0.00412522	
0.000465	-0.00446412	
0.00047	-0.00485671	
0.000475	-0.00536121	
0.00048	-0.00586809	
0.000485	-0.00635257	
0.00049	-0.0068469	
0.000495	-0.00727681	
0.0005	-0.00759637	
0.000505	-0.0078756	
0.00051	-0.0082101	
0.000515	-0.00861276	
0.00052	-0.00904131	
0.000525	-0.00941913	
0.00053	-0.00969809	
0.000535	-0.00994621	
0.00054	-0.0102098	
0.000545	-0.0104711	
0.00055	-0.0107661	
0.000555	-0.0111169	
0.00056	-0.0114879	
0.000565	-0.0119022	
0.00057	-0.012373	
0.000575	-0.0128587	
0.00058	-0.0133314	
0.000585	-0.013773	
0.00059	-0.0141734	
0.000595	-0.0145751	
0.0006	-0.0150062	
0.000605	-0.0153888	
0.00061	-0.0156738	
0.000615	-0.0158809	
0.00062	-0.0160269	
0.000625	-0.0161257	
0.00063	-0.0161887	
0.000635	-0.0162251	
0.00064	-0.0162423	
0.000645	-0.016246	
0.00065	-0.0162405	
0.000655	-0.0162769	
0.00066	-0.0164342	
0.000665	-0.0166638	
0.00067	-0.0168351	
0.000675	-0.0169599	
0.00068	-0.0170957	
0.000685	-0.0171847	
0.00069	-0.0172387	
0.000695	-0.0172671	
0.0007	-0.0171821	
0.000705	-0.0170264	
0.00071	-0.0168791	
0.000715	-0.0167441	
0.00072	-0.0166237	
0.000725	-0.0164711	
0.00073	-0.016257	
0.000735	-0.0160599	
0.00074	-0.0158834	
0.000745	-0.0156812	
0.00075	-0.0154718	
0.000755	-0.0152674	
0.00076	-0.015076	
0.000765	-0.0149022	
0.00077	-0.0147483	
0.000775	-0.0146148	
0.00078	-0.014501	
0.000785	-0.014358	
0.00079	-0.0142027	
0.000795	-0.0140939	
0.0008	-0.0139736	
0.000805	-0.0138038	
0.00081	-0.0135618	
0.000815	-0.0131411	
0.00082	-0.0124798	
0.000825	-0.0115962	
0.00083	-0.0105126	
0.000835	-0.00925342	
0.00084	-0.0077003	
0.000845	-0.00564655	
0.00085	-0.00312219	
0.000855	-0.000359392	
0.00086	0.00247748	
0.000865	0.00532409	
0.00087	0.00809001	
0.000875	0.0107195	
0.00088	0.0132296	
0.000885	0.0156375	
0.00089	0.017959	
0.000895	0.0201615	
0.0009	0.0222762	
0.000905	0.0243758	
0.00091	0.0264135	
0.000915	0.0284092	
0.00092	0.0303779	
0.000925	0.0322356	
0.00093	0.0339798	
0.000935	0.0356617	
0.00094	0.0373182	
0.000945	0.038927	
0.00095	0.0404283	
0.000955	0.0418352	
0.00096	0.0432084	
0.000965	0.0445421	
0.00097	0.045834	
0.000975	0.0471325	
0.00098	0.0484213	
0.000985	0.0496904	
0.00099	0.050934	
0.000995	0.0521019	
0.001	0.0532123	
0.001005	0.0543272	
0.00101	0.05544	
0.001015	0.0564987	
0.00102	0.0575192	
0.001025	0.0585614	
0.00103	0.059616	
0.001035	0.060629	
0.00104	0.0616142	
0.001045	0.062582	
0.00105	0.0634925	
0.001055	0.0643222	
0.00106	0.0650594	
0.001065	0.0657482	
0.00107	0.0664676	
0.001075	0.0672208	
0.00108	0.0679605	
0.001085	0.0686564	
0.00109	0.0693381	
0.001095	0.0700256	
0.0011	0.0706369	
0.001105	0.0711216	
0.00111	0.0714998	
0.001115	0.0718375	
0.00112	0.0722276	
0.001125	0.0726337	
0.00113	0.0729837	
0.001135	0.0733277	
0.00114	0.0736989	
0.001145	0.0740706	
0.00115	0.074425	
0.001155	0.0747987	
0.00116	0.0752626	
0.001165	0.0757641	
0.00117	0.0761714	
0.001175	0.0764975	
0.00118	0.0768497	
0.001185	0.0771548	
0.00119	0.0772719	
0.001195	0.0772595	
0.0012	0.0772098	
0.001205	0.0771854	
0.00121	0.0772264	
0.001215	0.077261	
0.00122	0.0772898	
0.001225	0.0773609	
0.00123	0.077409	
0.001235	0.0774397	
0.00124	0.077505	
0.001245	0.0775424	
0.00125	0.0775122	
0.001255	0.0774389	
0.00126	0.0773405	
0.001265	0.0771828	
0.00127	0.0769933	
0.001275	0.0769346	
0.00128	0.0770124	
0.001285	0.0770813	
0.00129	0.0770462	
0.001295	0.0768965	
0.0013	0.0766784	
0.001305	0.076378	
0.00131	0.07599	
0.001315	0.0755625	
0.00132	0.0750818	
0.001325	0.0745886	
0.00133	0.0742056	
0.001335	0.0738659	
0.00134	0.0734282	
0.001345	0.0729465	
0.00135	0.0725062	
0.001355	0.0720665	
0.00136	0.0716004	
0.001365	0.0711389	
0.00137	0.0706548	
0.001375	0.0700836	
0.00138	0.069482	
0.001385	0.0689363	
0.00139	0.0684058	
0.001395	0.0678153	
0.0014	0.0671657	
0.001405	0.0665077	
0.00141	0.0658279	
0.001415	0.0651183	
0.00142	0.0644226	
0.001425	0.063769	
0.00143	0.0631265	
0.001435	0.0624266	
0.00144	0.0616745	
0.001445	0.0609236	
0.00145	0.0602089	
0.001455	0.0595043	
0.00146	0.0587923	
0.001465	0.058109	
0.00147	0.0574294	
0.001475	0.0567369	
0.00148	0.0560686	
0.001485	0.0554479	
0.00149	0.0548404	
0.001495	0.0541752	
0.0015	0.053456	
0.001505	0.0527351	
0.00151	0.0519998	
0.001515	0.051242	
0.00152	0.0505054	
0.001525	0.0497701	
0.00153	0.0490228	
0.001535	0.0483029	
0.00154	0.0475877	
0.001545	0.0468618	
0.00155	0.0461633	
0.001555	0.0454682	
0.00156	0.0447608	
0.001565	0.0440311	
0.00157	0.0432738	
0.001575	0.0425816	
0.00158	0.0419651	
0.001585	0.0413326	
0.00159	0.0406718	
0.001595	0.0400238	
0.0016	0.0393672	
0.001605	0.038641	
0.00161	0.0378081	
0.001615	0.0368968	
0.00162	0.0360244	
0.001625	0.0352664	
0.00163	0.0345723	
0.001635	0.0338579	
0.00164	0.0331165	
0.001645	0.0323923	
0.00165	0.0316662	
0.001655	0.0308781	
0.00166	0.0299913	
0.001665	0.0290338	
0.00167	0.0281226	
0.001675	0.0273326	
0.00168	0.0266597	
0.001685	0.0260484	
0.00169	0.0254116	
0.001695	0.0247405	
0.0017	0.0240786	
0.001705	0.023454	
0.00171	0.0228835	
0.001715	0.0223758	
0.00172	0.0218859	
0.001725	0.0213358	
0.00173	0.0207245	
0.001735	0.0201018	
0.00174	0.0195011	
0.001745	0.0189432	
0.00175	0.0183924	
0.001755	0.0177773	
0.00176	0.0171964	
0.001765	0.0167606	
0.00177	0.016346	
0.001775	0.0158224	
0.00178	0.0151566	
0.001785	0.0143811	
0.00179	0.0135698	
0.001795	0.0127734	
0.0018	0.0120244	
0.001805	0.0113421	
0.00181	0.010736	
0.001815	0.010209	
0.00182	0.00971131	
0.001825	0.00916154	
0.00183	0.00860342	
0.001835	0.00811371	
0.00184	0.00764474	
0.001845	0.00716409	
0.00185	0.00665094	
0.001855	0.0060931	
0.00186	0.00553217	
0.001865	0.00499573	
0.00187	0.00450082	
0.001875	0.00400916	
0.00188	0.00349537	
0.001885	0.00299128	
0.00189	0.00251743	
0.001895	0.00208593	
0.0019	0.00170277	
0.001905	0.00136959	
0.00191	0.0010376	
0.001915	0.000627024	
0.00192	0.000136514	
0.001925	-0.000383498	
0.00193	-0.000898368	
0.001935	-0.00138549	
0.00194	-0.00183129	
0.001945	-0.00227628	
0.00195	-0.00274723	
0.001955	-0.00321303	
0.00196	-0.00365339	
0.001965	-0.00405615	
0.00197	-0.00441508	
0.001975	-0.00472812	
0.00198	-0.00504365	
0.001985	-0.00539341	
0.00199	-0.00574922	
0.001995	-0.00609217	
0.002	-0.00641043	
0.002005	-0.0067449	
0.00201	-0.00712176	
0.002015	-0.00746122	
0.00202	-0.00771242	
0.002025	-0.00789355	
0.00203	-0.00801992	
0.002035	-0.00815173	
0.00204	-0.00837597	
0.002045	-0.00865055	
0.00205	-0.00885026	
0.002055	-0.00894362	
0.00206	-0.00896245	
0.002065	-0.00897878	
0.00207	-0.00904022	
0.002075	-0.00912851	
0.00208	-0.00923031	
0.002085	-0.00928869	
0.00209	-0.00926812	
0.002095	-0.00924402	
0.0021	-0.00926626	
0.002105	-0.00931801	
0.00211	-0.0094343	
0.002115	-0.00963517	
0.00212	-0.00988232	
0.002125	-0.0101483	
0.00213	-0.0104141	
0.002135	-0.0106197	
0.00214	-0.0107283	
0.002145	-0.0107678	
0.00215	-0.0107124	
0.002155	-0.010597	
0.00216	-0.0105426	
0.002165	-0.0105786	
0.00217	-0.0106723	
0.002175	-0.0107522	
0.00218	-0.0107242	
0.002185	-0.0106263	
0.00219	-0.0105345	
0.002195	-0.0104036	
0.0022	-0.0102054	
0.002205	-0.0100199	
0.00221	-0.00989904	
0.002215	-0.00982649	
0.00222	-0.00978924	
0.002225	-0.00972948	
0.00223	-0.00961019	
0.002235	-0.00945727	
0.00224	-0.00924189	
