Time - Plot 0	Amplitude - Plot 0	
0	-0.0118146	
5E-6	-0.0120336	
1E-5	-0.0122268	
1.5E-5	-0.0124413	
2E-5	-0.0126598	
2.5E-5	-0.0129182	
3E-5	-0.0131905	
3.5E-5	-0.0133166	
4E-5	-0.0131978	
4.5E-5	-0.0129705	
5E-5	-0.0128252	
5.5E-5	-0.0127407	
6E-5	-0.0126528	
6.5E-5	-0.0125669	
7E-5	-0.0124862	
7.5E-5	-0.0124129	
8E-5	-0.0123954	
8.5E-5	-0.0124631	
9E-5	-0.0125362	
9.5E-5	-0.0125619	
0.0001	-0.0125551	
0.000105	-0.0125273	
0.00011	-0.0124868	
0.000115	-0.01244	
0.00012	-0.0123436	
0.000125	-0.0121715	
0.00013	-0.0120053	
0.000135	-0.0117557	
0.00014	-0.0113204	
0.000145	-0.0109257	
0.00015	-0.0107191	
0.000155	-0.0105988	
0.00016	-0.010446	
0.000165	-0.010279	
0.00017	-0.0102056	
0.000175	-0.0101974	
0.00018	-0.0101851	
0.000185	-0.0101705	
0.00019	-0.0101077	
0.000195	-0.00996852	
0.0002	-0.00983307	
0.000205	-0.00980157	
0.00021	-0.00984009	
0.000215	-0.0096853	
0.00022	-0.00917268	
0.000225	-0.00854344	
0.00023	-0.00796215	
0.000235	-0.00724983	
0.00024	-0.00624712	
0.000245	-0.00495777	
0.00025	-0.00344534	
0.000255	-0.00171474	
0.00026	0.000220445	
0.000265	0.00224654	
0.00027	0.00428427	
0.000275	0.00637591	
0.00028	0.00854677	
0.000285	0.0107622	
0.00029	0.0129974	
0.000295	0.015235	
0.0003	0.0174633	
0.000305	0.0196277	
0.00031	0.0217901	
0.000315	0.0240392	
0.00032	0.026239	
0.000325	0.0283022	
0.00033	0.0302254	
0.000335	0.0320128	
0.00034	0.0337212	
0.000345	0.0353442	
0.00035	0.0368818	
0.000355	0.0384328	
0.00036	0.0400145	
0.000365	0.0415415	
0.00037	0.0430078	
0.000375	0.0444123	
0.00038	0.0457571	
0.000385	0.047094	
0.00039	0.0484576	
0.000395	0.0498693	
0.0004	0.0512935	
0.000405	0.0526587	
0.00041	0.0539202	
0.000415	0.0551014	
0.00042	0.0562212	
0.000425	0.0572476	
0.00043	0.0582589	
0.000435	0.0593076	
0.00044	0.0603312	
0.000445	0.0613375	
0.00045	0.0623322	
0.000455	0.0633199	
0.00046	0.0643512	
0.000465	0.0654101	
0.00047	0.0664371	
0.000475	0.0673944	
0.00048	0.0682606	
0.000485	0.0690257	
0.00049	0.0697355	
0.000495	0.0704703	
0.0005	0.0712344	
0.000505	0.0719341	
0.00051	0.0725108	
0.000515	0.0730266	
0.00052	0.0735253	
0.000525	0.0739893	
0.00053	0.0744559	
0.000535	0.0749973	
0.00054	0.0755623	
0.000545	0.0760212	
0.00055	0.0763408	
0.000555	0.076601	
