Time - Plot 0	Amplitude - Plot 0	
0	7.62662E-5	
5E-6	-0.000305746	
1E-5	-0.000733304	
1.5E-5	-0.00117067	
2E-5	-0.00159381	
2.5E-5	-0.00198757	
3E-5	-0.00234332	
3.5E-5	-0.00270473	
4E-5	-0.00314784	
4.5E-5	-0.00362387	
5E-5	-0.00400401	
5.5E-5	-0.00430295	
6E-5	-0.00458174	
6.5E-5	-0.00483407	
7E-5	-0.00510455	
7.5E-5	-0.00542174	
8E-5	-0.00575472	
8.5E-5	-0.0061299	
9E-5	-0.0065627	
9.5E-5	-0.00696548	
0.0001	-0.00728188	
0.000105	-0.0075739	
0.00011	-0.00788357	
0.000115	-0.00819023	
0.00012	-0.00857546	
0.000125	-0.00908936	
0.00013	-0.00961625	
0.000135	-0.0100793	
0.00014	-0.0104782	
0.000145	-0.0108161	
0.00015	-0.0110977	
0.000155	-0.011329	
0.00016	-0.0115635	
0.000165	-0.0118368	
0.00017	-0.0120275	
0.000175	-0.0120597	
0.00018	-0.012081	
0.000185	-0.0121891	
0.00019	-0.0123019	
0.000195	-0.0123648	
0.0002	-0.0123919	
0.000205	-0.012394	
0.00021	-0.0123797	
0.000215	-0.0123551	
0.00022	-0.012325	
0.000225	-0.0122926	
0.00023	-0.0122602	
0.000235	-0.0122294	
0.00024	-0.0122011	
0.000245	-0.0121758	
0.00025	-0.0121537	
0.000255	-0.0121346	
0.00026	-0.0121186	
0.000265	-0.0121052	
0.00027	-0.0121419	
0.000275	-0.0123047	
0.00028	-0.0125907	
0.000285	-0.0129443	
0.00029	-0.0133258	
0.000295	-0.0136601	
0.0003	-0.0138524	
0.000305	-0.0138944	
0.00031	-0.0138353	
0.000315	-0.0137124	
0.00032	-0.0135533	
0.000325	-0.0134253	
0.00033	-0.0133714	
0.000335	-0.0133213	
0.00034	-0.0132287	
0.000345	-0.0131599	
0.00035	-0.0132052	
0.000355	-0.0133234	
0.00036	-0.0134368	
0.000365	-0.0135414	
0.00037	-0.0135879	
0.000375	-0.0135464	
0.00038	-0.0134486	
0.000385	-0.0133186	
0.00039	-0.0132208	
0.000395	-0.0131965	
0.0004	-0.0131743	
0.000405	-0.013107	
0.00041	-0.0130131	
0.000415	-0.0129061	
0.00042	-0.0127956	
0.000425	-0.0126879	
0.00043	-0.0125397	
0.000435	-0.0123242	
0.00044	-0.0121222	
0.000445	-0.0119385	
0.00045	-0.011728	
0.000455	-0.0115099	
0.00046	-0.0112495	
0.000465	-0.0109261	
0.00047	-0.0105763	
0.000475	-0.0102257	
0.00048	-0.00989121	
0.000485	-0.0095831	
0.00049	-0.00930697	
0.000495	-0.00906499	
0.0005	-0.00880944	
0.000505	-0.00846196	
0.00051	-0.00802276	
0.000515	-0.00754385	
0.00052	-0.00710896	
0.000525	-0.0067712	
0.00053	-0.00646591	
0.000535	-0.00619647	
0.00054	-0.00601095	
0.000545	-0.00584201	
0.00055	-0.0055969	
0.000555	-0.00526565	
0.00056	-0.00494079	
0.000565	-0.00468305	
0.00057	-0.00443422	
0.000575	-0.00406043	
0.00058	-0.00343178	
0.000585	-0.00252222	
0.00059	-0.00142294	
0.000595	-0.000203007	
0.0006	0.00118137	
0.000605	0.0027513	
0.00061	0.00441687	
0.000615	0.00611424	
0.00062	0.00784737	
0.000625	0.00956964	
0.00063	0.0110607	
0.000635	0.0122337	
0.00064	0.0133792	
0.000645	0.01469	
0.00065	0.0162856	
0.000655	0.0183261	
0.00066	0.0207537	
0.000665	0.0233692	
0.00067	0.0259849	
0.000675	0.0285246	
0.00068	0.0309415	
0.000685	0.0332107	
0.00069	0.0354177	
0.000695	0.0375746	
0.0007	0.0395962	
0.000705	0.0414807	
0.00071	0.0432331	
