Time - Plot 0	Amplitude - Plot 0	
0	0.0131292	
5E-6	0.0124732	
1E-5	0.0119261	
1.5E-5	0.0114292	
2E-5	0.0109412	
2.5E-5	0.0104822	
3E-5	0.0100641	
3.5E-5	0.00964519	
4E-5	0.00915045	
4.5E-5	0.00858159	
5E-5	0.00799077	
5.5E-5	0.00741341	
6E-5	0.0068247	
6.5E-5	0.00620882	
7E-5	0.00565169	
7.5E-5	0.00520717	
8E-5	0.00476287	
8.5E-5	0.00419711	
9E-5	0.00357804	
9.5E-5	0.00300062	
0.0001	0.00247798	
0.000105	0.00201618	
0.00011	0.0015688	
0.000115	0.00110455	
0.00012	0.000698672	
0.000125	0.000398014	
0.00013	0.000133416	
0.000135	-0.000189961	
0.00014	-0.000584334	
0.000145	-0.00100686	
0.00015	-0.00142798	
0.000155	-0.00182824	
0.00016	-0.00224335	
0.000165	-0.00274369	
0.00017	-0.00327657	
0.000175	-0.00371062	
0.00018	-0.00405898	
0.000185	-0.0043819	
0.00019	-0.00467278	
0.000195	-0.00492877	
0.0002	-0.00514964	
0.000205	-0.00533692	
0.00021	-0.00544566	
0.000215	-0.00549746	
0.00022	-0.00560435	
0.000225	-0.00579003	
0.00023	-0.00601889	
0.000235	-0.00626539	
0.00024	-0.00651186	
0.000245	-0.00669912	
0.00025	-0.00683849	
0.000255	-0.00712982	
0.00026	-0.00760264	
0.000265	-0.00803016	
0.00027	-0.00816992	
0.000275	-0.00797071	
0.00028	-0.00770005	
0.000285	-0.00753768	
0.00029	-0.00745439	
0.000295	-0.00747471	
0.0003	-0.00765747	
0.000305	-0.00793867	
0.00031	-0.00822396	
0.000315	-0.00854597	
0.00032	-0.00887698	
0.000325	-0.00915071	
0.00033	-0.00942128	
0.000335	-0.0097245	
0.00034	-0.00998737	
0.000345	-0.0101161	
0.00035	-0.0101979	
0.000355	-0.0103399	
0.00036	-0.0104198	
0.000365	-0.01036	
0.00037	-0.0102108	
0.000375	-0.0100098	
0.00038	-0.00983162	
0.000385	-0.00972449	
0.00039	-0.00962172	
0.000395	-0.00947916	
0.0004	-0.00931711	
0.000405	-0.00914986	
0.00041	-0.00898711	
0.000415	-0.00883501	
0.00042	-0.0086496	
0.000425	-0.00840345	
0.00043	-0.00817644	
0.000435	-0.00802032	
0.00044	-0.00791832	
0.000445	-0.0078093	
0.00045	-0.00760573	
0.000455	-0.00734946	
0.00046	-0.00716562	
0.000465	-0.00703823	
0.00047	-0.00685903	
0.000475	-0.0066066	
0.00048	-0.00631782	
0.000485	-0.00601874	
0.00049	-0.00572702	
0.000495	-0.0054064	
0.0005	-0.00498683	
0.000505	-0.00447432	
0.00051	-0.00387725	
0.000515	-0.00311004	
0.00052	-0.00212434	
0.000525	-0.000946136	
0.00053	0.000398346	
0.000535	0.00193147	
0.00054	0.00375415	
0.000545	0.00587167	
0.00055	0.00813097	
0.000555	0.0104244	
0.00056	0.0127746	
0.000565	0.0151935	
0.00057	0.0175909	
0.000575	0.0199083	
0.00058	0.0221583	
0.000585	0.0243052	
0.00059	0.0262823	
0.000595	0.0281017	
0.0006	0.0298735	
0.000605	0.0316729	
0.00061	0.0334527	
0.000615	0.0351831	
0.00062	0.0368942	
0.000625	0.038559	
0.00063	0.0401622	
0.000635	0.0417439	
0.00064	0.0432843	
0.000645	0.0447721	
0.00065	0.0462023	
0.000655	0.047527	
0.00066	0.0487669	
0.000665	0.0499874	
0.00067	0.0512325	
0.000675	0.0524823	
0.00068	0.0537237	
0.000685	0.054996	
0.00069	0.0562759	
0.000695	0.0575004	
0.0007	0.0586304	
0.000705	0.0596446	
0.00071	0.060582	
0.000715	0.0615196	
0.00072	0.062508	
0.000725	0.0635307	
0.00073	0.0645276	
0.000735	0.065508	
0.00074	0.0664785	
0.000745	0.0673491	
0.00075	0.0680652	
0.000755	0.0687406	
0.00076	0.0694997	
0.000765	0.0703734	
0.00077	0.0713286	
0.000775	0.0721975	
0.00078	0.0728257	
0.000785	0.0732179	
0.00079	0.0734836	
0.000795	0.0737008	
0.0008	0.0738757	
0.000805	0.0740621	
0.00081	0.0742946	
0.000815	0.0745467	
0.00082	0.0747997	
0.000825	0.0750414	
0.00083	0.0752641	
0.000835	0.0754639	
0.00084	0.075639	
0.000845	0.0758371	
0.00085	0.0760886	
0.000855	0.0763158	
0.00086	0.0765163	
0.000865	0.0767847	
0.00087	0.0771328	
0.000875	0.0774694	
0.00088	0.077735	
0.000885	0.0779411	
0.00089	0.0780509	
0.000895	0.0780443	
0.0009	0.0779613	
0.000905	0.0778319	
0.00091	0.077678	
0.000915	0.0775628	
0.00092	0.0774785	
0.000925	0.0772759	
0.00093	0.0769575	
0.000935	0.0766253	
0.00094	0.0762521	
0.000945	0.0758696	
0.00095	0.0755941	
0.000955	0.0754497	
0.00096	0.075351	
0.000965	0.0751921	
0.00097	0.0749535	
0.000975	0.0746736	
0.00098	0.0743797	
0.000985	0.0740429	
0.00099	0.0735988	
0.000995	0.0731048	
0.001	0.0726489	
0.001005	0.0721921	
0.00101	0.0717088	
0.001015	0.0711834	
0.00102	0.0706075	
0.001025	0.070073	
0.00103	0.0696388	
0.001035	0.0692436	
0.00104	0.0687977	
0.001045	0.068292	
0.00105	0.0677708	
0.001055	0.0672641	
0.00106	0.0667907	
0.001065	0.0663619	
0.00107	0.0659351	
0.001075	0.0654347	
0.00108	0.0648621	
0.001085	0.0642688	
0.00109	0.0636899	
0.001095	0.063148	
0.0011	0.0626086	
0.001105	0.0620011	
0.00111	0.0613301	
0.001115	0.0606489	
0.00112	0.0599456	
0.001125	0.0592135	
0.00113	0.0584971	
0.001135	0.0577773	
0.00114	0.0569943	
0.001145	0.0561116	
0.00115	0.0551097	
0.001155	0.0540293	
0.00116	0.0529956	
0.001165	0.0520891	
0.00117	0.0512619	
0.001175	0.0504311	
0.00118	0.0495895	
0.001185	0.0487807	
0.00119	0.0480318	
0.001195	0.0473102	
0.0012	0.0465458	
0.001205	0.0457416	
0.00121	0.0449493	
0.001215	0.0442024	
0.00122	0.0435206	
0.001225	0.0429141	
0.00123	0.0423383	
0.001235	0.041715	
0.00124	0.0410423	
0.001245	0.0402737	
0.00125	0.0393357	
0.001255	0.0383304	
0.00126	0.0374232	
0.001265	0.0366713	
0.00127	0.0359621	
0.001275	0.0352197	
0.00128	0.034538	
0.001285	0.0339285	
0.00129	0.0333005	
0.001295	0.0326423	
0.0013	0.0319954	
0.001305	0.0313866	
0.00131	0.0307841	
0.001315	0.0301193	
0.00132	0.0293972	
0.001325	0.0286239	
0.00133	0.0277585	
0.001335	0.0268732	
0.00134	0.0260643	
0.001345	0.0252963	
0.00135	0.0244967	
0.001355	0.0236665	
0.00136	0.0228554	
0.001365	0.0220477	
0.00137	0.0212329	
0.001375	0.0204519	
0.00138	0.0197303	
0.001385	0.0190818	
0.00139	0.0184647	
0.001395	0.0178501	
0.0014	0.0173135	
0.001405	0.0168539	
0.00141	0.0163717	
0.001415	0.0158498	
0.00142	0.0152789	
0.001425	0.0146552	
0.00143	0.0140262	
0.001435	0.0133759	
0.00144	0.0126947	
0.001445	0.0120254	
0.00145	0.0113957	
0.001455	0.0107742	
0.00146	0.01014	
0.001465	0.00952753	
0.00147	0.00891072	
0.001475	0.00827272	
0.00148	0.00765092	
0.001485	0.00702167	
0.00149	0.00632221	
0.001495	0.005562	
0.0015	0.00479769	
0.001505	0.00411436	
0.00151	0.00356429	
0.001515	0.00308055	
0.00152	0.0026159	
0.001525	0.00218581	
0.00153	0.00179885	
0.001535	0.00141109	
0.00154	0.000946078	
0.001545	0.000452122	
0.00155	5.75159E-5	
0.001555	-0.000205386	
0.00156	-0.000416549	
0.001565	-0.000726218	
0.00157	-0.00118126	
0.001575	-0.00166309	
0.00158	-0.00209227	
0.001585	-0.00246643	
0.00159	-0.00283414	
0.001595	-0.00322776	
0.0016	-0.00361983	
0.001605	-0.00399235	
0.00161	-0.00433435	
0.001615	-0.00468758	
0.00162	-0.00507906	
0.001625	-0.00547723	
0.00163	-0.00586099	
0.001635	-0.00621708	
0.00164	-0.0065381	
0.001645	-0.00682081	
0.00165	-0.00711242	
0.001655	-0.00744365	
0.00166	-0.00773779	
0.001665	-0.00799357	
0.00167	-0.00830703	
0.001675	-0.00869122	
0.00168	-0.00910389	
0.001685	-0.00951581	
0.00169	-0.00990776	
0.001695	-0.010268	
0.0017	-0.0105903	
0.001705	-0.0108723	
0.00171	-0.0111145	
0.001715	-0.0113189	
0.00172	-0.0114887	
0.001725	-0.0116277	
0.00173	-0.0117874	
0.001735	-0.0120006	
0.00174	-0.012144	
0.001745	-0.0121396	
0.00175	-0.0120853	
0.001755	-0.0120484	
0.00176	-0.0120246	
0.001765	-0.0120581	
0.00177	-0.012223	
0.001775	-0.0125141	
0.00178	-0.0128747	
0.001785	-0.0132166	
0.00179	-0.0134348	
0.001795	-0.0135613	
0.0018	-0.0136687	
0.001805	-0.013711	
0.00181	-0.0136608	
0.001815	-0.013552	
0.00182	-0.0134097	
0.001825	-0.0132996	
0.00183	-0.013311	
0.001835	-0.0134495	
0.00184	-0.0136653	
0.001845	-0.0138742	
0.00185	-0.0140688	
0.001855	-0.0142922	
0.00186	-0.0144291	
0.001865	-0.0144073	
0.00187	-0.0142819	
0.001875	-0.0140941	
0.00188	-0.0138741	
0.001885	-0.0136433	
0.00189	-0.0134162	
0.001895	-0.0132024	
0.0019	-0.0130073	
0.001905	-0.0127864	
0.00191	-0.0125114	
0.001915	-0.0122611	
0.00192	-0.0120391	
0.001925	-0.0117511	
0.00193	-0.0114332	
0.001935	-0.0112058	
0.00194	-0.0110487	
0.001945	-0.0108503	
0.00195	-0.0105867	
0.001955	-0.0102924	
0.00196	-0.0100393	
0.001965	-0.00982547	
0.00197	-0.00950496	
0.001975	-0.00908175	
0.00198	-0.00865837	
0.001985	-0.00820738	
0.00199	-0.00771197	
0.001995	-0.00721071	
0.002	-0.0067293	
0.002005	-0.00628374	
0.00201	-0.0058829	
0.002015	-0.00553051	
0.00202	-0.00517918	
0.002025	-0.00475011	
0.00203	-0.004195	
0.002035	-0.00348798	
0.00204	-0.00261915	
0.002045	-0.00158967	
0.00205	-0.000407884	
0.002055	0.000865964	
0.00206	0.00214026	
0.002065	0.00340212	
0.00207	0.00469117	
0.002075	0.00603224	
0.00208	0.00739172	
0.002085	0.00879411	
0.00209	0.0103486	
0.002095	0.0120725	
0.0021	0.013874	
0.002105	0.0156416	
0.00211	0.0173506	
0.002115	0.0190354	
0.00212	0.0207194	
0.002125	0.022371	
0.00213	0.023923	
0.002135	0.0253834	
0.00214	0.0268095	
0.002145	0.028193	
0.00215	0.0294831	
0.002155	0.030698	
0.00216	0.0319009	
0.002165	0.0331342	
0.00217	0.0343767	
0.002175	0.0355189	
0.00218	0.036541	
0.002185	0.0375307	
0.00219	0.0384996	
0.002195	0.0394091	
0.0022	0.0402364	
0.002205	0.0409703	
0.00221	0.0416079	
0.002215	0.042152	
0.00222	0.0426085	
0.002225	0.0430334	
0.00223	0.0435123	
0.002235	0.0440042	
0.00224	0.0444338	
0.002245	0.0448497	
0.00225	0.0452843	
0.002255	0.0457107	
0.00226	0.046159	
0.002265	0.0466482	
0.00227	0.0470936	
0.002275	0.0474891	
0.00228	0.0479281	
0.002285	0.0484224	
0.00229	0.0488824	
0.002295	0.0492505	
0.0023	0.049588	
0.002305	0.049937	
0.00231	0.050277	
0.002315	0.0505951	
0.00232	0.0508361	
0.002325	0.0509198	
0.00233	0.0508958	
0.002335	0.050897	
0.00234	0.0509624	
0.002345	0.051162	
0.00235	0.0515357	
0.002355	0.051864	
0.00236	0.0520042	
0.002365	0.0520137	
0.00237	0.0518891	
0.002375	0.0515868	
0.00238	0.0510867	
0.002385	0.0504797	
0.00239	0.0498786	
0.002395	0.0493097	
0.0024	0.0488366	
0.002405	0.0484965	
0.00241	0.0482126	
0.002415	0.0479317	
0.00242	0.0477136	
0.002425	0.0475948	
0.00243	0.0474994	
0.002435	0.0473291	
0.00244	0.0470697	
0.002445	0.046764	
0.00245	0.0464422	
0.002455	0.0460774	
0.00246	0.0456064	
0.002465	0.0450403	
0.00247	0.0444381	
0.002475	0.0438406	
0.00248	0.0432746	
0.002485	0.042756	
0.00249	0.0422932	
0.002495	0.0418416	
0.0025	0.0413236	
0.002505	0.0407864	
0.00251	0.0403569	
0.002515	0.0400189	
0.00252	0.039662	
0.002525	0.039262	
0.00253	0.0388526	
0.002535	0.0384087	
0.00254	0.0379156	
0.002545	0.0374134	
0.00255	0.0368813	
0.002555	0.0363073	
0.00256	0.0356851	
0.002565	0.0350131	
0.00257	0.0343401	
0.002575	0.0336982	
0.00258	0.0331071	
0.002585	0.0325301	
0.00259	0.031942	
0.002595	0.0313269	
0.0026	0.0306756	
0.002605	0.0300312	
0.00261	0.0293743	
0.002615	0.0286927	
0.00262	0.028027	
0.002625	0.0274033	
0.00263	0.0268369	
0.002635	0.0263349	
0.00264	0.0258992	
0.002645	0.0255278	
0.00265	0.0251688	
0.002655	0.0247399	
0.00266	0.0242377	
0.002665	0.0237109	
0.00267	0.0231928	
0.002675	0.0227049	
0.00268	0.0222125	
0.002685	0.0216454	
0.00269	0.0210082	
0.002695	0.020355	
0.0027	0.0197222	
0.002705	0.0191327	
0.00271	0.0185996	
0.002715	0.018129	
0.00272	0.0176743	
0.002725	0.017204	
0.00273	0.0167457	
0.002735	0.0162695	
0.00274	0.0157564	
0.002745	0.0151957	
0.00275	0.0145827	
0.002755	0.0140116	
0.00276	0.0134953	
0.002765	0.0129919	
0.00277	0.0125684	
0.002775	0.0122176	
0.00278	0.0118363	
0.002785	0.0114053	
0.00279	0.0110095	
0.002795	0.0107032	
0.0028	0.0103752	
0.002805	0.0099535	
0.00281	0.00948987	
0.002815	0.00902054	
0.00282	0.00856966	
0.002825	0.00805718	
0.00283	0.00738574	
0.002835	0.00664123	
0.00284	0.00597884	
0.002845	0.00540191	
0.00285	0.00486109	
0.002855	0.0044172	
0.00286	0.0040582	
0.002865	0.00367709	
0.00287	0.00325189	
0.002875	0.00277019	
0.00288	0.0022265	
0.002885	0.00166763	
0.00289	0.00112521	
0.002895	0.00061927	
0.0029	0.000161323	
0.002905	-0.000243322	
0.00291	-0.000641219	
0.002915	-0.00106338	
0.00292	-0.00152912	
0.002925	-0.00204908	
0.00293	-0.00253268	
0.002935	-0.00292189	
0.00294	-0.00323045	
0.002945	-0.00347125	
0.00295	-0.00370351	
0.002955	-0.00401423	
0.00296	-0.00436199	
0.002965	-0.00467018	
0.00297	-0.00498524	
0.002975	-0.00533747	
0.00298	-0.00565001	
0.002985	-0.00587405	
0.00299	-0.0060767	
0.002995	-0.00635071	
0.003	-0.00670636	
0.003005	-0.00705148	
0.00301	-0.00737333	
0.003015	-0.00775969	
0.00302	-0.00817031	
0.003025	-0.00852996	
0.00303	-0.008839	
0.003035	-0.00905252	
0.00304	-0.00919296	
0.003045	-0.0093261	
0.00305	-0.00944814	
0.003055	-0.00955709	
0.00306	-0.00965224	
0.003065	-0.00978134	
0.00307	-0.00992672	
0.003075	-0.00998088	
0.00308	-0.00997234	
0.003085	-0.0100179	
0.00309	-0.0101446	
0.003095	-0.0103187	
0.0031	-0.0105159	
0.003105	-0.0107189	
0.00311	-0.0109163	
0.003115	-0.0111005	
