Time - Plot 0	Amplitude - Plot 0	
0	0.00524179	
5E-6	0.00475574	
1E-5	0.00425787	
1.5E-5	0.00377574	
2E-5	0.00332681	
2.5E-5	0.00282592	
3E-5	0.00240954	
3.5E-5	0.00216364	
4E-5	0.00185164	
4.5E-5	0.00141574	
5E-5	0.000918767	
5.5E-5	0.000357493	
6E-5	-0.000172095	
6.5E-5	-0.000655741	
7E-5	-0.00113376	
7.5E-5	-0.00153791	
8E-5	-0.00182672	
8.5E-5	-0.00207336	
9E-5	-0.00232805	
9.5E-5	-0.00262354	
0.0001	-0.00302703	
0.000105	-0.00353019	
0.00011	-0.00407525	
0.000115	-0.00462216	
0.00012	-0.0050969	
0.000125	-0.00545405	
0.00013	-0.00581186	
0.000135	-0.00629578	
0.00014	-0.00683996	
0.000145	-0.00730307	
0.00015	-0.00769081	
0.000155	-0.0081056	
0.00016	-0.00856614	
0.000165	-0.00903506	
0.00017	-0.00948732	
0.000175	-0.00985968	
0.00018	-0.0101142	
0.000185	-0.0103265	
0.00019	-0.0105485	
0.000195	-0.0107664	
0.0002	-0.0109713	
0.000205	-0.0111578	
0.00021	-0.0113236	
0.000215	-0.0114677	
0.00022	-0.0115907	
0.000225	-0.011694	
0.00023	-0.0117795	
0.000235	-0.0118491	
0.00024	-0.011905	
0.000245	-0.0119968	
0.00025	-0.0121553	
0.000255	-0.0123029	
0.00026	-0.0123887	
0.000265	-0.0124773	
0.00027	-0.0126111	
0.000275	-0.0127683	
0.00028	-0.0129336	
0.000285	-0.0130487	
0.00029	-0.0131255	
0.000295	-0.0132208	
0.0003	-0.0132762	
0.000305	-0.0132553	
0.00031	-0.0132325	
0.000315	-0.0132571	
0.00032	-0.0132643	
0.000325	-0.013212	
0.00033	-0.0131231	
0.000335	-0.0130142	
0.00034	-0.0128498	
0.000345	-0.0126089	
0.00035	-0.0123767	
0.000355	-0.0122085	
0.00036	-0.0120907	
0.000365	-0.0120115	
0.00037	-0.0119617	
0.000375	-0.0119334	
0.00038	-0.0119208	
0.000385	-0.0119191	
0.00039	-0.0119247	
0.000395	-0.0119347	
0.0004	-0.0119473	
0.000405	-0.011961	
0.00041	-0.0119271	
0.000415	-0.0116734	
0.00042	-0.0111917	
0.000425	-0.010725	
0.00043	-0.0103379	
0.000435	-0.0100215	
0.00044	-0.00981421	
0.000445	-0.00964119	
0.00045	-0.00945138	
0.000455	-0.00925949	
0.00046	-0.0090753	
0.000465	-0.00890489	
0.00047	-0.00875164	
0.000475	-0.00861694	
0.00048	-0.00845332	
0.000485	-0.00818329	
0.00049	-0.00785587	
0.000495	-0.00760118	
0.0005	-0.00735894	
0.000505	-0.00694623	
0.00051	-0.00620297	
0.000515	-0.00508677	
0.00052	-0.00382501	
0.000525	-0.00262202	
0.00053	-0.00146714	
0.000535	-0.000303542	
0.00054	0.000858309	
0.000545	0.00201159	
0.00055	0.00319974	
0.000555	0.00444976	
0.00056	0.00577652	
0.000565	0.00713866	
0.00057	0.0084597	
0.000575	0.0097387	
0.00058	0.0110246	
0.000585	0.0123016	
0.00059	0.0137027	
0.000595	0.015452	
0.0006	0.0174431	
0.000605	0.0194521	
0.00061	0.0213778	
0.000615	0.0232051	
0.00062	0.0249761	
0.000625	0.0266737	
0.00063	0.0282902	
0.000635	0.0298719	
0.00064	0.0314033	
0.000645	0.0328767	
0.00065	0.0343372	
0.000655	0.0357201	
0.00066	0.0369389	
0.000665	0.0380394	
0.00067	0.0390574	
0.000675	0.0399729	
0.00068	0.0407774	
0.000685	0.0414707	
0.00069	0.0421055	
0.000695	0.0427667	
0.0007	0.0434616	
0.000705	0.0441458	
0.00071	0.0447907	
0.000715	0.0453315	
0.00072	0.0457307	
0.000725	0.0461126	
0.00073	0.0465602	
0.000735	0.0470298	
0.00074	0.0474919	
0.000745	0.0478795	
0.00075	0.0481997	
0.000755	0.0485554	
0.00076	0.0489177	
0.000765	0.0491721	
0.00077	0.0493434	
0.000775	0.0495467	
