Time - Plot 0	Amplitude - Plot 0	
0	0.0290065	
5E-6	0.0283261	
1E-5	0.0276311	
1.5E-5	0.0268642	
2E-5	0.0260386	
2.5E-5	0.0252134	
3E-5	0.02438	
3.5E-5	0.023533	
4E-5	0.0227646	
4.5E-5	0.022132	
5E-5	0.0215713	
5.5E-5	0.0209894	
6E-5	0.0203735	
6.5E-5	0.0197644	
7E-5	0.019141	
7.5E-5	0.0185377	
8E-5	0.0180712	
8.5E-5	0.0176695	
9E-5	0.0172819	
9.5E-5	0.0169695	
0.0001	0.0166264	
0.000105	0.0161843	
0.00011	0.0156501	
0.000115	0.0150331	
0.00012	0.0143906	
0.000125	0.0137141	
0.00013	0.0129997	
0.000135	0.0122941	
0.00014	0.0115802	
0.000145	0.0108469	
0.00015	0.0101356	
0.000155	0.00942492	
0.00016	0.00865316	
0.000165	0.0078301	
0.00017	0.00710722	
0.000175	0.00653211	
0.00018	0.00593903	
0.000185	0.00545723	
0.00019	0.00526173	
0.000195	0.0050741	
0.0002	0.00471039	
0.000205	0.00424779	
0.00021	0.00374187	
0.000215	0.00318378	
0.00022	0.00257015	
0.000225	0.00199646	
0.00023	0.00152377	
0.000235	0.0010925	
0.00024	0.000613868	
0.000245	7.91082E-5	
0.00025	-0.000467365	
0.000255	-0.000995715	
0.00026	-0.00143959	
0.000265	-0.00166417	
0.00027	-0.00168599	
0.000275	-0.00176325	
0.00028	-0.00206353	
0.000285	-0.00254421	
0.00029	-0.00312109	
0.000295	-0.00368657	
0.0003	-0.00417027	
0.000305	-0.00462469	
0.00031	-0.00508586	
0.000315	-0.00552966	
0.00032	-0.00598856	
0.000325	-0.00648324	
0.00033	-0.00693058	
0.000335	-0.00727801	
0.00034	-0.00759067	
0.000345	-0.00796069	
0.00035	-0.00839856	
0.000355	-0.00886046	
0.00036	-0.0095065	
0.000365	-0.0104335	
0.00037	-0.0113118	
0.000375	-0.0119264	
0.00038	-0.0123854	
0.000385	-0.0127678	
0.00039	-0.013034	
0.000395	-0.0132109	
0.0004	-0.0134158	
0.000405	-0.0136294	
0.00041	-0.0137435	
0.000415	-0.0137867	
0.00042	-0.0138761	
0.000425	-0.0140394	
0.00043	-0.0142435	
0.000435	-0.014465	
0.00044	-0.0146874	
0.000445	-0.0149	
0.00045	-0.0150484	
0.000455	-0.0150525	
0.00046	-0.0149137	
0.000465	-0.0147347	
0.00047	-0.0146328	
0.000475	-0.0146341	
0.00048	-0.0147034	
0.000485	-0.0147666	
0.00049	-0.0147754	
0.000495	-0.0147478	
0.0005	-0.0146501	
0.000505	-0.0145107	
0.00051	-0.0143979	
0.000515	-0.0142606	
0.00052	-0.0140659	
0.000525	-0.0138427	
0.00053	-0.0136113	
0.000535	-0.0133853	
0.00054	-0.0132212	
0.000545	-0.0131531	
0.00055	-0.0131041	
0.000555	-0.0130699	
0.00056	-0.0130947	
0.000565	-0.0131097	
0.00057	-0.0130224	
0.000575	-0.0127767	
0.00058	-0.0123432	
0.000585	-0.0116637	
0.00059	-0.010759	
0.000595	-0.00998643	
0.0006	-0.00962266	
0.000605	-0.00940303	
0.00061	-0.00900362	
0.000615	-0.00836195	
0.00062	-0.00754337	
0.000625	-0.00659933	
0.00063	-0.00552214	
0.000635	-0.00436058	
0.00064	-0.00319833	
0.000645	-0.00204305	
0.00065	-0.000851949	
0.000655	0.000401509	
0.00066	0.00201708	
0.000665	0.00436542	
0.00067	0.00727597	
0.000675	0.010372	
0.00068	0.0135865	
0.000685	0.0169173	
0.00069	0.020072	
0.000695	0.022819	
0.0007	0.0252146	
0.000705	0.0273128	
0.00071	0.0291632	
0.000715	0.0309053	
0.00072	0.0325887	
0.000725	0.0341538	
0.00073	0.0356618	
0.000735	0.0371561	
0.00074	0.0385705	
0.000745	0.039913	
0.00075	0.0411921	
0.000755	0.0423688	
0.00076	0.0435175	
0.000765	0.044736	
0.00077	0.0459429	
0.000775	0.0470374	
0.00078	0.0480538	
0.000785	0.0490179	
0.00079	0.0498546	
0.000795	0.0505676	
0.0008	0.0512605	
0.000805	0.0519548	
0.00081	0.0526172	
0.000815	0.0532273	
0.00082	0.053774	
0.000825	0.054253	
0.00083	0.0547124	
0.000835	0.0551845	
0.00084	0.0556428	
0.000845	0.0561177	
0.00085	0.0566288	
0.000855	0.0570444	
0.00086	0.0572823	
0.000865	0.0574869	
0.00087	0.057755	
0.000875	0.0580997	
0.00088	0.0585737	
0.000885	0.0591581	
0.00089	0.0597877	
0.000895	0.0604172	
0.0009	0.0610169	
0.000905	0.0615687	
0.00091	0.0621102	
0.000915	0.0626669	
0.00092	0.0632073	
0.000925	0.0637114	
0.00093	0.0641677	
0.000935	0.0645709	
0.00094	0.0649201	
0.000945	0.065217	
0.00095	0.065418	
0.000955	0.0655462	
0.00096	0.0657154	
0.000965	0.0659037	
0.00097	0.0660005	
0.000975	0.0660325	
0.00098	0.0660677	
0.000985	0.0660083	
0.00099	0.0657944	
0.000995	0.0655361	
0.001	0.0653083	
0.001005	0.0651115	
0.00101	0.0649444	
0.001015	0.0648523	
0.00102	0.0648615	
0.001025	0.0648896	
0.00103	0.0648812	
0.001035	0.0648493	
0.00104	0.0648032	
0.001045	0.0647501	
0.00105	0.0646948	
0.001055	0.0646407	
0.00106	0.0645424	
0.001065	0.0643721	
0.00107	0.0641623	
0.001075	0.0639365	
0.00108	0.0638058	
0.001085	0.0637915	
0.00109	0.0637121	
0.001095	0.0634985	
0.0011	0.0632064	
0.001105	0.0628764	
0.00111	0.0625371	
0.001115	0.0622076	
0.00112	0.0618527	
0.001125	0.0614027	
0.00113	0.0609113	
0.001135	0.0604634	
0.00114	0.0600178	
0.001145	0.0595473	
0.00115	0.0590826	
0.001155	0.0586437	
0.00116	0.058195	
0.001165	0.0576661	
0.00117	0.0570617	
0.001175	0.0565313	
0.00118	0.0561697	
0.001185	0.055794	
0.00119	0.0552365	
0.001195	0.0545381	
0.0012	0.0537798	
0.001205	0.0529703	
0.00121	0.0521179	
0.001215	0.0512774	
0.00122	0.0504845	
0.001225	0.0498081	
0.00123	0.0492405	
0.001235	0.0486764	
0.00124	0.0480937	
0.001245	0.0475263	
0.00125	0.0469484	
0.001255	0.0463908	
0.00126	0.0459205	
0.001265	0.045435	
0.00127	0.0448198	
0.001275	0.0441006	
0.00128	0.0433945	
0.001285	0.0427778	
0.00129	0.0422494	
0.001295	0.041709	
0.0013	0.0410437	
0.001305	0.0403275	
0.00131	0.0396116	
0.001315	0.0388347	
0.00132	0.0380068	
0.001325	0.0371845	
0.00133	0.0364046	
0.001335	0.0356897	
0.00134	0.0350039	
0.001345	0.0342747	
0.00135	0.0335037	
0.001355	0.0327417	
0.00136	0.0319742	
0.001365	0.0311917	
0.00137	0.0304364	
0.001375	0.0296872	
0.00138	0.02893	
0.001385	0.0282032	
0.00139	0.0275309	
0.001395	0.0268788	
0.0014	0.0261758	
0.001405	0.0253774	
0.00141	0.0245063	
0.001415	0.023676	
0.00142	0.022912	
0.001425	0.0221326	
0.00143	0.0213325	
0.001435	0.0205565	
0.00144	0.0198332	
0.001445	0.0191787	
0.00145	0.0185532	
0.001455	0.0178811	
0.00146	0.0171627	
0.001465	0.0164477	
0.00147	0.0157688	
0.001475	0.0151457	
0.00148	0.0145414	
0.001485	0.0139306	
0.00149	0.0133443	
0.001495	0.0127544	
0.0015	0.0121425	
0.001505	0.011545	
0.00151	0.0109853	
0.001515	0.0104769	
0.00152	0.00997895	
0.001525	0.00941632	
0.00153	0.00879013	
0.001535	0.00815164	
0.00154	0.00753525	
0.001545	0.00696257	
