Time - Plot 0	Amplitude - Plot 0	
0	0.00165833	
5E-6	0.00130539	
1E-5	0.00101094	
1.5E-5	0.000721446	
2E-5	0.000353842	
2.5E-5	-4.78779E-5	
3E-5	-0.000405555	
3.5E-5	-0.000764812	
4E-5	-0.00120319	
4.5E-5	-0.00172053	
5E-5	-0.00221794	
5.5E-5	-0.00263114	
6E-5	-0.00301681	
6.5E-5	-0.00341362	
7E-5	-0.00370395	
7.5E-5	-0.00386279	
8E-5	-0.0041651	
8.5E-5	-0.00469031	
9E-5	-0.00519505	
9.5E-5	-0.00556735	
0.0001	-0.00583471	
0.000105	-0.00606777	
0.00011	-0.00636226	
0.000115	-0.00673087	
0.00012	-0.00708337	
0.000125	-0.00740858	
0.00013	-0.00774795	
0.000135	-0.00808061	
0.00014	-0.00844064	
0.000145	-0.00884922	
0.00015	-0.00922296	
0.000155	-0.00946098	
0.00016	-0.00959825	
0.000165	-0.00975767	
0.00017	-0.00997169	
0.000175	-0.0102116	
0.00018	-0.0104572	
0.000185	-0.010695	
0.00019	-0.0109639	
0.000195	-0.0112881	
0.0002	-0.0115859	
0.000205	-0.0118047	
0.00021	-0.0119611	
0.000215	-0.0121164	
0.00022	-0.0123588	
0.000225	-0.0126471	
0.00023	-0.0128569	
0.000235	-0.0130052	
0.00024	-0.0132008	
0.000245	-0.013466	
0.00025	-0.0137645	
0.000255	-0.0140233	
0.00026	-0.0141487	
0.000265	-0.0141801	
0.00027	-0.0142431	
0.000275	-0.0143716	
0.00028	-0.0144896	
0.000285	-0.0145476	
0.00029	-0.0146108	
0.000295	-0.0147219	
0.0003	-0.0148595	
0.000305	-0.0150079	
0.00031	-0.0151565	
0.000315	-0.0152982	
0.00032	-0.0154286	
0.000325	-0.0155454	
0.00033	-0.0156477	
0.000335	-0.0156881	
0.00034	-0.0156383	
0.000345	-0.0155787	
0.00035	-0.0155632	
0.000355	-0.0155775	
0.00036	-0.0156106	
0.000365	-0.0156547	
0.00037	-0.0157039	
0.000375	-0.0157542	
0.00038	-0.0158027	
0.000385	-0.0158004	
0.00039	-0.0156694	
0.000395	-0.0154599	
0.0004	-0.0153036	
0.000405	-0.0152373	
0.00041	-0.0152334	
0.000415	-0.0152234	
0.00042	-0.0151623	
0.000425	-0.0151178	
0.00043	-0.0150865	
