Time - Plot 0	Amplitude - Plot 0	
0	0.0171012	
5E-6	0.0167226	
1E-5	0.0163	
1.5E-5	0.0158208	
2E-5	0.015327	
2.5E-5	0.0147994	
3E-5	0.0142269	
3.5E-5	0.0136994	
4E-5	0.0132265	
4.5E-5	0.012717	
5E-5	0.0121598	
5.5E-5	0.0115976	
6E-5	0.0110111	
6.5E-5	0.0103413	
7E-5	0.00964823	
7.5E-5	0.00902013	
8E-5	0.00846457	
8.5E-5	0.00798312	
9E-5	0.00752578	
9.5E-5	0.00705842	
0.0001	0.00660657	
0.000105	0.00613877	
0.00011	0.00558752	
0.000115	0.00495978	
0.00012	0.0043113	
0.000125	0.00367981	
0.00013	0.00304186	
0.000135	0.00238229	
0.00014	0.00178719	
0.000145	0.00131029	
0.00015	0.000933874	
0.000155	0.000593981	
0.00016	0.000199175	
0.000165	-0.000213165	
0.00017	-0.000570026	
0.000175	-0.000920966	
0.00018	-0.00129894	
0.000185	-0.00167686	
0.00019	-0.0020844	
0.000195	-0.00253973	
0.0002	-0.00295751	
0.000205	-0.00328323	
0.00021	-0.00353284	
0.000215	-0.003768	
0.00022	-0.00403004	
0.000225	-0.00410728	
0.00023	-0.00386887	
0.000235	-0.00362376	
0.00024	-0.0036235	
0.000245	-0.00383223	
0.00025	-0.00416888	
0.000255	-0.00457395	
0.00026	-0.00500498	
0.000265	-0.00543273	
0.00027	-0.0058381	
0.000275	-0.00620953	
0.00028	-0.00654101	
0.000285	-0.00683048	
0.00029	-0.00707856	
0.000295	-0.00728761	
0.0003	-0.00746105	
0.000305	-0.00765033	
0.00031	-0.00788864	
0.000315	-0.008148	
0.00032	-0.00826638	
0.000325	-0.0081436	
0.00033	-0.00805775	
0.000335	-0.00804785	
0.00034	-0.00789836	
0.000345	-0.00771143	
0.00035	-0.00765126	
0.000355	-0.00772506	
0.00036	-0.00788369	
0.000365	-0.00809076	
0.00037	-0.00827243	
0.000375	-0.00842877	
0.00038	-0.00870361	
0.000385	-0.00913866	
0.00039	-0.00961123	
0.000395	-0.0100387	
0.0004	-0.0104161	
0.000405	-0.0107427	
0.00041	-0.0110204	
0.000415	-0.0111576	
0.00042	-0.0111006	
0.000425	-0.0110134	
0.00043	-0.0110529	
0.000435	-0.0112217	
0.00044	-0.0114201	
0.000445	-0.0115813	
0.00045	-0.0117102	
0.000455	-0.0117642	
0.00046	-0.0117188	
0.000465	-0.0116099	
0.00047	-0.0114168	
0.000475	-0.0111298	
0.00048	-0.0107944	
0.000485	-0.010443	
0.00049	-0.0100977	
0.000495	-0.00977266	
0.0005	-0.00947643	
0.000505	-0.00921318	
0.00051	-0.00898413	
0.000515	-0.00874092	
0.00052	-0.00840482	
0.000525	-0.00797582	
0.00053	-0.00755341	
0.000535	-0.00720285	
0.00054	-0.0068687	
0.000545	-0.00651366	
0.00055	-0.00611408	
0.000555	-0.00565652	
0.00056	-0.00522989	
0.000565	-0.00484384	
0.00057	-0.00445527	
0.000575	-0.00408341	
0.00058	-0.00369263	
0.000585	-0.00326032	
0.00059	-0.00277354	
0.000595	-0.00217879	
0.0006	-0.00144592	
0.000605	-0.000561576	
0.00061	0.000428357	
0.000615	0.00148862	
0.00062	0.00259264	
0.000625	0.0036733	
0.00063	0.00473498	
0.000635	0.00582899	
0.00064	0.00698766	
0.000645	0.00818168	
0.00065	0.00939008	
0.000655	0.0106459	
0.00066	0.011921	
0.000665	0.0131487	
0.00067	0.0142869	
0.000675	0.0153599	
0.00068	0.0165769	
0.000685	0.0181638	
0.00069	0.0200148	
0.000695	0.0218573	
0.0007	0.023607	
0.000705	0.0253553	
0.00071	0.0271627	
0.000715	0.0289711	
0.00072	0.0307896	
0.000725	0.032624	
0.00073	0.0343344	
0.000735	0.0358823	
0.00074	0.0372972	
0.000745	0.0385577	
0.00075	0.0397041	
