Time - Plot 0	Amplitude - Plot 0	
0	0.0666547	
5E-6	0.0656573	
1E-5	0.0647939	
1.5E-5	0.0641073	
2E-5	0.0634745	
2.5E-5	0.0628122	
3E-5	0.0621616	
3.5E-5	0.0615021	
4E-5	0.0608204	
4.5E-5	0.0601562	
5E-5	0.0594874	
5.5E-5	0.0587522	
6E-5	0.0579605	
6.5E-5	0.0571689	
7E-5	0.0563673	
7.5E-5	0.055502	
8E-5	0.054588	
8.5E-5	0.0536852	
9E-5	0.0528325	
9.5E-5	0.0520531	
0.0001	0.0513113	
0.000105	0.050582	
0.00011	0.0498953	
0.000115	0.0492218	
0.00012	0.0485411	
0.000125	0.0478405	
0.00013	0.0470647	
0.000135	0.046181	
0.00014	0.0452205	
0.000145	0.0443022	
0.00015	0.0435028	
0.000155	0.0428195	
0.00016	0.0421976	
0.000165	0.0415505	
0.00017	0.0408224	
0.000175	0.0399801	
0.00018	0.039055	
0.000185	0.0381189	
0.00019	0.0371724	
0.000195	0.0362162	
0.0002	0.0353464	
0.000205	0.0345747	
0.00021	0.0338091	
0.000215	0.0330362	
0.00022	0.0322475	
0.000225	0.0313906	
0.00023	0.0304818	
0.000235	0.0295817	
0.00024	0.02873	
0.000245	0.0279028	
0.00025	0.0270835	
0.000255	0.026308	
0.00026	0.0255507	
0.000265	0.0247936	
0.00027	0.0240724	
0.000275	0.0233615	
0.00028	0.0226434	
0.000285	0.0220022	
0.00029	0.0214419	
0.000295	0.0208665	
0.0003	0.0202131	
0.000305	0.0194918	
0.00031	0.0187598	
0.000315	0.0180553	
0.00032	0.0174024	
0.000325	0.0167667	
0.00033	0.016125	
0.000335	0.0155097	
0.00034	0.0149408	
0.000345	0.0143819	
0.00035	0.013761	
0.000355	0.0130335	
0.00036	0.0121751	
0.000365	0.0112233	
0.00037	0.0103027	
0.000375	0.00949355	
0.00038	0.00870118	
0.000385	0.00786226	
0.00039	0.00707986	
0.000395	0.00637174	
0.0004	0.00569855	
0.000405	0.00512776	
0.00041	0.00465149	
0.000415	0.00416499	
0.00042	0.00364723	
0.000425	0.00313334	
0.00043	0.00264632	
0.000435	0.00220003	
0.00044	0.00180172	
0.000445	0.00145388	
0.00045	0.00110823	
0.000455	0.000732846	
0.00046	0.000355604	
0.000465	-5.25533E-5	
0.00047	-0.000509325	
0.000475	-0.00092901	
0.00048	-0.00130439	
0.000485	-0.00172788	
0.00049	-0.00216306	
0.000495	-0.00258536	
0.0005	-0.00302673	
0.000505	-0.0034598	
0.00051	-0.00391445	
0.000515	-0.00445689	
0.00052	-0.00512664	
0.000525	-0.00584864	
0.00053	-0.00647588	
0.000535	-0.00696343	
0.00054	-0.00738336	
0.000545	-0.00783391	
0.00055	-0.00833088	
0.000555	-0.00883494	
0.00056	-0.00931985	
0.000565	-0.00976918	
0.00057	-0.0101738	
0.000575	-0.0105298	
0.00058	-0.010837	
0.000585	-0.0110022	
0.00059	-0.0109711	
0.000595	-0.0109546	
0.0006	-0.0111386	
0.000605	-0.0114937	
0.00061	-0.0118972	
0.000615	-0.012266	
0.00062	-0.0126421	
0.000625	-0.0130527	
0.00063	-0.0134666	
0.000635	-0.0138631	
0.00064	-0.0142295	
0.000645	-0.0145585	
0.00065	-0.0148	
0.000655	-0.0149246	
0.00066	-0.015014	
0.000665	-0.0151233	
0.00067	-0.0152407	
0.000675	-0.0153578	
0.00068	-0.0154692	
0.000685	-0.0155715	
0.00069	-0.0156631	
0.000695	-0.0157432	
0.0007	-0.0158119	
0.000705	-0.01587	
0.00071	-0.0159182	
0.000715	-0.0159577	
0.00072	-0.0159895	
0.000725	-0.0160148	
0.00073	-0.0160346	
0.000735	-0.0160498	
0.00074	-0.0160612	
0.000745	-0.0160697	
0.00075	-0.0160758	
0.000755	-0.01608	
0.00076	-0.0160828	
0.000765	-0.0160846	
0.00077	-0.0160855	
0.000775	-0.0160859	
0.00078	-0.0160859	
0.000785	-0.0160856	
0.00079	-0.0160377	
0.000795	-0.015913	
0.0008	-0.0157912	
0.000805	-0.0157246	
0.00081	-0.0156974	
0.000815	-0.0156977	
0.00082	-0.0156684	
0.000825	-0.0155735	
0.00083	-0.0154399	
0.000835	-0.0152394	
0.00084	-0.0149569	
0.000845	-0.0146336	
0.00085	-0.0142988	
0.000855	-0.0139721	
0.00086	-0.0136663	
0.000865	-0.0133887	
0.00087	-0.0130953	
0.000875	-0.0127578	
0.00088	-0.0124073	
0.000885	-0.0120171	
0.00089	-0.0115717	
0.000895	-0.0111111	
0.0009	-0.0106146	
0.000905	-0.0100703	
0.00091	-0.00956797	
0.000915	-0.00911693	
0.00092	-0.00862601	
0.000925	-0.00808448	
0.00093	-0.00753519	
0.000935	-0.00700676	
0.00094	-0.00646955	
0.000945	-0.00580935	
0.00095	-0.00495667	
0.000955	-0.00396989	
0.00096	-0.00289381	
0.000965	-0.00171469	
0.00097	-0.000570935	
0.000975	0.00049541	
0.00098	0.00174549	
0.000985	0.00329527	
0.00099	0.00506441	
0.000995	0.00694206	
0.001	0.00880244	
0.001005	0.010611	
0.00101	0.0124424	
0.001015	0.0142974	
0.00102	0.0160801	
0.001025	0.017826	
0.00103	0.0196076	
0.001035	0.021376	
0.00104	0.0230521	
0.001045	0.024588	
0.00105	0.0259589	
0.001055	0.0272037	
0.00106	0.0283539	
0.001065	0.0293875	
0.00107	0.0303427	
0.001075	0.0312487	
0.00108	0.0320793	
0.001085	0.032821	
0.00109	0.0334689	
0.001095	0.0340719	
0.0011	0.0347594	
0.001105	0.0356127	
0.00111	0.0365824	
0.001115	0.0375831	
0.00112	0.0385569	
0.001125	0.0395144	
0.00113	0.0404634	
0.001135	0.0413619	
0.00114	0.0422322	
0.001145	0.0430902	
0.00115	0.0438995	
0.001155	0.0446385	
0.00116	0.0452487	
0.001165	0.0456499	
0.00117	0.0458944	
0.001175	0.0460715	
0.00118	0.0461958	
0.001185	0.046327	
0.00119	0.0465041	
0.001195	0.046703	
0.0012	0.0469069	
0.001205	0.0471044	
0.00121	0.0472884	
0.001215	0.0474548	
0.00122	0.0476017	
0.001225	0.0477288	
0.00123	0.0478369	
0.001235	0.0479272	
0.00124	0.0479541	
0.001245	0.0478904	
0.00125	0.0478174	
0.001255	0.0477893	
0.00126	0.0477922	
0.001265	0.0478153	
0.00127	0.0478032	
0.001275	0.0477208	
0.00128	0.0476436	
0.001285	0.0476209	
0.00129	0.0475878	
0.001295	0.0475018	
0.0013	0.0474325	
0.001305	0.0474251	
0.00131	0.0474113	
0.001315	0.0473463	
0.00132	0.0472983	
0.001325	0.0472637	
0.00133	0.0471445	
0.001335	0.0469277	
0.00134	0.0467042	
0.001345	0.0465345	
0.00135	0.0463607	
0.001355	0.0461449	
0.00136	0.0459117	
0.001365	0.0456779	
0.00137	0.0454549	
0.001375	0.0452019	
0.00138	0.0448462	
0.001385	0.0443919	
0.00139	0.0438941	
0.001395	0.0433437	
0.0014	0.0426896	
0.001405	0.041998	
0.00141	0.0413619	
0.001415	0.040745	
0.00142	0.0401224	
0.001425	0.0395254	
0.00143	0.0389261	
0.001435	0.0382585	
0.00144	0.0375299	
0.001445	0.0367956	
0.00145	0.0360922	
0.001455	0.0354425	
0.00146	0.0348589	
0.001465	0.034394	
0.00147	0.0340294	
0.001475	0.0336055	
0.00148	0.0330676	
0.001485	0.0324799	
0.00149	0.0318396	
0.001495	0.0311474	
0.0015	0.0304538	
0.001505	0.0297444	
0.00151	0.0290107	
0.001515	0.0282956	
0.00152	0.0276267	
0.001525	0.0270198	
0.00153	0.0264825	
0.001535	0.025969	
0.00154	0.0254004	
0.001545	0.0247749	
0.00155	0.0241413	
0.001555	0.0235324	
0.00156	0.0230162	
0.001565	0.0225855	
0.00157	0.0220889	
0.001575	0.0215248	
0.00158	0.0209904	
0.001585	0.0204534	
0.00159	0.0198449	
0.001595	0.0191231	
0.0016	0.0183131	
0.001605	0.0174833	
0.00161	0.0166797	
0.001615	0.0159313	
0.00162	0.0152548	
0.001625	0.0146577	
0.00163	0.0141411	
0.001635	0.0136545	
0.00164	0.0131157	
0.001645	0.0125204	
0.00165	0.011916	
0.001655	0.0113341	
0.00166	0.0107947	
0.001665	0.0102612	
0.00167	0.00966182	
0.001675	0.00899977	
0.00168	0.00832772	
0.001685	0.00768087	
0.00169	0.00708123	
0.001695	0.00654107	
0.0017	0.00606569	
0.001705	0.0056555	
0.00171	0.00526015	
0.001715	0.00479823	
0.00172	0.00426672	
0.001725	0.00371446	
0.00173	0.00317465	
0.001735	0.00266858	
0.00174	0.00220868	
0.001745	0.00180099	
0.00175	0.00139946	
0.001755	0.000973454	
0.00176	0.000551456	
0.001765	0.000104526	
0.00177	-0.000385239	
0.001775	-0.000832548	
0.00178	-0.00113564	
0.001785	-0.00137683	
0.00179	-0.00170842	
0.001795	-0.00208392	
0.0018	-0.00242308	
0.001805	-0.00276978	
0.00181	-0.00320011	
0.001815	-0.00371278	
0.00182	-0.00425547	
0.001825	-0.00479231	
0.00183	-0.00529988	
0.001835	-0.00581169	
0.00184	-0.00634963	
0.001845	-0.00692688	
0.00185	-0.00755028	
0.001855	-0.00807956	
0.00186	-0.00842668	
