Time - Plot 0	Amplitude - Plot 0	
0	0.0206957	
5E-6	0.0202122	
1E-5	0.0198406	
1.5E-5	0.0194653	
2E-5	0.0190102	
2.5E-5	0.0184764	
3E-5	0.0179162	
3.5E-5	0.0173173	
4E-5	0.0166738	
4.5E-5	0.0160313	
5E-5	0.0154199	
5.5E-5	0.0148578	
6E-5	0.0143549	
6.5E-5	0.0138673	
7E-5	0.0133652	
7.5E-5	0.0129249	
8E-5	0.0125462	
8.5E-5	0.0120833	
9E-5	0.0114919	
9.5E-5	0.0108911	
0.0001	0.0104077	
0.000105	0.010072	
0.00011	0.00975463	
0.000115	0.00932166	
0.00012	0.00878543	
0.000125	0.00820648	
0.00013	0.00762675	
0.000135	0.00707392	
0.00014	0.00656498	
0.000145	0.00610904	
0.00015	0.00570962	
0.000155	0.00536636	
0.00016	0.00502882	
0.000165	0.00456841	
0.00017	0.0039537	
0.000175	0.00331386	
0.00018	0.00287785	
0.000185	0.00273947	
0.00019	0.00266126	
0.000195	0.0025789	
0.0002	0.00259276	
0.000205	0.0025268	
0.00021	0.00222119	
0.000215	0.00172449	
0.00022	0.00112529	
0.000225	0.000486848	
0.00023	-0.000147274	
0.000235	-0.000748554	
0.00024	-0.00129974	
0.000245	-0.00179183	
0.00025	-0.00226921	
0.000255	-0.00276185	
0.00026	-0.00319372	
0.000265	-0.00356509	
0.00027	-0.00392654	
0.000275	-0.00421683	
0.00028	-0.00439892	
0.000285	-0.0045486	
0.00029	-0.00481243	
0.000295	-0.00523412	
0.0003	-0.00569242	
0.000305	-0.00610564	
0.00031	-0.0064696	
0.000315	-0.00678385	
0.00032	-0.00705048	
0.000325	-0.00727309	
0.00033	-0.00745615	
0.000335	-0.007652	
0.00034	-0.00789457	
0.000345	-0.00810893	
0.00035	-0.00829456	
0.000355	-0.00854752	
0.00036	-0.00883292	
0.000365	-0.00903114	
0.00037	-0.00911496	
0.000375	-0.00916694	
0.00038	-0.00929052	
0.000385	-0.009503	
0.00039	-0.00976406	
0.000395	-0.0100448	
0.0004	-0.0103252	
0.000405	-0.0105922	
0.00041	-0.0108376	
0.000415	-0.0110573	
0.00042	-0.0112496	
0.000425	-0.0114147	
0.00043	-0.0115541	
0.000435	-0.0117175	
0.00044	-0.0119841	
0.000445	-0.012306	
0.00045	-0.0125542	
0.000455	-0.0126945	
0.00046	-0.012757	
0.000465	-0.0127653	
0.00047	-0.0127374	
0.000475	-0.0127345	
0.00048	-0.0127958	
0.000485	-0.0128489	
0.00049	-0.0128942	
0.000495	-0.0129797	
0.0005	-0.0130876	
0.000505	-0.0132053	
0.00051	-0.0132763	
0.000515	-0.0132655	
0.00052	-0.0132014	
