Time - Plot 0	Amplitude - Plot 0	
0	0.0923681	
5E-6	0.0924237	
1E-5	0.092367	
1.5E-5	0.0923342	
2E-5	0.0923661	
2.5E-5	0.0923917	
3E-5	0.0924595	
3.5E-5	0.0925994	
4E-5	0.0927802	
4.5E-5	0.0929319	
5E-5	0.0930098	
5.5E-5	0.0930352	
6E-5	0.0930248	
6.5E-5	0.0929914	
7E-5	0.0929444	
7.5E-5	0.0928905	
8E-5	0.0928348	
8.5E-5	0.0927804	
9E-5	0.0927295	
9.5E-5	0.0926833	
0.0001	0.0927375	
0.000105	0.0929028	
0.00011	0.0929434	
0.000115	0.0927573	
0.00012	0.0924305	
0.000125	0.0920264	
0.00013	0.0915904	
0.000135	0.0912016	
0.00014	0.0909098	
0.000145	0.0906482	
0.00015	0.0903714	
0.000155	0.0900501	
0.00016	0.0896196	
0.000165	0.0890899	
0.00017	0.0885199	
0.000175	0.0879503	
0.00018	0.0874078	
0.000185	0.0869089	
0.00019	0.0864148	
0.000195	0.0858522	
0.0002	0.0852234	
0.000205	0.0845808	
0.00021	0.0839595	
0.000215	0.083334	
0.00022	0.0826403	
0.000225	0.0819345	
0.00023	0.0813491	
0.000235	0.0808708	
0.00024	0.0803906	
0.000245	0.0798369	
0.00025	0.0792133	
0.000255	0.0785732	
0.00026	0.0779048	
0.000265	0.077202	
0.00027	0.0765097	
0.000275	0.075857	
0.00028	0.0752614	
0.000285	0.074684	
0.00029	0.0740508	
0.000295	0.0733158	
0.0003	0.0724533	
0.000305	0.0715	
0.00031	0.0704844	
0.000315	0.0694282	
0.00032	0.0683952	
0.000325	0.0673788	
0.00033	0.066374	
0.000335	0.0654242	
0.00034	0.0645081	
0.000345	0.0635626	
0.00035	0.0625947	
0.000355	0.0616105	
0.00036	0.0605668	
0.000365	0.0594859	
0.00037	0.0584315	
0.000375	0.0574444	
0.00038	0.0565485	
0.000385	0.0557549	
0.00039	0.055019	
0.000395	0.0542607	
0.0004	0.0534284	
0.000405	0.0525393	
0.00041	0.0517022	
0.000415	0.0509391	
0.00042	0.0500706	
0.000425	0.0489837	
0.00043	0.0478041	
0.000435	0.0466667	
0.00044	0.045611	
0.000445	0.0446115	
0.00045	0.0436012	
0.000455	0.0425842	
0.00046	0.0416107	
0.000465	0.0406645	
0.00047	0.0397335	
0.000475	0.0388566	
0.00048	0.0380092	
0.000485	0.0371739	
0.00049	0.036386	
0.000495	0.0356192	
0.0005	0.0348549	
0.000505	0.0341285	
0.00051	0.0334139	
0.000515	0.0326933	
0.00052	0.0320028	
0.000525	0.0313174	
0.00053	0.0305726	
0.000535	0.0297763	
0.00054	0.0289363	
0.000545	0.0280121	
0.00055	0.0270285	
0.000555	0.0260523	
0.00056	0.0251271	
0.000565	0.0243744	
0.00057	0.0238662	
0.000575	0.0234005	
0.00058	0.0227947	
0.000585	0.0220778	
0.00059	0.0212738	
0.000595	0.0204981	
0.0006	0.0198728	
0.000605	0.0192336	
0.00061	0.0184729	
0.000615	0.0176204	
0.00062	0.0167003	
0.000625	0.0158267	
0.00063	0.015025	
0.000635	0.0142135	
0.00064	0.0133865	
0.000645	0.0125884	
0.00065	0.011847	
0.000655	0.0111782	
0.00066	0.0105412	
0.000665	0.00986031	
0.00067	0.00913515	
0.000675	0.00836755	
0.00068	0.00756075	
0.000685	0.00681379	
0.00069	0.00614161	
0.000695	0.00545547	
0.0007	0.00474504	
0.000705	0.00405219	
0.00071	0.0034037	
0.000715	0.00281514	
0.00072	0.00224639	
0.000725	0.001575	
0.00073	0.000820154	
0.000735	0.000141052	
0.00074	-0.000455986	
0.000745	-0.00101821	
0.00075	-0.0015309	
0.000755	-0.0020342	
0.00076	-0.00260259	
0.000765	-0.003187	
0.00077	-0.0037068	
0.000775	-0.00420695	
0.00078	-0.00471803	
0.000785	-0.00521213	
0.00079	-0.00567168	
0.000795	-0.00613424	
0.0008	-0.00662444	
0.000805	-0.00706215	
0.00081	-0.00744455	
0.000815	-0.00781992	
0.00082	-0.00817291	
0.000825	-0.00854198	
0.00083	-0.00895174	
0.000835	-0.00936893	
0.00084	-0.00981884	
0.000845	-0.0103166	
0.00085	-0.0108223	
0.000855	-0.0113569	
0.00086	-0.0119328	
0.000865	-0.0125087	
0.00087	-0.0130573	
0.000875	-0.013562	
0.00088	-0.014014	
0.000885	-0.0144096	
0.00089	-0.0147496	
0.000895	-0.0150366	
0.0009	-0.0152753	
0.000905	-0.0155183	
0.00091	-0.0158001	
0.000915	-0.0160467	
0.00092	-0.0162585	
0.000925	-0.0164847	
0.00093	-0.0166623	
0.000935	-0.0167994	
0.00094	-0.0169509	
0.000945	-0.0170571	
0.00095	-0.017081	
0.000955	-0.0170494	
0.00096	-0.0169827	
0.000965	-0.0169436	
0.00097	-0.0169721	
0.000975	-0.0169962	
0.00098	-0.0169688	
