Time - Plot 0	Amplitude - Plot 0	
0	0.0527555	
5E-6	0.0536722	
1E-5	0.0545901	
1.5E-5	0.0554655	
2E-5	0.0562714	
2.5E-5	0.0570409	
3E-5	0.0577975	
3.5E-5	0.0584624	
4E-5	0.0590353	
4.5E-5	0.0596631	
5E-5	0.0603924	
5.5E-5	0.0611067	
6E-5	0.0617297	
6.5E-5	0.062263	
7E-5	0.0627121	
7.5E-5	0.0630843	
8E-5	0.0633882	
8.5E-5	0.0636327	
9E-5	0.0638265	
9.5E-5	0.0640253	
0.0001	0.0642654	
0.000105	0.0645215	
0.00011	0.0647759	
0.000115	0.0650173	
0.00012	0.0652861	
0.000125	0.0655604	
0.00013	0.0657301	
0.000135	0.0657754	
0.00014	0.0657366	
0.000145	0.0656915	
0.00015	0.0656921	
0.000155	0.0657228	
0.00016	0.0657718	
0.000165	0.065783	
0.00017	0.0657213	
0.000175	0.0656144	
0.00018	0.0654828	
0.000185	0.0653886	
0.00019	0.0653712	
0.000195	0.0654051	
0.0002	0.0654712	
0.000205	0.065508	
0.00021	0.0654762	
0.000215	0.0654481	
0.00022	0.0654714	
0.000225	0.0654799	
0.00023	0.0654307	
0.000235	0.0652983	
0.00024	0.0650697	
0.000245	0.0647886	
0.00025	0.0644385	
0.000255	0.064012	
0.00026	0.0635553	
0.000265	0.0631003	
0.00027	0.0626679	
0.000275	0.0622233	
0.00028	0.0617443	
0.000285	0.0612651	
0.00029	0.0607609	
0.000295	0.0602167	
0.0003	0.0596717	
0.000305	0.059152	
0.00031	0.0586736	
0.000315	0.0581975	
0.00032	0.0576503	
0.000325	0.0570346	
0.00033	0.056403	
0.000335	0.055743	
0.00034	0.0550006	
0.000345	0.0541914	
0.00035	0.0533764	
0.000355	0.0525487	
0.00036	0.0516566	
0.000365	0.0507167	
0.00037	0.0497897	
0.000375	0.0489152	
0.00038	0.0481165	
0.000385	0.0473582	
0.00039	0.0465672	
0.000395	0.0457445	
0.0004	0.0449399	
0.000405	0.0441853	
0.00041	0.0434992	
0.000415	0.0428909	
0.00042	0.0423151	
0.000425	0.0416928	
0.00043	0.0410218	
0.000435	0.0403504	
0.00044	0.039663	
0.000445	0.03895	
0.00045	0.0382538	
0.000455	0.0375542	
0.00046	0.0368378	
0.000465	0.0361442	
0.00047	0.035451	
0.000475	0.0346957	
0.00048	0.0338876	
0.000485	0.033083	
0.00049	0.0322712	
0.000495	0.031398	
0.0005	0.030478	
0.000505	0.0296183	
0.00051	0.0288865	
0.000515	0.0282261	
0.00052	0.0275965	
0.000525	0.027017	
0.00053	0.0264028	
0.000535	0.0256047	
0.00054	0.0246755	
0.000545	0.0237514	
0.00055	0.0228268	
0.000555	0.0218981	
0.00056	0.0210106	
0.000565	0.0201923	
0.00057	0.0194582	
0.000575	0.0187669	
0.00058	0.0180414	
0.000585	0.0172802	
0.00059	0.0165314	
0.000595	0.0158262	
0.0006	0.0151831	
0.000605	0.0146114	
0.00061	0.0141138	
0.000615	0.013641	
0.00062	0.013112	
0.000625	0.0124757	
0.00063	0.0117513	
0.000635	0.0109556	
0.00064	0.0101029	
0.000645	0.00930048	
0.00065	0.00856922	
0.000655	0.0078719	
0.00066	0.00722995	
0.000665	0.00660733	
0.00067	0.00593183	
0.000675	0.00520589	
0.00068	0.00448101	
0.000685	0.00379113	
0.00069	0.00315695	
0.000695	0.00258949	
0.0007	0.00209286	
0.000705	0.00161889	
0.00071	0.00108721	
0.000715	0.000495079	
0.00072	-0.000108894	
0.000725	-0.00069211	
0.00073	-0.00132913	
0.000735	-0.00206656	
0.00074	-0.00274025	
0.000745	-0.00329251	
0.00075	-0.00383366	
0.000755	-0.00438942	
