Time - Plot 0	Amplitude - Plot 0	
0	0.060017	
5E-6	0.0590674	
1E-5	0.0581669	
1.5E-5	0.0572938	
2E-5	0.0564802	
2.5E-5	0.0556966	
3E-5	0.0548749	
3.5E-5	0.0540193	
4E-5	0.0531819	
4.5E-5	0.0523486	
5E-5	0.0515098	
5.5E-5	0.0507546	
6E-5	0.0500902	
6.5E-5	0.0494221	
7E-5	0.0487357	
7.5E-5	0.0479269	
8E-5	0.0468856	
8.5E-5	0.0458353	
9E-5	0.0449239	
9.5E-5	0.044052	
0.0001	0.0432475	
0.000105	0.0425254	
0.00011	0.0417967	
0.000115	0.0410507	
0.00012	0.0403285	
0.000125	0.0396561	
0.00013	0.0390484	
0.000135	0.0384646	
0.00014	0.037829	
0.000145	0.0371419	
0.00015	0.0364532	
0.000155	0.0357961	
0.00016	0.0351909	
0.000165	0.0346486	
0.00017	0.0341733	
0.000175	0.0337172	
0.00018	0.0332003	
0.000185	0.0326202	
0.00019	0.0319783	
0.000195	0.0312309	
0.0002	0.0304494	
0.000205	0.0297298	
0.00021	0.0290376	
0.000215	0.0283486	
0.00022	0.0276944	
0.000225	0.0270465	
0.00023	0.0263383	
0.000235	0.0255763	
0.00024	0.0248149	
0.000245	0.0240423	
0.00025	0.0232515	
0.000255	0.0224859	
0.00026	0.0217257	
0.000265	0.0209575	
0.00027	0.0202203	
0.000275	0.0195384	
0.00028	0.0188777	
0.000285	0.0181672	
0.00029	0.0174098	
0.000295	0.0166575	
0.0003	0.015944	
0.000305	0.0152899	
0.00031	0.0146583	
0.000315	0.0140239	
0.00032	0.0134177	
0.000325	0.0128112	
0.00033	0.0121856	
0.000335	0.0115771	
0.00034	0.0110086	
0.000345	0.0104933	
0.00035	0.00999005	
0.000355	0.00942338	
0.00036	0.00879419	
0.000365	0.00815354	
0.00037	0.00753562	
0.000375	0.00696193	
0.00038	0.00639699	
0.000385	0.00581701	
0.00039	0.00525454	
0.000395	0.00473023	
0.0004	0.00425587	
0.000405	0.00378934	
0.00041	0.00330252	
