Time - Plot 0	Amplitude - Plot 0	
0	0.00685179	
5E-6	0.00631942	
1E-5	0.00585965	
1.5E-5	0.00542196	
2E-5	0.004972	
2.5E-5	0.00458277	
3E-5	0.00425198	
3.5E-5	0.0038803	
4E-5	0.00345171	
4.5E-5	0.00300586	
5E-5	0.00256973	
5.5E-5	0.00211308	
6E-5	0.00161699	
6.5E-5	0.00111834	
7E-5	0.000594056	
7.5E-5	3.0135E-5	
8E-5	-0.000533249	
8.5E-5	-0.00106963	
9E-5	-0.00156284	
9.5E-5	-0.00200426	
0.0001	-0.00239065	
0.000105	-0.00272249	
0.00011	-0.00300265	
0.000115	-0.00328304	
0.00012	-0.00359784	
0.000125	-0.00392044	
0.00013	-0.00423293	
0.000135	-0.00452398	
0.00014	-0.00483465	
0.000145	-0.0051911	
0.00015	-0.00556089	
0.000155	-0.00592196	
0.00016	-0.00626023	
0.000165	-0.00656745	
0.00017	-0.0068872	
0.000175	-0.00724764	
0.00018	-0.00757031	
0.000185	-0.00785282	
0.00019	-0.00819056	
0.000195	-0.00859628	
0.0002	-0.00902763	
0.000205	-0.00945547	
0.00021	-0.00986077	
0.000215	-0.010232	
0.00022	-0.0105633	
0.000225	-0.0109001	
0.00023	-0.011272	
0.000235	-0.0116021	
0.00024	-0.0118414	
0.000245	-0.0120096	
0.00025	-0.0121704	
0.000255	-0.0124138	
0.00026	-0.0127002	
0.000265	-0.0129063	
0.00027	-0.0130497	
0.000275	-0.0131925	
0.00028	-0.0132807	
0.000285	-0.0133286	
0.00029	-0.0134428	
0.000295	-0.0136429	
0.0003	-0.0138426	
0.000305	-0.013985	
0.00031	-0.0141305	
0.000315	-0.0142711	
0.00032	-0.0143068	
0.000325	-0.014224	
0.00033	-0.0140672	
0.000335	-0.0138688	
0.00034	-0.0137	
0.000345	-0.0136538	
0.00035	-0.0137381	
0.000355	-0.0139044	
0.00036	-0.0140695	
0.000365	-0.0141308	
0.00037	-0.0140734	
0.000375	-0.0139402	
0.00038	-0.0137636	
0.000385	-0.013614	
0.00039	-0.013537	
0.000395	-0.013464	
0.0004	-0.0133494	
