Time - Plot 0	Amplitude - Plot 0	
0	0.0412346	
5E-6	0.0420913	
1E-5	0.0428519	
1.5E-5	0.0435608	
2E-5	0.0442496	
2.5E-5	0.0448925	
3E-5	0.0454748	
3.5E-5	0.0459896	
4E-5	0.0464355	
4.5E-5	0.0468625	
5E-5	0.0473518	
5.5E-5	0.0479066	
6E-5	0.0484784	
6.5E-5	0.0490344	
7E-5	0.0495535	
7.5E-5	0.0500239	
8E-5	0.0504399	
8.5E-5	0.0508003	
9E-5	0.0511071	
9.5E-5	0.0513639	
0.0001	0.0515282	
0.000105	0.0515761	
0.00011	0.0515925	
0.000115	0.051635	
0.00012	0.0517402	
0.000125	0.0519292	
0.00013	0.0521171	
0.000135	0.0522479	
0.00014	0.0523347	
0.000145	0.0523884	
0.00015	0.0524179	
0.000155	0.0524299	
0.00016	0.0524298	
0.000165	0.0523743	
0.00017	0.0522373	
0.000175	0.052053	
0.00018	0.0517987	
0.000185	0.0514628	
0.00019	0.051089	
0.000195	0.0506602	
0.0002	0.0501681	
0.000205	0.0497049	
0.00021	0.0492352	
0.000215	0.0486884	
0.00022	0.0482116	
0.000225	0.0478986	
0.00023	0.047661	
0.000235	0.0473891	
0.00024	0.0471075	
0.000245	0.0468804	
0.00025	0.0466524	
0.000255	0.0464347	
0.00026	0.0462815	
0.000265	0.0461305	
0.00027	0.0459407	
0.000275	0.0457342	
0.00028	0.0454789	
0.000285	0.0451085	
0.00029	0.0447748	
0.000295	0.0446237	
0.0003	0.0444574	
0.000305	0.0441465	
0.00031	0.0437073	
0.000315	0.0431093	
0.00032	0.0423873	
0.000325	0.0416178	
0.00033	0.0408532	
0.000335	0.0400806	
0.00034	0.0392441	
0.000345	0.0383575	
0.00035	0.0374799	
0.000355	0.0366972	
0.00036	0.0360616	
0.000365	0.0355056	
0.00037	0.0349808	
0.000375	0.0344539	
0.00038	0.0339029	
0.000385	0.0333621	
0.00039	0.0328062	
0.000395	0.032219	
0.0004	0.0315913	
0.000405	0.0308717	
0.00041	0.0300779	
0.000415	0.0292728	
