Time - Plot 0	Amplitude - Plot 0	
0	0.0477283	
5E-6	0.0481499	
1E-5	0.0485749	
1.5E-5	0.0489343	
2E-5	0.0492812	
2.5E-5	0.0496508	
3E-5	0.050018	
3.5E-5	0.0503662	
4E-5	0.050733	
4.5E-5	0.0511421	
5E-5	0.0515124	
5.5E-5	0.051792	
6E-5	0.0519985	
6.5E-5	0.0521471	
7E-5	0.0522505	
7.5E-5	0.0523191	
8E-5	0.0523617	
8.5E-5	0.052385	
9E-5	0.0523945	
9.5E-5	0.0523945	
0.0001	0.0523882	
0.000105	0.052378	
0.00011	0.0524133	
0.000115	0.0524769	
0.00012	0.0524136	
0.000125	0.0521745	
0.00013	0.0518309	
0.000135	0.0514345	
0.00014	0.0510221	
0.000145	0.0506662	
0.00015	0.0504119	
0.000155	0.0501891	
0.00016	0.0499501	
0.000165	0.0497117	
0.00017	0.0494849	
0.000175	0.0492766	
0.00018	0.0490902	
0.000185	0.0489272	
0.00019	0.0487873	
0.000195	0.0486217	
0.0002	0.0483519	
0.000205	0.0479786	
0.00021	0.0475548	
0.000215	0.0470701	
0.00022	0.0465207	
0.000225	0.0459547	
0.00023	0.0454044	
0.000235	0.0448905	
0.00024	0.0443774	
0.000245	0.0438416	
0.00025	0.0433161	
0.000255	0.0428223	
0.00026	0.0423727	
0.000265	0.041926	
0.00027	0.0414549	
0.000275	0.0410374	
0.00028	0.040675	
0.000285	0.0403186	
0.00029	0.0399829	
0.000295	0.0396294	
0.0003	0.0391856	
0.000305	0.0386083	
0.00031	0.0379227	
0.000315	0.0371981	
0.00032	0.0364821	
0.000325	0.0357581	
0.00033	0.0350155	
0.000335	0.0342958	
0.00034	0.0336252	
0.000345	0.0330187	
0.00035	0.0324357	
0.000355	0.0318006	
0.00036	0.0310661	
0.000365	0.0302533	
0.00037	0.0294274	
0.000375	0.0286318	
0.00038	0.0278938	
0.000385	0.0271813	
0.00039	0.0264241	
0.000395	0.0256258	
0.0004	0.0248381	
0.000405	0.0240946	
0.00041	0.023368	
