Time - Plot 0	Amplitude - Plot 0	
0	0.0206895	
5E-6	0.0200601	
1E-5	0.0194569	
1.5E-5	0.0188995	
2E-5	0.0183986	
2.5E-5	0.0179587	
3E-5	0.0175323	
3.5E-5	0.0170874	
4E-5	0.0166989	
4.5E-5	0.016366	
5E-5	0.0159903	
5.5E-5	0.0155568	
6E-5	0.0151055	
6.5E-5	0.014664	
7E-5	0.0142497	
7.5E-5	0.013873	
8E-5	0.0134913	
8.5E-5	0.0130294	
9E-5	0.0124889	
9.5E-5	0.011922	
0.0001	0.0113647	
0.000105	0.0107925	
0.00011	0.0101424	
0.000115	0.00942417	
0.00012	0.00869503	
0.000125	0.00799316	
0.00013	0.00734248	
0.000135	0.00675631	
0.00014	0.00624041	
0.000145	0.00579523	
0.00015	0.00537022	
0.000155	0.00493106	
0.00016	0.00450334	
0.000165	0.00405587	
0.00017	0.00361654	
0.000175	0.00325088	
0.00018	0.00290356	
0.000185	0.00253723	
0.00019	0.00217569	
0.000195	0.0018344	
0.0002	0.00152261	
0.000205	0.00114995	
0.00021	0.000612171	
0.000215	-9.04111E-6	
0.00022	-0.000608347	
0.000225	-0.00116486	
0.00023	-0.00166684	
0.000235	-0.00210913	
0.00024	-0.00253866	
0.000245	-0.00303455	
0.00025	-0.00359826	
0.000255	-0.0041325	
0.00026	-0.00452697	
0.000265	-0.00476308	
0.00027	-0.00493116	
0.000275	-0.00514149	
0.00028	-0.00536974	
0.000285	-0.00555147	
0.00029	-0.00574147	
0.000295	-0.00597547	
0.0003	-0.00637002	
0.000305	-0.00699437	
0.00031	-0.0075981	
0.000315	-0.00811215	
0.00032	-0.00863782	
0.000325	-0.00905123	
0.00033	-0.00927598	
0.000335	-0.00941326	
0.00034	-0.00958144	
0.000345	-0.00976203	
0.00035	-0.00989474	
0.000355	-0.0100371	
0.00036	-0.0101792	
0.000365	-0.0102667	
0.00037	-0.0104093	
0.000375	-0.0106764	
0.00038	-0.0109656	
