Time - Plot 0	Amplitude - Plot 0	
0	0.0784426	
5E-6	0.078188	
1E-5	0.0779347	
1.5E-5	0.0776942	
2E-5	0.0774736	
2.5E-5	0.0772765	
3E-5	0.0770567	
3.5E-5	0.0767373	
4E-5	0.0763197	
4.5E-5	0.0758572	
5E-5	0.0753393	
5.5E-5	0.0747145	
6E-5	0.0740011	
6.5E-5	0.073263	
7E-5	0.0725436	
7.5E-5	0.0718706	
8E-5	0.0712599	
8.5E-5	0.0707192	
9E-5	0.0702502	
9.5E-5	0.0698032	
0.0001	0.0692968	
0.000105	0.0687275	
0.00011	0.0681438	
0.000115	0.0675782	
0.00012	0.0670037	
0.000125	0.0663554	
0.00013	0.0656416	
0.000135	0.0649184	
0.00014	0.0642232	
0.000145	0.0635794	
0.00015	0.0629523	
0.000155	0.0622708	
0.00016	0.0615382	
0.000165	0.0608066	
0.00017	0.0600626	
0.000175	0.0592506	
0.00018	0.0583846	
0.000185	0.0575241	
0.00019	0.0567077	
0.000195	0.0559116	
0.0002	0.0551666	
0.000205	0.0545379	
0.00021	0.0538731	
0.000215	0.0531208	
0.00022	0.0523941	
0.000225	0.0516234	
0.00023	0.0507651	
0.000235	0.0498897	
0.00024	0.0489969	
0.000245	0.0480397	
0.00025	0.0470378	
0.000255	0.0460539	
0.00026	0.0451283	
0.000265	0.0442375	
0.00027	0.0433641	
0.000275	0.0425436	
0.00028	0.0417492	
0.000285	0.040962	
0.00029	0.0401693	
0.000295	0.0393154	
0.0003	0.038414	
0.000305	0.0375239	
0.00031	0.0366358	
0.000315	0.0357436	
0.00032	0.0348907	
0.000325	0.0340567	
0.00033	0.0332269	
0.000335	0.0323918	
0.00034	0.031545	
0.000345	0.0307305	
0.00035	0.0299285	
0.000355	0.0291249	
0.00036	0.0283109	
0.000365	0.0274809	
0.00037	0.0266796	
0.000375	0.0258877	
0.00038	0.0250918	
0.000385	0.024331	
0.00039	0.0235342	
0.000395	0.0226087	
0.0004	0.0216422	
0.000405	0.0207419	
0.00041	0.0199278	
0.000415	0.019209	
0.00042	0.0185396	
0.000425	0.0178393	
0.00043	0.0171043	
0.000435	0.016381	
0.00044	0.0156523	
0.000445	0.0149068	
0.00045	0.0142331	
0.000455	0.0136386	
0.00046	0.0130294	
0.000465	0.0123917	
0.00047	0.0117655	
0.000475	0.0111764	
0.00048	0.0106396	
0.000485	0.0101627	
0.00049	0.0097004	
0.000495	0.00917443	
0.0005	0.00858385	
0.000505	0.00797859	
0.00051	0.00734476	
0.000515	0.00667453	
0.00052	0.00605954	
0.000525	0.00555758	
0.00053	0.00510637	
0.000535	0.00461488	
0.00054	0.00402501	
0.000545	0.00335064	
0.00055	0.00269998	
0.000555	0.00214328	
0.00056	0.00167484	
0.000565	0.00123923	
0.00057	0.000750797	
0.000575	0.000203098	
0.00058	-0.000357771	
0.000585	-0.000948331	
0.00059	-0.00157807	
0.000595	-0.00215632	
0.0006	-0.00267328	
0.000605	-0.00322044	
0.00061	-0.00380917	
0.000615	-0.00434992	
0.00062	-0.0047384	
0.000625	-0.00500811	
0.00063	-0.00528181	
0.000635	-0.00559274	
0.00064	-0.00591351	
