Time - Plot 0	Amplitude - Plot 0	
0	0.0529557	
5E-6	0.0538017	
1E-5	0.0546669	
1.5E-5	0.0554089	
2E-5	0.0559393	
2.5E-5	0.0564003	
3E-5	0.0569363	
3.5E-5	0.057544	
4E-5	0.0581701	
4.5E-5	0.0588264	
5E-5	0.059519	
5.5E-5	0.0602028	
6E-5	0.0608485	
6.5E-5	0.0614385	
7E-5	0.0619639	
7.5E-5	0.0624218	
8E-5	0.0628136	
8.5E-5	0.0631908	
9E-5	0.0636355	
9.5E-5	0.0641514	
0.0001	0.0646897	
0.000105	0.0652174	
0.00011	0.0657131	
0.000115	0.0661642	
0.00012	0.0665647	
0.000125	0.0669128	
0.00013	0.0672099	
0.000135	0.0674593	
0.00014	0.0676655	
0.000145	0.0678334	
0.00015	0.0679682	
0.000155	0.0680747	
0.00016	0.06811	
0.000165	0.0680492	
0.00017	0.0679279	
0.000175	0.0677249	
0.00018	0.0674776	
0.000185	0.0673078	
0.00019	0.0671973	
0.000195	0.0670359	
0.0002	0.0668012	
0.000205	0.0665291	
0.00021	0.0662453	
0.000215	0.0659672	
0.00022	0.065706	
0.000225	0.0654683	
0.00023	0.0652573	
0.000235	0.0650264	
0.00024	0.0647458	
0.000245	0.0644456	
0.00025	0.0640992	
0.000255	0.0636912	
0.00026	0.0632619	
0.000265	0.0627912	
0.00027	0.0622681	
0.000275	0.0617351	
0.00028	0.0612208	
0.000285	0.0607431	
0.00029	0.0602647	
0.000295	0.0597608	
0.0003	0.0592165	
0.000305	0.0585762	
0.00031	0.0578553	
0.000315	0.0571154	
0.00032	0.056398	
0.000325	0.0557293	
0.00033	0.0551244	
0.000335	0.0545426	
0.00034	0.053956	
0.000345	0.053394	
0.00035	0.0527798	
0.000355	0.0520175	
0.00036	0.0511937	
0.000365	0.0504158	
0.00037	0.0496574	
0.000375	0.0489003	
0.00038	0.0481322	
0.000385	0.0472982	
0.00039	0.0464126	
0.000395	0.0455349	
0.0004	0.0447039	
0.000405	0.0439431	
0.00041	0.0432169	
0.000415	0.0424528	
0.00042	0.0416524	
0.000425	0.0408658	
0.00043	0.0401256	
0.000435	0.0394035	
0.00044	0.0386323	
0.000445	0.0378178	
0.00045	0.0370131	
0.000455	0.0362531	
0.00046	0.0355584	
0.000465	0.0349397	
0.00047	0.0343528	
0.000475	0.0337195	
0.00048	0.0330381	
0.000485	0.0323096	
0.00049	0.0314896	
0.000495	0.0306478	
0.0005	0.0298792	
0.000505	0.0291	
0.00051	0.0283508	
0.000515	0.0277993	
0.00052	0.0273092	
0.000525	0.0266927	
0.00053	0.0259744	
0.000535	0.0252229	
0.00054	0.0244852	
0.000545	0.0237439	
0.00055	0.0229401	
0.000555	0.0220858	
0.00056	0.0212384	
0.000565	0.0204357	
0.00057	0.0197005	
0.000575	0.0190445	
0.00058	0.0184242	
0.000585	0.0177618	
0.00059	0.0170554	
0.000595	0.0163533	
0.0006	0.0156399	
0.000605	0.0148575	
0.00061	0.0140193	
0.000615	0.0132313	
0.00062	0.0126088	
0.000625	0.0121249	
0.00063	0.0116127	
0.000635	0.0110109	
0.00064	0.0103785	
0.000645	0.00970839	
0.00065	0.00899748	
0.000655	0.00829334	
0.00066	0.00757941	
0.000665	0.00679774	
0.00067	0.00596083	
0.000675	0.00512709	
0.00068	0.00433486	
0.000685	0.00360749	
0.00069	0.00295727	
0.000695	0.00238868	
0.0007	0.00185328	
0.000705	0.00126999	
0.00071	0.000682739	
0.000715	0.000168173	
0.00072	-0.000321663	
0.000725	-0.00081956	
0.00073	-0.00129922	
0.000735	-0.00174418	
0.00074	-0.0021452	
0.000745	-0.00254583	
0.00075	-0.00302231	
0.000755	-0.00352628	
0.00076	-0.00392946	
0.000765	-0.00419958	
0.00077	-0.00441673	
0.000775	-0.00468375	
0.00078	-0.00501856	
0.000785	-0.00538223	
0.00079	-0.00579527	
0.000795	-0.00626885	
0.0008	-0.00675996	
0.000805	-0.00728692	
0.00081	-0.00786015	
0.000815	-0.00848429	
0.00082	-0.00911248	
0.000825	-0.00961857	
0.00083	-0.0100677	
0.000835	-0.0105532	
0.00084	-0.0109921	
0.000845	-0.0113796	
0.00085	-0.0118098	
0.000855	-0.012248	
0.00086	-0.0126231	
0.000865	-0.0129864	
0.00087	-0.0133722	
0.000875	-0.0137548	
0.00088	-0.0141645	
0.000885	-0.0146204	
0.00089	-0.015085	
0.000895	-0.0155336	
0.0009	-0.0159027	
0.000905	-0.0161545	
0.00091	-0.016317	
0.000915	-0.016413	
