Time - Plot 0	Amplitude - Plot 0	
0	0.0251298	
5E-6	0.0244198	
1E-5	0.0236999	
1.5E-5	0.0229598	
2E-5	0.0222416	
2.5E-5	0.0215242	
3E-5	0.0207937	
3.5E-5	0.0200891	
4E-5	0.0193874	
4.5E-5	0.0186732	
5E-5	0.0179847	
5.5E-5	0.017298	
6E-5	0.0165975	
6.5E-5	0.0158735	
7E-5	0.0150732	
7.5E-5	0.0142128	
8E-5	0.0133536	
8.5E-5	0.0125358	
9E-5	0.011784	
9.5E-5	0.0111112	
0.0001	0.0105223	
0.000105	0.0100166	
0.00011	0.00954222	
0.000115	0.00901577	
0.00012	0.00847991	
0.000125	0.00801072	
0.00013	0.00756016	
0.000135	0.00709564	
0.00014	0.0066439	
0.000145	0.00617442	
0.00015	0.0056679	
0.000155	0.00520846	
0.00016	0.00484932	
0.000165	0.00452577	
0.00017	0.00409838	
0.000175	0.00352767	
0.00018	0.00293699	
0.000185	0.00240862	
0.00019	0.00194632	
0.000195	0.00150191	
0.0002	0.000995249	
0.000205	0.000423972	
0.00021	-0.00016289	
0.000215	-0.000732271	
0.00022	-0.00126319	
0.000225	-0.00174365	
0.00023	-0.00216811	
0.000235	-0.0025831	
0.00024	-0.0030673	
0.000245	-0.00362175	
0.00025	-0.00424385	
0.000255	-0.00492865	
0.00026	-0.00557488	
0.000265	-0.00611757	
0.00027	-0.00656632	
0.000275	-0.00693192	
0.00028	-0.00722539	
0.000285	-0.00750496	
0.00029	-0.00780968	
0.000295	-0.00811657	
0.0003	-0.00845791	
0.000305	-0.00885336	
0.00031	-0.00926577	
0.000315	-0.00966987	
0.00032	-0.0100494	
0.000325	-0.0103947	
0.00033	-0.0107012	
0.000335	-0.0109675	
0.00034	-0.0111948	
0.000345	-0.0115758	
0.00035	-0.0122302	
0.000355	-0.0128437	
0.00036	-0.0132112	
0.000365	-0.0134466	
0.00037	-0.0136789	
0.000375	-0.0138981	
0.00038	-0.0140507	
0.000385	-0.0141523	
0.00039	-0.0142154	
0.000395	-0.0142977	
0.0004	-0.0144363	
0.000405	-0.0146054	
0.00041	-0.0147867	
0.000415	-0.0149199	
0.00042	-0.0149675	
0.000425	-0.015004	
0.00043	-0.015079	
0.000435	-0.0151758	
0.00044	-0.0154725	
0.000445	-0.0160772	
0.00045	-0.0167138	
0.000455	-0.017151	
0.00046	-0.0173412	
0.000465	-0.0173594	
0.00047	-0.0173109	
0.000475	-0.0172207	
0.00048	-0.0171073	
0.000485	-0.0169365	
0.00049	-0.0166882	
0.000495	-0.0164483	
0.0005	-0.0162727	
0.000505	-0.0161478	
0.00051	-0.0160623	
0.000515	-0.0160067	
0.00052	-0.0159261	
0.000525	-0.0157851	
0.00053	-0.0156586	
0.000535	-0.0155476	
0.00054	-0.0154046	
0.000545	-0.0152947	
0.00055	-0.0152594	
0.000555	-0.0152749	
0.00056	-0.0153233	
0.000565	-0.0153434	
0.00057	-0.0152965	
0.000575	-0.0152076	
0.00058	-0.0150476	
0.000585	-0.0148009	
0.00059	-0.0145085	
0.000595	-0.0142	
0.0006	-0.0138954	
0.000605	-0.0136077	
0.00061	-0.0133449	
0.000615	-0.0131108	
0.00062	-0.0128592	
0.000625	-0.0125605	
0.00063	-0.0122448	
0.000635	-0.0119329	
0.00064	-0.0116382	
0.000645	-0.0113212	
0.00065	-0.0110046	
0.000655	-0.0107031	
0.00066	-0.0103309	
0.000665	-0.00988204	
0.00067	-0.00935637	
0.000675	-0.00875738	
0.00068	-0.00813838	
0.000685	-0.00753546	
0.00069	-0.00697166	
0.000695	-0.00641279	
0.0007	-0.00578852	
0.000705	-0.0050556	
0.00071	-0.00419063	
0.000715	-0.00323197	
0.00072	-0.00220934	
0.000725	-0.00109783	
0.00073	6.72429E-5	
0.000735	0.00121253	
0.00074	0.00233813	
0.000745	0.00344506	
0.00075	0.00453485	
0.000755	0.00579947	
0.00076	0.0074523	
0.000765	0.00942553	
0.00077	0.0114691	
0.000775	0.013415	
0.00078	0.0152518	
0.000785	0.017025	
0.00079	0.0187199	
0.000795	0.0203305	
0.0008	0.0219045	
0.000805	0.0234274	
0.00081	0.0248446	
0.000815	0.026125	
0.00082	0.0273023	
0.000825	0.0284509	
0.00083	0.0295739	
0.000835	0.0306268	
0.00084	0.0315837	
0.000845	0.0324796	
0.00085	0.033388	
0.000855	0.0342616	
0.00086	0.0350235	
0.000865	0.0357232	
0.00087	0.0363963	
0.000875	0.0370201	
0.00088	0.0375818	
0.000885	0.0381236	
0.00089	0.0386742	
0.000895	0.0392045	
0.0009	0.0397914	
0.000905	0.0404829	
0.00091	0.0411633	
0.000915	0.0417565	
0.00092	0.0423592	
0.000925	0.0430349	
0.00093	0.0436315	
0.000935	0.0442905	
0.00094	0.0452446	
0.000945	0.0462055	
0.00095	0.0468403	
0.000955	0.047135	
0.00096	0.0472865	
0.000965	0.0474316	
0.00097	0.0475656	
0.000975	0.0476858	
0.00098	0.0477914	
0.000985	0.0478347	
0.00099	0.0477875	
0.000995	0.0477302	
0.001	0.0477167	
0.001005	0.0477325	
0.00101	0.047767	
0.001015	0.0478122	
0.00102	0.0478623	
0.001025	0.0479133	
0.00103	0.0478673	
0.001035	0.0476645	
0.00104	0.047463	
0.001045	0.0473195	
0.00105	0.0471258	
0.001055	0.0469082	
0.00106	0.0467803	
0.001065	0.0467651	
0.00107	0.0467773	
0.001075	0.046712	
0.00108	0.0465511	
0.001085	0.0463348	
0.00109	0.0460923	
0.001095	0.0458438	
0.0011	0.0456033	
0.001105	0.0453318	
0.00111	0.0449576	
0.001115	0.0444859	
0.00112	0.0439723	
0.001125	0.0434552	
0.00113	0.0429604	
0.001135	0.0424561	
0.00114	0.0419218	
0.001145	0.0414406	
0.00115	0.0410172	
0.001155	0.0405568	
0.00116	0.0400938	
