Time - Plot 0	Amplitude - Plot 0	
0	0.0812751	
5E-6	0.0808354	
1E-5	0.0802873	
1.5E-5	0.0796461	
2E-5	0.0790214	
2.5E-5	0.0784847	
3E-5	0.0780314	
3.5E-5	0.0776545	
4E-5	0.0773458	
4.5E-5	0.0770491	
5E-5	0.0766793	
5.5E-5	0.0762313	
6E-5	0.0757529	
6.5E-5	0.0752295	
7E-5	0.0746538	
7.5E-5	0.0740706	
8E-5	0.0734627	
8.5E-5	0.0728197	
9E-5	0.0721839	
9.5E-5	0.0715355	
0.0001	0.0708618	
0.000105	0.0702984	
0.00011	0.0699295	
0.000115	0.0695636	
0.00012	0.0690269	
0.000125	0.0684029	
0.00013	0.0677509	
0.000135	0.0670162	
0.00014	0.0662143	
0.000145	0.0654058	
0.00015	0.0646313	
0.000155	0.0638684	
0.00016	0.063054	
0.000165	0.0621967	
0.00017	0.0613042	
0.000175	0.0603355	
0.00018	0.0593149	
0.000185	0.0583084	
0.00019	0.0573112	
0.000195	0.0562723	
0.0002	0.0554451	
0.000205	0.0550343	
0.00021	0.0546323	
0.000215	0.0539223	
0.00022	0.0529954	
0.000225	0.0519217	
0.00023	0.0507544	
0.000235	0.0495808	
0.00024	0.0484583	
0.000245	0.0474228	
0.00025	0.046446	
0.000255	0.0455065	
0.00026	0.0445886	
0.000265	0.0436333	
0.00027	0.0426509	
0.000275	0.0416972	
0.00028	0.0408075	
0.000285	0.040002	
0.00029	0.0392426	
0.000295	0.0384545	
0.0003	0.0376372	
0.000305	0.0368393	
0.00031	0.0359018	
0.000315	0.0346789	
0.00032	0.0334208	
0.000325	0.0323415	
0.00033	0.0313836	
0.000335	0.0305036	
0.00034	0.0297166	
0.000345	0.0289805	
0.00035	0.0282653	
0.000355	0.0275977	
0.00036	0.0269931	
0.000365	0.0264585	
0.00037	0.025948	
0.000375	0.0253823	
0.00038	0.0247596	
0.000385	0.0241286	
0.00039	0.0234745	
0.000395	0.022741	
0.0004	0.0219424	
0.000405	0.0211386	
0.00041	0.0203693	
0.000415	0.0196593	
0.00042	0.0189743	
0.000425	0.0182432	
0.00043	0.0174687	
0.000435	0.0167022	
