Time - Plot 0	Amplitude - Plot 0	
0	0.00469109	
5E-6	0.00409835	
1E-5	0.00351369	
1.5E-5	0.002962	
2E-5	0.00241062	
2.5E-5	0.00179045	
3E-5	0.00115426	
3.5E-5	0.000585119	
4E-5	3.95824E-5	
4.5E-5	-0.000512127	
5E-5	-0.00104181	
5.5E-5	-0.00157946	
6E-5	-0.00214446	
6.5E-5	-0.00265324	
7E-5	-0.00305335	
7.5E-5	-0.00341042	
8E-5	-0.00376976	
8.5E-5	-0.00420867	
9E-5	-0.00482189	
9.5E-5	-0.0054735	
0.0001	-0.00607207	
0.000105	-0.00665489	
0.00011	-0.00719977	
0.000115	-0.00769385	
0.00012	-0.00808353	
0.000125	-0.00833842	
0.00013	-0.00849237	
0.000135	-0.00862003	
0.00014	-0.00881938	
0.000145	-0.00910411	
0.00015	-0.00943166	
0.000155	-0.00977196	
0.00016	-0.0101521	
0.000165	-0.0105881	
0.00017	-0.0110402	
0.000175	-0.0114817	
0.00018	-0.0118001	
0.000185	-0.0119273	
0.00019	-0.0119699	
0.000195	-0.0120023	
0.0002	-0.0120739	
0.000205	-0.0122631	
0.00021	-0.0125684	
0.000215	-0.0129358	
0.00022	-0.0133268	
0.000225	-0.0137148	
0.00023	-0.0140825	
0.000235	-0.014467	
0.00024	-0.0148919	
0.000245	-0.0152758	
0.00025	-0.015567	
0.000255	-0.0157833	
0.00026	-0.0159874	
0.000265	-0.0162691	
0.00027	-0.0165884	
0.000275	-0.0168225	
0.00028	-0.0169418	
0.000285	-0.0169796	
0.00029	-0.0170096	
0.000295	-0.0171281	
0.0003	-0.0172992	
0.000305	-0.0174494	
0.00031	-0.0176264	
0.000315	-0.0178601	
0.00032	-0.0181676	
0.000325	-0.0185569	
0.00033	-0.0189341	
0.000335	-0.019238	
0.00034	-0.0194792	
0.000345	-0.0196676	
0.00035	-0.0197647	
0.000355	-0.0197496	
0.00036	-0.0197087	
0.000365	-0.0197002	
0.00037	-0.0197136	
0.000375	-0.0196932	
0.00038	-0.0196039	
0.000385	-0.0194735	
0.00039	-0.019322	
0.000395	-0.0192115	
0.0004	-0.0191806	
0.000405	-0.0191563	
0.00041	-0.0190423	
0.000415	-0.018827	
0.00042	-0.0185552	
0.000425	-0.0182589	
0.00043	-0.0179605	
0.000435	-0.0177224	
0.00044	-0.0175828	
0.000445	-0.0174672	
0.00045	-0.0173254	
0.000455	-0.017173	
0.00046	-0.0170209	
0.000465	-0.0168761	
0.00047	-0.016743	
0.000475	-0.0166239	
0.00048	-0.0165196	
0.000485	-0.0163826	
0.00049	-0.0161829	
0.000495	-0.0159988	
0.0005	-0.0158813	
0.000505	-0.0158133	
0.00051	-0.015781	
0.000515	-0.0157739	
0.00052	-0.0157837	
0.000525	-0.0157567	
0.00053	-0.0156116	
0.000535	-0.0153479	
0.00054	-0.014876	
0.000545	-0.0139563	
0.00055	-0.0125472	
0.000555	-0.0108345	
0.00056	-0.00900269	
0.000565	-0.00708386	
0.00057	-0.00496076	
0.000575	-0.00266078	
0.00058	-0.000305425	
0.000585	0.00211765	
0.00059	0.00456583	
0.000595	0.00691478	
0.0006	0.00913473	
0.000605	0.0112597	
0.00061	0.0133166	
0.000615	0.0153264	
0.00062	0.0173052	
0.000625	0.019265	
0.00063	0.0212147	
0.000635	0.0231605	
0.00064	0.0251068	
0.000645	0.0270565	
0.00065	0.0290113	
0.000655	0.030972	
0.00066	0.0328914	
0.000665	0.0346929	
0.00067	0.0363788	
0.000675	0.0380515	
0.00068	0.0397314	
0.000685	0.0412891	
0.00069	0.0426449	
0.000695	0.0438511	
0.0007	0.0449967	
0.000705	0.0461431	
0.00071	0.0472835	
0.000715	0.0483659	
0.00072	0.0494064	
0.000725	0.0504176	
0.00073	0.0514092	
0.000735	0.0524361	
0.00074	0.0534852	
0.000745	0.0544993	
0.00075	0.0554424	
0.000755	0.0563415	
0.00076	0.0572643	
0.000765	0.058254	
0.00077	0.0592887	
0.000775	0.0602564	
0.00078	0.0611343	
0.000785	0.0621967	
0.00079	0.063568	
0.000795	0.0648882	
0.0008	0.0659219	
0.000805	0.066718	
0.00081	0.0673197	
0.000815	0.0678123	
0.00082	0.0682571	
0.000825	0.068602	
0.00083	0.0688646	
0.000835	0.0691081	
0.00084	0.0693275	
0.000845	0.0695681	
0.00085	0.0698589	
0.000855	0.070169	
0.00086	0.0705247	
0.000865	0.0707986	
0.00087	0.0708155	
0.000875	0.0707571	
0.00088	0.0706995	
0.000885	0.0705975	
0.00089	0.0706137	
0.000895	0.0708021	
0.0009	0.0710952	
0.000905	0.0714434	
0.00091	0.0718591	
0.000915	0.072347	
0.00092	0.0728596	
0.000925	0.0733642	
0.00093	0.0738396	
0.000935	0.0742733	
0.00094	0.0746115	
0.000945	0.0748231	
0.00095	0.0749888	
0.000955	0.075164	
0.00096	0.0753846	
0.000965	0.0756248	
0.00097	0.0757714	
0.000975	0.0758019	
0.00098	0.0757068	
0.000985	0.0755335	
0.00099	0.0753642	
0.000995	0.0751582	
0.001	0.07489	
0.001005	0.0745937	
0.00101	0.0742927	
0.001015	0.0740029	
0.00102	0.0737343	
0.001025	0.0734922	
0.00103	0.0732791	
0.001035	0.0730477	
0.00104	0.0727201	
0.001045	0.072297	
0.00105	0.0718309	
0.001055	0.0713586	
0.00106	0.070857	
0.001065	0.0703122	
0.00107	0.0698122	
0.001075	0.0693655	
0.00108	0.06888	
0.001085	0.0682967	
0.00109	0.0675815	
0.001095	0.0667656	
0.0011	0.0659219	
0.001105	0.0650998	
0.00111	0.0643308	
0.001115	0.0636332	
0.00112	0.0630156	
0.001125	0.0624801	
0.00113	0.0620239	
0.001135	0.0615942	
