Time - Plot 0	Amplitude - Plot 0	
0	0.0606153	
5E-6	0.0600286	
1E-5	0.0593695	
1.5E-5	0.0587413	
2E-5	0.0581632	
2.5E-5	0.0575504	
3E-5	0.0568963	
3.5E-5	0.0561982	
4E-5	0.0554566	
4.5E-5	0.0547215	
5E-5	0.0539778	
5.5E-5	0.0531686	
6E-5	0.0523069	
6.5E-5	0.0515465	
7E-5	0.0508888	
7.5E-5	0.0501398	
8E-5	0.0492709	
8.5E-5	0.0483165	
9E-5	0.0473035	
9.5E-5	0.0462996	
0.0001	0.0453017	
0.000105	0.0443074	
0.00011	0.0434101	
0.000115	0.0426191	
0.00012	0.0418406	
0.000125	0.0410596	
0.00013	0.0403139	
0.000135	0.0395793	
0.00014	0.038839	
0.000145	0.0381777	
0.00015	0.0375997	
0.000155	0.0370089	
0.00016	0.03639	
0.000165	0.035782	
0.00017	0.0351622	
0.000175	0.034374	
0.00018	0.0333693	
0.000185	0.0323169	
0.00019	0.0313305	
0.000195	0.0304341	
0.0002	0.0295921	
0.000205	0.028778	
0.00021	0.0280211	
0.000215	0.0273374	
0.00022	0.026687	
0.000225	0.0260417	
0.00023	0.0254303	
0.000235	0.0248226	
0.00024	0.0241986	
0.000245	0.0235458	
0.00025	0.0228098	
0.000255	0.0220538	
0.00026	0.0213679	
0.000265	0.0207131	
0.00027	0.0199671	
0.000275	0.0191013	
0.00028	0.018245	
0.000285	0.0174354	
0.00029	0.0166473	
0.000295	0.0159108	
0.0003	0.0151955	
0.000305	0.0144805	
0.00031	0.0137996	
0.000315	0.0131257	
0.00032	0.0124884	
0.000325	0.0119529	
0.00033	0.0114147	
0.000335	0.0107577	
0.00034	0.0100058	
0.000345	0.00922695	
0.00035	0.00851467	
0.000355	0.00792753	
0.00036	0.00740312	
0.000365	0.00689735	
0.00037	0.00638025	
0.000375	0.00578506	
0.00038	0.00511902	
0.000385	0.00443774	
0.00039	0.00377865	
0.000395	0.00316537	
0.0004	0.00261129	
0.000405	0.00212245	
0.00041	0.00165222	
0.000415	0.00112142	
0.00042	0.000528258	
0.000425	-7.79645E-5	
0.00043	-0.000664127	
0.000435	-0.00120934	
0.00044	-0.00170176	
0.000445	-0.00213609	
0.00045	-0.00255911	
0.000455	-0.00304973	
0.00046	-0.00356172	
0.000465	-0.00401605	
0.00047	-0.00441087	
0.000475	-0.00474778	
0.00048	-0.00507811	
0.000485	-0.00543601	
0.00049	-0.00579516	
0.000495	-0.00613815	
0.0005	-0.00650179	
0.000505	-0.00695693	
0.00051	-0.00745086	
0.000515	-0.00789948	
0.00052	-0.00834454	
0.000525	-0.00881373	
0.00053	-0.00927664	
0.000535	-0.00971352	
0.00054	-0.010065	
0.000545	-0.0102961	
0.00055	-0.0104844	
0.000555	-0.010683	
0.00056	-0.0108316	
0.000565	-0.0108927	
0.00057	-0.0109881	
0.000575	-0.0112444	
0.00058	-0.0115945	
0.000585	-0.0119425	
0.00059	-0.0122726	
0.000595	-0.0125752	
0.0006	-0.0128455	
0.000605	-0.0130817	
0.00061	-0.0132841	
0.000615	-0.0134073	
0.00062	-0.0134723	
0.000625	-0.013591	
0.00063	-0.013787	
0.000635	-0.0140247	
0.00064	-0.0142311	
0.000645	-0.0143596	
0.00065	-0.0144782	
0.000655	-0.0146322	
0.00066	-0.0148022	
0.000665	-0.0149747	
0.00067	-0.0150933	
0.000675	-0.015123	
0.00068	-0.0151404	
0.000685	-0.0151963	
0.00069	-0.015275	
0.000695	-0.015365	
0.0007	-0.0154581	
0.000705	-0.015549	
0.00071	-0.015634	
0.000715	-0.0157112	
0.00072	-0.0157796	
0.000725	-0.0158389	
0.00073	-0.0158894	
0.000735	-0.0159317	
0.00074	-0.0159667	
0.000745	-0.0159476	
0.00075	-0.0157036	
0.000755	-0.0152278	
0.00076	-0.0148118	
0.000765	-0.0146926	
0.00077	-0.0148222	
0.000775	-0.0149197	
0.00078	-0.0148487	
0.000785	-0.0147175	
0.00079	-0.0146005	
0.000795	-0.0144031	
0.0008	-0.013972	
0.000805	-0.0132647	
0.00081	-0.0122184	
0.000815	-0.0106654	
0.00082	-0.00856662	
0.000825	-0.00606458	
0.00083	-0.00336746	
0.000835	-0.000621766	
0.00084	0.00216871	
0.000845	0.00480918	
0.00085	0.00708327	
0.000855	0.00919835	
0.00086	0.0113462	
0.000865	0.0135092	
0.00087	0.0157225	
0.000875	0.0180544	
0.00088	0.0204492	
0.000885	0.0227723	
0.00089	0.0249858	
0.000895	0.0271648	
0.0009	0.0293132	
0.000905	0.0312923	
0.00091	0.033066	
0.000915	0.0347632	
0.00092	0.0364721	
0.000925	0.0381555	
0.00093	0.0397901	
0.000935	0.0414101	
0.00094	0.0429915	
0.000945	0.0445201	
0.00095	0.0460843	
0.000955	0.047693	
0.00096	0.0492075	
0.000965	0.0505881	
0.00097	0.0519103	
0.000975	0.053179	
0.00098	0.0543999	
0.000985	0.0556267	
0.00099	0.0568467	
0.000995	0.0580047	
0.001	0.0591146	
0.001005	0.0601877	
0.00101	0.0611858	
0.001015	0.0621349	
0.00102	0.0630542	
0.001025	0.0639104	
0.00103	0.0647321	
0.001035	0.0655872	
0.00104	0.0664714	
0.001045	0.067333	
0.00105	0.068139	
0.001055	0.0688701	
0.00106	0.0695173	
0.001065	0.0700786	
0.00107	0.0706042	
0.001075	0.0711765	
0.00108	0.0718476	
0.001085	0.0725996	
0.00109	0.0733218	
0.001095	0.0739903	
0.0011	0.0746393	
0.001105	0.0751971	
0.00111	0.0756685	
0.001115	0.0761556	
0.00112	0.0766777	
0.001125	0.077198	
0.00113	0.0776927	
0.001135	0.078147	
0.00114	0.0786007	
0.001145	0.0790801	
0.00115	0.0796013	
0.001155	0.0802206	
0.00116	0.0808751	
0.001165	0.0814744	
0.00117	0.082009	
0.001175	0.0824281	
0.00118	0.0827037	
0.001185	0.0829191	
0.00119	0.0831322	
0.001195	0.0833338	
0.0012	0.0835181	
0.001205	0.0836824	
0.00121	0.0838258	
0.001215	0.0839485	
0.00122	0.0840518	
0.001225	0.0840899	
0.00123	0.0840356	
0.001235	0.0839231	
0.00124	0.0837299	
0.001245	0.0834926	
0.00125	0.0832851	
0.001255	0.0830594	
