Time - Plot 0	Amplitude - Plot 0	
0	0.0370554	
5E-6	0.0365563	
1E-5	0.0360193	
1.5E-5	0.0354352	
2E-5	0.0347526	
2.5E-5	0.0339423	
3E-5	0.0330385	
3.5E-5	0.0321634	
4E-5	0.0313487	
4.5E-5	0.0305171	
5E-5	0.0296663	
5.5E-5	0.028843	
6E-5	0.0280768	
6.5E-5	0.027337	
7E-5	0.0264119	
7.5E-5	0.0252181	
8E-5	0.0240464	
8.5E-5	0.0230872	
9E-5	0.0223135	
9.5E-5	0.0216987	
0.0001	0.0211702	
0.000105	0.0206761	
0.00011	0.020228	
0.000115	0.0197839	
0.00012	0.0192684	
0.000125	0.0186351	
0.00013	0.0179541	
0.000135	0.0173214	
0.00014	0.016703	
0.000145	0.016028	
0.00015	0.0153003	
0.000155	0.0146197	
0.00016	0.0140024	
0.000165	0.0133609	
0.00017	0.0127338	
0.000175	0.0121934	
0.00018	0.0116882	
0.000185	0.011135	
0.00019	0.0105288	
0.000195	0.00991636	
0.0002	0.00932873	
0.000205	0.0088328	
0.00021	0.00842079	
0.000215	0.00794099	
0.00022	0.00734412	
0.000225	0.00674582	
0.00023	0.00622242	
0.000235	0.00577315	
0.00024	0.00534648	
0.000245	0.00490735	
0.00025	0.00443324	
0.000255	0.00386343	
0.00026	0.00320992	
0.000265	0.00248461	
0.00027	0.00169872	
0.000275	0.000910062	
0.00028	0.000204417	
0.000285	-0.000365585	
0.00029	-0.000866727	
0.000295	-0.00129876	
0.0003	-0.00161727	
0.000305	-0.00194092	
0.00031	-0.00234773	
0.000315	-0.00274259	
0.00032	-0.00306336	
0.000325	-0.00336765	
0.00033	-0.00374174	
0.000335	-0.0041917	
0.00034	-0.00467041	
0.000345	-0.00514543	
0.00035	-0.00559554	
0.000355	-0.00600795	
0.00036	-0.00637598	
0.000365	-0.00669736	
0.00037	-0.00697277	
0.000375	-0.00715732	
0.00038	-0.00727322	
0.000385	-0.00743345	
0.00039	-0.00761533	
0.000395	-0.00780288	
