Time - Plot 0	Amplitude - Plot 0	
0	0.00868993	
5E-6	0.00799235	
1E-5	0.00734453	
1.5E-5	0.00676015	
2E-5	0.00624525	
2.5E-5	0.00575297	
3E-5	0.00525136	
3.5E-5	0.00476732	
4E-5	0.00422269	
4.5E-5	0.00361633	
5E-5	0.00309302	
5.5E-5	0.00279183	
6E-5	0.00274641	
6.5E-5	0.00272917	
7E-5	0.00258872	
7.5E-5	0.00232613	
8E-5	0.00190038	
8.5E-5	0.00133963	
9E-5	0.000716404	
9.5E-5	8.14586E-5	
0.0001	-0.000531183	
0.000105	-0.00114768	
0.00011	-0.00183262	
0.000115	-0.00253031	
0.00012	-0.00310832	
0.000125	-0.00353255	
0.00013	-0.00383533	
0.000135	-0.00428138	
0.00014	-0.00508601	
0.000145	-0.00589887	
0.00015	-0.00634596	
0.000155	-0.00648321	
0.00016	-0.00655227	
0.000165	-0.00662065	
0.00017	-0.0066378	
0.000175	-0.00666791	
0.00018	-0.00675266	
0.000185	-0.00691698	
0.00019	-0.00722105	
0.000195	-0.00760289	
0.0002	-0.00792287	
0.000205	-0.00818693	
0.00021	-0.00849671	
0.000215	-0.00886951	
0.00022	-0.00926622	
0.000225	-0.00961242	
0.00023	-0.00990892	
0.000235	-0.0102537	
0.00024	-0.010614	
0.000245	-0.01092	
0.00025	-0.0111757	
0.000255	-0.0113861	
0.00026	-0.0115567	
0.000265	-0.011693	
0.00027	-0.0118003	
0.000275	-0.0118833	
0.00028	-0.0119464	
0.000285	-0.0119934	
0.00029	-0.0120276	
0.000295	-0.0120516	
0.0003	-0.0120679	
0.000305	-0.0120783	
0.00031	-0.0120843	
0.000315	-0.0120871	
0.00032	-0.0120877	
0.000325	-0.0120868	
0.00033	-0.0120849	
0.000335	-0.0120825	
0.00034	-0.0120799	
0.000345	-0.0120773	
0.00035	-0.0120747	
0.000355	-0.0120723	
0.00036	-0.0120227	
0.000365	-0.0118491	
0.00037	-0.011602	
0.000375	-0.0114133	
0.00038	-0.0113194	
0.000385	-0.0112451	
0.00039	-0.0111395	
0.000395	-0.0110659	
0.0004	-0.0110169	
0.000405	-0.0109389	
0.00041	-0.0108454	
0.000415	-0.0107461	
0.00042	-0.0106953	
0.000425	-0.0106788	
0.00043	-0.0105907	
0.000435	-0.010412	
0.00044	-0.0102295	
0.000445	-0.0101007	
0.00045	-0.00991829	
0.000455	-0.00961414	
0.00046	-0.00924408	
0.000465	-0.00884808	
0.00047	-0.00845369	
0.000475	-0.00803149	
0.00048	-0.00756339	
0.000485	-0.00703963	
0.00049	-0.00631379	
0.000495	-0.00520384	
0.0005	-0.00370299	
0.000505	-0.00192031	
0.00051	5.89478E-5	
0.000515	0.00212173	
0.00052	0.00418957	
0.000525	0.00630553	
0.00053	0.00854329	
0.000535	0.0108981	
0.00054	0.0132663	
0.000545	0.0155788	
0.00055	0.0178878	
0.000555	0.0201804	
0.00056	0.0223537	
0.000565	0.0243931	
0.00057	0.0263429	
0.000575	0.0282364	
0.00058	0.0300507	
0.000585	0.0317746	
0.00059	0.0334524	
0.000595	0.035068	
0.0006	0.0366137	
0.000605	0.0381828	
0.00061	0.0398357	
0.000615	0.0415132	
0.00062	0.0431752	
0.000625	0.0448434	
0.00063	0.0464842	
0.000635	0.0480295	
0.00064	0.0494862	
0.000645	0.0508632	
0.00065	0.0521699	
0.000655	0.0535112	
0.00066	0.0549069	
0.000665	0.0562724	
0.00067	0.0575534	
0.000675	0.0587182	
0.00068	0.0597988	
0.000685	0.0608678	
0.00069	0.0619261	
0.000695	0.0629273	
0.0007	0.0638436	
0.000705	0.0646605	
0.00071	0.0654207	
0.000715	0.0662027	
0.00072	0.0669621	
0.000725	0.0675756	
0.00073	0.0681114	
0.000735	0.0687608	
0.00074	0.0695019	
0.000745	0.0702209	
0.00075	0.0709388	
0.000755	0.0716696	
0.00076	0.0723743	
0.000765	0.0730761	
0.00077	0.0738377	
0.000775	0.0746029	
0.00078	0.0752866	
0.000785	0.0759318	
0.00079	0.0765686	
0.000795	0.0771698	
0.0008	0.0777191	
0.000805	0.0782082	
0.00081	0.0786819	
0.000815	0.0791707	
0.00082	0.0796939	
0.000825	0.0802624	
0.00083	0.080739	
0.000835	0.0810848	
0.00084	0.0814231	
0.000845	0.0817405	
0.00085	0.0819815	
0.000855	0.0821132	
0.00086	0.0820716	
0.000865	0.0819177	
0.00087	0.0817445	
0.000875	0.0815668	
0.00088	0.0813946	
0.000885	0.0812341	
0.00089	0.0810889	
0.000895	0.0809607	
0.0009	0.0808497	
0.000905	0.0807554	
0.00091	0.0806289	
0.000915	0.0804397	
0.00092	0.0802657	
0.000925	0.0801574	
0.00093	0.08005	
0.000935	0.0798532	
0.00094	0.0795593	
0.000945	0.0792628	
0.00095	0.0789785	
0.000955	0.0786208	
0.00096	0.0782315	
0.000965	0.0778873	
0.00097	0.0775892	
0.000975	0.0773355	
0.00098	0.0770756	
0.000985	0.0767288	
0.00099	0.0762936	
0.000995	0.0758207	
0.001	0.0753929	
0.001005	0.0750625	
0.00101	0.0747169	
0.001015	0.074235	
0.00102	0.0736386	
0.001025	0.0729948	
0.00103	0.0723027	
0.001035	0.0715639	
0.00104	0.0708769	
0.001045	0.0702565	
0.00105	0.0696618	
0.001055	0.0690646	
0.00106	0.068399	
