Time - Plot 0	Amplitude - Plot 0	
0	0.0558402	
5E-6	0.0556512	
1E-5	0.0553663	
1.5E-5	0.0550316	
2E-5	0.0547274	
2.5E-5	0.0545053	
3E-5	0.0543002	
3.5E-5	0.0540686	
4E-5	0.0538304	
4.5E-5	0.0535991	
5E-5	0.0533833	
5.5E-5	0.053188	
6E-5	0.0529679	
6.5E-5	0.0526467	
7E-5	0.0522741	
7.5E-5	0.0519327	
8E-5	0.0516281	
8.5E-5	0.0514097	
9E-5	0.0512584	
9.5E-5	0.0510635	
0.0001	0.050754	
0.000105	0.050336	
0.00011	0.0499138	
0.000115	0.0495087	
0.00012	0.0490391	
0.000125	0.0485016	
0.00013	0.0478972	
0.000135	0.0471822	
0.00014	0.0464281	
0.000145	0.045779	
0.00015	0.0452298	
0.000155	0.0446774	
0.00016	0.0440539	
0.000165	0.0433655	
0.00017	0.0427144	
0.000175	0.0421662	
0.00018	0.0417593	
0.000185	0.0414649	
0.00019	0.0410684	
0.000195	0.0403857	
0.0002	0.0394514	
0.000205	0.0384906	
0.00021	0.0376528	
0.000215	0.0368881	
0.00022	0.0361604	
0.000225	0.0354914	
0.00023	0.0348927	
0.000235	0.0343688	
0.00024	0.0338714	
0.000245	0.0333199	
0.00025	0.0327114	
0.000255	0.0320464	
0.00026	0.0313281	
0.000265	0.0306563	
0.00027	0.0300943	
0.000275	0.0295363	
0.00028	0.0288647	
0.000285	0.02815	
0.00029	0.0275357	
0.000295	0.0270642	
0.0003	0.0266141	
0.000305	0.0260568	
0.00031	0.0254551	
0.000315	0.0249002	
0.00032	0.0243549	
0.000325	0.0237466	
0.00033	0.023078	
0.000335	0.0224488	
0.00034	0.0218753	
0.000345	0.0212231	
0.00035	0.0204548	
0.000355	0.0196937	
0.00036	0.0190211	
0.000365	0.0183909	
0.00037	0.0178661	
0.000375	0.0175308	
0.00038	0.0171935	
0.000385	0.0167283	
0.00039	0.0162008	
0.000395	0.0156097	
0.0004	0.0149094	
0.000405	0.0141228	
0.00041	0.0133164	
0.000415	0.0125352	
0.00042	0.0118075	
0.000425	0.0111496	
0.00043	0.0105211	
0.000435	0.00984682	
0.00044	0.00912663	
0.000445	0.00845779	
0.00045	0.00785443	
0.000455	0.00722773	
0.00046	0.00656773	
0.000465	0.00591699	
0.00047	0.00530315	
0.000475	0.00469512	
0.00048	0.00411969	
0.000485	0.0036405	
0.00049	0.0031999	
0.000495	0.00275804	
0.0005	0.00233626	
0.000505	0.00190013	
0.00051	0.00142762	
0.000515	0.000953484	
0.00052	0.000500697	
0.000525	0.000130937	
0.00053	-0.000119054	
0.000535	-0.000325789	
0.00054	-0.000589295	
0.000545	-0.000925305	
0.00055	-0.00129323	
0.000555	-0.00166479	
0.00056	-0.00206871	
0.000565	-0.00256994	
0.00057	-0.00311161	
0.000575	-0.0036068	
0.00058	-0.00409546	
0.000585	-0.00460423	
0.00059	-0.00510219	
0.000595	-0.00552195	
0.0006	-0.00582275	
0.000605	-0.00607843	
0.00061	-0.00633979	
0.000615	-0.00664008	
0.00062	-0.00699937	
0.000625	-0.00733303	
0.00063	-0.00763401	
0.000635	-0.00794674	
0.00064	-0.00825243	
0.000645	-0.00853901	
0.00065	-0.00875191	
0.000655	-0.00890616	
0.00066	-0.00906198	
0.000665	-0.00916392	
0.00067	-0.00922552	
0.000675	-0.00940022	
0.00068	-0.00978383	
0.000685	-0.010287	
0.00069	-0.0107502	
0.000695	-0.0111176	
0.0007	-0.0114044	
0.000705	-0.0116245	
0.00071	-0.0117903	
0.000715	-0.0119599	
0.00072	-0.012219	
0.000725	-0.012525	
0.00073	-0.0127523	
0.000735	-0.012917	
0.00074	-0.0130801	
0.000745	-0.0132345	
0.00075	-0.0133759	
0.000755	-0.0135019	
0.00076	-0.0136594	
0.000765	-0.0138778	
0.00077	-0.0140784	
0.000775	-0.0142103	
0.00078	-0.0143382	
0.000785	-0.0145049	
0.00079	-0.0146894	
0.000795	-0.0148292	
0.0008	-0.0148856	
0.000805	-0.0149792	
0.00081	-0.0151881	
0.000815	-0.0154156	
0.00082	-0.015597	
0.000825	-0.0157395	
0.00083	-0.0158496	
0.000835	-0.0158855	
0.00084	-0.0158234	
0.000845	-0.015747	
0.00085	-0.0157125	
0.000855	-0.0157071	
0.00086	-0.0157212	
0.000865	-0.015795	
0.00087	-0.0159522	
0.000875	-0.0161095	
0.00088	-0.0159742	
0.000885	-0.015367	
0.00089	-0.0146677	
0.000895	-0.0141784	
0.0009	-0.0138031	
0.000905	-0.0135208	
0.00091	-0.0133606	
0.000915	-0.0132411	
0.00092	-0.0131064	
0.000925	-0.0129681	
0.00093	-0.012834	
0.000935	-0.012709	
0.00094	-0.0125959	
0.000945	-0.0125435	
0.00095	-0.0125336	
0.000955	-0.0124572	
