Time - Plot 0	Amplitude - Plot 0	
0	-0.00437662	
5E-6	-0.00484401	
1E-5	-0.00530336	
1.5E-5	-0.00568814	
2E-5	-0.00591048	
2.5E-5	-0.0060152	
3E-5	-0.0061325	
3.5E-5	-0.00630006	
4E-5	-0.00654038	
4.5E-5	-0.00686485	
5E-5	-0.00718191	
5.5E-5	-0.00747909	
6E-5	-0.00779665	
6.5E-5	-0.00806508	
7E-5	-0.00828843	
7.5E-5	-0.00856656	
8E-5	-0.00891518	
8.5E-5	-0.00929381	
9E-5	-0.0096743	
9.5E-5	-0.00999049	
0.0001	-0.0102018	
0.000105	-0.010334	
0.00011	-0.0104077	
0.000115	-0.0104869	
0.00012	-0.0106136	
0.000125	-0.010813	
0.00013	-0.0110986	
0.000135	-0.0113799	
0.00014	-0.0115976	
0.000145	-0.011763	
0.00015	-0.0119337	
0.000155	-0.0121472	
0.00016	-0.0123315	
0.000165	-0.0124877	
0.00017	-0.0126655	
0.000175	-0.0128017	
0.00018	-0.0128564	
0.000185	-0.0129024	
0.00019	-0.0129404	
0.000195	-0.0129238	
0.0002	-0.0129671	
0.000205	-0.0131905	
0.00021	-0.0135695	
0.000215	-0.0139381	
0.00022	-0.0141399	
0.000225	-0.0141746	
0.00023	-0.0140975	
0.000235	-0.0139503	
0.00024	-0.0138114	
0.000245	-0.013732	
0.00025	-0.0136957	
0.000255	-0.0136895	
0.00026	-0.0136559	
0.000265	-0.0136058	
0.00027	-0.0135947	
0.000275	-0.0136099	
0.00028	-0.0136892	
0.000285	-0.0138071	
0.00029	-0.0138973	
0.000295	-0.0140125	
0.0003	-0.0141387	
0.000305	-0.0142187	
0.00031	-0.0142644	
0.000315	-0.0142378	
0.00032	-0.0141648	
0.000325	-0.0141598	
0.00033	-0.0141998	
0.000335	-0.0141725	
0.00034	-0.0140546	
0.000345	-0.0138825	
0.00035	-0.0136829	
0.000355	-0.0134745	
0.00036	-0.0132702	
0.000365	-0.0130783	
0.00037	-0.0129036	
0.000375	-0.0127486	
0.00038	-0.0125662	
0.000385	-0.012327	
0.00039	-0.0121091	
0.000395	-0.0121533	
0.0004	-0.0125583	
0.000405	-0.012992	
0.00041	-0.0131863	
0.000415	-0.0131185	
0.00042	-0.0128337	
0.000425	-0.0124191	
0.00043	-0.0119387	
0.000435	-0.0114851	
0.00044	-0.0111181	
0.000445	-0.0107781	
0.00045	-0.0104244	
0.000455	-0.0100309	
0.00046	-0.00958227	
0.000465	-0.00916596	
0.00047	-0.00883823	
0.000475	-0.00844179	
0.00048	-0.00782866	
0.000485	-0.00719673	
0.00049	-0.00672489	
0.000495	-0.00633339	
0.0005	-0.00596584	
0.000505	-0.00563148	
0.00051	-0.0053348	
0.000515	-0.005077	
0.00052	-0.00480951	
0.000525	-0.00450072	
0.00053	-0.00413179	
0.000535	-0.00355051	
0.00054	-0.00266657	
0.000545	-0.0015298	
0.00055	-0.000185043	
0.000555	0.00128079	
0.00056	0.00275713	
0.000565	0.00421809	
0.00057	0.00574243	
0.000575	0.00737906	
0.00058	0.00910739	
0.000585	0.0109095	
0.00059	0.0127226	
0.000595	0.0145046	
0.0006	0.0164197	
0.000605	0.0186645	
0.00061	0.0211633	
0.000615	0.0237113	
0.00062	0.0262187	
0.000625	0.0286284	
0.00063	0.0309071	
0.000635	0.0331344	
0.00064	0.0353175	
0.000645	0.0373681	
0.00065	0.039282	
0.000655	0.0411103	
0.00066	0.0428432	
0.000665	0.0444312	
0.00067	0.0458486	
0.000675	0.047134	
0.00068	0.0483666	
0.000685	0.0495061	
0.00069	0.0504829	
0.000695	0.0514011	
0.0007	0.0523325	
0.000705	0.0532284	
0.00071	0.0541537	
0.000715	0.0551496	
0.00072	0.056145	
0.000725	0.0571405	
0.00073	0.058089	
0.000735	0.0589141	
0.00074	0.0597139	
0.000745	0.0605542	
0.00075	0.061334	
0.000755	0.062037	
0.00076	0.0627512	
0.000765	0.0634865	
0.00077	0.064201	
0.000775	0.0648679	
0.00078	0.0654719	
0.000785	0.0660059	
0.00079	0.0664685	
0.000795	0.0669572	
0.0008	0.067535	
0.000805	0.0680967	
0.00081	0.0686213	
0.000815	0.0691441	
0.00082	0.069641	
0.000825	0.0700973	
0.00083	0.0705053	
0.000835	0.0708621	
0.00084	0.0711683	
0.000845	0.0714266	
0.00085	0.0716412	
0.000855	0.0718167	
0.00086	0.0719583	
0.000865	0.0720707	
0.00087	0.0722061	
0.000875	0.0723978	
0.00088	0.0725701	
0.000885	0.0726738	
0.00089	0.0726323	
0.000895	0.0724496	
0.0009	0.072325	
0.000905	0.0722921	
0.00091	0.0722737	
0.000915	0.0722657	
0.00092	0.072265	
0.000925	0.0722692	
0.00093	0.0722762	
0.000935	0.0722374	
0.00094	0.0721227	
0.000945	0.0720108	
0.00095	0.071906	
0.000955	0.071716	
0.00096	0.071431	
0.000965	0.071097	
0.00097	0.0708891	
0.000975	0.0709168	
0.00098	0.0709558	
0.000985	0.0708103	
0.00099	0.0705026	
0.000995	0.0701025	
0.001	0.0696127	
0.001005	0.0690871	
0.00101	0.0686577	
0.001015	0.0683122	
0.00102	0.0679431	
0.001025	0.0674809	
0.00103	0.0669317	
0.001035	0.0663511	
0.00104	0.0657296	
0.001045	0.0650631	
0.00105	0.0643985	
0.001055	0.0637665	
0.00106	0.0631859	
0.001065	0.0627142	
0.00107	0.0623366	
0.001075	0.0618963	
0.00108	0.0612929	
0.001085	0.0605629	
0.00109	0.0598316	
0.001095	0.059134	
0.0011	0.0583964	
0.001105	0.05762	
0.00111	0.0568546	
0.001115	0.0561327	
0.00112	0.055426	
0.001125	0.0546678	
0.00113	0.053864	
0.001135	0.0530204	
0.00114	0.0520956	
0.001145	0.0511134	
0.00115	0.0501398	
0.001155	0.0492179	
0.00116	0.0483737	
0.001165	0.0476207	
0.00117	0.0469634	
0.001175	0.0463528	
0.00118	0.0457068	
0.001185	0.0449729	
0.00119	0.0441682	
0.001195	0.043355	
0.0012	0.042527	
0.001205	0.0416809	
0.00121	0.0408629	
0.001215	0.0400545	
0.00122	0.0392433	
0.001225	0.038516	
0.00123	0.0378785	
0.001235	0.0372353	
0.00124	0.0365712	
0.001245	0.0359247	
0.00125	0.0352729	
0.001255	0.0345533	
0.00126	0.033728	
0.001265	0.0328245	
0.00127	0.0319598	
0.001275	0.031209	
0.00128	0.0305213	
0.001285	0.0298126	
0.00129	0.0290762	
0.001295	0.0283562	
0.0013	0.0276812	
0.001305	0.0270677	
0.00131	0.0264763	
0.001315	0.0258323	
0.00132	0.0251366	
0.001325	0.0244397	
0.00133	0.023775	
0.001335	0.0231629	
0.00134	0.0225669	
0.001345	0.0219147	
0.00135	0.0212088	
0.001355	0.0205483	
0.00136	0.0199965	
0.001365	0.0194475	
0.00137	0.0188787	
0.001375	0.0183713	
