Time - Plot 0	Amplitude - Plot 0	
0	-0.00239445	
5E-6	-0.00220431	
1E-5	-0.00211728	
1.5E-5	-0.00205483	
2E-5	-0.00205907	
2.5E-5	-0.00210709	
3E-5	-0.00218169	
3.5E-5	-0.00236537	
4E-5	-0.00261227	
4.5E-5	-0.00279412	
5E-5	-0.00287693	
5.5E-5	-0.00293807	
6E-5	-0.00302956	
6.5E-5	-0.00313673	
7E-5	-0.00320164	
7.5E-5	-0.00318808	
8E-5	-0.00317096	
8.5E-5	-0.00319983	
9E-5	-0.00335273	
9.5E-5	-0.00367525	
0.0001	-0.00399929	
0.000105	-0.00421392	
0.00011	-0.00429874	
0.000115	-0.00424641	
0.00012	-0.00415367	
0.000125	-0.00413374	
0.00013	-0.00421029	
0.000135	-0.00429931	
0.00014	-0.0043448	
0.000145	-0.00435943	
0.00015	-0.00435303	
0.000155	-0.00433306	
0.00016	-0.00430509	
0.000165	-0.00427317	
0.00017	-0.00424016	
0.000175	-0.00420798	
0.00018	-0.00417788	
0.000185	-0.00410303	
0.00019	-0.00395469	
0.000195	-0.00376491	
0.0002	-0.00355677	
0.000205	-0.00339392	
0.00021	-0.00326863	
0.000215	-0.00312649	
0.00022	-0.00307503	
0.000225	-0.00318088	
0.00023	-0.00333789	
0.000235	-0.00347369	
0.00024	-0.00358907	
0.000245	-0.00373307	
0.00025	-0.00393666	
0.000255	-0.00412237	
0.00026	-0.00423999	
0.000265	-0.00430714	
0.00027	-0.00433783	
0.000275	-0.00434305	
0.00028	-0.00433121	
0.000285	-0.00430869	
0.00029	-0.00428019	
0.000295	-0.0042491	
0.0003	-0.00421777	
0.000305	-0.00414023	
0.00031	-0.00398835	
0.000315	-0.00388971	
0.00032	-0.00392591	
0.000325	-0.00400177	
0.00033	-0.00405265	
0.000335	-0.00408466	
0.00034	-0.00405518	
0.000345	-0.00393901	
0.00035	-0.00381872	
0.000355	-0.00374893	
0.00036	-0.00371573	
0.000365	-0.00370825	
0.00037	-0.00371806	
0.000375	-0.00369128	
0.00038	-0.00359411	
0.000385	-0.00350265	
0.00039	-0.00346682	
0.000395	-0.00346936	
0.0004	-0.00349709	
0.000405	-0.00349258	
0.00041	-0.00346701	
0.000415	-0.00352385	
0.00042	-0.00363234	
0.000425	-0.00372221	
0.00043	-0.00379555	
0.000435	-0.00380699	
0.00044	-0.00372955	
0.000445	-0.00364469	
0.00045	-0.0036065	
0.000455	-0.00355334	
0.00046	-0.00339777	
0.000465	-0.00318202	
0.00047	-0.00303187	
0.000475	-0.00302714	
0.00048	-0.00316607	
0.000485	-0.00329806	
0.00049	-0.00332416	
0.000495	-0.00332676	
0.0005	-0.00336126	
0.000505	-0.00341517	
0.00051	-0.00347933	
0.000515	-0.00354721	
0.00052	-0.0035668	
0.000525	-0.00350608	
0.00053	-0.00344283	
0.000535	-0.00342842	
0.00054	-0.00344691	
0.000545	-0.00348621	
0.00055	-0.00353738	
0.000555	-0.00359394	
0.00056	-0.00360386	
0.000565	-0.00358255	
0.00057	-0.00363673	
0.000575	-0.00373812	
0.00058	-0.00381831	
0.000585	-0.00383319	
0.00059	-0.00370924	
0.000595	-0.00345207	
0.0006	-0.00311924	
0.000605	-0.00279979	
0.00061	-0.00259934	
0.000615	-0.00253438	
0.00062	-0.00256182	
0.000625	-0.00264888	
0.00063	-0.00277114	
0.000635	-0.00291083	
0.00064	-0.00305539	
0.000645	-0.00319634	
0.00065	-0.0032807	
0.000655	-0.00327622	
0.00066	-0.00326092	
0.000665	-0.00328674	
0.00067	-0.00329091	
0.000675	-0.00323308	
0.00068	-0.00318464	
0.000685	-0.00319222	
0.00069	-0.00318883	
0.000695	-0.00313085	
0.0007	-0.00308714	
0.000705	-0.00310245	
