Time - Plot 0	Amplitude - Plot 0	
0	-0.000280609	
5E-6	-0.000459746	
1E-5	-0.00069872	
1.5E-5	-0.000870773	
2E-5	-0.000990565	
2.5E-5	-0.00107023	
3E-5	-0.00107214	
3.5E-5	-0.00107023	
4E-5	-0.00111342	
4.5E-5	-0.0011843	
5E-5	-0.00122256	
5.5E-5	-0.00123749	
6E-5	-0.00133142	
6.5E-5	-0.00147298	
7E-5	-0.00154418	
7.5E-5	-0.0015181	
8E-5	-0.00133402	
8.5E-5	-0.000959416	
9E-5	-0.000619509	
9.5E-5	-0.000461163	
0.0001	-0.000430017	
0.000105	-0.000484213	
0.00011	-0.000592115	
0.000115	-0.000682789	
0.00012	-0.000662745	
0.000125	-0.000570648	
0.00013	-0.000530469	
0.000135	-0.000573958	
0.00014	-0.000623021	
0.000145	-0.000625902	
0.00015	-0.000645734	
0.000155	-0.000770874	
0.00016	-0.00100707	
0.000165	-0.00125777	
0.00017	-0.00141112	
0.000175	-0.00158809	
0.00018	-0.00191487	
0.000185	-0.00218237	
0.00019	-0.00230306	
0.000195	-0.00241631	
0.0002	-0.00256684	
0.000205	-0.00268729	
0.00021	-0.00268714	
0.000215	-0.00255995	
0.00022	-0.002355	
0.000225	-0.00210849	
0.00023	-0.00184622	
0.000235	-0.00163352	
0.00024	-0.00151108	
0.000245	-0.00140641	
0.00025	-0.00131842	
0.000255	-0.00129311	
0.00026	-0.0012628	
0.000265	-0.00118309	
0.00027	-0.00107457	
0.000275	-0.000952198	
0.00028	-0.000826475	
0.000285	-0.00070449	
0.00029	-0.000638275	
0.000295	-0.000659498	
0.0003	-0.000737369	
0.000305	-0.000848908	
0.00031	-0.000929834	
0.000315	-0.000939213	
0.00032	-0.00094851	
0.000325	-0.00100485	
0.00033	-0.001042	
0.000335	-0.00101722	
0.00034	-0.0010003	
0.000345	-0.0010369	
0.00035	-0.00110706	
0.000355	-0.00119603	
0.00036	-0.00124566	
0.000365	-0.00131453	
0.00037	-0.00148791	
0.000375	-0.00162693	
0.00038	-0.00168917	
0.000385	-0.00174539	
0.00039	-0.00174743	
0.000395	-0.00176121	
0.0004	-0.00192466	
0.000405	-0.00213154	
0.00041	-0.00221467	
0.000415	-0.00216473	
0.00042	-0.00207695	
0.000425	-0.00206344	
0.00043	-0.00209955	
0.000435	-0.00211912	
0.00044	-0.0021744	
0.000445	-0.00229815	
0.00045	-0.00246119	
0.000455	-0.00264242	
0.00046	-0.00277953	
0.000465	-0.00278601	
0.00047	-0.00265851	
0.000475	-0.0024487	
0.00048	-0.00219455	
0.000485	-0.00197071	
0.00049	-0.00187253	
0.000495	-0.00190936	
0.0005	-0.00198594	
0.000505	-0.00203758	
0.00051	-0.00211786	
0.000515	-0.00221323	
0.00052	-0.00221896	
0.000525	-0.00211779	
0.00053	-0.00195092	
0.000535	-0.00174862	
0.00054	-0.00153253	
0.000545	-0.00131756	
0.00055	-0.00111351	
0.000555	-0.000926306	
0.00056	-0.000806595	
0.000565	-0.000784585	
0.00057	-0.000828035	
0.000575	-0.000960125	
0.00058	-0.00119195	
0.000585	-0.00143103	
0.00059	-0.00156851	
0.000595	-0.00158498	
0.0006	-0.00152087	
0.000605	-0.00140666	
0.00061	-0.00126483	
0.000615	-0.00111149	
0.00062	-0.000957819	
0.000625	-0.000858728	
0.00063	-0.000895383	
0.000635	-0.00101981	
0.00064	-0.00114868	
0.000645	-0.0012744	
0.00065	-0.00139208	
0.000655	-0.0014989	
0.00066	-0.00154597	
0.000665	-0.00155143	
0.00067	-0.00157671	
0.000675	-0.00161388	
0.00068	-0.00165713	
0.000685	-0.0016548	
0.00069	-0.00162253	
0.000695	-0.00166712	
0.0007	-0.00176027	
0.000705	-0.00178597	
0.00071	-0.00171844	
0.000715	-0.00159264	
0.00072	-0.00143436	
0.000725	-0.0013097	
0.00073	-0.00126063	
0.000735	-0.00126372	
0.00074	-0.00130106	
0.000745	-0.00131167	
0.00075	-0.00130417	
0.000755	-0.00133261	
0.00076	-0.00133587	
0.000765	-0.00132237	
0.00077	-0.00139353	
0.000775	-0.00151714	
0.00078	-0.00157442	
0.000785	-0.00153772	
0.00079	-0.00148833	
0.000795	-0.00148044	
0.0008	-0.00150029	
0.000805	-0.00158502	
0.00081	-0.00170853	
0.000815	-0.00180422	
0.00082	-0.00187705	
0.000825	-0.00193136	
0.00083	-0.00201843	
0.000835	-0.00217051	
0.00084	-0.00235826	
0.000845	-0.00251313	
0.00085	-0.00259144	
0.000855	-0.00261557	
0.00086	-0.00260285	
0.000865	-0.00256642	
0.00087	-0.00246855	
0.000875	-0.0023348	
0.00088	-0.00223125	
0.000885	-0.00215252	
0.00089	-0.0021414	
0.000895	-0.00222293	
0.0009	-0.00231415	
0.000905	-0.00231238	
0.00091	-0.00224937	
0.000915	-0.00219651	
0.00092	-0.00215284	
0.000925	-0.00216483	
0.00093	-0.00221295	
0.000935	-0.00223508	
0.00094	-0.00228656	
0.000945	-0.0024025	
0.00095	-0.00236531	
0.000955	-0.00199124	
0.00096	-0.00150781	
0.000965	-0.00116528	
0.00097	-0.00102693	
0.000975	-0.00107728	
0.00098	-0.00120213	
0.000985	-0.00132266	
0.00099	-0.00143465	
0.000995	-0.00148816	
0.001	-0.0015006	
0.001005	-0.00153289	
0.00101	-0.00157675	
0.001015	-0.00162617	
0.00102	-0.0016769	
0.001025	-0.00177365	
0.00103	-0.00189615	
0.001035	-0.00193478	
0.00104	-0.00191627	
0.001045	-0.00195604	
0.00105	-0.00207988	
0.001055	-0.00220577	
0.00106	-0.00223199	
0.001065	-0.00219124	
0.00107	-0.0021558	
0.001075	-0.002078	
0.00108	-0.00192843	
0.001085	-0.00178613	
0.00109	-0.0017029	
0.001095	-0.00166254	
0.0011	-0.00169991	
0.001105	-0.00197689	
0.00111	-0.00254137	
0.001115	-0.0031261	
0.00112	-0.00350639	
0.001125	-0.00368636	
0.00113	-0.00377327	
0.001135	-0.00384224	
0.00114	-0.00380107	
0.001145	-0.0035466	
0.00115	-0.00321107	
0.001155	-0.00293304	
0.00116	-0.00270606	
0.001165	-0.00257103	
0.00117	-0.00255053	
0.001175	-0.00260652	
0.00118	-0.00266276	
0.001185	-0.00266897	
0.00119	-0.0026419	
0.001195	-0.00254663	
0.0012	-0.00245844	
0.001205	-0.00247415	
0.00121	-0.00251009	
0.001215	-0.00251014	
0.00122	-0.00248652	
0.001225	-0.00244841	
0.00123	-0.00235502	
0.001235	-0.00222958	
0.00124	-0.0021365	
0.001245	-0.00206914	
0.00125	-0.00206947	
0.001255	-0.00211441	
0.00126	-0.00209157	
0.001265	-0.00202512	
0.00127	-0.0019806	
0.001275	-0.0019051	
0.00128	-0.00181275	
0.001285	-0.00180872	
0.00129	-0.00191066	
0.001295	-0.00207765	
0.0013	-0.00227962	
0.001305	-0.00249511	
0.00131	-0.00270932	
0.001315	-0.00291256	
0.00132	-0.00305141	
0.001325	-0.0030937	
0.00133	-0.00311787	
0.001335	-0.00312895	
0.00134	-0.00308333	
0.001345	-0.00300248	
0.00135	-0.00285471	
0.001355	-0.00262225	
0.00136	-0.00234495	
0.001365	-0.00205121	
0.00137	-0.00176051	
0.001375	-0.00153311	
0.00138	-0.00140574	
0.001385	-0.0013028	
0.00139	-0.00122084	
0.001395	-0.00125167	
0.0014	-0.0013554	
0.001405	-0.00145476	
0.00141	-0.00154653	
0.001415	-0.00162896	
0.00142	-0.00170134	
0.001425	-0.00171613	
0.00143	-0.00169225	
0.001435	-0.00169153	
0.00144	-0.00170612	
0.001445	-0.00173012	
0.00145	-0.00175918	
0.001455	-0.00179021	
0.00146	-0.00177353	
0.001465	-0.00167865	
0.00147	-0.00158423	
0.001475	-0.00154211	
0.00148	-0.00153648	
0.001485	-0.0016027	
0.00149	-0.00176069	
0.001495	-0.00197173	
0.0015	-0.00216023	
0.001505	-0.00222987	
0.00151	-0.00221786	
0.001515	-0.00220011	
0.00152	-0.00217942	
0.001525	-0.00215777	
0.00153	-0.00208897	
0.001535	-0.00199234	
0.00154	-0.00192946	
0.001545	-0.00184428	
0.00155	-0.00170089	
0.001555	-0.00157343	
0.00156	-0.00155758	
0.001565	-0.0016636	
0.00157	-0.00179742	
0.001575	-0.00189572	
0.00158	-0.0019184	
0.001585	-0.00179508	
