Time - Plot 0	Amplitude - Plot 0	
0	-0.00745746	
5E-6	-0.00817411	
1E-5	-0.00883043	
1.5E-5	-0.00941594	
2E-5	-0.00997459	
2.5E-5	-0.0105842	
3E-5	-0.0112461	
3.5E-5	-0.0119587	
4E-5	-0.0127186	
4.5E-5	-0.0134261	
5E-5	-0.0140182	
5.5E-5	-0.0145061	
6E-5	-0.0149023	
6.5E-5	-0.0152192	
7E-5	-0.0155164	
7.5E-5	-0.0158817	
8E-5	-0.0163221	
8.5E-5	-0.0167911	
9E-5	-0.0173045	
9.5E-5	-0.0178702	
0.0001	-0.0183963	
0.000105	-0.0188238	
0.00011	-0.019166	
0.000115	-0.0194359	
0.00012	-0.0196928	
0.000125	-0.020024	
0.00013	-0.0204362	
0.000135	-0.0208822	
0.00014	-0.0213295	
0.000145	-0.0217564	
0.00015	-0.0221497	
0.000155	-0.0225022	
0.00016	-0.0228112	
0.000165	-0.0230769	
0.00017	-0.0233014	
0.000175	-0.0234882	
0.00018	-0.0236413	
0.000185	-0.0237649	
0.00019	-0.0238632	
0.000195	-0.0239402	
0.0002	-0.0239995	
0.000205	-0.0240443	
0.00021	-0.0240775	
0.000215	-0.0241489	
0.00022	-0.0243373	
0.000225	-0.0245939	
0.00023	-0.0247882	
0.000235	-0.0248847	
0.00024	-0.0249598	
0.000245	-0.0251122	
0.00025	-0.0253559	
0.000255	-0.0256483	
0.00026	-0.0259115	
0.000265	-0.0260478	
0.00027	-0.0260465	
0.000275	-0.0259546	
0.00028	-0.0258073	
0.000285	-0.0256303	
0.00029	-0.0254423	
0.000295	-0.0253033	
0.0003	-0.0252508	
0.000305	-0.0252578	
0.00031	-0.0253512	
0.000315	-0.0254972	
0.00032	-0.0255284	
0.000325	-0.0252922	
0.00033	-0.0247483	
0.000335	-0.0239322	
0.00034	-0.0228326	
0.000345	-0.0214555	
0.00035	-0.0199129	
0.000355	-0.0182868	
0.00036	-0.0165874	
0.000365	-0.0145397	
0.00037	-0.0116938	
0.000375	-0.00812346	
0.00038	-0.00419676	
0.000385	-0.000125759	
0.00039	0.0039429	
0.000395	0.00796018	
0.0004	0.0118487	
0.000405	0.0154683	
0.00041	0.0188345	
0.000415	0.0220171	
0.00042	0.0249755	
0.000425	0.0276938	
0.00043	0.0302203	
0.000435	0.0325958	
0.00044	0.0348546	
0.000445	0.036977	
0.00045	0.0389092	
0.000455	0.0406721	
0.00046	0.0423826	
0.000465	0.0441203	
0.00047	0.0458412	
0.000475	0.0475172	
0.00048	0.0491318	
0.000485	0.0506297	
0.00049	0.0520272	
0.000495	0.0533875	
0.0005	0.0547065	
0.000505	0.0559359	
0.00051	0.0570956	
0.000515	0.0582495	
0.00052	0.0594877	
0.000525	0.0608179	
0.00053	0.0621459	
0.000535	0.0634572	
0.00054	0.0646954	
0.000545	0.0657793	
0.00055	0.0667578	
0.000555	0.067668	
0.00056	0.0685377	
0.000565	0.0694346	
0.00057	0.0703546	
0.000575	0.0712462	
0.00058	0.072077	
0.000585	0.072876	
0.00059	0.0737112	
0.000595	0.0745783	
0.0006	0.075473	
0.000605	0.0764387	
0.00061	0.077453	
0.000615	0.0784514	
0.00062	0.0793921	
0.000625	0.0802502	
0.00063	0.0810134	
0.000635	0.0816778	
0.00064	0.0822456	
0.000645	0.0827705	
0.00065	0.0833373	
0.000655	0.0839525	
0.00066	0.0845705	
0.000665	0.085161	
0.00067	0.0857056	
0.000675	0.0861941	
0.00068	0.0866226	
0.000685	0.0869911	
0.00069	0.0873027	
0.000695	0.0875621	
0.0007	0.0877747	
0.000705	0.087994	
0.00071	0.0882549	
0.000715	0.0884833	
0.00072	0.088632	
0.000725	0.0887685	
0.00073	0.0889382	
0.000735	0.0890742	
0.00074	0.0891339	
0.000745	0.0891406	
0.00075	0.089112	
0.000755	0.0890139	
0.00076	0.0888271	
0.000765	0.0886858	
0.00077	0.0886761	
0.000775	0.0887062	
0.00078	0.0887136	
0.000785	0.0887056	
0.00079	0.0886879	
0.000795	0.088617	
0.0008	0.0883244	
0.000805	0.0877567	
0.00081	0.0871297	
0.000815	0.0865881	
0.00082	0.0861286	
0.000825	0.085745	
0.00083	0.0854294	
0.000835	0.0851262	
0.00084	0.0847503	
0.000845	0.0842969	
0.00085	0.0838137	
0.000855	0.0833337	
0.00086	0.0828786	
0.000865	0.0824138	
0.00087	0.0818696	
0.000875	0.0812513	
0.00088	0.0806132	
0.000885	0.0799924	
0.00089	0.0794123	
0.000895	0.0787915	
0.0009	0.0780304	
0.000905	0.0772606	
0.00091	0.0766163	
0.000915	0.0760378	
0.00092	0.075435	
0.000925	0.0747496	
0.00093	0.0739946	
0.000935	0.0732294	
0.00094	0.0724937	
0.000945	0.0718123	
0.00095	0.0711513	
0.000955	0.07044	
0.00096	0.069634	
0.000965	0.0687088	
0.00097	0.0677011	
0.000975	0.0666867	
0.00098	0.0657158	
0.000985	0.0647721	
0.00099	0.0637958	
0.000995	0.0627967	
0.001	0.0617822	
0.001005	0.0607105	
0.00101	0.0596043	
0.001015	0.0585276	
0.00102	0.0574738	
0.001025	0.0563898	
0.00103	0.0552897	
0.001035	0.0541834	
0.00104	0.0530779	
0.001045	0.0520251	
0.00105	0.0510094	
0.001055	0.0500187	
0.00106	0.0490912	
0.001065	0.0482493	
0.00107	0.0474086	
0.001075	0.0464659	
0.00108	0.0454529	
0.001085	0.044394	
0.00109	0.0432599	
0.001095	0.0420822	
0.0011	0.0409315	
0.001105	0.0398055	
0.00111	0.0387015	
0.001115	0.0376167	
0.00112	0.0365483	
0.001125	0.0355413	
0.00113	0.0345748	
0.001135	0.0336333	
0.00114	0.0327051	
0.001145	0.0317347	
0.00115	0.0307347	
0.001155	0.029715	
0.00116	0.0286355	
0.001165	0.02752	
0.00117	0.0264336	
0.001175	0.0254177	
0.00118	0.0244489	
0.001185	0.0234618	
0.00119	0.0224144	
0.001195	0.0212815	
0.0012	0.0200985	
0.001205	0.0189382	
0.00121	0.0178479	
0.001215	0.0168553	
0.00122	0.0159265	
0.001225	0.0150362	
0.00123	0.0142133	
0.001235	0.0134263	
0.00124	0.0126051	
0.001245	0.0117052	
0.00125	0.0107959	
0.001255	0.00997088	
0.00126	0.00914549	
0.001265	0.00826378	
0.00127	0.00738664	
0.001275	0.00645894	
0.00128	0.00549424	
0.001285	0.00464584	
0.00129	0.00386671	
0.001295	0.00302751	
0.0013	0.00214085	
0.001305	0.00126484	
0.00131	0.000437281	
0.001315	-0.000319187	
0.00132	-0.000993004	
0.001325	-0.00162799	
0.00133	-0.00230241	
0.001335	-0.00301847	
0.00134	-0.00377565	
0.001345	-0.0046192	
0.00135	-0.00552734	
0.001355	-0.00643511	
0.00136	-0.00725216	
0.001365	-0.00792322	
0.00137	-0.00851382	
0.001375	-0.00907097	
0.00138	-0.00957971	
0.001385	-0.0100325	
0.00139	-0.0104744	
0.001395	-0.0109835	
0.0014	-0.0115602	
0.001405	-0.0121542	
0.00141	-0.0127316	
0.001415	-0.0133182	
0.00142	-0.0139782	
0.001425	-0.0146554	
0.00143	-0.0152644	
0.001435	-0.0158472	
0.00144	-0.0164326	
0.001445	-0.0169445	
0.00145	-0.0173362	
0.001455	-0.0176777	
0.00146	-0.0180175	
0.001465	-0.01834	
0.00147	-0.0186359	
0.001475	-0.0189479	
0.00148	-0.0193031	
0.001485	-0.0196226	
0.00149	-0.0199034	
0.001495	-0.020288	
0.0015	-0.0208179	
0.001505	-0.0213711	
0.00151	-0.0219134	
0.001515	-0.0224704	
0.00152	-0.0229633	
0.001525	-0.023343	
0.00153	-0.0236301	
0.001535	-0.0238426	
0.00154	-0.0240434	
0.001545	-0.0242745	
0.00155	-0.0245147	
0.001555	-0.0247971	
0.00156	-0.0251413	
0.001565	-0.0255102	
0.00157	-0.0258779	
0.001575	-0.0262273	
0.00158	-0.0265482	
0.001585	-0.0268351	
0.00159	-0.027086	
0.001595	-0.0273013	
0.0016	-0.0275305	
0.001605	-0.0278056	
0.00161	-0.0280503	
0.001615	-0.028216	
0.00162	-0.0283216	
0.001625	-0.0284303	
0.00163	-0.0285833	
0.001635	-0.0287108	
0.00164	-0.0287679	
0.001645	-0.0287758	
0.00165	-0.0287511	
0.001655	-0.0287059	
0.00166	-0.0286493	
0.001665	-0.028588	
0.00167	-0.0285264	
0.001675	-0.0284675	
0.00168	-0.0284133	
0.001685	-0.0283646	
0.00169	-0.0283219	
0.001695	-0.0282377	
0.0017	-0.0280349	
0.001705	-0.0277161	
0.00171	-0.0273359	
0.001715	-0.0269331	
0.00172	-0.026582	
0.001725	-0.0263292	
0.00173	-0.0261531	
0.001735	-0.0260359	
0.00174	-0.0259156	
0.001745	-0.0257514	
0.00175	-0.025566	
0.001755	-0.0253754	
0.00176	-0.0251903	
0.001765	-0.0250177	
0.00177	-0.0248615	
0.001775	-0.0246759	
0.00178	-0.0243372	
0.001785	-0.0237233	
0.00179	-0.0228144	
0.001795	-0.021659	
0.0018	-0.0203005	
0.001805	-0.0185398	
0.00181	-0.0160741	
0.001815	-0.0130226	
0.00182	-0.00968171	
0.001825	-0.00621286	
0.00183	-0.00268113	
0.001835	0.000915148	
0.00184	0.00447896	
0.001845	0.00785282	
0.00185	0.0109894	
0.001855	0.0139162	
0.00186	0.0166614	
0.001865	0.0192045	
0.00187	0.0215416	
0.001875	0.023775	
0.00188	0.0259769	
0.001885	0.0281015	
0.00189	0.0301222	
0.001895	0.0320738	
0.0019	0.0339351	
0.001905	0.0356964	
0.00191	0.0374035	
0.001915	0.0390417	
0.00192	0.0406044	
0.001925	0.0421862	
0.00193	0.0438007	
0.001935	0.0453604	
0.00194	0.0468579	
0.001945	0.0482909	
0.00195	0.0496137	
0.001955	0.0508963	
0.00196	0.0522343	
0.001965	0.0535457	
0.00197	0.0547298	
0.001975	0.0558217	
0.00198	0.0569436	
0.001985	0.0581273	
0.00199	0.0592959	
0.001995	0.0603992	
0.002	0.0614072	
0.002005	0.0623523	
0.00201	0.0632587	
0.002015	0.0641443	
0.00202	0.0650693	
0.002025	0.0659766	
0.00203	0.0667818	
0.002035	0.067529	
0.00204	0.0682503	
0.002045	0.0689679	
0.00205	0.0697442	
0.002055	0.0705699	
