Time - Plot 0	Amplitude - Plot 0	
0	-0.0295744	
5E-6	-0.0299813	
1E-5	-0.0303527	
1.5E-5	-0.030683	
2E-5	-0.0309708	
2.5E-5	-0.0312168	
3E-5	-0.0314236	
3.5E-5	-0.0315949	
4E-5	-0.0317345	
4.5E-5	-0.0318468	
5E-5	-0.0319357	
5.5E-5	-0.0320525	
6E-5	-0.0322772	
6.5E-5	-0.0325625	
7E-5	-0.0328266	
7.5E-5	-0.0330644	
8E-5	-0.0332259	
8.5E-5	-0.0333296	
9E-5	-0.0334378	
9.5E-5	-0.0335438	
0.0001	-0.0336433	
0.000105	-0.0336863	
0.00011	-0.0336426	
0.000115	-0.0335912	
0.00012	-0.0336322	
0.000125	-0.0337323	
0.00013	-0.033819	
0.000135	-0.0338929	
0.00014	-0.0339072	
0.000145	-0.0338815	
0.00015	-0.0338308	
0.000155	-0.0336708	
0.00016	-0.0334463	
0.000165	-0.0332375	
0.00017	-0.033049	
0.000175	-0.0328826	
0.00018	-0.0327388	
0.000185	-0.0326166	
0.00019	-0.032467	
0.000195	-0.0322588	
0.0002	-0.0320693	
0.000205	-0.0319487	
0.00021	-0.0318317	
0.000215	-0.031675	
0.00022	-0.0314997	
0.000225	-0.0312727	
0.00023	-0.0309749	
0.000235	-0.030597	
0.00024	-0.030089	
0.000245	-0.0294242	
0.00025	-0.028545	
0.000255	-0.0274232	
0.00026	-0.0258619	
0.000265	-0.0235617	
0.00027	-0.0206454	
0.000275	-0.0173659	
0.00028	-0.0138593	
0.000285	-0.0102737	
0.00029	-0.00671067	
0.000295	-0.0032359	
0.0003	0.000111393	
0.000305	0.00326385	
0.00031	0.00618627	
0.000315	0.00891386	
0.00032	0.0114791	
0.000325	0.0139585	
0.00033	0.0164066	
0.000335	0.0188135	
0.00034	0.0211743	
0.000345	0.0234407	
0.00035	0.0255376	
0.000355	0.0274712	
0.00036	0.0293006	
0.000365	0.0310699	
0.00037	0.0328585	
0.000375	0.0347178	
0.00038	0.0365834	
0.000385	0.0383648	
0.00039	0.0400541	
0.000395	0.0416502	
0.0004	0.0431094	
0.000405	0.0444568	
0.00041	0.0457143	
0.000415	0.0469007	
0.00042	0.0480791	
0.000425	0.049244	
0.00043	0.0503449	
0.000435	0.0513991	
0.00044	0.0524677	
0.000445	0.0535428	
0.00045	0.0545713	
0.000455	0.0555205	
0.00046	0.0563725	
0.000465	0.0571676	
0.00047	0.0579827	
0.000475	0.0588199	
0.00048	0.0596797	
0.000485	0.0606087	
0.00049	0.0615395	
0.000495	0.0623799	
0.0005	0.0631684	
0.000505	0.063933	
0.00051	0.0646457	
0.000515	0.0653379	
0.00052	0.066079	
0.000525	0.0668648	
0.00053	0.0676429	
0.000535	0.0683791	
0.00054	0.0690529	
0.000545	0.0696537	
0.00055	0.0701779	
0.000555	0.0706744	
0.00056	0.0711766	
0.000565	0.0716589	
0.00057	0.0721052	
0.000575	0.0724591	
0.00058	0.0727354	
0.000585	0.072995	
0.00059	0.0732312	
0.000595	0.0734885	
0.0006	0.073795	
0.000605	0.0741194	
0.00061	0.0744404	
0.000615	0.0747438	
0.00062	0.0750213	
0.000625	0.0752211	
0.00063	0.0752652	
0.000635	0.0751569	
0.00064	0.0749533	
0.000645	0.0746965	
0.00065	0.0744643	
0.000655	0.0743068	
0.00066	0.0741585	
0.000665	0.0739282	
0.00067	0.0736072	
0.000675	0.0732891	
0.00068	0.072988	
0.000685	0.0726648	
0.00069	0.0723423	
0.000695	0.0719879	
0.0007	0.0716294	
0.000705	0.0713325	
0.00071	0.0710429	
0.000715	0.0707242	
0.00072	0.0704013	
0.000725	0.0700435	
0.00073	0.0695845	
0.000735	0.0690329	
0.00074	0.0684464	
0.000745	0.0678646	
0.00075	0.0673134	
0.000755	0.066761	
0.00076	0.0661387	
0.000765	0.0654524	
0.00077	0.0647562	
0.000775	0.0640865	
0.00078	0.0634184	
0.000785	0.0627354	
0.00079	0.0620748	
0.000795	0.0614128	
0.0008	0.0607336	
0.000805	0.0600277	
0.00081	0.0592425	
0.000815	0.0583945	
0.00082	0.0575454	
0.000825	0.056688	
0.00083	0.0557707	
0.000835	0.0548098	
0.00084	0.0538656	
0.000845	0.0529769	
0.00085	0.0521195	
0.000855	0.0512281	
0.00086	0.050309	
0.000865	0.049415	
0.00087	0.0485799	
0.000875	0.0478232	
0.00088	0.0471063	
0.000885	0.0463545	
0.00089	0.0455678	
0.000895	0.0447953	
0.0009	0.0440211	
0.000905	0.0431873	
0.00091	0.0423062	
0.000915	0.0414355	
0.00092	0.0405654	
0.000925	0.0396417	
0.00093	0.0386788	
0.000935	0.0377357	
0.00094	0.0368026	
0.000945	0.0358253	
0.00095	0.0348174	
0.000955	0.0338846	
0.00096	0.0330929	
0.000965	0.0323368	
0.00097	0.0315446	
0.000975	0.0307663	
0.00098	0.0299863	
0.000985	0.0291946	
0.00099	0.028385	
0.000995	0.027507	
0.001	0.0265777	
0.001005	0.0256587	
0.00101	0.0247423	
0.001015	0.0237759	
0.00102	0.0227748	
0.001025	0.021798	
0.00103	0.0208836	
0.001035	0.020006	
0.00104	0.019099	
0.001045	0.0181681	
0.00105	0.0172654	
0.001055	0.0164241	
0.00106	0.0156629	
0.001065	0.0149432	
0.00107	0.0141896	
0.001075	0.0134019	
0.00108	0.0125814	
0.001085	0.0117306	
0.00109	0.0109	
0.001095	0.0100744	
0.0011	0.00919623	
0.001105	0.00827731	
0.00111	0.00742253	
0.001115	0.00665048	
0.00112	0.00587441	
0.001125	0.00503734	
0.00113	0.00410456	
0.001135	0.00310526	
0.00114	0.00210936	
0.001145	0.00121035	
0.00115	0.000465278	
0.001155	-0.00023813	
0.00116	-0.0010234	
0.001165	-0.00182551	
0.00117	-0.00250571	
0.001175	-0.00307335	
0.00118	-0.00363501	
0.001185	-0.00426123	
0.00119	-0.00499546	
0.001195	-0.00581373	
0.0012	-0.00664869	
0.001205	-0.00750271	
0.00121	-0.00842397	
0.001215	-0.009346	
0.00122	-0.0101298	
0.001225	-0.0107855	
0.00123	-0.0114207	
0.001235	-0.0120599	
0.00124	-0.0126716	
0.001245	-0.0132361	
0.00125	-0.0137428	
0.001255	-0.0141875	
0.00126	-0.0146177	
0.001265	-0.0152558	
0.00127	-0.0161433	
0.001275	-0.0169632	
0.00128	-0.0176047	
0.001285	-0.0181932	
0.00129	-0.018814	
0.001295	-0.0194744	
0.0013	-0.0201295	
0.001305	-0.0207503	
0.00131	-0.0213189	
0.001315	-0.0218264	
0.00132	-0.0222695	
0.001325	-0.0226492	
0.00133	-0.0229692	
0.001335	-0.0232821	
0.00134	-0.0236232	
0.001345	-0.0239192	
0.00135	-0.0241714	
0.001355	-0.0244778	
0.00136	-0.0248056	
0.001365	-0.0250369	
0.00137	-0.0251936	
0.001375	-0.0253887	
0.00138	-0.0256476	
0.001385	-0.0259362	
0.00139	-0.0262307	
0.001395	-0.0264677	
0.0014	-0.026608	
0.001405	-0.0267731	
0.00141	-0.0270416	
0.001415	-0.0273182	
0.00142	-0.0275395	
0.001425	-0.0277614	
0.00143	-0.0280206	
0.001435	-0.0282448	
0.00144	-0.0284353	
0.001445	-0.0286419	
0.00145	-0.0288021	
0.001455	-0.0289239	
0.00146	-0.0290622	
0.001465	-0.0292049	
0.00147	-0.0293438	
0.001475	-0.0294735	
0.00148	-0.0296386	
0.001485	-0.0298667	
0.00149	-0.0300781	
0.001495	-0.0301734	
0.0015	-0.0301876	
