Time - Plot 0	Amplitude - Plot 0	
0	0.092573	
5E-6	0.0926775	
1E-5	0.0927363	
1.5E-5	0.0927621	
2E-5	0.0927649	
2.5E-5	0.0927525	
3E-5	0.0927305	
3.5E-5	0.0927034	
4E-5	0.0926741	
4.5E-5	0.0926923	
5E-5	0.0927885	
5.5E-5	0.092884	
6E-5	0.0929271	
6.5E-5	0.0929335	
7E-5	0.0929154	
7.5E-5	0.0928345	
8E-5	0.092621	
8.5E-5	0.0922826	
9E-5	0.0918778	
9.5E-5	0.0914484	
0.0001	0.0910231	
0.000105	0.0906206	
0.00011	0.0902522	
0.000115	0.0899237	
0.00012	0.0895895	
0.000125	0.0891722	
0.00013	0.0886725	
0.000135	0.0881419	
0.00014	0.0875686	
0.000145	0.0868992	
0.00015	0.0861505	
0.000155	0.085385	
0.00016	0.084597	
0.000165	0.083784	
0.00017	0.0829929	
0.000175	0.0822062	
0.00018	0.081412	
0.000185	0.0806504	
0.00019	0.0798988	
0.000195	0.0791419	
0.0002	0.0784172	
0.000205	0.0777005	
0.00021	0.0769754	
0.000215	0.0762792	
0.00022	0.0755873	
0.000225	0.0748834	
0.00023	0.074205	
0.000235	0.0734804	
0.00024	0.072617	
0.000245	0.0716553	
0.00025	0.0706744	
0.000255	0.0696796	
0.00026	0.0686277	
0.000265	0.0674928	
0.00027	0.0662618	
0.000275	0.064978	
0.00028	0.0637678	
0.000285	0.0627109	
0.00029	0.0617574	
0.000295	0.0608697	
0.0003	0.0600674	
0.000305	0.0593118	
0.00031	0.0585277	
0.000315	0.0576668	
0.00032	0.0567009	
0.000325	0.0556639	
0.00033	0.0546291	
0.000335	0.0536446	
0.00034	0.05274	
0.000345	0.0518832	
0.00035	0.0509559	
0.000355	0.0498833	
0.00036	0.0487657	
0.000365	0.0477188	
0.00037	0.046673	
0.000375	0.0455347	
0.00038	0.0443417	
0.000385	0.0431692	
0.00039	0.0420656	
0.000395	0.0410596	
0.0004	0.040118	
0.000405	0.0391208	
0.00041	0.038039	
0.000415	0.0370002	
0.00042	0.0360389	
0.000425	0.035079	
0.00043	0.0341179	
0.000435	0.033154	
0.00044	0.0321387	
0.000445	0.0310901	
0.00045	0.030069	
0.000455	0.0291144	
0.00046	0.0282013	
0.000465	0.0272636	
0.00047	0.0263066	
0.000475	0.025382	
0.00048	0.0245226	
0.000485	0.0236993	
0.00049	0.0228436	
0.000495	0.021912	
0.0005	0.0209269	
0.000505	0.019953	
0.00051	0.0189852	
0.000515	0.0179719	
0.00052	0.0169292	
0.000525	0.0159638	
0.00053	0.0150952	
0.000535	0.0142363	
0.00054	0.0133769	
0.000545	0.0125579	
0.00055	0.0117567	
0.000555	0.0109575	
0.00056	0.0101976	
0.000565	0.00945184	
0.00057	0.00865571	
0.000575	0.00776893	
0.00058	0.00681679	
0.000585	0.00586658	
0.00059	0.00491505	
0.000595	0.00396013	
0.0006	0.00304813	
0.000605	0.00220757	
0.00061	0.00145387	
0.000615	0.000745551	
0.00062	5.31216E-5	
0.000625	-0.000596081	
0.00063	-0.00123361	
0.000635	-0.00188083	
0.00064	-0.00250382	
0.000645	-0.00312891	
0.00065	-0.00377335	
0.000655	-0.00440007	
0.00066	-0.00498546	
0.000665	-0.00556345	
0.00067	-0.0062043	
0.000675	-0.00690381	
0.00068	-0.00760892	
0.000685	-0.00828437	
0.00069	-0.00890832	
0.000695	-0.00946879	
0.0007	-0.0100084	
0.000705	-0.0106039	
0.00071	-0.011208	
0.000715	-0.0117417	
0.00072	-0.0122513	
0.000725	-0.0127684	
0.00073	-0.013266	
0.000735	-0.0137272	
0.00074	-0.0141426	
0.000745	-0.0145081	
0.00075	-0.014871	
0.000755	-0.0152626	
0.00076	-0.0156545	
0.000765	-0.0160757	
0.00077	-0.0165437	
0.000775	-0.0170206	
0.00078	-0.0174806	
0.000785	-0.0179079	
0.00079	-0.0182933	
0.000795	-0.0186329	
0.0008	-0.0189738	
0.000805	-0.0193944	
0.00081	-0.0198953	
0.000815	-0.0203779	
0.00082	-0.020778	
0.000825	-0.0211524	
0.00083	-0.0215396	
0.000835	-0.021917	
0.00084	-0.0222701	
0.000845	-0.0225904	
0.00085	-0.022874	
0.000855	-0.0230724	
0.00086	-0.0231577	
0.000865	-0.0232119	
0.00087	-0.0232907	
0.000875	-0.0233819	
0.00088	-0.0234769	
0.000885	-0.0235701	
0.00089	-0.0236575	
0.000895	-0.0237371	
0.0009	-0.0238077	
0.000905	-0.023869	
0.00091	-0.0239214	
0.000915	-0.0239653	
0.00092	-0.0240016	
0.000925	-0.0240312	
0.00093	-0.0240549	
0.000935	-0.0241212	
0.00094	-0.02426	
0.000945	-0.0243924	
0.00095	-0.0244668	
0.000955	-0.0244996	
0.00096	-0.0245507	
0.000965	-0.0246592	
0.00097	-0.0247528	
0.000975	-0.0247846	
0.00098	-0.0248217	
0.000985	-0.0249081	
0.00099	-0.0250228	
0.000995	-0.0251034	
0.001	-0.0250625	
0.001005	-0.0249434	
0.00101	-0.0247785	
0.001015	-0.024496	
0.00102	-0.0241494	
0.001025	-0.0238719	
0.00103	-0.0236532	
0.001035	-0.0233885	
0.00104	-0.0230585	
0.001045	-0.022701	
0.00105	-0.0223423	
0.001055	-0.0219997	
0.00106	-0.021684	
0.001065	-0.0213534	
0.00107	-0.0208861	
0.001075	-0.020208	
0.00108	-0.019328	
0.001085	-0.0182139	
0.00109	-0.0168556	
0.001095	-0.0153053	
0.0011	-0.0135593	
0.001105	-0.0116716	
0.00111	-0.00958976	
0.001115	-0.00700296	
0.00112	-0.00387284	
0.001125	-0.00048499	
0.00113	0.00296009	
0.001135	0.00637503	
0.00114	0.00970365	
0.001145	0.012913	
0.00115	0.0159394	
0.001155	0.0187496	
0.00116	0.0213795	
0.001165	0.023861	
0.00117	0.0262226	
0.001175	0.0284408	
0.00118	0.0305071	
0.001185	0.0324706	
0.00119	0.034321	
0.001195	0.0360568	
0.0012	0.0377301	
0.001205	0.0393305	
0.00121	0.0408072	
0.001215	0.04218	
0.00122	0.0435144	
0.001225	0.044808	
0.00123	0.0460609	
0.001235	0.0473229	
0.00124	0.0485787	
0.001245	0.0497711	
0.00125	0.0508651	
0.001255	0.0518427	
0.00126	0.0527447	
0.001265	0.0536493	
0.00127	0.054608	
0.001275	0.0556519	
0.00128	0.0567503	
0.001285	0.0578326	
0.00129	0.0588532	
0.001295	0.0598322	
0.0013	0.0607852	
0.001305	0.0616758	
0.00131	0.0625784	
0.001315	0.0635411	
0.00132	0.0644505	
0.001325	0.0652341	
0.00133	0.0659453	
0.001335	0.0666702	
0.00134	0.0674173	
0.001345	0.0681438	
0.00135	0.0688699	
0.001355	0.0696563	
0.00136	0.070493	
0.001365	0.0713232	
0.00137	0.0721098	
0.001375	0.072783	
0.00138	0.0733496	
0.001385	0.0739141	
0.00139	0.0744505	
0.001395	0.0749431	
0.0014	0.0754786	
0.001405	0.076017	
0.00141	0.0764367	
0.001415	0.0767109	
0.00142	0.0768761	
0.001425	0.0769617	
0.00143	0.0769907	
0.001435	0.076981	
0.00144	0.0769463	
0.001445	0.0768967	
0.00145	0.0768397	
0.001455	0.0768279	
0.00146	0.0768942	
0.001465	0.0769612	
0.00147	0.0769779	
0.001475	0.0769608	
0.00148	0.0769221	
0.001485	0.0768711	
0.00149	0.0768143	
0.001495	0.0767564	
0.0015	0.0767005	
0.001505	0.076601	
0.00151	0.0763825	
0.001515	0.0760482	
0.00152	0.0756535	
0.001525	0.0752375	
0.00153	0.0747797	
0.001535	0.0742684	
0.00154	0.0737461	
0.001545	0.0732411	
0.00155	0.0727715	
0.001555	0.0722999	
0.00156	0.0718017	
0.001565	0.0712621	
0.00157	0.0706731	
0.001575	0.0700794	
0.00158	0.0694631	
0.001585	0.0688136	
0.00159	0.0681729	
0.001595	0.0675683	
0.0016	0.0670161	
0.001605	0.0665246	
0.00161	0.0660488	
0.001615	0.0655107	
0.00162	0.0649096	
0.001625	0.0642953	
0.00163	0.0636538	
0.001635	0.0629297	
0.00164	0.0621378	
0.001645	0.0612912	
0.00165	0.0603534	
0.001655	0.0593523	
0.00166	0.0583569	
0.001665	0.0574123	
0.00167	0.0564983	
0.001675	0.0555526	
0.00168	0.0545833	
0.001685	0.0536442	
0.00169	0.052722	
0.001695	0.0518069	
0.0017	0.0509398	
0.001705	0.0500979	
0.00171	0.0492648	
0.001715	0.0484294	
0.00172	0.0475369	
0.001725	0.0466015	
0.00173	0.0456821	
0.001735	0.044769	
0.00174	0.0438084	
0.001745	0.0428142	
0.00175	0.041845	
0.001755	0.040938	
0.00176	0.040115	
0.001765	0.0393863	
0.00177	0.0387067	
0.001775	0.0379965	
0.00178	0.0371572	
0.001785	0.0361773	
0.00179	0.0351987	
0.001795	0.0342671	
0.0018	0.0333156	
0.001805	0.0323009	
0.00181	0.0312449	
0.001815	0.0302117	
0.00182	0.0291948	
0.001825	0.0281893	
0.00183	0.0272388	
0.001835	0.0262745	
0.00184	0.0252515	
0.001845	0.0242859	
0.00185	0.0234513	
0.001855	0.022695	
0.00186	0.021931	
0.001865	0.021103	
0.00187	0.0201769	
0.001875	0.0191824	
0.00188	0.0181898	
0.001885	0.0171979	
0.00189	0.0161583	
0.001895	0.0150889	
0.0019	0.0140504	
0.001905	0.0131289	
0.00191	0.0123757	
0.001915	0.0117216	
0.00192	0.0111162	
0.001925	0.010524	
0.00193	0.00987345	
0.001935	0.00916767	
0.00194	0.00841131	
0.001945	0.00760985	
0.00195	0.00686409	
0.001955	0.00619032	
0.00196	0.00550083	
0.001965	0.00478604	
0.00197	0.00404085	
0.001975	0.00321578	
0.00198	0.00232953	
0.001985	0.00144487	
0.00199	0.000603096	
0.001995	-0.000218125	
0.002	-0.0013197	
0.002005	-0.00283923	
0.00201	-0.0043248	
0.002015	-0.00548002	
0.00202	-0.00636281	
0.002025	-0.0070242	
0.00203	-0.00755588	
0.002035	-0.00807195	
0.00204	-0.00860085	
0.002045	-0.00911321	
0.00205	-0.00959042	
0.002055	-0.0100694	
0.00206	-0.0105745	
0.002065	-0.0110728	
0.00207	-0.0115907	
0.002075	-0.0121446	
0.00208	-0.0126959	
