Time - Plot 0	Amplitude - Plot 0	
0	-0.0239489	
5E-6	-0.0238338	
1E-5	-0.0237714	
1.5E-5	-0.0237468	
2E-5	-0.0237008	
2.5E-5	-0.0235952	
3E-5	-0.0235029	
3.5E-5	-0.0234712	
4E-5	-0.0234336	
4.5E-5	-0.0232986	
5E-5	-0.0230584	
5.5E-5	-0.02276	
6E-5	-0.0224376	
6.5E-5	-0.0221144	
7E-5	-0.0218061	
7.5E-5	-0.0214746	
8E-5	-0.0210009	
8.5E-5	-0.0202657	
9E-5	-0.0191076	
9.5E-5	-0.0173928	
0.0001	-0.0152018	
0.000105	-0.0126579	
0.00011	-0.00981149	
0.000115	-0.00675763	
0.00012	-0.00361637	
0.000125	-0.00047098	
0.00013	0.00262343	
0.000135	0.00563294	
0.00014	0.0085392	
0.000145	0.011335	
0.00015	0.0140208	
0.000155	0.0166496	
0.00016	0.0192116	
0.000165	0.0216084	
0.00017	0.0238305	
0.000175	0.0259272	
0.00018	0.0279848	
0.000185	0.0300619	
0.00019	0.0321011	
0.000195	0.0340664	
0.0002	0.0359851	
0.000205	0.0378299	
0.00021	0.0395862	
0.000215	0.0413437	
0.00022	0.0431615	
0.000225	0.0449806	
0.00023	0.046762	
0.000235	0.0485295	
0.00024	0.0502516	
0.000245	0.0518624	
0.00025	0.0533712	
0.000255	0.0548364	
0.00026	0.0562511	
0.000265	0.0575656	
0.00027	0.0587518	
0.000275	0.0598449	
0.00028	0.06092	
0.000285	0.0619799	
0.00029	0.0629796	
0.000295	0.0639399	
0.0003	0.0649239	
0.000305	0.065972	
0.00031	0.0670604	
0.000315	0.0680762	
0.00032	0.0689963	
0.000325	0.0699047	
0.00033	0.07081	
0.000335	0.0716705	
0.00034	0.0724607	
0.000345	0.0732146	
0.00035	0.0740042	
0.000355	0.0748749	
0.00036	0.0758055	
0.000365	0.076684	
0.00037	0.0774867	
0.000375	0.0782488	
0.00038	0.0789483	
0.000385	0.0796208	
0.00039	0.0802914	
0.000395	0.0808813	
0.0004	0.0813427	
0.000405	0.081745	
0.00041	0.0820894	
0.000415	0.0823317	
0.00042	0.0825428	
0.000425	0.0827709	
0.00043	0.0829518	
0.000435	0.0830456	
0.00044	0.083125	
0.000445	0.0832862	
0.00045	0.0835413	
0.000455	0.0837987	
0.00046	0.0839979	
0.000465	0.0841493	
0.00047	0.0842621	
0.000475	0.084344	
0.00048	0.0844017	
0.000485	0.0844407	
0.00049	0.0844655	
0.000495	0.0844798	
0.0005	0.0844866	
0.000505	0.0844879	
0.00051	0.0844857	
0.000515	0.0844337	
0.00052	0.0843038	
0.000525	0.0841287	
0.00053	0.0838845	
0.000535	0.0836063	
0.00054	0.0833664	
0.000545	0.0831156	
0.00055	0.0828218	
0.000555	0.0825137	
0.00056	0.0822107	
0.000565	0.0818778	
0.00057	0.0814459	
0.000575	0.0809216	
0.00058	0.0803612	
0.000585	0.079756	
0.00059	0.0791022	
0.000595	0.0784475	
0.0006	0.0777755	
0.000605	0.0770763	
0.00061	0.0763924	
0.000615	0.0757508	
0.00062	0.0751199	
0.000625	0.0744309	
0.00063	0.0736886	
0.000635	0.0729938	
0.00064	0.0724107	
0.000645	0.0718814	
0.00065	0.0713174	
0.000655	0.0706622	
0.00066	0.0699303	
0.000665	0.0691824	
0.00067	0.0684119	
0.000675	0.0675678	
0.00068	0.0666676	
0.000685	0.0657729	
0.00069	0.0648767	
0.000695	0.0639743	
0.0007	0.0631581	
0.000705	0.0624373	
0.00071	0.0617184	
0.000715	0.0609397	
0.00072	0.0600633	
0.000725	0.059069	
0.00073	0.0579963	
0.000735	0.0569227	
0.00074	0.0558517	
0.000745	0.0547857	
0.00075	0.0537732	
0.000755	0.0527965	
0.00076	0.0517944	
0.000765	0.0507755	
0.00077	0.0497462	
0.000775	0.0486635	
0.00078	0.0475495	
0.000785	0.0464673	
0.00079	0.0454575	
0.000795	0.0444955	
0.0008	0.0435154	
0.000805	0.0425224	
0.00081	0.0415201	
0.000815	0.0404642	
0.00082	0.0393276	
0.000825	0.0381443	
0.00083	0.0369859	
0.000835	0.0358514	
0.00084	0.0347386	
0.000845	0.0336928	
0.00085	0.0327407	
0.000855	0.0318478	
0.00086	0.0309412	
0.000865	0.0300208	
0.00087	0.0290873	
0.000875	0.0281419	
0.00088	0.0272808	
0.000885	0.026516	
0.00089	0.0257558	
0.000895	0.0249396	
0.0009	0.02403	
0.000905	0.0230542	
0.00091	0.0221285	
0.000915	0.0213272	
0.00092	0.0205982	
0.000925	0.0199039	
0.00093	0.0192177	
0.000935	0.0184743	
0.00094	0.0176332	
0.000945	0.0166725	
0.00095	0.0156307	
0.000955	0.0145848	
