Time - Plot 0	Amplitude - Plot 0	
0	-0.0198435	
5E-6	-0.020198	
1E-5	-0.0205697	
1.5E-5	-0.0209827	
2E-5	-0.0214035	
2.5E-5	-0.0218569	
3E-5	-0.022358	
3.5E-5	-0.0228194	
4E-5	-0.0232326	
4.5E-5	-0.0236897	
5E-5	-0.024154	
5.5E-5	-0.0245062	
6E-5	-0.0247676	
6.5E-5	-0.025052	
7E-5	-0.0253857	
7.5E-5	-0.0257359	
8E-5	-0.0260331	
8.5E-5	-0.0262336	
9E-5	-0.0264085	
9.5E-5	-0.0266057	
0.0001	-0.0268084	
0.000105	-0.027005	
0.00011	-0.0271884	
0.000115	-0.0273543	
0.00012	-0.0275009	
0.000125	-0.0276279	
0.00013	-0.0277358	
0.000135	-0.0278261	
0.00014	-0.0279006	
0.000145	-0.0279135	
0.00015	-0.0278376	
0.000155	-0.0277545	
0.00016	-0.0277179	
0.000165	-0.0277613	
0.00017	-0.0279029	
0.000175	-0.0280551	
0.00018	-0.0281595	
0.000185	-0.0282274	
0.00019	-0.0282681	
0.000195	-0.0282889	
0.0002	-0.0282956	
0.000205	-0.0282927	
0.00021	-0.0282836	
0.000215	-0.0282708	
0.00022	-0.0282563	
0.000225	-0.0282412	
0.00023	-0.0282265	
0.000235	-0.0282128	
0.00024	-0.0282003	
0.000245	-0.0281417	
0.00025	-0.0279604	
0.000255	-0.0276593	
0.00026	-0.0272934	
0.000265	-0.026902	
0.00027	-0.0264649	
0.000275	-0.0259232	
0.00028	-0.0253857	
0.000285	-0.0249715	
0.00029	-0.0245155	
0.000295	-0.0236258	
0.0003	-0.0219692	
0.000305	-0.0196002	
0.00031	-0.0167784	
0.000315	-0.0137441	
0.00032	-0.0106655	
0.000325	-0.00760829	
0.00033	-0.0045672	
0.000335	-0.00153797	
0.00034	0.00138772	
0.000345	0.00415429	
0.00035	0.00678016	
0.000355	0.00928414	
0.00036	0.0116844	
0.000365	0.0140453	
0.00037	0.0164113	
0.000375	0.0187637	
0.00038	0.021091	
0.000385	0.0233392	
0.00039	0.025429	
0.000395	0.0273629	
0.0004	0.0291977	
0.000405	0.0309279	
0.00041	0.0326023	
0.000415	0.0343035	
0.00042	0.0359892	
0.000425	0.0376327	
0.00043	0.0392656	
0.000435	0.0409094	
0.00044	0.0425301	
0.000445	0.044059	
0.00045	0.0455501	
0.000455	0.0470408	
0.00046	0.0484607	
0.000465	0.0498619	
0.00047	0.0512796	
0.000475	0.0525935	
0.00048	0.0537293	
0.000485	0.0547415	
0.00049	0.0557194	
0.000495	0.0567235	
0.0005	0.0577449	
0.000505	0.058777	
0.00051	0.0598623	
0.000515	0.060979	
0.00052	0.0620635	
0.000525	0.0630755	
0.00053	0.0639918	
0.000535	0.0648493	
0.00054	0.0656749	
0.000545	0.0664405	
0.00055	0.0671778	
0.000555	0.0679091	
0.00056	0.0686019	
0.000565	0.0692365	
0.00057	0.0698503	
0.000575	0.0705164	
0.00058	0.0711855	
0.000585	0.0717774	
0.00059	0.0723378	
0.000595	0.0728987	
0.0006	0.0734807	
0.000605	0.0741443	
0.00061	0.0748303	
0.000615	0.0754511	
0.00062	0.076047	
0.000625	0.0766459	
0.00063	0.0772184	
0.000635	0.0777465	
0.00064	0.0782203	
0.000645	0.0785883	
0.00065	0.0788217	
0.000655	0.0790028	
0.00066	0.0791884	
0.000665	0.0793681	
0.00067	0.0795356	
0.000675	0.0796394	
0.00068	0.0796489	
0.000685	0.0795957	
0.00069	0.0794561	
0.000695	0.0792662	
0.0007	0.0790997	
0.000705	0.0789089	
0.00071	0.0786635	
0.000715	0.0783939	
0.00072	0.0781209	
0.000725	0.0778587	
0.00073	0.0776159	
0.000735	0.0773975	
0.00074	0.0771579	
0.000745	0.0768206	
0.00075	0.0763874	
0.000755	0.0759113	
0.00076	0.0754771	
0.000765	0.0751385	
0.00077	0.0748314	
0.000775	0.0744646	
