Time - Plot 0	Amplitude - Plot 0	
0	-0.0242104	
5E-6	-0.0244683	
1E-5	-0.024717	
1.5E-5	-0.0249478	
2E-5	-0.0252035	
2.5E-5	-0.025511	
3E-5	-0.0258381	
3.5E-5	-0.0261627	
4E-5	-0.0264703	
4.5E-5	-0.0267521	
5E-5	-0.0270036	
5.5E-5	-0.0272232	
6E-5	-0.0274114	
6.5E-5	-0.0275699	
7E-5	-0.027654	
7.5E-5	-0.0276373	
8E-5	-0.0276026	
8.5E-5	-0.0276052	
9E-5	-0.0276322	
9.5E-5	-0.0276741	
0.0001	-0.0277237	
0.000105	-0.0277762	
0.00011	-0.0277805	
0.000115	-0.0277053	
0.00012	-0.0276288	
0.000125	-0.0276026	
0.00013	-0.0276107	
0.000135	-0.0276411	
0.00014	-0.0276848	
0.000145	-0.0277352	
0.00015	-0.0277401	
0.000155	-0.0276196	
0.00016	-0.0273272	
0.000165	-0.0267925	
0.00017	-0.0259809	
0.000175	-0.02493	
0.00018	-0.0236283	
0.000185	-0.0220804	
0.00019	-0.0203956	
0.000195	-0.0186529	
0.0002	-0.0168118	
0.000205	-0.0148502	
0.00021	-0.0128545	
0.000215	-0.0105979	
0.00022	-0.00761049	
0.000225	-0.0039023	
0.00023	0.000200834	
0.000235	0.00446538	
0.00024	0.00872971	
0.000245	0.0128397	
0.00025	0.0166537	
0.000255	0.020187	
0.00026	0.0235108	
0.000265	0.0265869	
0.00027	0.0294015	
0.000275	0.0320058	
0.00028	0.0344433	
0.000285	0.0367506	
0.00029	0.038958	
0.000295	0.0410426	
0.0003	0.0429478	
0.000305	0.0446919	
0.00031	0.0463425	
0.000315	0.047901	
0.00032	0.0493724	
0.000325	0.050812	
0.00033	0.05221	
0.000335	0.0535145	
0.00034	0.0546956	
0.000345	0.055787	
0.00035	0.0568628	
0.000355	0.0579249	
0.00036	0.0589752	
0.000365	0.0600633	
0.00037	0.0611722	
0.000375	0.0622425	
0.00038	0.0632842	
0.000385	0.0643528	
0.00039	0.0654362	
0.000395	0.0664781	
0.0004	0.0674909	
0.000405	0.0685317	
0.00041	0.0695892	
0.000415	0.0706078	
0.00042	0.0716	
0.000425	0.0725754	
0.00043	0.0734937	
0.000435	0.0743784	
0.00044	0.0752466	
0.000445	0.0760629	
0.00045	0.0768063	
0.000455	0.0774666	
0.00046	0.0780883	
0.000465	0.0787502	
0.00047	0.079455	
0.000475	0.0801545	
0.00048	0.0808177	
0.000485	0.0814729	
0.00049	0.0821395	
0.000495	0.082782	
0.0005	0.0834259	
0.000505	0.0840876	
0.00051	0.0847299	
0.000515	0.085329	
0.00052	0.0858713	
0.000525	0.0863504	
0.00053	0.0867652	
0.000535	0.0871181	
0.00054	0.0874134	
0.000545	0.0876567	
0.00055	0.0879018	
0.000555	0.0882316	
0.00056	0.0886017	
0.000565	0.0888856	
0.00057	0.0890519	
0.000575	0.0891327	
0.00058	0.0891533	
0.000585	0.0891332	
0.00059	0.0891349	
0.000595	0.0891983	
0.0006	0.0892518	
0.000605	0.0892489	
0.00061	0.0892087	
0.000615	0.089146	
0.00062	0.0890714	
0.000625	0.0889925	
0.00063	0.0889144	
0.000635	0.0888405	
0.00064	0.088773	
0.000645	0.0887129	
0.00065	0.0886604	
0.000655	0.088568	
0.00066	0.0883584	
0.000665	0.0880341	
0.00067	0.0876495	
0.000675	0.0872432	
0.00068	0.0868419	
0.000685	0.0864153	
0.00069	0.0858971	
0.000695	0.0852956	
0.0007	0.0846675	
0.000705	0.0840041	
0.00071	0.0833013	
0.000715	0.0826057	
0.00072	0.0819002	
0.000725	0.0811265	
0.00073	0.0802969	
0.000735	0.0795172	
0.00074	0.0788073	
0.000745	0.0780819	
0.00075	0.077333	
0.000755	0.0765566	
0.00076	0.0757512	
0.000765	0.0750124	
0.00077	0.0743523	
0.000775	0.0736803	
0.00078	0.0729848	
0.000785	0.072259	
0.00079	0.0714526	
0.000795	0.0705361	
0.0008	0.0695428	
0.000805	0.0685459	
0.00081	0.0675461	
0.000815	0.0665443	
0.00082	0.0655885	
0.000825	0.0647082	
0.00083	0.0639194	
0.000835	0.0631806	
0.00084	0.0624148	
0.000845	0.0616197	
0.00085	0.0607954	
0.000855	0.0598959	
0.00086	0.0589416	
0.000865	0.0579965	
0.00087	0.0570546	
0.000875	0.0560642	
0.00088	0.0550412	
0.000885	0.054045	
0.00089	0.0530662	
0.000895	0.05205	
0.0009	0.0510097	
0.000905	0.0500026	
0.00091	0.0490177	
0.000915	0.0479988	
0.00092	0.0469582	
0.000925	0.0459525	
0.00093	0.0449698	
0.000935	0.0439537	
0.00094	0.0428686	
0.000945	0.0417417	
0.00095	0.0406407	
0.000955	0.0395611	
0.00096	0.0384994	
0.000965	0.0374519	
0.00097	0.0363685	
0.000975	0.0352649	
0.00098	0.0342004	
0.000985	0.0332118	
0.00099	0.0322727	
0.000995	0.0313154	
0.001	0.0303439	
0.001005	0.0293615	
0.00101	0.0283233	
0.001015	0.0272498	
0.00102	0.0261563	
0.001025	0.0250539	
0.00103	0.0240452	
0.001035	0.0231459	
0.00104	0.0222664	
0.001045	0.0213939	
0.00105	0.0205673	
0.001055	0.0198101	
0.00106	0.0190869	
0.001065	0.0182777	
0.00107	0.0173075	
0.001075	0.016277	
0.00108	0.015303	
0.001085	0.0143649	
0.00109	0.0134472	
0.001095	0.0125388	
0.0011	0.0116321	
0.001105	0.0107692	
0.00111	0.00992866	
0.001115	0.00909497	
0.00112	0.00830525	
0.001125	0.00758187	
0.00113	0.00688892	
0.001135	0.00615373	
0.00114	0.00537794	
0.001145	0.00461206	
0.00115	0.00388894	
0.001155	0.00322822	
0.00116	0.00259235	
0.001165	0.00190788	
0.00117	0.00112866	
0.001175	0.000276298	
0.00118	-0.000536449	
0.001185	-0.00128463	
0.00119	-0.00204993	
0.001195	-0.00283785	
0.0012	-0.00360342	
0.001205	-0.00436558	
0.00121	-0.00518451	
0.001215	-0.00600214	
0.00122	-0.0067327	
0.001225	-0.00741884	
0.00123	-0.00809078	
0.001235	-0.00872156	
0.00124	-0.00934291	
0.001245	-0.0100237	
0.00125	-0.0107591	
0.001255	-0.0114956	
0.00126	-0.0121981	
0.001265	-0.0128449	
0.00127	-0.0134244	
0.001275	-0.0139321	
0.00128	-0.014416	
0.001285	-0.0149564	
0.00129	-0.015556	
0.001295	-0.0161663	
0.0013	-0.0167548	
0.001305	-0.017301	
0.00131	-0.0177936	
0.001315	-0.0182275	
0.00132	-0.0186497	
0.001325	-0.0190917	
0.00133	-0.019526	
0.001335	-0.0199346	
0.00134	-0.0203069	
0.001345	-0.0206852	
0.00135	-0.0210971	
0.001355	-0.0215117	
0.00136	-0.0219085	
0.001365	-0.0222747	
0.00137	-0.022651	
0.001375	-0.0230637	
0.00138	-0.0234809	
0.001385	-0.0239288	
0.00139	-0.0243758	
0.001395	-0.024706	
0.0014	-0.0248961	
0.001405	-0.0250322	
0.00141	-0.0252215	
0.001415	-0.0254843	
0.00142	-0.0257833	
0.001425	-0.0260919	
0.00143	-0.0263923	
0.001435	-0.026673	
0.00144	-0.0269276	
0.001445	-0.0271528	
0.00145	-0.0273004	
0.001455	-0.0273425	
0.00146	-0.0273604	
0.001465	-0.0274092	
0.00147	-0.0274284	
0.001475	-0.0273796	
0.00148	-0.027336	
0.001485	-0.0273452	
0.00149	-0.027389	
0.001495	-0.0274534	
0.0015	-0.0273857	
0.001505	-0.0270441	
0.00151	-0.0265855	
0.001515	-0.0262141	
0.00152	-0.0260128	
0.001525	-0.0259807	
0.00153	-0.0260617	
0.001535	-0.0261659	
0.00154	-0.026233	
0.001545	-0.0262723	
0.00155	-0.026244	
0.001555	-0.026125	
0.00156	-0.0259516	
0.001565	-0.0257508	
0.00157	-0.0254937	
0.001575	-0.0251166	
0.00158	-0.0246308	
0.001585	-0.0241437	
0.00159	-0.0237739	
0.001595	-0.0234989	
0.0016	-0.0232045	
0.001605	-0.0228635	
0.00161	-0.022508	
0.001615	-0.0221597	
0.00162	-0.0218327	
0.001625	-0.0214876	
0.00163	-0.0210519	
0.001635	-0.0204819	
0.00164	-0.0197078	
0.001645	-0.018693	
0.00165	-0.0174726	
0.001655	-0.0160316	
0.00166	-0.0143708	
0.001665	-0.0125485	
0.00167	-0.0106109	
0.001675	-0.00845116	
0.00168	-0.00586688	
0.001685	-0.00288722	
0.00169	0.000307269	
0.001695	0.00358739	
0.0017	0.00686389	
0.001705	0.0100781	
0.00171	0.0131943	
0.001715	0.0161936	
0.00172	0.0190689	
0.001725	0.0218217	
0.00173	0.0244584	
0.001735	0.0269891	
0.00174	0.0294252	
0.001745	0.0317312	
0.00175	0.0338424	
0.001755	0.0357728	
0.00176	0.0376354	
0.001765	0.0395077	
0.00177	0.0413454	
0.001775	0.0431209	
0.00178	0.0448189	
0.001785	0.0463856	
0.00179	0.0478391	
0.001795	0.0491968	
0.0018	0.0504746	
0.001805	0.0517343	
0.00181	0.0529701	
0.001815	0.0541317	
0.00182	0.055237	
0.001825	0.0563478	
0.00183	0.0574574	
0.001835	0.0585137	
0.00184	0.0595324	
0.001845	0.0605731	
0.00185	0.0616268	
0.001855	0.0626391	
0.00186	0.0636239	
0.001865	0.0645914	
0.00187	0.0655017	
0.001875	0.0663789	
0.00188	0.0672402	
0.001885	0.0680504	
0.00189	0.0687885	
0.001895	0.0694441	
0.0019	0.0700144	
0.001905	0.070549	
0.00191	0.0710823	
0.001915	0.0715895	
0.00192	0.0721031	
0.001925	0.0726441	
0.00193	0.0731776	
0.001935	0.0736809	
0.00194	0.0741405	
0.001945	0.0745495	
0.00195	0.0749059	
0.001955	0.0752107	
0.00196	0.0755146	
0.001965	0.0758511	
0.00197	0.0761931	
0.001975	0.0765226	
0.00198	0.0767807	
0.001985	0.0769321	
0.00199	0.0770534	
0.001995	0.0772442	
0.002	0.0774718	
0.002005	0.0776179	
0.00201	0.0776558	
0.002015	0.077668	
0.00202	0.0777579	
0.002025	0.0778946	
0.00203	0.0779608	
0.002035	0.0779298	
0.00204	0.0778361	
0.002045	0.0777055	
0.00205	0.0775568	
0.002055	0.0773557	
0.00206	0.077082	
0.002065	0.0767733	
0.00207	0.0764562	
0.002075	0.0761485	
0.00208	0.0758141	
0.002085	0.0754303	
0.00209	0.0750321	
0.002095	0.0745958	
0.0021	0.0741073	
0.002105	0.0736076	
0.00211	0.0730766	
0.002115	0.0725026	
0.00212	0.0719273	
0.002125	0.0713784	
0.00213	0.0708728	
0.002135	0.0703722	
0.00214	0.0698035	
0.002145	0.0691693	
0.00215	0.0685218	
0.002155	0.0678963	
0.00216	0.0672672	
0.002165	0.0665705	
0.00217	0.0658146	
0.002175	0.0650555	
0.00218	0.0642826	
0.002185	0.0634896	
0.00219	0.0627209	
0.002195	0.061957	
0.0022	0.0611849	
0.002205	0.0604439	
0.00221	0.0597109	
0.002215	0.0589228	
0.00222	0.0580881	
0.002225	0.0572622	
0.00223	0.056481	
0.002235	0.0557189	
0.00224	0.0549102	
0.002245	0.0540616	
0.00225	0.0532268	
0.002255	0.052393	
0.00226	0.0515043	
0.002265	0.0505739	
0.00227	0.0496124	
0.002275	0.0485808	
0.00228	0.0475043	
0.002285	0.0464491	
0.00229	0.0454579	
0.002295	0.0445081	
0.0023	0.0435356	
0.002305	0.0425465	
0.00231	0.0415932	
0.002315	0.0407087	
0.00232	0.0399114	
0.002325	0.0391617	
0.00233	0.0383838	
0.002335	0.0375766	
0.00234	0.0367406	
0.002345	0.0358778	
0.00235	0.035038	
0.002355	0.0342056	
0.00236	0.0333224	
0.002365	0.0323523	
0.00237	0.0313234	
0.002375	0.0303043	
0.00238	0.0293399	
0.002385	0.0284096	
0.00239	0.0274508	
0.002395	0.0264709	
0.0024	0.0255236	
0.002405	0.0245949	
0.00241	0.0236274	
0.002415	0.0226325	
0.00242	0.0216667	
0.002425	0.0207656	
0.00243	0.0199024	
0.002435	0.0190098	
0.00244	0.0180927	
0.002445	0.0172026	
0.00245	0.016325	
0.002455	0.015402	
0.00246	0.0144453	
0.002465	0.0135115	
0.00247	0.0126371	
0.002475	0.0117955	
0.00248	0.010968	
0.002485	0.0101888	
0.00249	0.00943083	
0.002495	0.00867515	
0.0025	0.00790919	
0.002505	0.0070776	
0.00251	0.00624208	
0.002515	0.00549103	
0.00252	0.00478364	
0.002525	0.00404344	
0.00253	0.00326908	
0.002535	0.00250882	
0.00254	0.00179382	
0.002545	0.00119001	
0.00255	0.000688065	
0.002555	0.000181965	
0.00256	-0.000398013	
0.002565	-0.00109434	
0.00257	-0.00192952	
0.002575	-0.00286428	
0.00258	-0.00377295	
0.002585	-0.00462144	
0.00259	-0.0054852	
0.002595	-0.00636569	
0.0026	-0.00721559	
0.002605	-0.0080051	
0.00261	-0.00871746	
0.002615	-0.0093928	
0.00262	-0.0101069	
0.002625	-0.0108602	
0.00263	-0.0116038	
0.002635	-0.0123058	
0.00264	-0.0129472	
0.002645	-0.0135183	
0.00265	-0.0140161	
0.002655	-0.0144419	
0.00266	-0.0148477	
0.002665	-0.0153161	
0.00267	-0.0158038	
0.002675	-0.0162334	
0.00268	-0.0166521	
0.002685	-0.0170913	
0.00269	-0.0175231	
0.002695	-0.0179773	
0.0027	-0.0185198	
0.002705	-0.0190949	
0.00271	-0.0196167	
0.002715	-0.0201262	
0.00272	-0.0206511	
0.002725	-0.0211613	
0.00273	-0.0216376	
0.002735	-0.0220692	
0.00274	-0.0224982	
0.002745	-0.022953	
0.00275	-0.0234031	
0.002755	-0.0238764	
0.00276	-0.0243902	
0.002765	-0.0249063	
0.00277	-0.0253996	
0.002775	-0.0258545	
0.00278	-0.0262626	
0.002785	-0.0266205	
0.00279	-0.0269283	
0.002795	-0.0271887	
0.0028	-0.0274054	
0.002805	-0.027583	
0.00281	-0.027679	
0.002815	-0.027669	
0.00282	-0.0276372	
0.002825	-0.0275926	
0.00283	-0.027494	
0.002835	-0.027412	
0.00284	-0.0273924	
0.002845	-0.0274149	
0.00285	-0.0274641	
0.002855	-0.0275285	
0.00286	-0.0275999	
0.002865	-0.0276726	
0.00287	-0.0277426	
0.002875	-0.0278077	
0.00288	-0.0278663	
0.002885	-0.0279179	
0.00289	-0.0279625	
0.002895	-0.0280003	
0.0029	-0.0280319	
0.002905	-0.0280579	
0.00291	-0.0280789	
0.002915	-0.0280957	
0.00292	-0.0281089	
0.002925	-0.0281191	
0.00293	-0.0280793	
0.002935	-0.0279609	
0.00294	-0.0277963	
0.002945	-0.027609	
0.00295	-0.0274631	
0.002955	-0.0273989	
0.00296	-0.0273442	
0.002965	-0.0272507	
0.00297	-0.0271361	
0.002975	-0.0270129	
0.00298	-0.02689	
0.002985	-0.0267255	
0.00299	-0.0264939	
0.002995	-0.0261813	
0.003	-0.0257352	
0.003005	-0.025127	
0.00301	-0.0241555	
0.003015	-0.022515	
0.00302	-0.0202259	
0.003025	-0.0175223	
0.00303	-0.0145781	
0.003035	-0.0115196	
0.00304	-0.00838772	
0.003045	-0.00521298	
0.00305	-0.00206507	
0.003055	0.00105887	
0.00306	0.00411431	
0.003065	0.00698007	
0.00307	0.0096803	
0.003075	0.0122863	
0.00308	0.0148019	
0.003085	0.0172341	
0.00309	0.0195913	
0.003095	0.0218826	
0.0031	0.0240696	
0.003105	0.026132	
0.00311	0.0281097	
0.003115	0.0299856	
0.00312	0.0317531	
0.003125	0.0334607	
0.00313	0.0351431	
0.003135	0.0367768	
0.00314	0.0383011	
0.003145	0.0397288	
0.00315	0.0410727	
0.003155	0.0423454	
0.00316	0.0436061	
0.003165	0.0448466	
0.00317	0.0460628	
0.003175	0.047348	
0.00318	0.0487605	
0.003185	0.0502377	
0.00319	0.0516877	
0.003195	0.0530511	
0.0032	0.054293	
0.003205	0.0554436	
0.00321	0.0565746	
0.003215	0.0576867	
0.00322	0.0587338	
0.003225	0.0596885	
0.00323	0.0605846	
0.003235	0.0614948	
0.00324	0.0624188	
0.003245	0.0633557	
0.00325	0.0643044	
0.003255	0.0652159	
0.00326	0.0661073	
0.003265	0.0669909	
0.00327	0.06778	
0.003275	0.0684219	
0.00328	0.068984	
0.003285	0.0695143	
0.00329	0.0700462	
0.003295	0.0706491	
0.0033	0.0713177	
0.003305	0.0719981	
0.00331	0.072654	
0.003315	0.0732628	
0.00332	0.0738118	
0.003325	0.0742953	
0.00333	0.0747603	
0.003335	0.0752387	
0.00334	0.0756557	
0.003345	0.075965	
0.00335	0.0762362	
0.003355	0.076517	
0.00336	0.0767433	
0.003365	0.0768754	
0.00337	0.0769867	
0.003375	0.0771265	
0.00338	0.077231	
0.003385	0.0773073	
0.00339	0.0774565	
0.003395	0.0776941	
0.0034	0.0779789	
0.003405	0.0782337	
0.00341	0.0783617	
0.003415	0.0784	
0.00342	0.0784724	
0.003425	0.0787064	
0.00343	0.0790836	
0.003435	0.0793471	
0.00344	0.0793805	
0.003445	0.0792608	
0.00345	0.0790457	
