Time - Plot 0	Amplitude - Plot 0	
0	-0.0282505	
5E-6	-0.0287294	
1E-5	-0.0292074	
1.5E-5	-0.0296623	
2E-5	-0.0300804	
2.5E-5	-0.0304545	
3E-5	-0.0307818	
3.5E-5	-0.0310153	
4E-5	-0.0311284	
4.5E-5	-0.0312518	
5E-5	-0.0314712	
5.5E-5	-0.0317436	
6E-5	-0.032038	
6.5E-5	-0.0322854	
7E-5	-0.0324902	
7.5E-5	-0.0327047	
8E-5	-0.032868	
8.5E-5	-0.0329897	
9E-5	-0.0331258	
9.5E-5	-0.033265	
0.0001	-0.0333996	
0.000105	-0.0335249	
0.00011	-0.033638	
0.000115	-0.0337378	
0.00012	-0.0338241	
0.000125	-0.0338498	
0.00013	-0.0337869	
0.000135	-0.0336685	
0.00014	-0.0335192	
0.000145	-0.0333564	
0.00015	-0.0331926	
0.000155	-0.0330357	
0.00016	-0.032891	
0.000165	-0.032761	
0.00017	-0.0326469	
0.000175	-0.0325486	
0.00018	-0.0324655	
0.000185	-0.0323963	
0.00019	-0.0323396	
0.000195	-0.0322937	
0.0002	-0.0322571	
0.000205	-0.0322285	
0.00021	-0.0322064	
0.000215	-0.0321421	
0.00022	-0.0319581	
0.000225	-0.0317037	
0.00023	-0.0314625	
0.000235	-0.0311939	
0.00024	-0.0308724	
0.000245	-0.0305312	
0.00025	-0.0301932	
0.000255	-0.0298257	
0.00026	-0.0293135	
0.000265	-0.0285877	
0.00027	-0.0276601	
0.000275	-0.0263107	
0.00028	-0.024224	
0.000285	-0.0214648	
0.00029	-0.01825	
0.000295	-0.0147443	
0.0003	-0.011165	
0.000305	-0.00765902	
0.00031	-0.00422454	
0.000315	-0.000809516	
0.00032	0.00257376	
0.000325	0.00582361	
0.00033	0.00887932	
0.000335	0.0117576	
0.00034	0.0144777	
0.000345	0.0170601	
0.00035	0.0195245	
0.000355	0.0218897	
0.00036	0.0241726	
0.000365	0.0263885	
0.00037	0.0285027	
0.000375	0.0304976	
0.00038	0.032462	
0.000385	0.034456	
0.00039	0.0364227	
0.000395	0.0382785	
0.0004	0.0400208	
0.000405	0.041701	
0.00041	0.0433083	
0.000415	0.0448391	
0.00042	0.046342	
0.000425	0.0478506	
0.00043	0.0493867	
0.000435	0.0509157	
0.00044	0.0523678	
0.000445	0.0537005	
0.00045	0.0549389	
0.000455	0.0561517	
0.00046	0.0573378	
0.000465	0.0584977	
0.00047	0.0596805	
0.000475	0.06087	
0.00048	0.0620077	
0.000485	0.063105	
0.00049	0.0642188	
0.000495	0.0652907	
0.0005	0.0662369	
0.000505	0.0671504	
0.00051	0.0681419	
0.000515	0.0691378	
0.00052	0.070042	
0.000525	0.0708905	
0.00053	0.0717572	
0.000535	0.07269	
0.00054	0.0736698	
0.000545	0.0746343	
0.00055	0.075543	
0.000555	0.0763719	
0.00056	0.0771091	
0.000565	0.0777985	
0.00057	0.0785187	
0.000575	0.0792253	
0.00058	0.0797944	
0.000585	0.0801983	
0.00059	0.0805218	
0.000595	0.0808721	
0.0006	0.0812234	
0.000605	0.0815112	
0.00061	0.0817912	
0.000615	0.0821002	
0.00062	0.0824138	
0.000625	0.0827155	
0.00063	0.0830427	
0.000635	0.0834663	
0.00064	0.0839334	
0.000645	0.084312	
0.00065	0.0845669	
0.000655	0.0847281	
0.00066	0.0848199	
0.000665	0.0848616	
0.00067	0.0848683	
0.000675	0.0848992	
0.00068	0.084992	
0.000685	0.0850739	
0.00069	0.085097	
0.000695	0.0850327	
0.0007	0.0848189	
0.000705	0.0845166	
0.00071	0.0842177	
0.000715	0.0839352	
0.00072	0.0836769	
0.000725	0.0833992	
0.00073	0.0830744	
0.000735	0.0827338	
0.00074	0.082399	
0.000745	0.0820838	
0.00075	0.0817488	
0.000755	0.0813217	
0.00076	0.080854	
0.000765	0.0804291	
0.00077	0.0799576	
0.000775	0.0793825	
0.00078	0.0788138	
0.000785	0.0783239	
0.00079	0.077909	
0.000795	0.0775157	
0.0008	0.0770601	
0.000805	0.0765375	
0.00081	0.0759954	
0.000815	0.0754662	
0.00082	0.0749228	
0.000825	0.0743009	
0.00083	0.0736089	
0.000835	0.0729035	
0.00084	0.0722227	
0.000845	0.0715427	
0.00085	0.0708003	
0.000855	0.0700044	
0.00086	0.0692109	
0.000865	0.0684564	
0.00087	0.0677159	
0.000875	0.0669244	
0.00088	0.0660894	
0.000885	0.065265	
0.00089	0.0644392	
0.000895	0.0635564	
0.0009	0.0626302	
0.000905	0.0617193	
0.00091	0.0608139	
0.000915	0.05986	
0.00092	0.0588716	
0.000925	0.0579073	
0.00093	0.0570044	
0.000935	0.0561373	
0.00094	0.0552396	
0.000945	0.0543167	
0.00095	0.0533733	
0.000955	0.0523659	
0.00096	0.0513165	
0.000965	0.050289	
0.00097	0.0492769	
0.000975	0.0482279	
0.00098	0.0472042	
0.000985	0.046293	
0.00099	0.0454516	
0.000995	0.0446485	
0.001	0.0438611	
0.001005	0.0430737	
0.00101	0.0423236	
0.001015	0.0415861	
0.00102	0.0407966	
0.001025	0.0399627	
0.00103	0.0391389	
0.001035	0.0383132	
0.00104	0.0374303	
0.001045	0.0364563	
0.00105	0.0354208	
0.001055	0.0344412	
0.00106	0.0335924	
0.001065	0.032775	
0.00107	0.0318741	
0.001075	0.0309135	
0.00108	0.0299588	
0.001085	0.0290532	
0.00109	0.0281752	
0.001095	0.0272145	
0.0011	0.0261494	
0.001105	0.0251136	
0.00111	0.024146	
0.001115	0.023174	
0.00112	0.0221977	
0.001125	0.0212646	
0.00113	0.0204041	
0.001135	0.0195848	
0.00114	0.0187362	
0.001145	0.0178609	
0.00115	0.0170095	
0.001155	0.0161665	
0.00116	0.0153213	
