Time - Plot 0	Amplitude - Plot 0	
0	-0.0256612	
5E-6	-0.025694	
1E-5	-0.0257838	
1.5E-5	-0.0258594	
2E-5	-0.0257795	
2.5E-5	-0.0256008	
3E-5	-0.0254129	
3.5E-5	-0.025228	
4E-5	-0.0250536	
4.5E-5	-0.024847	
5E-5	-0.0245814	
5.5E-5	-0.0242894	
6E-5	-0.0239462	
6.5E-5	-0.0235381	
7E-5	-0.0231064	
7.5E-5	-0.0226321	
8E-5	-0.022057	
8.5E-5	-0.0213	
9E-5	-0.0201263	
9.5E-5	-0.0183529	
0.0001	-0.0161254	
0.000105	-0.0136089	
0.00011	-0.0108306	
0.000115	-0.00782095	
0.00012	-0.00461104	
0.000125	-0.0013258	
0.00013	0.00190125	
0.000135	0.00503237	
0.00014	0.00804722	
0.000145	0.0109854	
0.00015	0.0138767	
0.000155	0.0166479	
0.00016	0.0192563	
0.000165	0.021729	
0.00017	0.0240905	
0.000175	0.026362	
0.00018	0.0285618	
0.000185	0.0307053	
0.00019	0.0327579	
0.000195	0.0346535	
0.0002	0.0364033	
0.000205	0.0380695	
0.00021	0.0396967	
0.000215	0.0413163	
0.00022	0.0429494	
0.000225	0.0446092	
0.00023	0.0462556	
0.000235	0.0478154	
0.00024	0.0492918	
0.000245	0.0507384	
0.00025	0.0521446	
0.000255	0.0535051	
0.00026	0.0549137	
0.000265	0.0563825	
0.00027	0.057774	
0.000275	0.0590487	
0.00028	0.0602811	
0.000285	0.061475	
0.00029	0.0626345	
0.000295	0.063764	
0.0003	0.0647728	
0.000305	0.0656542	
0.00031	0.0665051	
0.000315	0.0673432	
0.00032	0.0681807	
0.000325	0.0690732	
0.00033	0.0700074	
0.000335	0.0709724	
0.00034	0.0720071	
0.000345	0.0730864	
0.00035	0.074144	
0.000355	0.0751374	
0.00036	0.0760888	
0.000365	0.0770153	
0.00037	0.0778338	
0.000375	0.0785426	
0.00038	0.0791929	
0.000385	0.0797739	
0.00039	0.0803293	
0.000395	0.0808891	
0.0004	0.0814253	
0.000405	0.0819206	
0.00041	0.0823655	
0.000415	0.0827561	
0.00042	0.0830924	
0.000425	0.0833771	
0.00043	0.0836142	
0.000435	0.0838563	
0.00044	0.0841377	
0.000445	0.0843843	
0.00045	0.0845486	
0.000455	0.084651	
0.00046	0.0847077	
0.000465	0.0847316	
0.00047	0.0847327	
0.000475	0.0846712	
0.00048	0.0845238	
0.000485	0.0843742	
0.00049	0.0842779	
0.000495	0.0842212	
0.0005	0.0841933	
0.000505	0.0841858	
0.00051	0.084192	
0.000515	0.0842069	
0.00052	0.0841795	
0.000525	0.0840302	
0.00053	0.0838077	
0.000535	0.083595	
0.00054	0.0833513	
0.000545	0.0830511	
0.00055	0.0827754	
0.000555	0.0825289	
0.00056	0.0822183	
0.000565	0.0818325	
0.00057	0.0814153	
0.000575	0.0809973	
0.00058	0.080551	
0.000585	0.0800119	
0.00059	0.0793422	
0.000595	0.0785705	
0.0006	0.077768	
0.000605	0.0769832	
0.00061	0.0762471	
0.000615	0.0755781	
0.00062	0.0749848	
0.000625	0.074422	
0.00063	0.0738585	
0.000635	0.0732735	
0.00064	0.072607	
0.000645	0.0718707	
0.00065	0.0710758	
0.000655	0.0702797	
0.00066	0.0695681	
0.000665	0.0688983	
0.00067	0.0681926	
0.000675	0.0674017	
0.00068	0.0665443	
0.000685	0.0656363	
0.00069	0.0646426	
0.000695	0.0636395	
0.0007	0.0627252	
0.000705	0.0618651	
0.00071	0.0609863	
0.000715	0.0600418	
0.00072	0.0590511	
0.000725	0.0580767	
0.00073	0.0571591	
0.000735	0.056275	
0.00074	0.0553121	
0.000745	0.0542477	
0.00075	0.0531667	
0.000755	0.0521259	
0.00076	0.0511609	
0.000765	0.0501964	
0.00077	0.0491352	
0.000775	0.0480129	
0.00078	0.0469035	
0.000785	0.0458075	
0.00079	0.044677	
0.000795	0.0435298	
0.0008	0.0423783	
0.000805	0.0412309	
0.00081	0.0401404	
0.000815	0.0390915	
0.00082	0.0380246	
0.000825	0.0369487	
0.00083	0.0359654	
0.000835	0.0350895	
0.00084	0.0342309	
0.000845	0.0333767	
0.00085	0.0325183	
0.000855	0.0316027	
0.00086	0.0306451	
0.000865	0.0297051	
0.00087	0.0287737	
0.000875	0.0277969	
0.00088	0.0267888	
0.000885	0.0257602	
0.00089	0.0247193	
0.000895	0.0237194	
0.0009	0.0227464	
0.000905	0.0217896	
0.00091	0.0208887	
0.000915	0.0200197	
0.00092	0.0191178	
0.000925	0.0181894	
0.00093	0.0172873	
0.000935	0.0163978	
0.00094	0.0155111	
0.000945	0.0146681	
0.00095	0.0138464	
0.000955	0.01303	
0.00096	0.0122556	
0.000965	0.0115457	
